target,prediction
900.0,1040.442988879856
850.0,791.449778355837
1135.0,1166.5742210604035
750.0,692.9929179486433
905.0,1018.8169434661013
595.0,664.8406224988084
1235.0,1313.6693573371815
472.0,567.6806611900441
790.0,745.5206169511639
1025.0,976.0437572584547
880.0,791.2729520581944
1037.0,1066.0457021487448
970.0,1030.958431174287
1160.0,1149.0320893872465
705.0,622.2084100140474
1268.0,1241.69852186065
1115.0,1242.9144655023138
780.0,952.154780280426
980.0,1155.5599841446483
1035.0,924.1361326269882
840.0,824.2153636368848
665.0,619.6478168083322
1395.0,1296.304853474193
600.0,597.6788082091196
1227.0,1300.0684059899195
770.0,822.9185747331134
1330.0,1317.9207219936627
1030.0,953.0945206460993
1240.0,1013.3001738227354
522.0,595.809660639556
590.0,761.8226262621017
689.0,1327.4404939558458
655.0,598.0237450591087
765.0,1082.8321098173412
922.0,1017.0866666276273
1370.0,1304.7388137256005
675.0,603.53568467059
1120.0,1223.1160467950908
1050.0,1107.7522249879332
840.0,755.2259108518494
1125.0,1309.9463816637667
990.0,1080.0750869837484
1235.0,1272.9410945998059
1230.0,1270.9091478265486
585.0,695.7372514723845
1230.0,1141.203642228878
970.0,1028.0061937340738
1040.0,1020.2604481312285
720.0,1015.602814086916
570.0,585.6869197633043
1070.0,1278.3329786740842
1275.0,1233.2768507621308
791.0,998.4581050375558
1005.0,1014.0730945274652
725.0,678.3344782628321
1295.0,1289.4267812464363
1025.0,1113.0158327723186
660.0,772.5203497570453
1300.0,1234.7376883965749
658.0,541.7186885496421
685.0,666.8599191967089
794.0,726.4176963651081
1150.0,1224.4245484774717
1110.0,1046.6456133510803
1065.0,1168.982834931925
875.0,989.2869283081154
827.0,942.4856880045917
900.0,1027.573289529438
1045.0,1060.693439949224
1140.0,1205.7907137373425
1300.0,1065.4740936490596
760.0,787.9915142101505
800.0,635.336056645448
1577.0,1383.3908345431826
1425.0,1371.1065737054398
1085.0,1098.275570606857
750.0,724.7466575264732
1080.0,1020.036680969319
1200.0,1281.1077002718966
760.0,628.487388762063
1180.0,1181.3055114195606
990.0,987.3832804470459
1234.0,1114.9814170118339
1525.0,1269.3703094347431
675.0,781.033761111385
1165.0,1176.147481265357
1732.0,1410.8997080472343
930.0,735.7559296874688
860.0,1036.0022927175821
