target,prediction
900.0,1033.7152539583963
850.0,768.888729244997
1135.0,1192.665647715592
750.0,693.5757661888082
905.0,1047.7496133370992
595.0,667.524382650034
1235.0,1332.0883829311656
472.0,562.2066426884844
790.0,753.9649050828543
1025.0,988.5984390008348
880.0,794.7531820253782
1037.0,1093.7039722139066
970.0,1055.088053392558
1160.0,1159.9251471060973
705.0,619.0933453363084
1268.0,1277.7978088421628
1115.0,1229.1034885543797
780.0,933.5268751550149
980.0,1136.1895656478855
1035.0,915.1440500350202
840.0,791.2979166034518
665.0,621.5628538269445
1395.0,1315.0240132771803
600.0,600.1618002576174
1227.0,1294.8561403662663
770.0,794.1700545618993
1330.0,1320.9668416943869
1030.0,979.2074266851375
1240.0,1004.8756309314174
522.0,549.9501890059985
590.0,747.5145681750066
689.0,1212.3503224081896
655.0,599.0284917766061
765.0,1093.5183072362104
922.0,1020.4221559413281
1370.0,1310.1349526648078
675.0,602.8816328175635
1120.0,1189.7068599023448
1050.0,1079.263501938313
840.0,756.423090630707
1125.0,1308.0178644119258
990.0,1104.0160114960188
1235.0,1272.885451178439
1230.0,1257.2782595106517
585.0,712.1559781352901
1230.0,1165.900156978956
970.0,1050.6829393868732
1040.0,1029.2963363249976
720.0,1020.570788635186
570.0,600.2645154878417
1070.0,1252.4268690005697
1275.0,1241.1881429006833
791.0,1003.1217001013038
1005.0,1024.514113427034
725.0,642.7842201740898
1295.0,1286.9226069609902
1025.0,1116.5093353845493
660.0,784.4498742137108
1300.0,1229.7789791015296
658.0,565.9043125101027
685.0,677.3985139141662
794.0,703.5184192847356
1150.0,1230.509470898578
1110.0,1062.3154214299027
1065.0,1169.6067136820504
875.0,987.9901580200434
827.0,946.9059142768622
900.0,1013.4231051359016
1045.0,1069.643579944485
1140.0,1207.099265624279
1300.0,1143.5876722800217
760.0,791.5044594475472
800.0,643.9295760397582
1577.0,1356.5986764196246
1425.0,1375.3816612812298
1085.0,1126.0609167319299
750.0,732.5745835331952
1080.0,1004.8181336314329
1200.0,1305.049780029986
760.0,633.280682272743
1180.0,1190.3847368150741
990.0,989.175906866442
1234.0,1162.2474455783677
1525.0,1292.8110446341532
675.0,774.3861311071053
1165.0,1197.0958629677175
1732.0,1435.7124036521814
930.0,699.2795325679052
860.0,1041.3390196028586
1191.0,1005.8525763513599
1205.0,1310.2729836272174
1050.0,1070.6526217709124
1465.0,1359.45187584851
1065.0,1045.062759686998
1120.0,1149.7715039251564
961.0,976.6326365031396
1430.0,1398.9180717411396
880.0,1058.7721175465829
860.0,758.9975231923386
1195.0,1110.6400319038403
670.0,588.452697779606
1204.0,1323.7898575073764
680.0,735.1321463889583
620.0,647.5471114063705
713.0,738.4149162090116
925.0,809.6444489385566
555.0,638.3369145876035
845.0,931.4304689955192
567.0,572.3244103982327
1040.0,979.7346636239486
1080.0,1114.0445430570123
1220.0,1141.2868843166198
650.0,958.2283415240516
595.0,590.3202247993327
706.0,631.8315063326711
820.0,727.5515228755858
1160.0,1080.6826667982598
1075.0,976.1352693932852
1071.0,958.4723923877851
795.0,629.4822148588524
940.0,774.87927568037
1095.0,1006.7679278951913
865.0,1101.9717666656397
675.0,566.4492712770158
1490.0,1230.11162950596
1155.0,1158.3572159816429
1235.0,1008.0077514082617
1320.0,1179.7972572045232
855.0,961.1045606520652
660.0,633.119863845182
1160.0,1218.1690144671172
1110.0,1296.335649777456
895.0,994.6780940962474
1210.0,1297.21190998993
1600.0,1320.8012705836231
1675.0,1296.776139635143
560.0,571.5852496041982
660.0,777.9948257981555
1165.0,1049.5313676459702
1137.0,1245.3406754650264
771.0,914.776656093851
785.0,698.1998344173838
960.0,923.8151114263857
995.0,994.5372156618071
810.0,1093.349559482223
1170.0,1037.759998000008
1315.0,1102.6894923195189
790.0,987.535347743927
992.0,930.0222878186884
930.0,951.1441548359926
1451.0,1262.79777044474
1180.0,1109.8333265497192
960.0,1092.0023440404727
900.0,742.4530248619274
1521.0,1307.6058789477554
1370.0,1426.0990244622465
1125.0,917.0224881721915
650.0,709.072426352521
1142.0,1097.1632489255242
1310.0,1277.4188207089157
716.0,939.0291790940207
1215.0,1210.7221375189577
860.0,622.5959696567089
1565.0,1365.790096461372
645.0,776.3976024151693
1050.0,1206.397026605401
585.0,639.196911427926
1215.0,1170.0554850273513
1325.0,1242.8289782043612
1070.0,1333.7990512130061
950.0,1003.8546931214652
926.0,1177.8317708712955
1190.0,1218.5577338854343
1257.0,1114.9212830980728
1355.0,1420.2034380615146
1430.0,1294.0000903542914
525.0,495.97639499922445
850.0,716.3297044298322
1270.0,1266.0779335739262
1070.0,1246.9902785133193
1110.0,1041.9405063308416
730.0,885.3796214111118
1151.0,1289.9858670428189
1059.0,958.8741470174966
1555.0,1498.7741708029687
1030.0,1267.4836082997713
945.0,751.9394319610308
830.0,605.5648520005459
1450.0,1445.5430148958258
1070.0,977.2677842909803
1245.0,1096.0991669268724
1135.0,1040.2259079489922
1270.0,1132.9180245822008
705.0,671.0512056678573
1100.0,1074.6502473705104
1150.0,1311.0910291153273
970.0,1068.3038990732111
1120.0,1024.6254568628206
1105.0,1110.7893511228356
805.0,926.4291217528876
725.0,681.3146682865704
1580.0,1348.6214007900012
1470.0,1356.5544942450388
665.0,629.3425124901935
1465.0,1294.2004842607112
1030.0,832.769833330832
937.0,947.8290527603608
790.0,702.8325673452264
1340.0,1299.3941021760365
950.0,1159.3725130102662
620.0,743.1850694895281
629.0,718.2572150518
965.0,926.1106226401374
1260.0,1125.8037723913294
1532.0,1231.9144254752912
1213.0,1280.6394647508291
1515.0,1236.3758737674937
1170.0,1313.1428243551172
750.0,669.2089712583786
683.0,703.1793703655665
600.0,685.818072215745
535.0,651.9546273939281
1320.0,1253.531308915115
1435.0,1369.1310987365605
735.0,709.4107731155069
1340.0,1228.1226937585166
1191.0,1077.9102834346513
1118.0,1156.7054917089833
1260.0,1276.2223306307942
740.0,735.1705779570452
455.0,569.4185055390653
1323.0,1177.6651787893645
1180.0,1109.3867534180097
786.0,774.5102023323776
1025.0,1038.2679329489738
1020.0,994.0332711261057
1355.0,1358.088372861479
835.0,1067.2801846775
980.0,1099.2706938898968
1095.0,1187.9952890429395
645.0,671.8336142904759
1055.0,1361.026933623085
1120.0,1038.803725408005
942.0,1091.7531873279734
635.0,624.6156359032117
980.0,838.2916619603628
1340.0,1274.8844249498043
1040.0,1153.4860594313066
1030.0,1133.042810961302
1110.0,1215.644940284745
1310.0,1240.6678504143617
1040.0,949.3671492323574
990.0,1116.6547800148762
1330.0,1192.0923615700644
1280.0,1222.865742182202
795.0,802.1073006957826
1070.0,1147.3196799901395
580.0,871.5981450008468
462.0,620.9076684090609
1120.0,1329.3637694071938
850.0,1099.5089028463647
610.0,884.9799018663807
948.0,994.4572324600452
1083.0,1133.530950366494
1130.0,1014.1425487767693
1330.0,1291.8363103387453
695.0,678.6872427813794
1295.0,1168.7289571478182
1095.0,1096.8420869469107
1405.0,1429.7124698416928
1371.0,1221.1918168650056
1310.0,1237.6324778461963
1270.0,1313.108801126768
1005.0,793.4575428816892
1430.0,1244.717997687184
1420.0,1347.8989350268803
1210.0,1201.6769513678703
1202.0,1319.2816359988565
1154.0,1302.4227120526748
621.0,659.2056691921454
1390.0,1186.4420999579052
690.0,667.1376970743704
1422.0,1352.0455921998184
750.0,790.8977026904938
933.0,997.7740999538792
1360.0,1342.467836851683
845.0,733.3198651105492
1260.0,1240.9968622749793
1060.0,980.9328867005335
1105.0,1233.7230937901334
633.0,729.4815429899106
1150.0,1068.4712826710706
1240.0,1062.4649924176408
930.0,946.5413537408781
850.0,1049.6843775492434
756.0,729.3861494099012
1475.0,1289.6832767081428
690.0,856.2382573457609
1085.0,1357.6505007879641
975.0,939.8683328008018
1096.0,1109.393737897393
1285.0,1128.3216827461663
1015.0,854.7762705520163
1224.0,1426.9257067140684
1315.0,1313.3173892735626
1445.0,1204.9747785220218
850.0,719.5952980714617
1140.0,1105.5090790587808
980.0,954.152044096198
860.0,1115.7629998552516
780.0,1164.9653758345694
635.0,802.2179828213268
1565.0,1396.44029612569
1190.0,1317.779761983964
765.0,946.4236523018899
1380.0,1159.7644567309926
931.0,908.855987577946
1090.0,1066.6281441495107
1145.0,1179.6686230032687
785.0,703.4785046928608
1020.0,1163.6466149967328
1290.0,1281.5864887348257
560.0,665.8426689893129
825.0,854.1617777547477
700.0,702.3207202110367
1492.0,1304.7212498180943
1045.0,1111.6972882427585
835.0,686.431682172217
1120.0,997.6584388284768
855.0,990.505705051867
1044.0,975.1155112281555
1059.0,981.2644743703589
1036.0,952.5720141287945
675.0,608.7736141853247
1032.0,1064.0882576887022
714.0,684.0756214679568
1506.0,1267.6962168118926
1502.0,1263.3878948798385
970.0,1108.9164852680374
1025.0,1098.0461365715935
1270.0,1332.5749463439229
755.0,680.669166572053
575.0,465.3798914425381
575.0,768.0109759367319
975.0,1020.3505574989595
601.0,657.8460778291483
1210.0,1306.4870355361181
585.0,719.6809835120393
771.0,771.6235843134182
760.0,830.9177412949826
1195.0,1330.4559905651208
720.0,904.3231837884045
1170.0,1139.8262618716071
1140.0,1060.8759883828861
1190.0,1189.1596025500355
1091.0,1059.095567312433
1070.0,1151.538491176965
1220.0,1236.2837752896903
1091.0,921.4291210207751
1600.0,1345.1755787261625
1003.0,1064.3427784497023
698.0,652.0129592118425
1405.0,1340.8304004326044
413.0,499.0896322641564
1140.0,1283.0433559737883
975.0,864.0444900375961
1035.0,1229.5188899594255
900.0,1001.8308441399219
550.0,738.1973672910167
1035.0,1144.2960139782415
1010.0,991.5594155722869
528.0,562.1600352192481
640.0,719.9247891250521
1430.0,1486.4547689165113
1286.0,1279.1671610753483
638.0,588.5729498203597
865.0,902.2341255700406
927.0,890.5150267234718
1360.0,1217.9336833889179
837.0,963.9757023089924
1124.0,929.1137713296241
1050.0,1188.62966275141
1210.0,1235.9077006295634
867.0,1075.089692170805
682.0,658.9171800889806
1090.0,801.165539923772
1335.0,1293.5248893453734
600.0,533.8083269564418
1365.0,1161.8122131347372
1360.0,1151.6235846404109
1406.0,1305.3025389287102
1235.0,1278.5820470427889
1060.0,1077.4540839589458
742.0,773.6781472800623
1415.0,1307.5190153399299
1065.0,1072.2827962952024
882.0,804.1544150277429
1100.0,1102.8246711381616
905.0,890.8800330314715
1175.0,1292.0667953439124
877.0,1244.8567173603483
745.0,720.8655394514176
1295.0,1290.1111825650419
945.0,1060.7410567631607
945.0,1070.9319072497033
725.0,790.9698773729197
825.0,794.1577475839823
855.0,797.0194202125133
795.0,947.145032056103
675.0,569.2241771662727
604.0,557.0982715175472
1070.0,985.9437157190032
575.0,673.5628696899888
1405.0,1161.3219983685537
930.0,1008.419970000209
904.0,1105.982451659463
735.0,651.955316084801
670.0,997.816685897718
1150.0,1147.0331569204502
1265.0,1075.5027182826834
1370.0,1251.2188042727155
1065.0,1216.090983036993
1250.0,1101.0707695796293
728.0,597.5032757514994
635.0,570.1930537868983
615.0,629.980762311593
1210.0,1163.4165956476072
1330.0,1241.7100772378446
910.0,645.3528280709706
1547.0,1034.7260281975168
830.0,661.3953094302732
730.0,1169.8444753472438
695.0,716.7335969140779
1495.0,1391.7127182545985
727.0,584.0648178293768
795.0,566.727361834224
1030.0,840.7963089714071
1445.0,1303.9428469746272
1600.0,1460.1038264801887
1300.0,1241.2509994164068
1312.0,1278.943102032926
1545.0,1135.249189124472
1217.0,1258.3163185078251
1100.0,1144.39101809333
1205.0,1234.7664068474646
1050.0,1068.3184715182667
1640.0,1234.6159145392608
810.0,1103.4376554984842
720.0,541.4157630354132
1345.0,1138.9230309153854
1290.0,1205.5764402405177
1085.0,1035.454429033373
1430.0,1409.9297271960872
1295.0,1310.865327328366
940.0,1032.6614681177678
1362.0,1149.423493928601
1405.0,1258.2988806578153
833.0,779.9945665164756
1337.0,1085.2906069183505
950.0,928.915835988245
1150.0,1072.8535402766113
945.0,884.811083806839
926.0,1078.3756996197344
729.0,861.2186761245084
974.0,968.8955729325255
