target,prediction
1260.0,1228.5804
1015.0,1175.1768
635.0,698.6219
435.0,571.07794
1290.0,1170.4166
680.0,631.354
1435.0,1083.5305
798.0,742.0328
900.0,994.8781
660.0,720.42645
1179.0,1126.2057
1005.0,1188.8125
1075.0,1281.8177
850.0,707.33484
1135.0,1029.7133
1130.0,1059.6931
1175.0,1150.0425
1010.0,1153.18
718.0,710.1059
750.0,622.33435
900.0,1175.1768
840.0,1057.018
1120.0,1093.7493
1060.0,1032.9766
1340.0,1262.8158
1060.0,1136.0544
1260.0,1300.7416
1280.0,1269.8601
647.0,728.801
1080.0,1209.1946
905.0,1109.1165
1420.0,1129.3418
660.0,745.1883
1075.0,1080.571
1200.0,1255.2654
934.0,1172.9847
1260.0,1198.4938
723.0,641.3024
985.0,1032.2081
1201.0,1165.3169
1570.0,1156.6407
960.0,985.4407
849.0,998.782
1343.0,1250.6819
595.0,691.9555
1113.0,967.8933
890.0,1092.4584
1575.0,1312.4998
740.0,1010.3304
740.0,703.474
1375.0,1112.2507
830.0,727.9582
1180.0,1155.456
1275.0,1216.5941
580.0,594.4497
1120.0,858.8041
453.0,603.1632
1315.0,1099.728
770.0,747.8297
870.0,1054.5046
1235.0,1255.9026
1360.0,1181.3374
1325.0,1075.6725
550.0,674.1854
1285.0,1172.2775
1000.0,1050.5752
1555.0,1249.7091
1010.0,1147.8018
1365.0,1257.6917
1110.0,1189.417
1625.0,1225.7687
1175.0,1176.496
1220.0,1123.2732
1185.0,1015.1686
980.0,1202.752
1375.0,1263.8112
450.0,1157.1807
472.0,619.8767
1215.0,1113.3196
670.0,656.23535
905.0,1088.1521
1135.0,1290.5925
1495.0,1129.3418
1000.0,1049.7715
1060.0,1211.1294
790.0,743.9704
1060.0,1032.5974
955.0,665.3138
1390.0,1171.7313
625.0,742.8107
1140.0,1046.4152
1125.0,1245.5834
1160.0,1122.1326
830.0,1242.4109
865.0,765.02515
1166.0,1065.99
1020.0,1230.1707
1075.0,951.79974
740.0,1122.9888
835.0,1211.0308
1230.0,1112.5322
1470.0,1289.6149
1025.0,1096.6564
510.0,575.4674
1395.0,1136.667
1265.0,992.6293
743.0,1216.5952
1225.0,1034.0818
880.0,699.38794
570.0,691.9555
1165.0,1172.876
645.0,635.37775
1356.0,1168.8722
865.0,1042.006
1250.0,1157.6107
1160.0,1251.258
1400.0,1149.2944
1003.0,1157.1807
1350.0,1237.9792
1222.0,1063.6406
805.0,665.25775
1146.0,1232.9589
570.0,1183.2793
1355.0,1202.5363
715.0,633.81934
1165.0,1253.9529
980.0,1242.9644
855.0,740.3995
1082.0,1209.6604
659.0,570.42865
1091.0,1289.6149
720.0,741.3812
1255.0,1202.752
540.0,715.5142
915.0,991.9159
960.0,1175.4749
895.0,712.838
880.0,739.09875
995.0,707.33484
1490.0,1185.3448
1220.0,1126.0062
492.0,603.0002
848.0,741.8064
1055.0,945.4891
1037.0,1102.3971
1000.0,1074.1218
1047.0,1118.713
1140.0,1273.9062
1184.0,1236.3654
930.0,1088.2511
1155.0,1135.568
1047.0,1148.1189
876.0,1038.3486
1075.0,1172.5261
1180.0,1105.2975
1180.0,1073.9116
1340.0,1174.5288
850.0,1033.569
1410.0,1132.5486
2135.0,1051.2743
800.0,1053.1948
777.0,754.28204
1055.0,1182.9235
1155.0,1253.9529
1365.0,1143.0288
1260.0,1145.4832
737.0,760.228
680.0,775.54517
1155.0,1180.7649
680.0,655.82184
850.0,752.5046
1040.0,1038.3486
980.0,958.8984
970.0,1030.5544
960.0,1000.9961
535.0,715.7906
1315.0,1161.819
705.0,935.0131
665.0,737.83984
1005.0,1072.7251
1305.0,1289.6149
804.0,1196.3478
1103.0,997.795
1110.0,1151.4736
1080.0,1248.6725
470.0,748.2224
1014.0,1292.9965
1160.0,1155.2089
925.0,1025.0272
992.0,1089.3352
831.0,1037.442
630.0,669.0639
1295.0,1123.6725
855.0,1180.3411
1270.0,1114.026
495.0,685.1581
1152.0,1110.6375
825.0,1140.2832
705.0,622.6671
1390.0,1265.3207
1091.0,1096.0608
747.0,645.6656
1476.0,1283.8556
995.0,991.05835
740.0,1000.2835
1225.0,1279.1521
799.0,984.72925
740.0,1092.4645
640.0,630.40466
770.0,745.1743
970.0,913.38763
560.0,661.54364
816.0,1157.3185
1191.0,1186.9413
893.0,980.3931
1150.0,1260.5372
1850.0,1301.1201
1300.0,1165.9033
1268.0,1149.5963
1354.0,1138.4156
660.0,673.28687
970.0,1090.0858
1210.0,1160.539
840.0,961.33997
491.0,753.2156
560.0,631.32495
547.0,656.23535
1180.0,1286.0876
1310.0,1196.6421
1135.0,1054.5765
1025.0,1053.4814
1389.0,1141.0481
1185.0,1128.7172
1115.0,1186.2938
780.0,1016.97577
1190.0,1155.9385
690.0,703.474
810.0,1211.075
1035.0,1054.7084
1245.0,1181.6104
980.0,1130.3595
600.0,615.7222
705.0,973.76855
1220.0,1213.4415
732.0,970.3741
630.0,708.06244
423.0,728.56573
745.0,683.46533
1220.0,998.59326
815.0,986.44403
1310.0,1218.9696
1275.0,970.1041
930.0,1232.8236
815.0,733.4541
710.0,703.815
1050.0,880.3369
1035.0,992.6531
840.0,710.1059
1225.0,1186.8231
955.0,698.6219
1095.0,1306.6625
1315.0,1161.9025
710.0,696.36194
1330.0,1198.249
435.0,698.9959
619.0,695.13556
815.0,1185.7904
1085.0,1312.7302
1181.0,1247.9874
685.0,682.5562
1160.0,1237.4641
1265.0,1180.3411
1285.0,1226.8809
985.0,1080.5479
995.0,1260.5945
1065.0,1047.6028
575.0,677.59534
1245.0,1055.0906
1425.0,1295.1543
915.0,1313.2915
1150.0,1113.5173
665.0,680.3657
820.0,1259.1895
1075.0,1022.01105
1070.0,1173.5323
1395.0,1167.3468
820.0,770.8459
765.0,742.99115
980.0,770.5522
820.0,742.4579
795.0,650.90375
600.0,630.539
1227.0,1239.3901
1060.0,1210.9127
770.0,738.7865
539.0,711.56274
790.0,759.7045
585.0,738.7865
880.0,719.1541
975.0,1108.9594
885.0,1074.4436
955.0,1023.1271
760.0,733.9405
1370.0,1114.5548
921.0,1153.702
1330.0,1263.3728
1120.0,1113.6676
1100.0,1152.5862
1265.0,1287.9175
1195.0,1250.7241
1210.0,1216.5952
1030.0,1055.9333
1365.0,1210.9509
750.0,645.2
1445.0,1168.8722
981.0,1248.8046
783.0,940.7307
400.0,655.3151
1425.0,1313.4863
690.0,731.5791
1175.0,1111.8851
1240.0,1075.0806
820.0,1024.8992
1215.0,1231.4578
835.0,651.8307
810.0,764.15405
835.0,748.16876
710.0,734.1361
960.0,1191.2305
1485.0,1200.156
1135.0,1119.8793
710.0,668.3655
1169.0,1234.2207
1065.0,998.782
710.0,747.91504
1240.0,1089.0787
904.0,986.44403
585.0,711.17523
585.0,739.071
670.0,728.801
1185.0,1061.3053
763.0,706.65955
480.0,619.0424
1330.0,1295.465
1090.0,985.7751
1175.0,1088.1914
522.0,650.4294
1080.0,903.12146
830.0,883.13025
955.0,1145.3048
595.0,706.65955
1072.0,1114.7733
1350.0,1219.587
1175.0,1173.1426
1283.0,1156.2639
590.0,1063.6406
