target,prediction
900.0,1031.1359585428295
850.0,743.6207845501981
1135.0,1146.7550477147895
750.0,659.5089840137929
905.0,1044.770380914518
595.0,653.0494117927004
1235.0,1316.5498020117752
472.0,606.3114649431318
790.0,757.2488901939935
1025.0,981.5948589497066
880.0,820.9189012603393
1037.0,1041.3557458194343
970.0,1043.928589190923
1160.0,1155.288526596723
705.0,605.2503514206596
1268.0,1136.0236546755586
1115.0,1265.4046669381953
780.0,941.1285701009764
980.0,1092.3900782630076
1035.0,929.7853518453428
840.0,807.3917870209973
665.0,627.7575477979778
1395.0,1305.9884376680018
600.0,592.534376582905
1227.0,1316.2505481523076
770.0,823.2803673498177
1330.0,1295.875246613758
1030.0,975.1360396896077
1240.0,1035.5852253740254
522.0,615.405002749347
590.0,833.5757337423755
689.0,1272.9194003849643
655.0,604.6347490351983
765.0,1069.4128538128523
922.0,1008.853781141242
1370.0,1332.4070594216555
675.0,622.6490053139639
1120.0,1174.5076929096501
1050.0,1124.6401181224385
840.0,766.4424139123086
1125.0,1350.0368363946518
990.0,1073.2330689949774
1235.0,1293.2320547975505
1230.0,1242.3031898708243
585.0,672.1291560638438
1230.0,1104.395086952863
970.0,1049.907716955544
1040.0,996.7068243753808
720.0,1055.8199490068291
570.0,551.7214101397456
1070.0,1310.8885702784826
1275.0,1221.0640385705085
791.0,977.789175718532
1005.0,1035.5802130961947
725.0,688.6111000771054
1295.0,1344.1999625444785
1025.0,1123.073107885071
660.0,794.2248488141796
1300.0,1215.014993404353
658.0,534.7117960360858
685.0,695.5391820852042
794.0,691.1253205015097
1150.0,1143.098311302389
1110.0,1073.7754119915041
1065.0,1185.2664370978357
875.0,1006.0797844152434
827.0,938.4666153849635
900.0,1005.7305517858326
1045.0,1056.041309456263
1140.0,1208.3811994460411
1300.0,1046.3429403839375
760.0,797.6905777563234
800.0,616.7353323335034
1577.0,1355.9124822614333
1425.0,1379.6036035781226
1085.0,1092.5446261970928
750.0,709.3487858194089
1080.0,1069.170435896497
1200.0,1292.3880044341881
760.0,630.1306940354293
1180.0,1245.6475220731834
990.0,999.1020320848027
1234.0,1129.8213432256834
1525.0,1249.2106205368148
675.0,789.628142044845
1165.0,1229.160450369623
1732.0,1363.8352398670652
930.0,739.2140459228783
860.0,1004.6476065274966
1191.0,995.576303584635
1205.0,1281.9047543371962
1050.0,1106.1418375910898
1465.0,1340.3349451407194
1065.0,1042.2693604597796
1120.0,1203.0580662192688
961.0,957.4832164052016
1430.0,1396.0485210787122
880.0,989.5480527909076
860.0,756.9639279361685
1195.0,1095.4349061148114
670.0,606.4258572063692
1204.0,1332.7852567042323
680.0,689.4913406687501
620.0,661.4524509234561
713.0,754.5580278718611
925.0,826.2510379852206
555.0,695.807113684157
845.0,888.8836792574981
567.0,553.2601560152807
1040.0,955.8431762303251
1080.0,1175.8981244009492
1220.0,1129.5885000849455
650.0,932.8323894320356
595.0,576.2469142832022
706.0,678.0395648597905
820.0,699.9789526793495
1160.0,1061.1487750905962
1075.0,967.4559844072013
1071.0,1105.3150020454157
795.0,619.4990848827445
940.0,833.4759058279365
1095.0,1041.7496556277777
865.0,1038.5230862598914
675.0,624.943190035824
1490.0,1283.697239637526
1155.0,1173.4047519688952
1235.0,981.3890236983226
1320.0,1183.0812774233639
855.0,963.7619884096871
660.0,630.3519071464104
1160.0,1197.4027964459124
1110.0,1284.5305412140872
895.0,955.1582801159058
1210.0,1267.7610913302376
1600.0,1333.8562219999735
1675.0,1282.3583632655027
560.0,578.5031393536542
660.0,783.2492966574463
