target,prediction
1260.0,1232.104339790247
1015.0,1178.5015399025106
635.0,708.765021475637
435.0,583.0595010052646
1290.0,1170.8825732612745
680.0,614.6568757376858
1435.0,1092.9635368531572
798.0,731.9027381213963
900.0,996.7275245747632
660.0,728.0822088603709
1179.0,1120.3341366588204
1005.0,1194.6081980436538
1075.0,1296.7469537404668
850.0,713.0866052304232
1135.0,1028.92951719553
1130.0,1051.4486307400255
1175.0,1170.1675935959493
1010.0,1166.8871858132584
718.0,704.7773805505476
750.0,621.2071354769888
900.0,1184.8794220744567
840.0,1046.77153268624
1120.0,1075.636846462549
1060.0,1033.8020420338669
1340.0,1259.9025110438163
1060.0,1140.752860116081
1260.0,1288.6815294127641
1280.0,1271.217415639001
647.0,722.0644891016173
1080.0,1209.2661816063314
905.0,1104.9572764222278
1420.0,1130.1149030571532
660.0,734.9767366773958
1075.0,1054.0675430308052
1200.0,1249.41412738997
934.0,1170.6977076875764
1260.0,1201.054437725701
723.0,655.1838002273936
985.0,1033.7615905588827
1201.0,1172.381705956063
1570.0,1169.3491187243358
960.0,986.1550579563253
849.0,995.025664188066
1343.0,1245.7910404364725
595.0,683.6381276121256
1113.0,987.2908721331145
890.0,1104.6803783471876
1575.0,1308.1507595166513
740.0,990.0778268245256
740.0,703.6857193505123
1375.0,1110.5760464219052
830.0,730.1359186245883
1180.0,1136.2770154798525
1275.0,1226.7497963529127
580.0,600.9737995541359
1120.0,836.4469649644338
453.0,611.2549240560099
1315.0,1109.9609493621915
770.0,731.4432560791612
870.0,1066.5635925147828
1235.0,1259.9250483573585
1360.0,1196.2868607675703
1325.0,1069.9158288972028
550.0,681.836664572062
1285.0,1194.7249200901815
1000.0,1074.9395202418439
1555.0,1246.2688752999704
1010.0,1122.2270142348848
1365.0,1257.3832376455593
1110.0,1160.7542333725853
1625.0,1228.5815417875235
1175.0,1184.8474620915372
1220.0,1127.1828928651746
1185.0,1004.8848554486575
980.0,1206.2375703947405
1375.0,1257.948659700995
450.0,1153.0833195644318
472.0,610.3401978230343
1215.0,1085.944679608819
670.0,664.2773186684392
905.0,1096.0702745781311
1135.0,1280.872021232969
1495.0,1130.1149030571532
1000.0,1033.578931841493
1060.0,1204.7125808862093
790.0,732.379564014891
1060.0,1014.9694081629308
955.0,659.8708998489
1390.0,1190.3759231199306
625.0,733.5727013166425
1140.0,1059.4420631253183
1125.0,1258.7482592193467
1160.0,1119.734817017914
830.0,1235.7094259881487
865.0,742.4324169200954
1166.0,1079.9558820626341
1020.0,1239.2271235036178
1075.0,974.0922150780085
740.0,1138.1657368546464
835.0,1198.9431896281117
1230.0,1120.2408784589516
1470.0,1287.1460456591321
1025.0,1095.5395129980946
510.0,565.7048585313165
1395.0,1125.5167292871758
1265.0,997.5820702528961
743.0,1226.2014402667244
1225.0,1065.533757641662
880.0,701.8084347189433
570.0,679.1991944112592
1165.0,1180.9240720839905
645.0,624.4524381711492
1356.0,1203.0707245700576
865.0,1025.6870290592376
1250.0,1137.9616397032514
1160.0,1236.7953424520447
1400.0,1152.4407678739024
1003.0,1153.0833195644318
1350.0,1245.5258099352436
1222.0,1044.3356667202763
805.0,656.2722200583216
1146.0,1237.1695417309177
570.0,1191.3636803595632
1355.0,1204.609462615714
715.0,626.9321683883788
1165.0,1253.5654417663718
980.0,1242.989484073779
855.0,743.0366031287173
1082.0,1203.4253652800794
659.0,562.3403815488499
1091.0,1285.2260249714154
720.0,747.4103435489062
1255.0,1206.2375703947405
540.0,705.146787187349
