target,prediction
900.0,1135.2624337578322
850.0,728.7545358396601
1135.0,1139.305458378449
750.0,745.1934175940673
905.0,1091.852245527581
595.0,680.7763824809595
1235.0,1203.4523821880116
472.0,696.0255176716347
790.0,712.5398293516489
1025.0,1066.9594755038647
880.0,752.694245888759
1037.0,1186.0819773723194
970.0,1141.4589372734629
1160.0,1189.9229485516687
705.0,614.5084386581564
1268.0,1150.8619812054558
1115.0,1150.0199798914077
780.0,1089.954356528157
980.0,1125.4767461775969
1035.0,1086.2862021393828
840.0,724.7032679421521
665.0,652.273617128224
1395.0,1229.650653850358
600.0,693.3486234226816
1227.0,1196.747055835438
770.0,733.3407099140725
1330.0,1216.2114047044552
1030.0,1157.6707817295462
1240.0,1150.5185058628456
522.0,711.4260971444238
590.0,983.6118240106834
689.0,1204.8480350129926
655.0,692.4834304098391
765.0,1093.6328804982638
922.0,1129.602082358443
1370.0,1205.7792670316135
675.0,618.4965624140352
1120.0,1175.7790649099768
1050.0,1197.870422336122
840.0,750.5703880753165
1125.0,1224.6895909564344
990.0,1119.1650270059372
1235.0,1184.083722204493
1230.0,1180.274049988734
585.0,717.1277873902576
1230.0,1062.8806182115393
970.0,1147.746172355631
1040.0,1063.061496016692
720.0,1147.838424541077
570.0,616.8772855763332
1070.0,1138.5383363546034
1275.0,1155.762715420174
791.0,1145.869520243969
1005.0,1115.47036518269
725.0,604.2479006191994
1295.0,1204.4103464733282
1025.0,1115.6340557659375
660.0,1049.6682053304926
1300.0,1138.8821646713877
658.0,644.2421503068643
685.0,703.142870313071
794.0,699.9248665653919
1150.0,1111.0129726183359
1110.0,1074.0369190845058
1065.0,1127.5861081553046
875.0,1139.896833238668
827.0,1092.2050063135302
900.0,1112.3196493636449
1045.0,1160.1883606124907
1140.0,1172.1228645624014
1300.0,1077.1336643312848
760.0,747.9317626545281
800.0,624.2951025188379
1577.0,1174.339504269
1425.0,1147.1706500494183
1085.0,1141.2389938067925
750.0,671.346640777205
1080.0,1099.8241353134654
1200.0,1235.9795758303992
760.0,625.6596757329248
1180.0,1155.2266178488449
990.0,1063.4640519703603
1234.0,1186.9504865314352
1525.0,1183.3699595713247
675.0,742.5368442766788
1165.0,1182.2547272519557
1732.0,1228.9268833947767
930.0,701.4476323548296
860.0,1126.783817707133
1191.0,1115.2434853072243
1205.0,1168.6700673413256
1050.0,1126.3711961335546
1465.0,1203.2138209447082
1065.0,1125.8971410475506
1120.0,1141.747433792399
961.0,1070.8253347741233
1430.0,1244.2775133826403
880.0,1123.204069282997
860.0,678.544716029649
1195.0,1135.3473272087283
670.0,662.3772860682893
1204.0,1226.6172206394358
680.0,621.4825170021132
620.0,689.2373871256441
713.0,749.0133739012522
925.0,757.6571268033447
555.0,635.7407935729301
845.0,1057.30811676931
567.0,594.5161015318952
1040.0,1122.671367001508
1080.0,1139.099669033455
1220.0,1109.9748774242128
650.0,1046.427570685436
595.0,650.2201457184801
706.0,712.7193963287443
820.0,708.8241141042274
1160.0,1120.776888126408
1075.0,1142.1848706311764
1071.0,1087.5337132264474
795.0,700.813172928165
940.0,774.2205838383288
1095.0,1078.999687707666
865.0,1142.7390796495843
675.0,658.6006442379698
1490.0,1100.2295195628249
1155.0,1139.3343007067235
1235.0,1074.907102269775
1320.0,1131.6337225274572
855.0,1089.6054893745868
660.0,692.5091735632227
1160.0,1149.5737745851955
1110.0,1224.2389207877977
895.0,1142.2708097727368
1210.0,1207.7683602840948
1600.0,1198.071273477125
1675.0,1123.1652097042847
560.0,624.7969169118837
660.0,728.0727508244042
1165.0,1094.105581170864
1137.0,1141.8806389364358
771.0,1011.2637172920921
785.0,701.901676649403
960.0,1120.102307901534
995.0,1114.4344751164667
810.0,1084.9907991193693
1170.0,1108.8442900323364
1315.0,1060.0015072925873
790.0,1140.9035337655278
992.0,1069.1131128045186
930.0,1138.8704205556564
1451.0,1212.6439473702026
1180.0,1137.9535291640184
960.0,1126.3606895973355
900.0,745.6527567594421
1521.0,1222.7584783563314
1370.0,1251.4990052392131
1125.0,1037.6532425737137
650.0,698.3276774510316
1142.0,1085.2726703185244
1310.0,1160.9341087179773
716.0,1106.3351345932854
1215.0,1112.4572510224898
860.0,593.1012993482102
1565.0,1219.1215748472418
645.0,737.1225105534179
1050.0,1172.9015493707057
585.0,621.9978069947506
1215.0,1117.637335210198
1325.0,1209.8097806149149
1070.0,1189.3358248586883
950.0,1102.7495170658144
926.0,1100.2931385465777
1190.0,1169.789616808236
1257.0,1149.936131731145
1355.0,1219.1942556504007
1430.0,1193.6147913511734
525.0,609.4242021251125
850.0,726.0236023372089
1270.0,1154.6143025637468
1070.0,1151.72930028341
1110.0,1062.9110897903342
