target,prediction
900.0,1028.6713936504739
850.0,787.8783810068467
1135.0,1174.7727158863443
750.0,697.2485359105162
905.0,1022.4511842518318
595.0,657.649920295338
1235.0,1306.5217151563184
472.0,602.068666967254
790.0,759.2722544680627
1025.0,961.9665762568566
880.0,820.6653434227982
1037.0,1078.506811701158
970.0,1036.637358794236
1160.0,1119.3016529044842
705.0,560.4593225786933
1268.0,1231.5339708610736
1115.0,1260.169930075819
780.0,900.0249209620187
980.0,1141.6025148774258
1035.0,919.2712487638145
840.0,799.0721781246189
665.0,624.5947499397678
1395.0,1258.4148698244994
600.0,598.7971387644554
1227.0,1309.8015887864085
770.0,829.1876020644899
1330.0,1314.3043006397395
1030.0,1062.1911705575794
1240.0,1046.2368522785603
522.0,623.1967181901565
590.0,752.6152870183885
689.0,1283.095298896361
655.0,606.0347916663652
765.0,1058.9627220058494
922.0,979.3218072812791
1370.0,1363.5523271711538
675.0,615.7497843156077
1120.0,1216.790801177669
1050.0,1023.1965460256342
840.0,782.6923538096834
1125.0,1316.8920464178896
990.0,1074.588341421513
1235.0,1266.9221134445804
1230.0,1295.1262908630015
585.0,681.4787662611927
1230.0,1073.4563885821324
970.0,1012.7636409152522
1040.0,954.6331931892219
720.0,1044.5300996012231
570.0,563.0951956387545
1070.0,1314.4457051992756
1275.0,1216.1387739841273
791.0,991.339839196094
1005.0,1018.2104754336452
725.0,654.1323163829197
1295.0,1313.7247934798747
1025.0,1079.5240674749778
660.0,818.0062125524801
1300.0,1247.9510136343404
658.0,515.418228026548
685.0,644.7180436032709
794.0,682.2056535466688
1150.0,1144.6011036190143
1110.0,1069.542534187586
1065.0,1126.6170113481487
875.0,978.7151880969574
827.0,921.9111800917079
900.0,992.4008257524122
1045.0,1057.2229305555666
1140.0,1213.3374345503655
1300.0,1065.6999757018061
760.0,791.9410408093472
800.0,618.7291265044281
1577.0,1309.413776846536
1425.0,1414.4096220827994
1085.0,1125.6953151850985
750.0,707.1185370670851
1080.0,991.7183030807731
1200.0,1326.5400475146328
760.0,610.5449461392054
1180.0,1225.8300912208624
990.0,1004.9187589994076
1234.0,1131.9263994749479
1525.0,1265.0284447431698
675.0,759.9249672073095
1165.0,1217.3600842798153
1732.0,1344.027038979279
930.0,728.1121710782912
860.0,1092.7960643443319
1191.0,968.8784180303894
1205.0,1340.3909203701198
1050.0,1119.6245319062675
1465.0,1337.1829811558432
1065.0,1033.0525971093348
1120.0,1176.6618931298297
961.0,962.3190383365597
1430.0,1413.9752259645284
880.0,965.7497568991616
860.0,767.7847115050384
1195.0,1085.8410404214376
670.0,590.5242425449221
1204.0,1244.9921715451953
680.0,698.1087503315482
620.0,638.1107243767079
713.0,758.7195897997193
925.0,851.847870689068
555.0,648.6434780853808
845.0,879.5041517927541
567.0,570.094817802717
1040.0,960.3532313223266
1080.0,1128.7318083806192
1220.0,1116.8920737476471
650.0,935.4770524731745
595.0,562.6773358736268
706.0,640.882077355873
820.0,729.1300387700678
1160.0,1091.1700056550333
1075.0,996.7866030173485
