target,prediction
1260.0,1270.3237873051887
1015.0,1170.995632559589
635.0,747.2850033159891
435.0,658.447006995343
1290.0,1186.9223945290082
680.0,601.0209824454804
1435.0,1106.3806860297293
798.0,714.5849840421124
900.0,979.8767400658512
660.0,703.7660672762872
1179.0,1206.9961337348202
1005.0,1170.995632559589
1075.0,1174.5179901454874
850.0,748.9377669763167
1135.0,1088.0649029242043
1130.0,1120.0949372887046
1175.0,1123.3304925056098
1010.0,1145.7048927272722
718.0,702.8811257224252
750.0,644.5347712660173
900.0,1170.995632559589
840.0,997.2751027905658
1120.0,1109.2029243421753
1060.0,1122.8283241949557
1340.0,1258.1081340913124
1060.0,1129.7938799826454
1260.0,1163.842180397252
1280.0,1174.5179901454874
647.0,737.4239738628924
1080.0,1179.3650220097813
905.0,1060.1851382779284
1420.0,1076.8802968622
660.0,753.9882697451455
1075.0,1088.7149435084045
1200.0,1262.367981634819
934.0,1073.8243433920518
1260.0,1241.3791967936404
723.0,698.2275124540479
985.0,1060.0811581708533
1201.0,1242.7655315168026
1570.0,1138.4006931408376
960.0,1064.6953103869703
849.0,1112.9750033309863
1343.0,1134.1271493732297
595.0,687.358737296507
1113.0,1091.151318752689
890.0,1128.5405360166537
1575.0,1170.942466259827
740.0,983.5210595808462
740.0,702.3028274990576
1375.0,1100.4442327435274
830.0,717.6341980832876
1180.0,1146.6969033314526
1275.0,1174.6075994907546
580.0,644.6010791008139
1120.0,1013.250360535492
453.0,586.023186788357
1315.0,1027.2407767463715
770.0,750.1662440139655
870.0,1142.6435365986988
1235.0,1174.5179901454874
1360.0,1246.3573603642055
1325.0,1115.497078484293
550.0,675.6239517397541
1285.0,1254.5816172877098
1000.0,1042.5680190541855
1555.0,1241.9697693371656
1010.0,1109.7041179258397
1365.0,1231.3033074288503
1110.0,1127.136298068302
1625.0,1248.12795921548
1175.0,1178.8979693217996
1220.0,1196.6100313047784
1185.0,998.5977302720376
980.0,1137.4723271738526
1375.0,1166.7622902907908
450.0,1081.6239727776854
472.0,712.6623052053941
1215.0,1137.4461372435783
670.0,672.4199145194257
905.0,1110.042358724734
1135.0,1255.0116630293946
1495.0,1156.9842810574648
1000.0,946.675817396556
1060.0,1102.0421781799364
790.0,726.8631648766361
1060.0,1053.0666814550807
955.0,687.0311047109568
1390.0,1137.1064928516391
625.0,673.1463136338637
1140.0,1088.0649029242043
1125.0,1173.3486188175202
1160.0,1119.44507235905
830.0,1159.9837146218083
865.0,760.4695408854215
1166.0,1166.4757050063226
1020.0,1138.9590473811058
1075.0,937.6072364997974
740.0,1005.1781202361803
835.0,1094.7481932337994
1230.0,1120.455999123731
1470.0,1189.6025995360385
1025.0,1079.8906772387631
510.0,649.1328117770391
1395.0,1126.0701380640514
1265.0,1056.17200355037
743.0,1139.1085655998706
1225.0,1119.44507235905
880.0,698.5261557069688
570.0,698.7592030829649
1165.0,1100.2561528189551
645.0,661.451999585358
1356.0,1252.4269302507219
865.0,1033.808218541238
1250.0,1116.3678734802365
1160.0,1279.7839096299513
1400.0,1139.2698557533863
1003.0,1083.2033875558182
1350.0,1175.65243138337
1222.0,1072.200032633631
805.0,658.447006995343
1146.0,1190.57711083712
570.0,1142.3457116396958
1355.0,1224.6978138306918
715.0,639.5041591912945
1165.0,1174.5179901454874
980.0,1173.3486188175202
855.0,774.4305139655469
1082.0,1173.3486188175202
659.0,638.8973222055818
1091.0,1159.680664381293
720.0,661.0152534187112
1255.0,1181.94407650207
540.0,633.9663531437243
915.0,1046.1874065640482
960.0,1156.7621784872877
895.0,710.5320392787198
880.0,712.0443897400321
995.0,705.4238683541616
1490.0,1166.9038076336587
1220.0,1119.491028556846
492.0,686.2365321029156
848.0,752.0827686310478
1055.0,990.6398141734574
1037.0,1079.8906772387631
1000.0,1099.000269945219
1047.0,1195.6469603849305
1140.0,1128.6724296136706
1184.0,1263.3891525436795
930.0,1038.03445141514
1155.0,1191.4667160307151
1047.0,1146.5514427253531
876.0,1033.5565721428318
1075.0,1146.5436771130712
1180.0,1161.9772936557752
1180.0,1131.3710737379201
1340.0,1234.5992048751305
850.0,1060.0811581708533
1410.0,1079.8906772387631
2135.0,1073.5347913004084
800.0,1046.1874065640482
777.0,713.3865051658365
1055.0,1131.5276005877058
1155.0,1174.5179901454874
1365.0,1156.8479168591434
1260.0,1126.0701380640514
737.0,754.5673764218936
680.0,737.3698857890039
1155.0,1163.2945090312312
680.0,672.2562616931446
850.0,712.5341278965518
1040.0,1051.7795579924261
980.0,1046.1874065640482
970.0,1079.128738023658
960.0,1137.500330314254
535.0,702.3028274990576
1315.0,1162.1151313620287
705.0,916.7352744957323
665.0,669.2207231002683
1005.0,1092.2709629962246
1305.0,1253.972035914989
804.0,1120.2747351127264
1103.0,1060.7327158991682
1110.0,1116.3678734802365
1080.0,1240.0688353805344
470.0,712.3730037537648
1014.0,1197.3190669957671
1160.0,1146.5514427253531
925.0,1050.6054210020193
992.0,1051.696083736534
831.0,1052.7494017844833
630.0,721.7778214273064
1295.0,1143.256037718402
855.0,1092.623317713016
1270.0,1201.1016801444896
495.0,702.3192941511716
1152.0,1128.203179685048
825.0,1078.7238475470533
705.0,664.3003355229785
1390.0,1264.1310790001198
1091.0,1031.0201835617681
747.0,654.6703352032541
1476.0,1174.5179901454874
995.0,1001.866645568251
740.0,979.1999928420622
1225.0,1168.3112420958137
799.0,1022.0002763125844
740.0,1080.1751051598856
640.0,656.5519089910242
770.0,696.5786257376374
970.0,1061.5129638283513
560.0,636.9721918857958
816.0,1156.2074805099573
1191.0,1175.36471751336
893.0,1047.5950686427884
1150.0,1141.8531400628635
1850.0,1182.0342987809918
1300.0,1200.1357420081388
1268.0,1138.9578243616716
1354.0,1198.7027288659908
660.0,699.0930289597956
970.0,1079.128738023658
1210.0,1138.4006931408376
840.0,979.8767400658512
491.0,662.0703576976032
560.0,658.8156577124897
547.0,669.7854725007703
1180.0,1168.3112420958137
1310.0,1130.6023637859673
1135.0,1071.4437698282004
1025.0,1143.7018655638049
1389.0,1126.0701380640514
1185.0,1078.7238475470533
1115.0,1183.1822463952758
780.0,1041.0928346781823
1190.0,1160.1752871052654
690.0,631.1081030906071
810.0,1044.7327498918917
1035.0,1105.7751998535537
1245.0,1253.6212870098839
980.0,1114.036308797287
600.0,706.9993144304315
705.0,981.7398121658226
1220.0,1242.7655315168026
732.0,934.684190189021
630.0,621.571396954138
423.0,674.2973343694001
745.0,691.5691584690617
1220.0,1200.3729668629012
815.0,997.3494018145719
1310.0,1159.680664381293
1275.0,1051.0186305616419
930.0,1141.8531400628635
815.0,729.8269528641049
710.0,735.4214584055218
1050.0,941.7765945854786
1035.0,986.2997404555823
840.0,728.152256634962
1225.0,1243.9150980024453
955.0,785.7732595589111
1095.0,1165.135384140852
1315.0,1233.846563635561
710.0,706.8392306233891
1330.0,1165.9735971374726
435.0,617.562369874479
619.0,689.5627494992793
815.0,1166.0998391237947
1085.0,1259.426755674548
1181.0,1106.0174592090111
685.0,709.9215065424592
1160.0,1168.3112420958137
1265.0,1238.191988392176
1285.0,1201.8710964696586
985.0,1127.136298068302
995.0,1141.0484839702021
1065.0,1007.9568139860921
575.0,762.3570836685171
1245.0,1087.635669254171
1425.0,1253.972035914989
915.0,1141.0484839702021
1150.0,1098.6371290503057
665.0,674.101208026924
820.0,1167.2701796168374
1075.0,1079.8292383520545
1070.0,1126.3869596277937
1395.0,1214.6644419334034
820.0,762.8914179486583
765.0,716.7436103725245
980.0,759.6852645262582
820.0,753.772116284616
795.0,696.1085467848727
600.0,652.0356015262533
1227.0,1192.6488804404034
1060.0,1126.5773830089652
770.0,724.5139751389147
539.0,700.2773112386931
790.0,761.6209354600815
585.0,759.5156605092773
880.0,702.0950981633962
975.0,1171.6647612529675
885.0,1089.4461524861433
955.0,1027.819475382813
760.0,708.9349313950888
1370.0,1164.5977043266412
921.0,1152.3576402962865
1330.0,1259.426755674548
1120.0,1173.3417709262103
1100.0,1136.9470337505993
1265.0,1168.3112420958137
1195.0,1278.9905927509385
1210.0,1161.4269987332275
1030.0,1080.1383865857917
1365.0,1242.7655315168026
750.0,658.447006995343
1445.0,1233.846563635561
981.0,1157.422185446186
783.0,958.7251223848949
400.0,658.8441353271901
1425.0,1168.3112420958137
690.0,757.7010263942334
1175.0,1154.8289866171358
1240.0,1165.7991368015612
820.0,1055.5322847203752
1215.0,1173.3486188175202
835.0,727.832973394263
810.0,767.9229634931212
835.0,689.6952224989378
710.0,712.7595672194414
960.0,1092.2563060253735
1485.0,1235.7266263550948
1135.0,1074.6675049859284
710.0,704.0214174199901
1169.0,1168.3112420958137
1065.0,1046.1874065640482
710.0,747.958061625581
1240.0,1079.128738023658
904.0,1002.4661516256075
585.0,641.2730160454704
585.0,716.7436103725245
670.0,717.0810832606853
1185.0,1023.2199485900019
763.0,713.0539527726231
