target,prediction
1260.0,1233.3642566266167
1015.0,1181.0124581819232
635.0,697.25011419906
435.0,566.7117846059621
1290.0,1176.0665207309094
680.0,625.7323362102511
1435.0,1077.7574466811257
798.0,747.1495971629311
900.0,1003.9025163210059
660.0,724.7045321125217
1179.0,1130.7820964259213
1005.0,1189.4395136673386
1075.0,1366.198120172711
850.0,712.0288880860543
1135.0,1030.9720820026857
1130.0,1048.2874254002304
1175.0,1142.7727238346379
1010.0,1159.5603544345954
718.0,709.0740919809923
750.0,630.0526740379138
900.0,1181.0124581819232
840.0,1078.7533887153654
1120.0,1117.2010190181688
1060.0,1040.5748386626726
1340.0,1264.6361299570644
1060.0,1144.924791949747
1260.0,1297.8313206962548
1280.0,1268.3656433392703
647.0,732.1343476894588
1080.0,1209.3466640113315
905.0,1106.2675720643958
1420.0,1134.1041485934334
660.0,747.8996686720287
1075.0,1085.6882416887734
1200.0,1260.4266737840114
934.0,1178.4095809904447
1260.0,1175.6737197668504
723.0,652.8979986310934
985.0,1047.3196407690152
1201.0,1170.1101068693376
1570.0,1168.2406471692989
960.0,981.3582900973865
849.0,999.1184538626429
1343.0,1242.9113193425615
595.0,690.8999346928167
1113.0,990.1328004721255
890.0,1092.3134715993851
1575.0,1301.6748155763846
740.0,1002.3161244224743
740.0,705.0607519975638
1375.0,1092.6168629664649
830.0,730.2656155899483
1180.0,1182.132323422085
1275.0,1226.1337150096278
580.0,604.4313642995739
1120.0,841.9201693780931
453.0,615.984244901225
1315.0,1098.6227778932202
770.0,751.2975223745575
870.0,1052.413148368143
1235.0,1251.6250782703573
1360.0,1206.9763147264403
1325.0,1078.6743364993097
550.0,665.6958915613866
1285.0,1161.0153223352504
1000.0,1073.7070131678777
1555.0,1284.8615396310906
1010.0,1147.8285180341668
1365.0,1248.9283375690407
1110.0,1218.8084769055022
1625.0,1228.9203490342916
1175.0,1172.2635474175577
1220.0,1125.0752651240346
1185.0,1020.2208516385447
980.0,1194.5629458375117
1375.0,1252.459169035811
450.0,1147.103335939777
472.0,622.4289757717031
1215.0,1117.3953923335725
670.0,665.3592359473912
905.0,1089.9889460943834
1135.0,1293.5430818503073
1495.0,1134.1041485934334
1000.0,1048.0143999280283
1060.0,1210.780250899454
790.0,747.3519938134642
1060.0,1032.796799155311
955.0,663.7333372029359
1390.0,1175.6677114674776
625.0,743.5032022258107
1140.0,1048.5825834162706
1125.0,1232.2738467040883
1160.0,1128.4958211470166
830.0,1231.2135535038192
865.0,762.9945223979223
1166.0,1073.790704439656
1020.0,1230.2490560942501
1075.0,946.6880497589854
740.0,1127.1875704717793
835.0,1196.1109349192877
1230.0,1107.0081046249659
1470.0,1264.394337007317
1025.0,1097.0016345452277
510.0,582.7487145035522
1395.0,1142.8839994470054
1265.0,1003.7534093563831
743.0,1158.4577589740786
1225.0,1029.2888806036037
880.0,698.3235014127542
570.0,689.8102244824113
1165.0,1175.0104988947119
645.0,638.9302883750854
1356.0,1159.325447900185
865.0,1031.1224003994967
1250.0,1148.2826189190805
1160.0,1242.9392438011298
1400.0,1146.268348651099
1003.0,1147.103335939777
1350.0,1230.1616259296136
1222.0,1061.2232094235867
805.0,663.7333372029359
1146.0,1230.1180020619288
570.0,1170.4381603061381
1355.0,1201.6446862438652
715.0,620.0746850897925
