target,prediction
900.0,1020.2613936166589
850.0,778.8595934056909
1135.0,1137.225667171895
750.0,678.7793039335698
905.0,1019.5489683038993
595.0,672.2317303311535
1235.0,1302.464339991256
472.0,594.686022769677
790.0,758.6055076745567
1025.0,964.5634563973896
880.0,786.933860203059
1037.0,1070.428258949577
970.0,1047.4842899441771
1160.0,1152.1918963025576
705.0,579.5463517757515
1268.0,1202.2090627519688
1115.0,1280.1578141338368
780.0,937.5028187273596
980.0,1122.9884159085798
1035.0,943.4044960120981
840.0,789.7500250132223
665.0,621.1358753460438
1395.0,1291.9410369913426
600.0,590.4626212456956
1227.0,1322.7272531615224
770.0,810.4619423146862
1330.0,1325.0196293433073
1030.0,992.1345620402669
1240.0,1043.3746504050337
522.0,642.6393988182584
590.0,770.0844181497754
689.0,1272.3454806575114
655.0,598.5714225661472
765.0,1051.7431594922873
922.0,999.0853463019648
1370.0,1329.0646419899738
675.0,606.5798560704889
1120.0,1207.409196469547
1050.0,1070.5644073300548
840.0,760.4706037888816
1125.0,1321.6544520439907
990.0,1075.6770603396594
1235.0,1288.2542511316642
1230.0,1257.1614915041844
585.0,699.1517290579602
1230.0,1086.8941675146898
970.0,1026.7077537749446
1040.0,1015.2029602550411
720.0,1045.1328512867603
570.0,575.0358501091034
1070.0,1269.0259705530648
1275.0,1195.8859326203126
791.0,1003.3587522066115
1005.0,1002.3735978479732
725.0,663.0300649620119
1295.0,1324.3615854094537
1025.0,1095.8819808942806
660.0,819.04164974192
1300.0,1243.865144774566
658.0,527.6622147593832
685.0,666.431848779604
794.0,702.8919421794367
1150.0,1138.882611799054
1110.0,1067.1413606672502
1065.0,1154.9740724831051
875.0,978.5541851818004
827.0,947.5024823841026
900.0,1003.0714504365211
1045.0,1058.9971538646253
1140.0,1209.1217065315743
1300.0,1091.2638866428451
760.0,784.6685290886901
800.0,637.4523730452449
1577.0,1298.2257659135298
1425.0,1364.421160982426
1085.0,1144.563906781457
750.0,704.718648615087
1080.0,995.0833953921565
1200.0,1313.5890220897418
760.0,625.7761956501001
1180.0,1233.4469011639762
990.0,1016.8332844636253
1234.0,1158.4117077880753
1525.0,1241.3608785041292
675.0,752.4846854047855
1165.0,1219.6901452298466
1732.0,1380.9911581041802
930.0,721.9169869659172
860.0,1054.3986387992209
1191.0,948.3761690704766
1205.0,1323.904755420398
1050.0,1089.1937941296248
1465.0,1330.4715883599981
1065.0,1033.2487387172403
1120.0,1169.2546412611664
961.0,936.7790517402491
1430.0,1423.882774285463
880.0,1018.0179911756114
860.0,763.0255230874177
1195.0,1071.288844289417
670.0,604.9644554579353
1204.0,1292.7554256722876
680.0,684.1146257313428
620.0,657.1718125897748
713.0,734.8347445877394
925.0,810.3886473118358
555.0,660.6113594037577
845.0,904.9335438713281
567.0,580.4647834249688
1040.0,971.0607788767837
1080.0,1137.8287438693042
1220.0,1126.8348205946422
650.0,932.6146186213831
595.0,567.3222279376545
706.0,647.991625344805
820.0,699.5770470300615
1160.0,1109.0739822883063
1075.0,981.8306784014811
1071.0,1037.0956048335502
795.0,616.9979072598824
940.0,815.0600151148205
1095.0,1003.4545907415251
865.0,1032.4863386613547
675.0,596.4747693198349
1490.0,1269.2806006556857
1155.0,1129.5484646221284
1235.0,979.5670359514651
1320.0,1218.448517749174
855.0,979.7753518449301
660.0,624.4080450597945
1160.0,1205.3862852259495
1110.0,1295.3462972429656
895.0,974.4255246261722
1210.0,1251.141234919202
1600.0,1329.2084336936969
1675.0,1256.2934181550327
560.0,581.0701239509592
660.0,741.7427612630809
1165.0,1087.422247691853
1137.0,1223.1616915438053
771.0,882.6232438184205
785.0,730.3943052436452
960.0,942.2745701267028
995.0,981.1371997430992
810.0,1116.7003803351306
1170.0,1015.3436297657685
1315.0,1099.5656778785783
790.0,990.3236129372805
992.0,972.2590046019048
930.0,951.1828475746187
1451.0,1249.379436671594
1180.0,1116.9749777745776
960.0,1097.5301072552454
900.0,732.6932337158894
1521.0,1289.6199228475791
1370.0,1403.4993355830995
1125.0,907.3672312762659
650.0,703.7568320060722
1142.0,1049.2236516747241
1310.0,1283.2161840779177
716.0,907.262783588531
1215.0,1230.2767748643512
860.0,624.2813310632614
1565.0,1360.1652072176207
645.0,768.1315899084516
1050.0,1232.0137631646817
585.0,624.690282574873
1215.0,1211.0610321736478
1325.0,1243.5118197599884
1070.0,1339.5343372801017
950.0,918.5027984304231
926.0,1196.9416890356429
1190.0,1243.3415937875625
1257.0,1029.4802619958227
1355.0,1423.3097159834965
1430.0,1288.915236265655
525.0,506.016895599284
850.0,738.0254537751471
1270.0,1255.94515427107
1070.0,1291.5880066041682
1110.0,1042.9367095173855
730.0,897.8365144697046
1151.0,1287.5783989602794
1059.0,910.4377610788099
1555.0,1500.8046136499738
1030.0,1317.3903993098347
945.0,767.3266190839354
830.0,599.0219371264177
1450.0,1436.310218823247
1070.0,961.9533656719631
1245.0,1102.7033759926587
1135.0,1109.5886252465164
1270.0,1105.9776119139083
705.0,670.0339619274355
1100.0,961.8453909379502
1150.0,1287.501432166955
970.0,1047.037973805203
1120.0,1016.9886882020861
1105.0,1085.357227418041
805.0,911.6911751835198
725.0,699.3704965618817
1580.0,1307.2666889261516
1470.0,1360.1604216344922
665.0,629.7515174210939
1465.0,1307.453357166211
1030.0,877.5587322799348
937.0,956.3653920294868
790.0,730.8916086352684
1340.0,1284.6752392589433
950.0,1170.884235332259
620.0,737.423133042214
629.0,687.6860057107244
965.0,916.5195464038227
1260.0,1179.8522060584316
1532.0,1237.940639286609
1213.0,1248.0309548847426
1515.0,1221.9696761494506
1170.0,1287.6948614741655
750.0,657.3939314824056
683.0,741.1552422615387
600.0,684.8464376191152
535.0,655.5531422222293
1320.0,1260.3175026887627
1435.0,1322.1207165504006
735.0,711.7778547813928
1340.0,1186.6418805235933
1191.0,1141.0425584158413
1118.0,1226.0430703998557
1260.0,1302.9575340226859
740.0,739.4804809655566
455.0,552.9244077564483
1323.0,1205.9855303828285
1180.0,1099.7244196102642
786.0,772.2253665944601
1025.0,1055.687676301599
1020.0,994.0221298479073
1355.0,1365.167521338422
835.0,1068.7911936096207
980.0,1065.6924086425147
1095.0,1288.5695267006142
645.0,674.0527640366844
1055.0,1399.1314988256763
1120.0,1047.9149440284211
942.0,1088.8197148561915
635.0,615.8091164466429
980.0,816.5832087836545
1340.0,1256.7023970418236
1040.0,1168.7013977642378
1030.0,1091.3653900609324
1110.0,1166.8038354281707
1310.0,1189.1177208792008
1040.0,953.0822378126328
990.0,1114.0252240879408
1330.0,1222.0075881374305
1280.0,1233.3072167880948
795.0,788.4428534767195
1070.0,1103.259243497224
580.0,877.111214239145
462.0,591.2086466899391
1120.0,1290.7034262685638
850.0,1114.1367291778356
610.0,947.5542329482201
948.0,943.8508930654854
1083.0,1139.4796843638044
1130.0,971.09214899011
1330.0,1277.7355785026962
695.0,634.8918449055207
1295.0,1113.1073361891965
1095.0,1108.823252380094
1405.0,1472.664104318972
1371.0,1195.2226648940243
1310.0,1247.225246662487
1270.0,1320.870682917703
1005.0,830.6674472745142
1430.0,1254.493143477756
1420.0,1359.9948030378664
1210.0,1258.359073989306
1202.0,1306.980642159337
1154.0,1229.2315439290703
621.0,681.0995836405659
1390.0,1177.3958554389033
690.0,647.30561170892
1422.0,1383.5829298596682
750.0,805.071338359854
933.0,995.5204498972269
1360.0,1349.156422080265
845.0,709.8047386738081
1260.0,1231.1051814528585
1060.0,939.4685987806173
1105.0,1183.2349348267855
633.0,755.880514909496
1150.0,1052.5179616809876
1240.0,1014.6819019244983
930.0,915.607255599264
850.0,1073.3196112760031
756.0,766.7424784742418
1475.0,1314.0458089526373
690.0,852.870278452465
