target,prediction
1260.0,1399.4137237036773
1015.0,1069.964827181612
635.0,690.3040039512157
435.0,556.3189050857643
1290.0,1067.9993333379537
680.0,642.0211299527011
1435.0,1178.8110296959942
798.0,806.6430564973747
900.0,1119.897416857201
660.0,631.198434776394
1179.0,1180.8618623678442
1005.0,1092.081435196288
1075.0,1170.5903321350493
850.0,808.1699924265699
1135.0,1149.7456044747457
1130.0,1047.7920952993804
1175.0,1178.296783813025
1010.0,1180.7487783088861
718.0,737.9273399992312
750.0,654.9332441996959
900.0,1135.0894996579293
840.0,884.5372027596778
1120.0,1113.8398607336303
1060.0,996.3547362858375
1340.0,1407.9875822022245
1060.0,1139.6041137737318
1260.0,1129.8079262260608
1280.0,1251.4588687285705
647.0,663.8579758209167
1080.0,1088.8334016902725
905.0,1000.8672992493447
1420.0,1156.323885325473
660.0,723.5740939009661
1075.0,1060.5792316919683
1200.0,1301.0102579861605
934.0,1084.8925782242409
1260.0,1185.6117531077948
723.0,741.8297486171662
985.0,1066.4746973431224
1201.0,1250.6757281425948
1570.0,1121.4612283500871
960.0,1001.4541757362285
849.0,895.1485328824341
1343.0,1122.5508181331397
595.0,671.2312055523669
1113.0,1038.3933439513391
890.0,1112.8210538486637
1575.0,1334.968477543175
740.0,927.5020872807979
740.0,661.3014901747264
1375.0,1245.145752505351
830.0,727.8037285378836
1180.0,1120.0374773776775
1275.0,1175.6995930985843
580.0,626.5157498058222
1120.0,940.3129624181171
453.0,529.9344226967737
1315.0,1036.824138316502
770.0,757.0507511190265
870.0,1156.7389760654023
1235.0,1333.5533061167562
1360.0,1371.3563142551964
1325.0,1270.9563324294677
550.0,607.8844500164355
1285.0,1163.6594733028094
1000.0,1047.3344378224358
1555.0,1272.364193528844
1010.0,1044.27981200831
1365.0,1196.2674875319658
1110.0,1181.4274252808727
1625.0,1391.3367972573067
1175.0,1258.5401053417424
1220.0,1117.7140280632696
1185.0,997.6489454977344
980.0,1164.787716685974
1375.0,1179.9492453224834
450.0,1049.168124817748
472.0,581.4953986331766
1215.0,1255.0888566252506
670.0,632.3238301542059
905.0,1007.1228357980851
1135.0,1206.42212435881
1495.0,1296.1467933685353
1000.0,966.3366856518943
1060.0,1012.1665352785855
790.0,712.8448958495047
1060.0,1088.6848820612704
955.0,746.7306932391402
1390.0,1195.3906761856333
625.0,653.0707614060485
1140.0,1053.2296238305073
1125.0,1196.8521800596727
1160.0,1225.6996028396522
830.0,1002.4736220172169
865.0,813.4769235358848
1166.0,1072.597686496469
1020.0,1009.9301746124287
1075.0,884.9526422028753
740.0,876.4897977282161
835.0,1116.302948117813
1230.0,1196.2827064956853
1470.0,1362.7302710516387
1025.0,1022.9118068750963
510.0,545.6418440703428
1395.0,1140.406616050728
1265.0,1179.0569302032463
743.0,1014.9425035547081
1225.0,1112.9081026206125
880.0,792.0311161267497
570.0,693.4663123280664
1165.0,1046.9428483521333
645.0,699.2255197935315
1356.0,1379.511108551611
865.0,850.6146355565438
1250.0,1225.2958153983789
1160.0,1403.8834636439037
1400.0,1247.1830308987871
1003.0,1084.0663803503262
1350.0,1203.7372372981704
1222.0,1149.8968394959059
805.0,724.3344434479199
1146.0,1295.9826438571704
570.0,1044.4557405655692
1355.0,1183.5815820326895
715.0,545.1258520723412
1165.0,1241.0194016311943
980.0,1150.4137012003887
855.0,855.395935263861
1082.0,1124.7171867535885
659.0,547.796084065415
1091.0,1251.735915385679
720.0,640.7191280575757
1255.0,1249.9534168354514
540.0,602.5317100309811
915.0,978.6562300090226
960.0,1215.3495805234884
895.0,819.9374664644123
880.0,709.2513904431457
995.0,799.9597988154678
1490.0,1272.782794409322
1220.0,1034.992838220251
492.0,583.8374198162161
848.0,873.7607243844438
1055.0,989.8657360357195
1037.0,1018.8144641181589
1000.0,1005.425791867894
1047.0,1100.843511065239
1140.0,1265.0750454896167
1184.0,1245.6703550484597
930.0,981.0695119311221
1155.0,1134.3446277509943
1047.0,1141.092565193558
876.0,1099.3500922340063
1075.0,1261.9304189129004
1180.0,1250.5120101970315
1180.0,1127.6866138627013
1340.0,1322.2904034281141
850.0,1096.810781492455
1410.0,1159.7179725465414
2135.0,972.909953291803
800.0,975.4504007784313
777.0,726.1229642816876
1055.0,1107.6064576488784
1155.0,1150.618105948437
1365.0,1202.2587731700746
1260.0,1151.237710079398
737.0,689.0971795761499
680.0,820.8869349822703
1155.0,1138.7151967235793
680.0,710.0697365853089
850.0,758.3698818752514
1040.0,1003.739180729069
980.0,878.1558977640765
970.0,981.1525190220707
960.0,966.3412972096725
535.0,684.0079098155766
1315.0,1197.927849633444
705.0,765.1218748451374
665.0,642.9684481419504
1005.0,1238.6942134628066
1305.0,1273.5508146727016
804.0,1062.6951487661122
1103.0,1033.4368822140748
1110.0,1061.4174027075173
1080.0,1236.9095011252134
470.0,589.3671335569701
1014.0,1168.9283320982938
1160.0,1081.410010306289
925.0,1035.1322626086
992.0,994.933680237627
831.0,907.2754755428921
630.0,648.5543634009944
1295.0,1181.0265682570325
855.0,871.5037277665735
1270.0,1225.0316134387276
495.0,613.355118391145
1152.0,1114.9205253782052
825.0,1089.9608873680031
705.0,650.6397214503558
1390.0,1450.260401657442
1091.0,935.4369151202915
747.0,746.9723689118615
1476.0,1379.686735106186
995.0,947.3934230483849
740.0,898.9155825677605
1225.0,1365.2335461070381
799.0,862.4996663067427
740.0,997.5038910550459
640.0,645.3527126058068
770.0,697.8555214614917
970.0,1036.9794999037101
560.0,656.331502195221
816.0,973.0476577860262
1191.0,1134.127471950354
893.0,938.0292907161991
1150.0,1180.5942893356319
1850.0,1460.6897487101278
1300.0,1314.254946138105
1268.0,1225.8027533808392
1354.0,1308.977822809855
660.0,700.8676409136015
970.0,1019.8958562700501
1210.0,1142.6990254219654
840.0,939.1615925942804
491.0,570.2975049965114
560.0,618.6536289707251
547.0,617.671667861397
1180.0,1216.5470721083773
1310.0,1152.593080089516
1135.0,1116.4877631202687
1025.0,1087.9133083485137
1389.0,1177.5887862105947
1185.0,1255.4033373582108
1115.0,1253.6336573913188
780.0,943.8052015189955
1190.0,1065.035418930408
690.0,559.378642772858
810.0,1017.9209666183616
1035.0,1066.915300870891
1245.0,1372.3129075544691
980.0,1104.4447366789448
600.0,649.1858651658196
705.0,887.7787146738245
1220.0,1201.3039813169828
732.0,834.017456322079
630.0,730.503493568733
423.0,553.1658379864878
745.0,694.2068757663363
1220.0,1097.803131699292
815.0,912.806702715955
1310.0,1211.4238701436427
1275.0,1080.7251862540388
930.0,1279.5165431204766
815.0,819.4171519302593
710.0,829.8430446266054
1050.0,872.4840201953539
1035.0,947.2277181670019
840.0,781.3991434432567
1225.0,1253.9417680652182
955.0,870.0201325286737
1095.0,1254.4439170221715
1315.0,1214.9061623407752
710.0,708.6328013015747
1330.0,1319.2857681430185
435.0,636.9464782204761
619.0,734.639046535864
815.0,996.8242309443248
1085.0,1391.96268337143
1181.0,933.1229909687249
685.0,666.1514508958221
1160.0,1237.0457768484864
1265.0,1297.3234992375012
1285.0,1244.8456587033197
985.0,1055.2634901776782
995.0,1056.153455915453
1065.0,997.4124041337067
575.0,830.4077386641305
1245.0,1129.5340442291476
1425.0,1311.7904082829637
915.0,1002.4250568767785
1150.0,1033.3499223390495
665.0,643.0525597219121
820.0,1050.95315878398
1075.0,1187.9096593734862
1070.0,1182.397540538234
1395.0,1234.8735974706253
820.0,903.0986858792173
765.0,674.5707016399366
980.0,773.3460834322934
820.0,762.617352571025
795.0,753.1964741289237
600.0,593.8301905914873
1227.0,1324.5067868259687
1060.0,1094.4735668940202
770.0,792.5722499947808
539.0,710.604918241198
790.0,787.4351919414452
585.0,751.5652246999721
880.0,678.3947011017485
975.0,1186.3616755094026
885.0,1059.642260569454
955.0,904.8355470808659
760.0,735.6569612678969
1370.0,1281.0100698469137
921.0,1192.2036085478871
1330.0,1307.1057595430948
1120.0,1111.6620662751156
1100.0,1106.7603057338113
1265.0,1385.7193501251609
1195.0,1456.78683375466
1210.0,1263.8734559904406
1030.0,961.2138832296895
1365.0,1341.1917742511785
750.0,642.5506927633935
1445.0,1270.5745083029904
981.0,1041.9462511795477
783.0,825.1002666038969
400.0,670.0370647630481
1425.0,1340.0359702344444
690.0,789.198165631135
1175.0,1104.960315465787
1240.0,999.8162793713209
820.0,1109.1165021922334
1215.0,1235.4679153668728
835.0,802.2648906958706
810.0,801.7935403360301
835.0,721.9717791618227
710.0,765.5695188092723
960.0,1078.00821346736
1485.0,1329.3250797597525
1135.0,1007.6161147594928
710.0,726.2409575911663
1169.0,1144.3008399464936
1065.0,1042.977287722237
710.0,794.6429424905311
1240.0,1168.8601585479055
904.0,974.7123252615576
585.0,624.0733556684505
585.0,694.6922083104228
670.0,732.2492552792268
1185.0,1057.3696712387364
763.0,796.666593221579
480.0,625.3493706021445
1330.0,1259.1618870315806
1090.0,1003.9432087317574
1175.0,1091.8392234252976
522.0,509.7002053830175
1080.0,902.06744788156
830.0,838.899278300087
955.0,1039.1322060189023
595.0,691.0903340969255
1072.0,1255.5952101446428
1350.0,1206.017547573396
1175.0,1140.436455014768
1283.0,1179.1056738181012
590.0,816.9800717534956
1200.0,1186.946004116789
1205.0,978.5922200282479
849.0,647.2158015883316
1165.0,1204.0592604232288
429.9999999999999,655.9207134970443
900.0,723.6919427339101
1010.0,1085.0610578597075
1005.0,1109.683895713752
1015.0,869.6681834076826
866.0,716.663098743217
1100.0,1142.0472901110388
1080.0,1169.1919003377693
689.0,1312.1706932231841
525.0,556.111263668049
1105.0,1265.249522815618
930.0,888.493962408075
655.0,600.5913772202675
1380.0,1433.6809493267228
1040.0,994.8920487943523
1040.0,1023.0587763901062
800.0,838.9988646945808
810.0,998.9939220079816
743.0,836.5744751346313
1035.0,1158.0026605057417
800.0,908.1444586360066
702.0,616.3608402684299
1100.0,1073.2560721693364
474.0,634.5588456373405
1044.0,1097.9211491535298
1184.0,1145.6833034331644
980.0,1052.9541498662109
830.0,995.2104679403178
950.0,1178.8472175092277
765.0,1130.134252487731
1050.0,1056.5352667797063
1175.0,1231.3256085725184
820.0,899.6192716659297
1120.0,983.4446666890409
1195.0,1199.7294729972273
922.0,1002.3761786880374
1370.0,1136.8473575936173
1135.0,1210.3664511447444
1226.0,1255.0770092499406
1090.0,1013.9629590213513
485.0,734.4793483729227
1370.0,1277.811229208226
675.0,690.8451167897663
705.0,799.3860981522619
560.0,493.9909152652616
1150.0,1147.8513296102717
1165.0,1089.2770991157593
1180.0,1232.319854865768
687.0,605.8489592876687
1425.0,1171.9141797659495
1183.0,1284.0736810730252
1020.0,1136.683605719556
1500.0,1350.015039771191
1605.0,1315.0534980305981
1100.0,1241.842101848308
870.0,674.3812650974646
623.0,774.5350254201769
1270.0,1301.3599424106476
1160.0,1276.5598198567304
1285.0,1420.3322630311611
1640.0,1415.7161992795957
730.0,775.4335238452741
959.0,1028.0411215885226
1110.0,1071.6726169676615
1090.0,1041.5510613317729
1175.0,1126.12602050188
882.0,914.0083622478052
1040.0,1212.2294458852737
1140.0,1268.2556224476136
937.0,1002.7367212958693
1146.0,1036.1091139673306
970.0,1038.6550119285673
770.0,1007.5339793219613
715.0,656.9468120667766
1225.0,1290.2030747780009
1268.0,1211.8426944524779
1135.0,1120.4982736472277
890.0,1070.2640796486096
1080.0,1150.0342321817013
1420.0,1346.092527572029
1330.0,1348.7520138668501
805.0,880.594753081019
1070.0,1143.0329686552338
1570.0,1472.66990366132
750.0,633.6921288994658
1255.0,1196.8622130018734
1210.0,1181.674317251865
1260.0,1302.3528237431535
478.0,707.0196212498504
1170.0,1165.9803219651146
1120.0,1221.5909208200753
1396.0,1239.0978209227667
775.0,753.6052626518403
1036.0,1291.9142390825346
1400.0,1099.5017559226158
761.0,712.5673763668012
1205.0,1119.910058139273
671.0,696.2607478461903
940.0,939.3209996823517
1025.0,886.8547934100378
782.0,651.3536556673466
900.0,1066.725154632639
1389.0,1276.7349342331374
1480.0,1138.0146700937185
1050.0,1041.0222185296184
740.0,777.2454976061254
