target,prediction
900.0,1034.2388643287613
850.0,806.0376822859345
1135.0,1138.4647277625413
750.0,748.2412167225881
905.0,1050.728577493546
595.0,682.1450867129852
1235.0,1354.9141703173575
472.0,605.8999263931244
790.0,784.8974667343568
1025.0,966.2714308637729
880.0,778.624671891971
1037.0,1162.8618017105355
970.0,1047.9824710436758
1160.0,1238.2430108733001
705.0,595.2745428593084
1268.0,1175.0429192155711
1115.0,1285.807208256484
780.0,1027.6387681109516
980.0,1101.1427424949134
1035.0,998.9831577441684
840.0,735.6909828705205
665.0,620.0517338302859
1395.0,1302.768985269767
600.0,657.897216740299
1227.0,1305.7569344549477
770.0,804.6274536540977
1330.0,1347.9032335757192
1030.0,991.1153433248511
1240.0,1017.1932126888323
522.0,898.3410518665105
590.0,796.6093904830965
689.0,1443.996386186576
655.0,659.3256623677426
765.0,1105.5033438025516
922.0,1054.046930800505
1370.0,1271.1868234118244
675.0,658.8092096439775
1120.0,1271.9389584592525
1050.0,1091.0914513964885
840.0,839.9231210077794
1125.0,1402.8267811325197
990.0,1071.1650226913464
1235.0,1331.4903892704551
1230.0,1304.0749733487803
585.0,720.4914145845299
1230.0,1011.4156714877466
970.0,1077.453665433531
1040.0,1053.289575926473
720.0,1164.3085871021988
570.0,537.7203918700898
1070.0,1247.6916851205965
1275.0,1192.0114487637245
791.0,967.8427205724414
1005.0,1009.236438742973
725.0,627.5121413363252
1295.0,1196.8105694170918
1025.0,1087.806027265584
660.0,1036.1434736559945
1300.0,1242.5498895461228
658.0,550.2576487424251
685.0,684.1253461065194
794.0,731.5722377927798
1150.0,1079.2052946798306
1110.0,1067.1281495990029
1065.0,1226.288808688344
875.0,1038.4598648138801
827.0,941.2761409847205
900.0,1043.6357799555467
1045.0,1086.4139863454684
1140.0,1233.127938386351
1300.0,1214.862404758522
760.0,849.2237683705248
800.0,676.2148303043911
1577.0,1274.6542328026324
1425.0,1247.2446309251789
1085.0,1109.8073981055966
750.0,722.6017668330255
1080.0,1012.7297542358043
1200.0,1360.2136488366882
760.0,654.5078836680887
1180.0,1208.494012464578
990.0,1016.4161906491186
1234.0,1205.9984141259774
1525.0,1264.4915404289072
675.0,793.0693689066777
1165.0,1172.155562429129
1732.0,1420.2945603851745
930.0,718.4993922378326
860.0,1081.616754672728
1191.0,989.6897820316012
1205.0,1377.9120501846317
1050.0,1126.5522531202607
1465.0,1361.6062282570679
1065.0,1029.8372035610723
1120.0,1142.4702327122777
961.0,978.3678197923048
1430.0,1424.7173922152012
880.0,1086.2789328754518
860.0,748.8908712387977
1195.0,1133.2900994197898
670.0,644.5619293828349
1204.0,1329.6773151064183
680.0,660.8458777590467
620.0,693.2544661374857
713.0,772.4482060069512
925.0,841.6321606677901
555.0,686.3597885037063
845.0,908.5580712027661
567.0,540.3599070866612
1040.0,976.6027899330306
1080.0,1110.2472741709362
1220.0,1238.3502581517414
650.0,961.1321733458155
595.0,561.4125876943755
706.0,714.0017872523766
820.0,698.9509576299506
1160.0,1248.6032533287296
1075.0,1042.1244452350404
1071.0,1086.4139863454684
795.0,679.561409149756
940.0,832.0434827609993
1095.0,1037.419749529773
