target,prediction
1260.0,1382.6798550238152
1015.0,1067.5152890956263
635.0,695.2081328279894
435.0,508.87343458291616
1290.0,1081.9203976538436
680.0,574.2233963239617
1435.0,1174.3400717587213
798.0,783.0384150229995
900.0,1073.023000113817
660.0,635.6556737563564
1179.0,1199.095864320252
1005.0,1090.4727162002628
1075.0,1245.2399485506057
850.0,824.7462572850798
1135.0,1158.1182429676078
1130.0,1034.7281747754134
1175.0,1163.4478145170283
1010.0,1157.1556166038395
718.0,727.9579999309782
750.0,642.3130804348089
900.0,1133.9343325291
840.0,862.510435511781
1120.0,1111.6630576657114
1060.0,984.7650179162974
1340.0,1421.2749353001984
1060.0,1124.6245655273449
1260.0,1124.096972121325
1280.0,1248.3703645006694
647.0,718.8893238855749
1080.0,1077.0072435106777
905.0,982.1078756317912
1420.0,1141.4906972461251
660.0,726.9529978440389
1075.0,1073.080515451227
1200.0,1258.3266143877756
934.0,1087.0558810681673
1260.0,1189.6331275201223
723.0,727.1632774324812
985.0,1065.269426335813
1201.0,1247.8311174156224
1570.0,1195.0826520836283
960.0,998.8813473643598
849.0,868.6297245624967
1343.0,1112.2275184629207
595.0,683.4571338021196
1113.0,1010.415285789612
890.0,1084.4590439161414
1575.0,1274.0706278354978
740.0,927.6166065964646
740.0,663.3009601621548
1375.0,1232.973553310304
830.0,733.0375425360328
1180.0,1119.82488393893
1275.0,1204.912371149337
580.0,613.9653059629795
1120.0,916.6063595737027
453.0,537.637127312936
1315.0,1035.5566616360277
770.0,750.6734501410017
870.0,1147.8647435550618
1235.0,1324.1386668622727
1360.0,1350.156721620801
1325.0,1202.9318513432906
550.0,593.0688449850975
1285.0,1189.5816353180076
1000.0,1007.8418370677119
1555.0,1291.7647111779318
1010.0,1054.3440254360098
1365.0,1201.4132181748892
1110.0,1204.509333220305
1625.0,1414.8332230494282
1175.0,1296.7091163545324
1220.0,1081.9031691684868
1185.0,982.1097394739421
980.0,1165.321396263033
1375.0,1169.396933791706
450.0,1064.2782164633045
472.0,581.8961804223873
1215.0,1233.3896395575493
670.0,618.7713366148123
905.0,1010.8829467111996
1135.0,1193.4050030647236
1495.0,1299.305799634357
1000.0,908.7738292108694
1060.0,1016.2766300216257
790.0,726.7462545818282
1060.0,1083.83094214409
955.0,777.8304033429692
1390.0,1224.7791956168703
625.0,667.9136520938657
1140.0,1045.1382693210742
1125.0,1162.3822118279932
1160.0,1246.4882177421728
830.0,1008.7725642091013
865.0,821.9889268395742
1166.0,1095.4838606527862
1020.0,1032.236713376489
1075.0,880.3457546571782
740.0,850.1339316538409
835.0,1134.7370826613662
1230.0,1198.997235367917
1470.0,1367.6101133018794
1025.0,1028.1417529046216
510.0,559.3787281386158
1395.0,1233.825676466142
1265.0,1135.01383450788
743.0,1029.4512335769814
1225.0,1106.4586563224602
880.0,778.6847658299974
570.0,675.556070122535
1165.0,1047.0581281188295
645.0,706.6575777121373
1356.0,1345.7865573583279
865.0,863.4260804226458
1250.0,1229.5740667208684
1160.0,1415.5860075300789
1400.0,1261.5916556745663
1003.0,1108.6261640395487
1350.0,1208.654824753064
1222.0,1143.2249034387323
805.0,719.8910018258102
