target,prediction
900.0,1055.9379035922548
850.0,726.5346104743328
1135.0,1134.6140338325854
750.0,706.723568772115
905.0,1106.3595872818512
595.0,663.9333494476753
1235.0,1209.110241589622
472.0,729.69176900767
790.0,717.2200580808033
1025.0,1026.0397247637225
880.0,728.619993097945
1037.0,1123.6341342022176
970.0,1110.6512316963474
1160.0,1196.1109211178307
705.0,602.8272204668783
1268.0,1186.4570461690296
1115.0,1209.4430660741482
780.0,1090.1627100002815
980.0,1183.1920006640612
1035.0,980.006998817111
840.0,743.1148139668942
665.0,661.7360010315723
1395.0,1214.762339381529
600.0,692.4890187388739
1227.0,1209.4430660741482
770.0,729.7716846109902
1330.0,1229.0340976873945
1030.0,1131.1456196664667
1240.0,1196.567104703201
522.0,685.1609454940019
590.0,1020.5985818639908
689.0,1086.4096367971317
655.0,709.5972503198135
765.0,1117.46009679299
922.0,1034.9950094493372
1370.0,1228.5577988699406
675.0,640.0519167077994
1120.0,1185.3959543883593
1050.0,1147.0650392560385
840.0,754.8777676981455
1125.0,1209.110241589622
990.0,1034.3958720309977
1235.0,1208.0418996420194
1230.0,1195.6827240638647
585.0,718.3897344582178
1230.0,1054.7308224876926
970.0,1059.860495432653
1040.0,1112.4291513446985
720.0,1117.026748058429
570.0,606.9265193513706
1070.0,1140.9914722946812
1275.0,1172.1465771504515
791.0,1059.9791085951772
1005.0,1105.3708417322055
725.0,603.7962356033379
1295.0,1219.6215168370522
1025.0,1183.1920006640612
660.0,971.4065673738629
1300.0,1198.9147266535044
658.0,636.4706306769476
685.0,723.0039819014603
794.0,720.9484778582253
1150.0,1059.8561828880206
1110.0,1114.5929529212683
1065.0,1207.2100874523019
875.0,1054.2736942761742
827.0,1048.1821633679824
900.0,1051.558007492422
1045.0,1172.1465771504515
1140.0,1151.1867519745972
1300.0,1112.4291513446985
760.0,741.1785176040371
800.0,645.8728328872936
1577.0,1192.0313307065978
1425.0,1136.5606273957917
1085.0,1088.9785274902108
750.0,658.9302960155292
1080.0,1105.3467566190775
1200.0,1229.1231327667888
760.0,654.0003965396049
1180.0,1204.5218429068634
990.0,1049.4183922627567
1234.0,1152.6952303693863
1525.0,1195.9517059813631
675.0,707.0076983479155
1165.0,1176.827599433859
1732.0,1230.1024396349972
930.0,710.9660343354096
860.0,1056.989450481073
1191.0,1052.6156876607345
1205.0,1227.2964964466375
1050.0,1102.1676097417567
1465.0,1210.5114080217509
1065.0,1130.7366031650088
1120.0,1184.829696854075
961.0,1051.5236814550985
1430.0,1229.1231327667888
880.0,1053.2047860876069
860.0,676.0314826084541
1195.0,1184.2603426116636
670.0,640.8200620629345
1204.0,1209.110241589622
680.0,643.19422298635
620.0,733.7284097075503
713.0,718.3930736519999
925.0,748.5962542791574
555.0,695.9396454776506
845.0,1019.5511184400101
567.0,600.3539127849717
1040.0,1099.4174566121944
1080.0,1194.9035830711175
1220.0,1031.1159701913705
650.0,1019.5984793682388
595.0,622.9911036249144
706.0,729.6870638135281
820.0,704.1585236187589
1160.0,1118.4963858724466
1075.0,1134.6140338325854
1071.0,1182.3601884743437
795.0,714.6941443200212
940.0,739.855634177852
1095.0,1049.3294458813418
865.0,1063.9576793647805
675.0,706.9599663590704
1490.0,1131.5296819475002
1155.0,1183.7307719666555
1235.0,1116.3011244580368
1320.0,1183.1920006640612
855.0,1195.7352925134837
660.0,707.6899391264258
1160.0,1140.0121654264728
1110.0,1209.110241589622
895.0,1052.1947119572235
1210.0,1198.4609585586886
1600.0,1208.0418996420194
1675.0,1121.3320699063283
560.0,631.6547447085811
660.0,728.9083884820641
1165.0,1027.4417732189024
1137.0,1134.964565818815
771.0,1023.8110604390477
785.0,725.9193213837493
960.0,1051.3813631338485
995.0,1001.1848284290224
810.0,1130.912927238732
1170.0,1099.18655052464
1315.0,1004.8197465951233
790.0,1104.2209175458909
992.0,1091.619537256675
930.0,1045.7221811279023
1451.0,1153.5270425591036
1180.0,1115.7663576285681
960.0,1145.6409220131484
900.0,724.30685747658
1521.0,1231.503606067126
1370.0,1231.503606067126
1125.0,1021.0087793154308
650.0,758.1569083447347
1142.0,1112.4291513446985
1310.0,1146.6498608335048
716.0,1049.245391631945
1215.0,1202.5477119082213
860.0,650.435964760728
1565.0,1229.0340976873945
645.0,739.3044821642287
1050.0,1143.551750831654
585.0,632.0640537375914
1215.0,1104.3584014083317
1325.0,1209.110241589622
1070.0,1222.706394810574
950.0,1182.3601884743437
926.0,1135.9438726870235
1190.0,1208.0418996420194
1257.0,1218.512858678835
1355.0,1230.4352641195235
1430.0,1189.627538285433
525.0,622.8419126095179
850.0,722.7298463936022
1270.0,1224.3963762661306
1070.0,1183.1920006640612
1110.0,1112.4291513446985
730.0,1110.200487020024
1151.0,1205.9230093389922
1059.0,1117.9295892814146
1555.0,1230.1024396349972
1030.0,1202.5477119082213
945.0,743.1075769653451
830.0,692.4890187388739
1450.0,1230.1024396349972
1070.0,1000.9507827236474
1245.0,1115.451970328625
1135.0,1182.5303720405718
1270.0,1184.2603426116636
705.0,713.7217819186909
1100.0,1198.9147266535044
1150.0,1182.278220080408
970.0,1122.2802179494927
1120.0,993.0970548036115
1105.0,1116.8346995761708
805.0,1021.1113849568794
725.0,722.9027591481206
1580.0,1228.128308636355
1470.0,1209.110241589622
665.0,692.4890187388739
1465.0,1229.6261408175433
1030.0,766.8862171032538
937.0,1056.7359663748282
790.0,726.7360281647418
1340.0,1220.2445688963066
950.0,1134.964565818815
620.0,726.8606944765453
629.0,717.9301971074569
965.0,776.9934273392846
1260.0,1117.46009679299
1532.0,1117.8667501755342
1213.0,1194.8144637528044
1515.0,1210.5114080217509
1170.0,1149.9388915739437
750.0,719.7451837781471
683.0,721.0783362664415
600.0,724.3124533515676
535.0,692.3410894565848
1320.0,1183.1920006640612
1435.0,1210.5114080217509
735.0,682.2382274967963
1340.0,1161.7983432134488
1191.0,1130.8290828561671
1118.0,1186.0377297338591
1260.0,1225.9924378431074
740.0,715.7136780876301
455.0,639.6857871979089
1323.0,1135.9438726870235
1180.0,1183.1920006640612
786.0,736.6831783748606
1025.0,1053.683730526642
1020.0,1006.5513903306766
1355.0,1199.6528030334514
835.0,1059.695976764764
980.0,1074.2840206014275
1095.0,1205.9690079678207
645.0,715.2515635477364
1055.0,1230.1024396349972
1120.0,1002.1080573896061
942.0,1112.4291513446985
635.0,640.7946086679997
980.0,961.204864517433
1340.0,1190.343299111788
1040.0,1116.6365640579318
1030.0,1112.4291513446985
1110.0,1127.1342565381474
1310.0,1083.435870279424
1040.0,1002.5276408723527
990.0,1186.5136703984058
1330.0,1186.464296335962
1280.0,1185.6615090437926
795.0,754.6200423396515
1070.0,1108.7302837304514
580.0,1114.1364122084497
462.0,617.1944348807242
1120.0,1118.1913574726589
850.0,1051.8216302178541
610.0,986.7487921768019
948.0,1002.1080573896061
1083.0,1108.9899247235633
1130.0,1087.3012021570644
1330.0,1198.4609585586886
695.0,648.2829268899054
1295.0,1117.46009679299
1095.0,1194.650475837862
1405.0,1230.1024396349972
1371.0,1132.471042824574
1310.0,1220.356357369716
1270.0,1209.110241589622
1005.0,738.2739179007325
1430.0,1165.8387043832022
1420.0,1178.801730432501
1210.0,1122.5521347885528
1202.0,1230.5242991989176
1154.0,1144.4575398826937
621.0,731.1115273334385
1390.0,1061.1235023171262
690.0,628.8599118681047
1422.0,1231.503606067126
750.0,963.6028375866273
933.0,1182.3601884743437
1360.0,1228.128308636355
845.0,698.7959931362097
1260.0,1196.1109211178307
1060.0,1052.1335128087717
1105.0,1130.912927238732
633.0,715.8109520835947
1150.0,1123.6341342022176
1240.0,1115.2314324683155
930.0,982.194595102297
850.0,1115.0958275266776
756.0,739.4141528725229
1475.0,1199.983068601107
690.0,993.0970548036115
1085.0,1209.110241589622
975.0,968.4720793451816
1096.0,1081.8592671122885
1285.0,1113.1493568734124
1015.0,969.4972637067292
1224.0,1187.438896165988
1315.0,1228.128308636355
1445.0,1196.1109211178307
850.0,709.9095609174608
1140.0,1112.4291513446985
980.0,1020.7536369998893
860.0,1099.310801800674
780.0,1135.245069275616
635.0,730.9326883760854
1565.0,1209.110241589622
1190.0,1214.8226550705258
765.0,1048.4589305725563
1380.0,1139.827692497942
931.0,1093.5013974124572
1090.0,1174.4966145913095
1145.0,1082.9397457235361
785.0,654.0003965396049
1020.0,1171.8366164116292
1290.0,1119.0211597547113
560.0,717.0935599032089
825.0,756.3091284984645
700.0,704.4982192215916
1492.0,1227.6520098189012
1045.0,1183.1920006640612
835.0,696.0041680941224
1120.0,1113.9159739224694
855.0,1074.8847268906234
1044.0,979.8434358461503
1059.0,1104.649634327606
1036.0,1092.589979358851
675.0,667.2744760039142
1032.0,1126.4832127174866
714.0,724.9728022046189
1506.0,1209.110241589622
1502.0,1117.46009679299
970.0,1117.46009679299
1025.0,1184.2603426116636
1270.0,1200.3158930856334
755.0,661.2020787202607
575.0,618.3787322905105
575.0,725.8288894644087
975.0,1060.012858002321
601.0,735.9222466813245
1210.0,1220.2445688963066
585.0,725.9864849385558
771.0,710.7026486302732
760.0,1087.8252472145027
1195.0,1228.6976628787666
720.0,1112.4291513446985
1170.0,1147.0092926338857
1140.0,1112.0571605038213
1190.0,1144.9958952749625
1091.0,1121.3593138310741
1070.0,1172.1465771504515
1220.0,1204.9437024707838
1091.0,1112.0329344962402
1600.0,1212.8848741319462
1003.0,1078.4778870881323
698.0,626.8223211071653
1405.0,1222.3304883683581
413.0,618.3088850723757
1140.0,1113.045906053467
975.0,743.1511131331456
1035.0,1224.6805258092163
900.0,1104.080855548209
550.0,704.2305287317853
1035.0,1123.6341342022176
1010.0,1092.589979358851
528.0,602.1323657507701
640.0,723.6833811807819
1430.0,1231.503606067126
1286.0,1225.5896526203512
638.0,692.4890187388739
865.0,983.8626010832669
927.0,988.7882517576983
1360.0,1194.979774006523
837.0,1182.9222996197182
1124.0,1028.0506606495205
1050.0,1133.4390447605429
1210.0,1197.3926166110862
867.0,1086.4159766323921
682.0,664.9123960584978
1090.0,720.7078262447895
1335.0,1143.2697184398257
600.0,598.6550908412462
1365.0,1192.0313307065978
1360.0,1116.4713512433445
1406.0,1199.3347724888847
1235.0,1209.110241589622
1060.0,1117.46009679299
742.0,725.3449297028084
1415.0,1146.397286976283
1065.0,1111.9245570753103
882.0,966.0995074102847
1100.0,1185.6615090437926
905.0,734.8776298685733
1175.0,1208.0418996420194
877.0,1153.5270425591036
745.0,719.7856090722416
1295.0,1197.4208967223005
945.0,1060.8109207848945
945.0,1110.2194893501633
725.0,720.0491971419402
825.0,740.483557546359
855.0,738.1554242746275
795.0,1048.9178203297306
675.0,628.757841537762
604.0,633.3739895162203
1070.0,1094.2798563523822
575.0,704.4982192215916
1405.0,1122.507696400648
930.0,1058.9015313645766
904.0,1112.4291513446985
735.0,721.7758257332285
670.0,1094.2798563523822
1150.0,1209.110241589622
1265.0,1127.426548358822
1370.0,1199.6528030334514
1065.0,1183.4285304219463
1250.0,1115.691222387929
728.0,697.1108556155561
635.0,641.7702388139129
615.0,613.1581541789378
1210.0,1119.0211597547113
1330.0,1229.2706274452798
910.0,705.2116401590202
1547.0,1004.5765286877263
830.0,705.167143446655
730.0,1073.0786251924803
695.0,669.6633518599704
1495.0,1225.375683134339
727.0,639.3582892918419
795.0,603.9256536251171
1030.0,742.1409493508368
1445.0,1229.1231327667888
1600.0,1229.572868989989
1300.0,1170.8432176349777
1312.0,1208.0418996420194
1545.0,1099.310801800674
1217.0,1184.2603426116636
1100.0,1203.6900307171459
1205.0,1187.438896165988
1050.0,1133.9662307782016
1640.0,1125.4145567841445
810.0,1184.2603426116636
720.0,626.905668052829
