target,prediction
1260.0,1230.492765280172
1015.0,1161.7854784549957
635.0,712.3993815260114
435.0,585.042906462721
1290.0,1180.1292479239794
680.0,617.8821343027747
1435.0,1101.7877027856791
798.0,727.4337099606096
900.0,996.9560530110821
660.0,728.65139045812
1179.0,1138.2758785478363
1005.0,1178.7513177896362
1075.0,1278.8286149649566
850.0,712.8103251777704
1135.0,1014.2653284577926
1130.0,1044.2775766489917
1175.0,1163.693206536508
1010.0,1159.0337716526801
718.0,701.6178911771761
750.0,620.7088593674898
900.0,1185.162578246357
840.0,1055.410225667402
1120.0,1070.0716002555093
1060.0,1029.021901459997
1340.0,1261.8591911256576
1060.0,1128.984959921037
1260.0,1293.6552262751748
1280.0,1267.174569992695
647.0,714.7296532616438
1080.0,1199.3481220340682
905.0,1076.1394915895883
1420.0,1136.3443522468995
660.0,731.571637001188
1075.0,1071.4248460530312
1200.0,1248.7708585844096
934.0,1164.6259566961085
1260.0,1197.8367302419156
723.0,647.9559712072398
985.0,1024.1477788020768
1201.0,1183.6631229995876
1570.0,1152.323783413711
960.0,983.2760275675688
849.0,1003.6126784749869
1343.0,1239.860611541725
595.0,688.1987797852978
1113.0,985.1110178160822
890.0,1097.5525854936159
1575.0,1312.4577053696764
740.0,990.5694007485037
740.0,698.7577075078707
1375.0,1114.681368058875
830.0,729.4921951416432
1180.0,1135.2734363182983
1275.0,1215.565915063059
580.0,607.4831611421263
1120.0,867.7882948060069
453.0,607.7999660263135
1315.0,1109.9939276956277
770.0,730.8674303212929
870.0,1051.983134712745
1235.0,1253.3333966006337
1360.0,1200.1217167568243
1325.0,1059.898683961933
550.0,691.547331055925
1285.0,1186.0502061502248
1000.0,1079.4325985793917
1555.0,1239.4950998801262
1010.0,1122.370502526483
1365.0,1258.9620140891777
1110.0,1165.487327445421
1625.0,1245.1673603876022
1175.0,1175.6760047969237
1220.0,1114.7062625108738
1185.0,1023.6936503178516
980.0,1214.0195431010734
1375.0,1267.0025558319435
450.0,1158.7713008203464
472.0,611.2041171212393
1215.0,1093.3867037160985
670.0,664.9173959420658
905.0,1081.279244682258
1135.0,1274.4484060215989
1495.0,1136.3443522468995
1000.0,1048.0369734506169
1060.0,1206.1275856887796
790.0,738.6081015070613
1060.0,1007.3586198392362
955.0,660.9748762650839
1390.0,1188.62730837433
625.0,732.535959893947
1140.0,1046.1510831522048
1125.0,1253.1824664419112
1160.0,1118.9312873139722
830.0,1237.325967071492
865.0,738.0982511053696
1166.0,1085.2473825258714
1020.0,1225.1083461363878
1075.0,950.2121205379292
740.0,1126.8148185040973
835.0,1208.2974123374613
1230.0,1112.231833798275
1470.0,1283.13546481221
1025.0,1093.7636143224727
510.0,572.2242509672988
1395.0,1126.476291336521
1265.0,989.202819235207
743.0,1226.0836326421445
1225.0,1071.1491697835977
880.0,701.5897638534267
570.0,686.3832685219207
1165.0,1163.688707610665
645.0,627.4515543695388
1356.0,1194.460733065303
865.0,1029.5222708855633
1250.0,1146.3979241474456
1160.0,1243.9016229783451
1400.0,1150.9424669116593
1003.0,1158.7713008203464
1350.0,1238.1960421637714
1222.0,1055.1578362646019
805.0,657.2625613705259
1146.0,1236.3904649705935
570.0,1202.510352501027
1355.0,1227.3282101175632
715.0,634.1075943162396
1165.0,1241.4202511230483
980.0,1235.8995078594903
855.0,741.3807412887036
