target,prediction
900.0,1021.506541460267
850.0,776.5835780508797
1135.0,1132.6094388687059
750.0,679.5180232791731
905.0,1023.7559774426446
595.0,651.4549602692691
1235.0,1303.005041223933
472.0,608.2080879473475
790.0,750.1640937256832
1025.0,955.6825512337285
880.0,803.2143256131676
1037.0,1068.0048892157108
970.0,1014.6782743314754
1160.0,1154.260231924879
705.0,578.0937729006879
1268.0,1240.9724548911772
1115.0,1269.1357555769027
780.0,939.9795799317748
980.0,1105.0381473660625
1035.0,932.6097490137229
840.0,799.9379029917693
665.0,624.3841406555067
1395.0,1296.944842128605
600.0,599.2952469390045
1227.0,1317.6082493998922
770.0,802.2761042571044
1330.0,1318.407267852895
1030.0,1007.8760995841221
1240.0,1025.6106047154203
522.0,658.0826232794036
590.0,782.2548056044154
689.0,1242.8454153561408
655.0,594.1544497592374
765.0,1065.0244314757845
922.0,1013.0364196573404
1370.0,1365.1724052617255
675.0,628.0824353245623
1120.0,1198.7460483956559
1050.0,1040.0767210370286
840.0,758.4466598940628
1125.0,1333.8234565502294
990.0,1063.3635306422877
1235.0,1293.602934531847
1230.0,1252.538263213661
585.0,678.9308625372607
1230.0,1079.1996205948399
970.0,1050.7559812888358
1040.0,1023.2070269749654
720.0,1070.6909519136889
570.0,566.5295999594048
1070.0,1328.3981960349329
1275.0,1193.753286852844
791.0,999.6554656312924
1005.0,1008.435585217592
725.0,649.2304300654812
1295.0,1261.6700371673214
1025.0,1097.5943265857911
660.0,798.4231669082242
1300.0,1214.9189853202147
658.0,527.2810990885484
685.0,676.0928413958015
794.0,732.1030148081461
1150.0,1115.8453758786723
1110.0,1055.2130419826062
1065.0,1196.274309266164
875.0,987.7110887671039
827.0,972.0185744312943
900.0,968.9333189822551
1045.0,1058.9320295108707
1140.0,1190.846507128134
1300.0,1105.5571488670741
760.0,800.7423307020518
800.0,634.0295710507637
1577.0,1334.7295104526563
1425.0,1371.447151872714
1085.0,1118.6280927211574
750.0,696.7471539849162
1080.0,1046.435573736533
1200.0,1343.0585113451743
760.0,652.6758270398532
1180.0,1229.2005144754548
990.0,962.7728394769983
1234.0,1164.308985130761
1525.0,1240.0641074582172
675.0,749.0886416788155
1165.0,1200.746764097651
1732.0,1406.5157285710259
930.0,729.4537704426016
860.0,1043.665735679195
1191.0,943.7684147905803
1205.0,1322.0016001952786
1050.0,1100.675166925204
1465.0,1330.0392002777992
1065.0,1050.848852988799
1120.0,1184.8229399052052
961.0,956.159300811559
1430.0,1395.088064833447
880.0,1044.6664719804758
860.0,753.4311881559358
1195.0,1070.0334205365655
670.0,598.5262965848283
1204.0,1283.955787247794
680.0,688.3305896138714
620.0,648.8115252466514
713.0,740.4654310141225
925.0,825.63632661381
555.0,682.1400627381488
845.0,902.854776567605
567.0,561.1548884391541
1040.0,982.8904723081527
1080.0,1090.1894311107785
1220.0,1144.4626970088975
650.0,936.7903312977671
595.0,599.0630022330465
706.0,679.2023462591968
820.0,721.4082346301191
1160.0,1081.3769540634503
1075.0,991.4959103748731
1071.0,984.128873619724
795.0,628.8724317145377
940.0,832.3623885505915
1095.0,1014.0319222775473
865.0,1044.9436777290819
675.0,587.9595937759987
1490.0,1275.8717335614895
1155.0,1171.9798413612154
1235.0,939.2324699822503
1320.0,1183.8934362918967
855.0,971.0279911635564
660.0,627.416523034069
1160.0,1190.502819266233
1110.0,1322.3229053511698
895.0,964.7756456205436
1210.0,1227.248948922377
1600.0,1317.4562859516568
1675.0,1255.3072849913337
560.0,576.3784623948767
660.0,754.4751875968083
1165.0,1044.0992492223809
1137.0,1191.7784917567749
771.0,893.3148460039649
785.0,727.0761279065407
960.0,947.3774927535062
995.0,1018.8383140248602
810.0,1088.1908632765053
1170.0,1032.7446653136456
1315.0,1112.5805809752528
790.0,1005.0177545798676
992.0,951.2648740698323
930.0,963.3087286878186
1451.0,1237.4811754501518
1180.0,1113.6532107471894
960.0,1072.998225885826
900.0,730.6862729927211
1521.0,1295.8867494338087
1370.0,1411.960147349871
1125.0,911.3120511997981
650.0,711.8584627197638
1142.0,1095.208068768229
1310.0,1276.9955141528246
716.0,918.8420293004926
1215.0,1196.275591737127
860.0,624.404894686526
1565.0,1396.4714081975985
645.0,785.939165678075
1050.0,1246.7441623889538
585.0,625.4506275755729
1215.0,1208.4909320620932
1325.0,1240.3712633300697
1070.0,1330.4949026214383
950.0,969.8438189066035
926.0,1120.3913503312829
1190.0,1264.6299318733945
1257.0,1073.146859351608
1355.0,1432.3912348487172
1430.0,1292.986132908239
525.0,511.1806720945317
850.0,744.6905805825528
1270.0,1268.7407742796972
1070.0,1253.9770089635394
1110.0,1038.2480108571217
730.0,919.4468408449989
1151.0,1319.5160489419322
1059.0,939.0291837654863
1555.0,1506.4838338054096
1030.0,1304.7889990981885
945.0,756.0834468067108
830.0,608.118052370679
1450.0,1445.164682766158
1070.0,971.6587419295483
1245.0,1042.1235110780717
1135.0,1084.2728988377166
1270.0,1116.8814723575222
705.0,649.6558660911353
1100.0,988.0847913633685
1150.0,1271.385488877001
970.0,1081.6282378409664
1120.0,1012.4534801976106
1105.0,1083.9273695481031
805.0,918.4310815573452
725.0,694.6726482762923
1580.0,1276.0405590168414
1470.0,1345.5330625609058
665.0,634.800636447944
1465.0,1254.6310194492448
1030.0,858.3155516512722
937.0,988.9171651724706
790.0,744.2836536244823
1340.0,1286.448456863871
950.0,1193.3331726075348
620.0,766.3058533988974
629.0,701.4142837610719
965.0,880.5649908729429
1260.0,1187.883764452827
1532.0,1279.2165574434816
1213.0,1242.2107296958277
1515.0,1206.064296847153
1170.0,1274.618074967897
750.0,672.1513115401111
683.0,731.2656481848544
600.0,671.5594908653484
535.0,657.1113857772634
1320.0,1281.4524073916589
1435.0,1299.7509668751788
735.0,692.0985652301258
1340.0,1219.8821601360376
1191.0,1180.8839381743123
1118.0,1233.9849494295272
1260.0,1304.5993584384344
740.0,741.667422889917
455.0,555.8427880066031
1323.0,1210.6162730981405
1180.0,1105.7092291057081
786.0,773.1791873864073
1025.0,1022.7067621765508
1020.0,959.3149067820452
1355.0,1370.4366640305104
835.0,1028.2284058420632
980.0,1038.6702130405858
1095.0,1231.6191262580264
645.0,646.7758500748787
1055.0,1393.8395660132048
1120.0,1031.0329483026476
942.0,1092.145303095694
635.0,624.5121760461575
980.0,791.3556456055047
1340.0,1269.6016133315022
1040.0,1129.1509847304296
1030.0,1128.187403138564
1110.0,1166.6629728319429
1310.0,1189.1653149300132
1040.0,974.3292001742825
990.0,1093.4190656946764
1330.0,1248.9223155701486
1280.0,1251.81088601646
795.0,787.50954629693
1070.0,1101.2979332982043
580.0,851.3440276786075
462.0,612.9528535005452
1120.0,1331.739450640297
850.0,1079.1431849389055
610.0,947.283321554054
948.0,985.1611510185743
1083.0,1183.0292303296515
1130.0,938.9037626899216
1330.0,1290.5932773651994
695.0,658.7854107911099
1295.0,1144.7097874182336
1095.0,1107.0221795679636
1405.0,1481.5357306593967
1371.0,1238.770583302849
1310.0,1215.8707949456461
1270.0,1324.306041747469
1005.0,819.249666986682
1430.0,1237.2622498971773
1420.0,1353.8136814614506
1210.0,1230.1002472803339
1202.0,1331.557341210757
1154.0,1214.358884379324
621.0,693.6465887702814
1390.0,1154.1747096044212
690.0,647.1334681910744
1422.0,1389.2848698216635
750.0,797.525948612724
933.0,991.4458007681669
1360.0,1368.3067792241
845.0,712.3972551971228
1260.0,1231.2050571199784
1060.0,953.9001068315899
1105.0,1227.4008165068342
633.0,735.0270740723231
1150.0,1037.1595104302405
1240.0,1017.8019637797247
930.0,930.5704073252089
850.0,1066.1918197730392
756.0,776.7656586007575
1475.0,1302.4401872055137
690.0,852.3057043808238
1085.0,1305.3834892072223
975.0,906.3275601282203
1096.0,1139.301703501454
1285.0,1125.8388996794558
1015.0,855.808863264607
1224.0,1332.150681301884
1315.0,1329.3397958396824
1445.0,1189.7194385603448
850.0,705.6813472258511
1140.0,1060.3405350741566
980.0,958.487063399595
860.0,1068.2782957624
780.0,1220.5932763652736
635.0,772.5682701946348
1565.0,1372.8644337191383
1190.0,1306.2049434408757
765.0,958.8032240274705
1380.0,1120.823305086448
931.0,878.5836898825519
1090.0,1052.5343631958083
1145.0,1198.9857407739146
785.0,679.2511105874761
1020.0,1178.4068759742986
1290.0,1259.891068279012
560.0,701.64065171727
825.0,880.7428237294378
700.0,693.0348992315356
1492.0,1315.158156872072
1045.0,1130.7075330256762
835.0,663.8769825691243
1120.0,1021.3169175120395
855.0,1009.6862573272093
1044.0,922.1063740475515
1059.0,933.6524259046797
1036.0,936.9638160880252
675.0,628.9889131859628
1032.0,1057.9234865824262
714.0,710.8956309648011
1506.0,1253.5705303644027
1502.0,1233.8955736922526
970.0,1105.191124528614
1025.0,1162.2985942184125
1270.0,1294.690017045136
755.0,686.4449148300671
575.0,515.3521967495632
575.0,775.3881824578657
975.0,998.6825491357413
601.0,645.7708271170331
1210.0,1277.4380271566533
585.0,738.6023827089389
771.0,705.4607082323025
760.0,859.5931482334205
1195.0,1339.5264338279328
720.0,876.2986772650369
1170.0,1171.3186402787635
1140.0,1065.4623411127866
1190.0,1203.4711897406582
1091.0,1001.2554921615966
1070.0,1168.145560294235
1220.0,1253.9059927318733
1091.0,906.9929097290493
1600.0,1324.4107905516041
1003.0,1043.2294274271703
698.0,624.3109800584323
1405.0,1366.5819162254454
413.0,517.5723540309391
1140.0,1258.0442181843055
975.0,878.08281402592
1035.0,1195.7060869787977
900.0,972.7792525577886
550.0,708.1093523581781
1035.0,1143.2022991597707
1010.0,1005.6413268653787
528.0,548.6498825380881
640.0,749.9977232247601
1430.0,1436.8264428211694
1286.0,1305.6651884794455
638.0,621.3575686223628
865.0,942.8873673680996
927.0,906.1332249132822
1360.0,1221.3902053607005
837.0,967.2845399523023
