target,prediction
1260.0,1371.5114967790287
1015.0,1068.3398132604575
635.0,706.2421915343352
435.0,556.3695042190479
1290.0,1078.0718679450383
680.0,643.598107911805
1435.0,1172.949530319875
798.0,805.6070581253726
900.0,1119.7994798152379
660.0,639.3445086508141
1179.0,1170.0424381264597
1005.0,1097.8659745857497
1075.0,1181.0707131005106
850.0,795.6063762095903
1135.0,1139.5977161183519
1130.0,1036.8134243837976
1175.0,1164.9236695217928
1010.0,1178.2030718907142
718.0,730.4174088486977
750.0,689.1222713870886
900.0,1146.219371772084
840.0,905.4397737443261
1120.0,1105.9735901446843
1060.0,978.6839586717472
1340.0,1397.2956140845647
1060.0,1137.1114595109882
1260.0,1098.662284905683
1280.0,1251.1664464493376
647.0,670.2043176665454
1080.0,1070.366593478913
905.0,1012.6512845507218
1420.0,1181.3883057686742
660.0,726.2463944803832
1075.0,1066.385079579924
1200.0,1296.6319829219126
934.0,1070.8254823397504
1260.0,1163.661110410378
723.0,735.1881160142938
985.0,1077.530962316644
1201.0,1231.9396638889925
1570.0,1126.798921997235
960.0,987.90418132692
849.0,877.5475487867409
1343.0,1117.6093402160566
595.0,681.0800578388712
1113.0,1022.874043223839
890.0,1115.3884664099992
1575.0,1325.5686085836164
740.0,939.9776269281854
740.0,662.7181095350709
1375.0,1237.1195971719828
830.0,723.6158931475697
1180.0,1112.2667449834146
1275.0,1162.7455567958777
580.0,621.5422497395828
1120.0,968.1801620387799
453.0,530.9994064993604
1315.0,1052.3434542365949
770.0,764.567484196556
870.0,1157.4667451734522
1235.0,1338.7965511647062
1360.0,1366.1786419660996
1325.0,1257.4632908346227
550.0,624.7439835476583
1285.0,1162.2877636857752
1000.0,1037.0718111864217
1555.0,1259.990659778148
1010.0,1056.439527964695
1365.0,1181.4654579201856
1110.0,1194.7891843820012
1625.0,1388.9664403318575
1175.0,1260.8992342451797
1220.0,1122.3985487519665
1185.0,974.8170876257126
980.0,1176.7877534667991
1375.0,1184.8652037729694
450.0,1059.2035661081682
472.0,572.6521482224503
1215.0,1268.5735706852975
670.0,638.0112547954716
905.0,1017.1012937004413
1135.0,1188.959178512875
1495.0,1292.5174228366564
1000.0,984.7109393066676
1060.0,1021.8030246541236
790.0,727.1483909485084
1060.0,1095.4971154116101
955.0,763.834457060083
1390.0,1184.3241457281513
625.0,658.2349454697339
1140.0,1047.740902094937
1125.0,1187.9538063684456
1160.0,1224.323821564169
830.0,994.9355138144157
865.0,838.4775090632016
1166.0,1082.8822764279462
1020.0,1038.6492077274825
1075.0,909.7563942850214
740.0,840.6701601389036
835.0,1096.3973399505114
1230.0,1182.9784166617533
1470.0,1370.6114147965832
1025.0,1026.2878645386081
510.0,550.0316671534392
1395.0,1186.9966953336877
1265.0,1188.6205058419855
743.0,1030.1855322236659
1225.0,1131.314085999857
880.0,767.693820990705
570.0,719.9061526561634
1165.0,1023.066810995871
645.0,710.7155074714439
1356.0,1366.290372821671
865.0,863.8132625713627
1250.0,1226.4889060637158
1160.0,1411.1582770474508
1400.0,1263.687081865357
1003.0,1105.2881801245824
1350.0,1175.3065219785358
1222.0,1157.1151373608106
805.0,718.0671461658067
1146.0,1262.1605782360393
570.0,1055.6902690181682
1355.0,1198.8258205263955
715.0,543.6482847969119
1165.0,1242.4927811801263
980.0,1152.4884662840198
855.0,842.611175309763
1082.0,1099.3495955398075
659.0,554.0685658620764
1091.0,1219.244404996328
720.0,625.2726243703585
1255.0,1247.927516046335
540.0,599.9757405154112
915.0,979.4142230131046
960.0,1195.1327891319147
895.0,795.1343413089913
880.0,717.2495258174317
995.0,805.878821800092
1490.0,1266.9331569923377
1220.0,1025.881108853948
492.0,571.2982283410695
848.0,876.6214173704748
1055.0,1003.2402125003977
1037.0,1045.4150716008014
1000.0,979.5674913454714
1047.0,1092.3801265025477
1140.0,1253.708675278953
1184.0,1243.5791557183136
930.0,974.8110454180986
1155.0,1116.392528057886
1047.0,1130.7320196103396
876.0,1073.4023180221568
1075.0,1239.2423559237832
1180.0,1241.0266863554186
1180.0,1139.7963431439653
1340.0,1327.5361990831439
850.0,1107.7801145673175
1410.0,1149.1110417166706
2135.0,974.8652846429954
800.0,970.1425386305139
777.0,708.9565461835673
1055.0,1122.7760632483216
1155.0,1148.2616481700252
1365.0,1202.367417318534
1260.0,1145.391938410623
737.0,680.0421353386437
680.0,802.5987235686845
1155.0,1126.1916435199428
680.0,682.6855585332912
850.0,772.5545548412588
1040.0,1007.687386617099
980.0,869.9300243404764
970.0,979.6701022514021
960.0,914.1542467612874
535.0,673.7900094674129
1315.0,1200.271928516279
705.0,775.652017597731
665.0,637.9297587679525
1005.0,1270.296325230891
1305.0,1294.929230487028
804.0,1083.081265222045
1103.0,1035.191157958279
1110.0,1068.0320606400428
1080.0,1191.806699183679
470.0,591.9244698635725
1014.0,1168.4653178594124
1160.0,1080.0473668994555
925.0,1029.9151067696096
992.0,970.4081115584346
831.0,911.2783379040407
630.0,644.9995251711518
1295.0,1166.5105013232362
855.0,878.174411294521
1270.0,1207.4362084444024
495.0,608.1761314555997
1152.0,1100.6192567878784
825.0,1055.7413307478791
705.0,665.3327334199569
1390.0,1445.8892053679065
1091.0,954.206033742684
747.0,756.6597505017882
1476.0,1425.7673145006534
995.0,943.5955601928151
740.0,883.7918922919063
1225.0,1355.252259636232
799.0,873.8527717868303
740.0,1002.9618072237538
640.0,637.751259071348
770.0,700.9342692502112
970.0,1046.5950745256096
560.0,689.1528641239227
816.0,962.0994026760595
1191.0,1134.1477124381445
893.0,935.5644476011041
1150.0,1169.1422186805219
1850.0,1456.919317115893
1300.0,1310.670915192549
1268.0,1221.5495576639416
1354.0,1311.9255919546538
660.0,702.1230572636764
970.0,1023.2132087830114
1210.0,1156.3238778254922
840.0,934.4243621459631
491.0,566.7587472010613
560.0,632.7325543824784
547.0,632.32249350239
1180.0,1206.9638611064697
1310.0,1179.7679610443777
1135.0,1107.5891596445492
1025.0,1090.7903202103969
1389.0,1216.0885319021204
1185.0,1220.9768505706454
1115.0,1249.7215670746277
780.0,925.8084192565125
1190.0,1069.4458830055016
690.0,552.5070063216681
810.0,1001.4274422066934
1035.0,1075.230365914775
1245.0,1364.3271952145155
980.0,1140.6842292117913
600.0,640.5105519207737
705.0,868.9964349848575
1220.0,1199.0817641592064
732.0,820.9391199246462
630.0,724.7895118821762
423.0,548.3727684346504
745.0,688.0026362036215
1220.0,1156.1520049299243
815.0,924.8728325131239
1310.0,1211.7891102117828
1275.0,1105.1843328766977
930.0,1250.924626409543
815.0,792.2803338497602
710.0,824.62413477821
1050.0,892.8011180261348
1035.0,923.1550594348029
840.0,771.8456270197807
1225.0,1252.88587350148
955.0,857.1817868046793
1095.0,1243.031323244581
1315.0,1210.9769752363102
710.0,728.0219383005615
1330.0,1303.7699747158686
435.0,595.2763358856432
619.0,745.9468492255958
815.0,1010.3686929056485
1085.0,1406.2912551588781
1181.0,961.1932641365879
685.0,645.2284830430883
1160.0,1220.99612499063
1265.0,1306.776622024368
1285.0,1253.5644223408187
985.0,1079.0839255345154
995.0,1061.604463340947
1065.0,1008.2761146003238
575.0,807.9449250641267
1245.0,1121.858735497803
1425.0,1285.0508099531835
915.0,995.1148175613499
1150.0,1060.0342772935478
665.0,664.970411702092
820.0,1068.1031369312723
1075.0,1188.6667895595997
1070.0,1187.5048733372205
1395.0,1246.4013096214992
820.0,894.4829174935044
765.0,669.0823043719994
980.0,774.1163036574139
820.0,758.8569048240139
795.0,740.7473657128602
600.0,591.8465855289139
1227.0,1327.6571929798897
1060.0,1082.3073215123413
770.0,786.0217867317172
539.0,695.7128820013772
790.0,799.9496521720228
585.0,741.3207085887598
880.0,685.7934390176556
975.0,1172.4088279932223
885.0,1093.5809662087731
955.0,910.9153615515404
760.0,751.6750432938559
1370.0,1288.1539732565336
921.0,1209.703330757303
1330.0,1291.140432017516
1120.0,1128.3429613697697
1100.0,1104.3849533851117
1265.0,1422.5119823797404
1195.0,1445.2905693678567
1210.0,1229.023537050658
1030.0,914.0959578801064
1365.0,1344.9301468928447
750.0,646.3555205505384
1445.0,1260.7510495798
981.0,1031.733548992184
783.0,809.4791345203729
400.0,667.4917971649991
1425.0,1323.6492662038759
690.0,783.0813034537339
1175.0,1103.1686647703477
1240.0,996.7764237251516
820.0,1126.9767387866084
1215.0,1239.660201539084
835.0,766.0660700038898
810.0,786.4693563342698
835.0,710.8656351510958
710.0,777.0867951764382
960.0,1069.1789528165812
1485.0,1343.4002713193345
1135.0,1018.3503678953315
710.0,724.4693305954385
1169.0,1163.2877152629035
1065.0,1042.363893349905
710.0,777.3912103360133
1240.0,1160.699722660635
904.0,980.3730337605515
585.0,629.4757607090384
585.0,688.4364138795021
670.0,734.4885986675786
1185.0,1082.6970139408927
763.0,802.4442483102091
480.0,610.5276473914279
1330.0,1257.186109093108
1090.0,996.5055813790793
1175.0,1100.9895397174773
522.0,474.7614171539799
1080.0,921.3863297424067
830.0,826.1272640104976
955.0,1039.9731749077516
595.0,692.4159025997903
1072.0,1264.5612707468485
1350.0,1220.0841998037265
1175.0,1148.990205133111
1283.0,1181.4685022985177
590.0,824.4422067903197
1200.0,1179.7593491696837
1205.0,958.6789777429742
849.0,656.0222961009556
1165.0,1209.668432291325
429.9999999999999,660.8476206629675
900.0,760.1041156549111
1010.0,1094.1428430146555
1005.0,1121.2487400880789
1015.0,863.8786265202014
866.0,684.9787185203365
1100.0,1172.8383692323214
1080.0,1187.1772173455245
689.0,1270.3383270665781
525.0,550.8063941898902
1105.0,1253.1520550474418
930.0,874.8661289593801
655.0,578.6124724857677
1380.0,1406.3432903776506
1040.0,983.0928133525426
1040.0,1023.1819658947778
800.0,844.723021655421
810.0,976.7866869166681
743.0,808.2924768874682
1035.0,1161.1351013698975
800.0,920.8699225065927
702.0,618.5555115260399
1100.0,1052.110666967799
474.0,639.0977369359701
1044.0,1098.1622003934222
1184.0,1142.3534848868446
980.0,1056.4614041718817
830.0,1007.060050567215
950.0,1190.9188802266858
765.0,1115.1699650466076
1050.0,1059.7325124769989
1175.0,1197.9187633828692
820.0,918.4546934308178
1120.0,1003.8830074962708
