target,prediction
1260.0,1224.5821138734239
1015.0,1204.769031816792
635.0,762.9903632449818
435.0,662.2388503001205
1290.0,1180.412682535501
680.0,656.6944273494755
1435.0,1103.138752824909
798.0,723.0147788544089
900.0,980.4016099675288
660.0,777.0270003548881
1179.0,1150.3264236517239
1005.0,1204.769031816792
1075.0,1219.2064541476352
850.0,709.5681029529983
1135.0,1046.8579221782288
1130.0,1101.7198681980335
1175.0,1134.1614260473818
1010.0,1169.682171355163
718.0,703.0855234995624
750.0,661.0886256108394
900.0,1204.769031816792
840.0,1016.9509657382704
1120.0,1118.6647241256237
1060.0,1074.6652166888591
1340.0,1232.953278888228
1060.0,1106.6202645216167
1260.0,1236.8665115226522
1280.0,1240.3363906069221
647.0,721.4630082509227
1080.0,1207.041353731265
905.0,1119.7455497961264
1420.0,1111.1212080960315
660.0,740.6064506226496
1075.0,1094.6820127743774
1200.0,1223.3226276040048
934.0,1134.1432200342279
1260.0,1214.8774491994332
723.0,655.8232709457502
985.0,1051.003840130878
1201.0,1181.8269146889913
1570.0,1141.960568467104
960.0,1006.4835562751177
849.0,1023.222808324099
1343.0,1209.4013381991163
595.0,703.7215237987915
1113.0,977.9534152409087
890.0,1104.915577973689
1575.0,1243.5799048049212
740.0,982.2161978806303
740.0,708.2637482297966
1375.0,1114.0319472478225
830.0,746.9177045636327
1180.0,1106.6202645216167
1275.0,1230.6087468452185
580.0,663.2483529354402
1120.0,939.5700126840458
453.0,648.612790028008
1315.0,1111.3455438372025
770.0,737.617775776303
870.0,1070.927058912939
1235.0,1222.4602051582665
1360.0,1176.079722767162
1325.0,1096.3123173736303
550.0,684.7794916528757
1285.0,1206.5062841846288
1000.0,1006.0363774057851
1555.0,1222.781140144601
1010.0,1142.3539141891893
1365.0,1215.5859881636413
1110.0,1124.6504474775827
1625.0,1184.1732002669753
1175.0,1148.2228573122832
1220.0,1120.5575854785257
1185.0,974.9701883406706
980.0,1142.1584705881512
1375.0,1225.3185052826204
450.0,1124.4987130797138
472.0,672.0850174711386
1215.0,1109.0135185085392
670.0,670.9387376263905
905.0,1110.543123009131
1135.0,1233.0596245239194
1495.0,1111.1212080960315
1000.0,1003.5167256644916
1060.0,1181.6668062373897
790.0,740.6479440389874
1060.0,965.4895611100293
955.0,674.8324002491315
1390.0,1183.3896785240372
625.0,723.9907830901107
1140.0,1058.0858127456347
1125.0,1225.881645233288
1160.0,1124.4767283886194
830.0,1217.4659523234873
865.0,739.5823083797575
1166.0,1093.3714380809747
1020.0,1230.6087468452185
1075.0,962.1831570494373
740.0,1115.697845333063
835.0,1180.6303970803483
1230.0,1119.8947338181106
1470.0,1236.1080037422394
1025.0,1105.8107965735253
510.0,596.7025587635964
1395.0,1113.2942284929454
1265.0,979.7027909190148
743.0,1190.0156869030309
1225.0,1093.5020337496799
880.0,708.8882445511019
570.0,703.7215237987915
1165.0,1173.5784199170876
645.0,664.7766297368079
1356.0,1188.1716663696016
865.0,1063.559545324976
1250.0,1128.9380551640077
1160.0,1223.3226276040048
1400.0,1126.5131830804337
1003.0,1124.4987130797138
1350.0,1224.5821138734239
1222.0,1075.136370215625
805.0,673.8777162372247
1146.0,1219.57843705992
570.0,1181.246718134273
1355.0,1201.4175306614582
715.0,668.6929536301109
1165.0,1219.2064541476352
980.0,1222.1028884132272
855.0,808.9879875648064
1082.0,1203.6567087429105
659.0,600.647095987973
1091.0,1236.1080037422394
720.0,761.5144204878345
1255.0,1142.1584705881512
540.0,711.6780882921391
915.0,1000.3761572536724
960.0,1138.6498600127097
895.0,715.7934342785006
880.0,722.2336685605312
995.0,709.5681029529983
1490.0,1178.1068116152708
1220.0,1124.164597478966
492.0,631.947514012395
848.0,730.9570733949249
1055.0,926.94579171462
1037.0,1120.8185552071477
1000.0,1084.4435374579975
1047.0,1156.683012980914
1140.0,1229.355440770262
1184.0,1230.233576613427
930.0,1107.535071171682
1155.0,1124.981444108253
1047.0,1165.5399224170374
876.0,1046.8129660841057
1075.0,1137.8105412797004
1180.0,1120.8185552071477
1180.0,1100.0039777455759
1340.0,1176.079722767162
850.0,1052.5732678786899
1410.0,1131.4568409356416
2135.0,1075.036994757138
800.0,1049.6195574085611
777.0,736.154587920866
1055.0,1145.775365650509
1155.0,1219.2064541476352
1365.0,1161.1760478988303
1260.0,1119.1382416960253
737.0,807.1995451242178
680.0,830.4261529981507
1155.0,1181.246718134273
680.0,665.8788217960943
850.0,823.4297340836127
1040.0,1046.8129660841057
980.0,994.0829749454156
970.0,1058.2333548772192
960.0,1100.2352390235149
535.0,706.7318437403496
1315.0,1171.0769663138185
705.0,918.6898658576629
665.0,759.5062957581911
1005.0,1017.1302918059441
1305.0,1236.1080037422394
804.0,1185.1357559402772
1103.0,1019.148958294959
1110.0,1128.9380551640077
1080.0,1216.5115294639418
470.0,816.095662198941
1014.0,1240.7538568944285
1160.0,1190.8972503804566
925.0,993.1966571929722
992.0,1105.7981586821847
831.0,1013.6746722329086
630.0,666.1781216636582
1295.0,1132.355602165116
855.0,1164.3561583547437
1270.0,1146.827684231256
495.0,696.9794524053873
1152.0,1120.854945337075
825.0,1117.920696524135
705.0,696.4074744758007
1390.0,1236.1080037422394
1091.0,1101.7385623152602
747.0,671.2259418427541
1476.0,1210.8616254768867
995.0,954.4355377307722
740.0,1020.3363002666831
1225.0,1230.233576613427
799.0,1016.4436179541511
740.0,1115.3833795940493
640.0,660.4000777651734
770.0,742.0822182980505
970.0,924.0522438187661
560.0,656.6944273494755
816.0,1185.9267193894577
1191.0,1158.7300230846743
893.0,1025.23556464254
1150.0,1240.2804859510038
1850.0,1245.4606197281896
1300.0,1153.5764585972572
1268.0,1157.3463052323955
1354.0,1130.4698294807097
660.0,679.1596297841097
970.0,1107.0901167098734
1210.0,1143.607849227716
840.0,970.9354224004502
491.0,739.5823083797575
560.0,669.9752353374911
547.0,675.615546077664
1180.0,1240.7538568944285
1310.0,1186.452438596485
1135.0,1085.6283140985615
1025.0,1076.3311083348872
1389.0,1115.7742479982396
1185.0,1117.920696524135
1115.0,1209.564927158614
780.0,970.0483885273379
1190.0,1159.8567029514059
690.0,708.2637482297966
810.0,1125.8643272766506
1035.0,1073.7084052421942
1245.0,1181.7490494922235
980.0,1120.5575854785257
600.0,636.4314317777744
705.0,973.0258368365836
1220.0,1202.5289635800752
732.0,954.2633287817314
630.0,696.2119535644033
423.0,721.8494181118227
745.0,675.615546077664
1220.0,1093.166155448605
815.0,964.4596462200528
1310.0,1221.967494917125
1275.0,981.4999431841321
930.0,1240.2804859510038
815.0,752.6023594560158
710.0,714.2869825182053
1050.0,954.5770791020633
1035.0,979.9316246363849
840.0,702.2601883543582
1225.0,1198.3489598330252
955.0,806.622290721946
1095.0,1236.1080037422394
1315.0,1180.3387142000502
710.0,684.4318027690897
1330.0,1193.423511266067
435.0,703.0855234995624
619.0,699.7867087995674
815.0,1200.6232641748022
1085.0,1238.5347182686075
1181.0,1212.7599402531487
685.0,700.1796184419181
1160.0,1236.9768389582616
1265.0,1164.3561583547437
1285.0,1179.6986848692563
