target,prediction
900.0,1040.874602391375
850.0,787.7739591793372
1135.0,1198.9561232660076
750.0,661.2874290871681
905.0,1051.4519874471052
595.0,679.8910288252507
1235.0,1299.6023981477967
472.0,582.7073571445403
790.0,734.7227381640762
1025.0,985.1487479292492
880.0,765.6346830276001
1037.0,1047.9612592956591
970.0,1059.890863286562
1160.0,1156.0755447510207
705.0,633.1806801625434
1268.0,1258.4232034074375
1115.0,1248.069203862974
780.0,956.9976767195396
980.0,1126.8244703418086
1035.0,918.6081275252405
840.0,813.3884351726115
665.0,633.2622981177444
1395.0,1255.7032337494372
600.0,595.487033494774
1227.0,1307.7521640062855
770.0,805.2174291023415
1330.0,1305.2690935667151
1030.0,967.5212746178844
1240.0,1031.254509873079
522.0,629.9254801574866
590.0,761.4485733591224
689.0,1297.0926559619027
655.0,603.4042372011959
765.0,1083.3562062650144
922.0,1031.00398921378
1370.0,1295.0890687526817
675.0,621.2826714443515
1120.0,1202.8848603547851
1050.0,1089.1431167666747
840.0,773.4903871008012
1125.0,1316.5851715428385
990.0,1090.5807899633244
1235.0,1276.9380007649368
1230.0,1278.199125331771
585.0,707.477575279208
1230.0,1114.7704352324079
970.0,1049.5697807968697
1040.0,1045.429043389642
720.0,1043.543852355282
570.0,591.1457715316722
1070.0,1277.015314548355
1275.0,1245.554029142583
791.0,995.9165799419649
1005.0,1023.6988736642155
725.0,663.1826910620739
1295.0,1274.9396487120225
1025.0,1109.1818699478379
660.0,817.778759379296
1300.0,1217.5238415296415
658.0,540.2881800775492
685.0,679.6910134554482
794.0,701.0783462439379
1150.0,1208.0241590864025
1110.0,1070.5571271336669
1065.0,1144.1840860274942
875.0,991.5150606155418
827.0,968.2557844250521
900.0,1017.4490077524832
1045.0,1054.6142258445375
1140.0,1235.7752775707945
1300.0,1144.0720704018088
760.0,790.5273019447072
800.0,635.736488523971
1577.0,1350.5625291667334
1425.0,1372.6059691940295
1085.0,1112.294912026083
750.0,722.1906757495025
1080.0,1032.7603815796454
1200.0,1295.8027966957375
760.0,624.6471708570325
1180.0,1193.1069729982216
990.0,982.4054771077343
1234.0,1132.072035122993
1525.0,1270.384706588924
675.0,774.9010502009744
1165.0,1200.4057298072373
1732.0,1384.134126298953
930.0,723.9365711074803
860.0,1040.1367573558741
1191.0,988.4478744324377
1205.0,1248.5972003125135
1050.0,1089.8497315225977
1465.0,1351.990185413722
1065.0,1058.2891669183796
1120.0,1148.1413783609635
961.0,961.4815690363728
1430.0,1369.164025804775
880.0,1029.8616257271765
860.0,770.0874796522439
1195.0,1162.7856135838517
670.0,613.7195316320848
1204.0,1323.5633991118602
680.0,712.6670177421719
620.0,642.8101011977644
713.0,748.3021584660216
925.0,814.5598660049493
555.0,658.7933554675081
845.0,905.170112172357
567.0,577.4947193260818
1040.0,965.7656774894966
1080.0,1103.1247813075893
1220.0,1127.4662382296865
650.0,899.7986389860422
595.0,610.2469250363483
706.0,616.1403658782558
820.0,712.9725970305199
1160.0,1092.858091357853
1075.0,998.6685523538113
1071.0,1059.9351711874745
795.0,621.9213586697441
940.0,773.5058036169657
1095.0,1036.0558734503447
865.0,1106.2651950000313
675.0,607.8870383313447
1490.0,1227.9400320376221
1155.0,1209.4504277609576
