target,prediction
1260.0,1224.7089
1015.0,1191.0801
635.0,707.89197
435.0,547.1046
1290.0,1172.1116
680.0,632.29553
1435.0,1070.2557
798.0,749.6853
900.0,1015.0618
660.0,716.0889
1179.0,1121.0851
1005.0,1190.2627
1075.0,1346.3676
850.0,708.1407
1135.0,1021.61053
1130.0,1041.9104
1175.0,1142.2692
1010.0,1176.3143
718.0,723.66626
750.0,649.4968
900.0,1179.6113
840.0,1093.8235
1120.0,1109.585
1060.0,1052.9641
1340.0,1259.4241
1060.0,1132.4819
1260.0,1300.3245
1280.0,1268.6122
647.0,740.5277
1080.0,1211.6128
905.0,1111.9854
1420.0,1131.7094
660.0,753.53094
1075.0,1105.4078
1200.0,1251.2864
934.0,1180.9425
1260.0,1166.1671
723.0,658.6819
985.0,1074.3196
1201.0,1174.3666
1570.0,1179.3953
960.0,993.4572
849.0,995.77094
1343.0,1223.2974
595.0,695.975
1113.0,982.55634
890.0,1091.9012
1575.0,1308.3069
740.0,1008.2218
740.0,714.35156
1375.0,1087.455
830.0,747.72284
1180.0,1196.8964
1275.0,1225.6957
580.0,593.42114
1120.0,834.77246
453.0,629.0487
1315.0,1095.0663
770.0,751.1437
870.0,1041.765
1235.0,1249.3384
1360.0,1202.6082
1325.0,1079.6068
550.0,661.9041
1285.0,1159.6534
1000.0,1055.4491
1555.0,1276.2794
1010.0,1149.5857
1365.0,1244.7341
1110.0,1187.4233
1625.0,1235.4019
1175.0,1171.7362
1220.0,1118.5227
1185.0,1018.25134
980.0,1192.2933
1375.0,1253.7384
450.0,1117.4105
472.0,625.89294
1215.0,1134.9264
670.0,623.9125
905.0,1090.9808
1135.0,1287.9816
1495.0,1131.7094
1000.0,1045.7627
1060.0,1210.5287
790.0,742.80273
1060.0,1028.4805
955.0,684.71375
1390.0,1170.8995
625.0,766.9032
1140.0,1039.3328
1125.0,1234.3179
1160.0,1124.27
830.0,1225.8972
865.0,782.9423
1166.0,1073.7048
1020.0,1230.8282
1075.0,949.52704
740.0,1130.1271
835.0,1201.2686
1230.0,1105.8867
1470.0,1268.8466
1025.0,1094.6927
510.0,587.4447
1395.0,1113.09
1265.0,994.1516
743.0,1143.4598
1225.0,1004.0899
880.0,710.2486
570.0,695.975
1165.0,1177.1078
645.0,634.4054
1356.0,1149.3031
865.0,1025.6237
1250.0,1148.7468
1160.0,1243.8795
1400.0,1135.9185
1003.0,1117.4105
1350.0,1224.7089
1222.0,1054.8176
805.0,675.36487
1146.0,1232.5017
570.0,1188.7214
1355.0,1201.1304
715.0,659.0601
1165.0,1250.41
980.0,1243.051
855.0,738.76654
1082.0,1199.0562
659.0,561.0307
1091.0,1251.2924
720.0,732.5982
1255.0,1192.2933
540.0,707.85944
915.0,986.6023
960.0,1176.7283
895.0,724.5639
880.0,752.701
995.0,730.0531
1490.0,1135.2041
1220.0,1161.8794
492.0,600.954
848.0,745.2852
1055.0,941.1112
1037.0,1078.6306
1000.0,1068.4648
1047.0,1122.1224
1140.0,1238.7438
1184.0,1213.3091
930.0,1097.9824
1155.0,1135.8752
1047.0,1164.562
876.0,1016.0843
1075.0,1189.1101
1180.0,1095.1453
1180.0,1078.2582
1340.0,1178.5824
850.0,1068.1675
1410.0,1143.1467
2135.0,1019.6992
800.0,1076.0122
777.0,742.42865
1055.0,1185.3009
1155.0,1247.9629
1365.0,1148.7001
1260.0,1131.7263
737.0,766.50195
680.0,796.0048
1155.0,1180.2681
680.0,680.7015
850.0,762.74097
1040.0,1030.7167
980.0,955.30133
970.0,1004.1028
960.0,980.7768
535.0,736.84216
1315.0,1178.1492
705.0,957.0575
665.0,740.1144
1005.0,1072.8668
1305.0,1285.6796
804.0,1183.5857
1103.0,986.9179
1110.0,1151.7717
1080.0,1251.4126
470.0,762.88306
1014.0,1291.6362
1160.0,1154.4962
925.0,1011.083
992.0,1091.2145
831.0,1032.3992
630.0,674.67865
1295.0,1118.2557
855.0,1179.6919
1270.0,1119.0533
495.0,685.5952
1152.0,1119.4036
825.0,1126.7928
705.0,627.40857
1390.0,1278.8008
1091.0,1115.6334
747.0,652.823
1476.0,1274.0243
995.0,1007.95233
740.0,991.8767
1225.0,1267.6453
799.0,967.391
740.0,1073.5568
640.0,634.7202
770.0,743.5086
970.0,971.37634
560.0,670.8134
816.0,1177.3986
1191.0,1197.0315
893.0,985.7487
1150.0,1264.4038
1850.0,1258.9797
1300.0,1106.8239
1268.0,1164.802
1354.0,1121.4264
660.0,685.90894
970.0,1097.254
1210.0,1153.5331
840.0,984.3753
491.0,755.5169
560.0,636.90283
547.0,691.5253
1180.0,1287.55
1310.0,1182.7524
1135.0,1066.017
1025.0,1029.8586
1389.0,1151.7609
1185.0,1128.0812
1115.0,1183.9314
780.0,1022.3881
1190.0,1136.2872
690.0,718.7575
810.0,1219.4532
1035.0,1045.595
1245.0,1183.3351
980.0,1130.1733
600.0,635.3571
705.0,985.3877
1220.0,1204.2734
732.0,969.69385
630.0,759.47107
423.0,750.7384
745.0,704.9314
1220.0,982.4173
815.0,999.4192
1310.0,1228.1462
1275.0,973.8879
930.0,1215.0535
815.0,734.1818
710.0,710.4378
1050.0,877.54736
1035.0,1015.22095
840.0,711.6299
1225.0,1155.7633
955.0,707.89197
1095.0,1313.3954
1315.0,1162.5486
710.0,741.51483
1330.0,1201.9261
435.0,696.4611
619.0,693.1919
815.0,1159.4496
1085.0,1304.5685
1181.0,1226.1652
685.0,689.43396
1160.0,1234.7847
1265.0,1175.2262
1285.0,1246.4991
985.0,1093.633
995.0,1252.9296
1065.0,1058.4917
575.0,677.3189
1245.0,1072.2338
1425.0,1294.4141
915.0,1293.0585
1150.0,1109.3748
665.0,700.8283
820.0,1253.8224
1075.0,1023.70013
1070.0,1166.9304
1395.0,1162.9844
820.0,786.62415
765.0,744.6438
980.0,796.0486
820.0,752.3763
795.0,665.6627
600.0,640.1113
1227.0,1224.8549
1060.0,1200.4084
770.0,741.85913
539.0,718.68066
790.0,748.464
585.0,741.85913
880.0,732.5003
975.0,1097.1144
885.0,1033.9031
955.0,1009.1247
760.0,745.0754
1370.0,1124.3735
921.0,1155.5948
1330.0,1259.9281
1120.0,1093.8097
1100.0,1160.4332
1265.0,1262.8013
1195.0,1252.045
1210.0,1201.3756
1030.0,1071.4849
1365.0,1197.7279
750.0,642.9121
1445.0,1167.6876
981.0,1251.2147
783.0,956.9457
400.0,659.22266
1425.0,1307.6178
690.0,740.2119
1175.0,1078.2972
1240.0,1084.1199
820.0,1038.7223
1215.0,1241.3497
835.0,650.8498
810.0,775.54663
835.0,753.6326
710.0,758.9658
960.0,1211.3345
1485.0,1206.8531
1135.0,1128.191
710.0,658.98785
1169.0,1220.8892
1065.0,991.0009
710.0,746.4007
1240.0,1101.202
904.0,999.4192
585.0,727.75793
585.0,743.7837
670.0,740.5277
1185.0,1052.9965
763.0,714.70135
480.0,619.45435
1330.0,1290.9861
1090.0,998.57904
1175.0,1089.0529
522.0,729.3047
1080.0,904.3146
830.0,826.364
955.0,1200.8356
595.0,718.73175
1072.0,1111.489
1350.0,1231.5067
1175.0,1164.3553
1283.0,1154.2886
590.0,1054.8176
1200.0,1097.0243
1205.0,1016.1591
849.0,670.3819
1165.0,1228.673
429.9999999999999,840.7843
900.0,792.36115
1010.0,1115.864
1005.0,1167.6459
1015.0,909.59296
866.0,601.42444
1100.0,1030.6954
1080.0,1009.92255
689.0,1262.8239
525.0,648.2389
1105.0,1163.5375
930.0,1015.8443
655.0,641.43353
1380.0,1308.3069
1040.0,1143.6761
1040.0,982.205
800.0,796.7921
810.0,1193.4858
743.0,717.1838
1035.0,1182.2324
800.0,1085.8623
702.0,665.6455
1100.0,1143.9418
474.0,715.6066
1044.0,1097.7152
1184.0,1091.7559
980.0,1048.6321
830.0,955.39044
950.0,1243.9583
765.0,1183.3104
1050.0,1115.9733
1175.0,1298.8739
820.0,1071.0476
1120.0,904.2543
1195.0,1209.946
922.0,1095.9167
1370.0,1177.8524
1135.0,1162.8301
1226.0,1165.563
1090.0,1027.3566
485.0,799.1047
1370.0,1235.1829
675.0,787.0142
705.0,760.33685
560.0,687.70514
1150.0,1149.16
1165.0,966.89526
1180.0,1195.144
