target,prediction
1260.0,1241.6665233965018
1015.0,1183.0151494569006
635.0,708.6260361582943
435.0,557.7480131544373
1290.0,1173.5142734846506
680.0,617.3001690023348
1435.0,1079.0239571778163
798.0,736.7731142435446
900.0,990.7450648185587
660.0,726.5608867000672
1179.0,1141.999019404659
1005.0,1185.898409719635
1075.0,1269.5448763667168
850.0,709.2897157587657
1135.0,1035.386012007491
1130.0,1059.9235582511205
1175.0,1144.3949117719656
1010.0,1164.2649164790932
718.0,702.3756195041863
750.0,622.0091685765276
900.0,1187.2093710655695
840.0,1048.7807305332947
1120.0,1104.0018177681593
1060.0,1032.5744274409756
1340.0,1264.0088533979026
1060.0,1129.706111811922
1260.0,1302.5225383895236
1280.0,1276.8768368180095
647.0,732.6207091896662
1080.0,1214.488948189768
905.0,1115.005521256894
1420.0,1123.6749496148511
660.0,750.4490389665754
1075.0,1080.53610101408
1200.0,1254.5354631773923
934.0,1167.119304506447
1260.0,1201.3790646982063
723.0,651.1925446176842
985.0,1042.4068255958935
1201.0,1174.5674160385895
1570.0,1153.824888977603
960.0,985.1270803111865
849.0,995.5637000467608
1343.0,1243.037586173536
595.0,691.8514056278483
1113.0,988.0698390949034
890.0,1091.9119748582766
1575.0,1310.8821777953426
740.0,1007.282817327148
740.0,699.3037044921064
1375.0,1102.7895334691136
830.0,727.7577531140907
1180.0,1132.2380765236976
1275.0,1233.6623525497703
580.0,596.9950760405598
1120.0,863.8626655613394
453.0,603.0916369749237
1315.0,1110.08437232475
770.0,747.7912443344107
870.0,1055.9614319711925
1235.0,1255.7918494693438
1360.0,1184.7439824122814
1325.0,1083.4659401203812
550.0,676.9378530986212
1285.0,1172.9819360781787
1000.0,1048.4131583570777
1555.0,1241.5268169927026
1010.0,1139.0931171218174
1365.0,1254.630463930662
1110.0,1173.2995666154502
1625.0,1232.0351353129558
1175.0,1180.0323826266686
1220.0,1134.3194447030814
1185.0,1016.2073059178416
980.0,1192.9467300325587
1375.0,1266.318526665227
450.0,1160.14889704227
472.0,614.0655070922339
1215.0,1104.007251502623
670.0,650.3997752216429
905.0,1103.0316111721706
1135.0,1298.2433771135265
1495.0,1123.6749496148511
1000.0,1038.3450030120694
1060.0,1206.0012604521007
790.0,746.6989232325093
1060.0,1026.4698999605293
955.0,676.4218359134424
1390.0,1186.834896262273
625.0,746.2362513277972
1140.0,1052.363693313953
1125.0,1258.7486198843949
1160.0,1133.8536420709684
830.0,1242.2682023331597
865.0,751.0176007103482
1166.0,1064.5345173015944
1020.0,1237.7712559309039
1075.0,936.1079149630604
740.0,1120.3330641691111
835.0,1206.3538856508083
1230.0,1115.5091892894307
1470.0,1275.9786988692276
1025.0,1099.3617483399814
510.0,574.7790280093402
1395.0,1142.580161078489
1265.0,993.1333757507929
743.0,1195.9081294339026
1225.0,1040.3916296456862
880.0,698.6774517966514
570.0,690.7616575615764
1165.0,1185.813841992897
645.0,610.5472011456916
1356.0,1179.7115406652078
865.0,1044.0745525452362
1250.0,1148.1266267865424
1160.0,1240.082487555918
1400.0,1148.859392480048
1003.0,1160.14889704227
1350.0,1243.8234991123572
