target,prediction
1260.0,1223.0834023702773
1015.0,1171.0921058304048
635.0,720.1826092330812
435.0,598.8978769203428
1290.0,1172.6948343607473
680.0,569.2961174400368
1435.0,1103.444283720764
798.0,726.8157733144369
900.0,1008.0032392946895
660.0,719.422201327697
1179.0,1144.1420370898732
1005.0,1184.1754012716149
1075.0,1271.6530607267268
850.0,738.0574602796796
1135.0,1029.2060074745802
1130.0,1038.7590406110833
1175.0,1154.6360027589824
1010.0,1168.2282232677712
718.0,713.014645637518
750.0,628.7996285709363
900.0,1190.2551100656092
840.0,1077.3375408459524
1120.0,1081.4066602320795
1060.0,1031.1105489418574
1340.0,1257.1115606269962
1060.0,1114.0177082667171
1260.0,1282.1713165465967
1280.0,1272.1333305396415
647.0,718.6492683971874
1080.0,1207.3096695496813
905.0,1101.5808096127075
1420.0,1142.4884420377869
660.0,755.2697942917478
1075.0,1072.3471464871566
1200.0,1238.6690502139556
934.0,1170.6604078736148
1260.0,1191.3870654794885
723.0,641.7224041945808
985.0,1057.035573514863
1201.0,1195.6685553524778
1570.0,1164.308230463449
960.0,998.825951099605
849.0,1004.5284529926545
1343.0,1222.1830023041941
595.0,684.7311885392157
1113.0,999.094003275761
890.0,1095.1041162267845
1575.0,1282.870144954875
740.0,1002.9254165156975
740.0,718.7787614568986
1375.0,1127.2049582717925
830.0,740.3054146834272
1180.0,1112.8175054880626
1275.0,1209.4182847870202
580.0,645.7455968928953
1120.0,858.5623056686824
453.0,637.4578124655432
1315.0,1130.9223109629584
770.0,722.3625597321243
870.0,1072.2362385132049
1235.0,1263.085986270456
1360.0,1203.9724696521957
1325.0,1070.6676133626925
550.0,703.9347507081559
1285.0,1185.0296092240799
1000.0,1131.2072547113914
1555.0,1203.8196435085401
1010.0,1124.8784868723799
1365.0,1242.9579936393877
1110.0,1151.6742682321735
1625.0,1231.527909334465
1175.0,1181.4429975261232
1220.0,1112.9566752243347
1185.0,1025.235139628502
980.0,1222.0552146758232
1375.0,1249.285309878121
450.0,1178.1845928046334
472.0,629.798098237911
1215.0,1085.9230320531533
670.0,665.0266710040421
905.0,1071.714951796484
1135.0,1255.715439761876
1495.0,1142.4884420377869
1000.0,1048.736569272672
1060.0,1222.764773949432
790.0,734.5457964281933
1060.0,1007.8764715929516
955.0,690.8672329705549
1390.0,1168.931321083886
625.0,760.1853500883442
1140.0,1064.5280122843528
1125.0,1246.8387289497107
1160.0,1132.941125972251
830.0,1226.2585380477944
865.0,762.2102725013266
1166.0,1083.65438479682
1020.0,1218.3134999431231
1075.0,950.88204758535
740.0,1122.8123754318171
835.0,1226.2118303374148
1230.0,1119.5447833325745
1470.0,1259.7567803983493
1025.0,1105.685296230807
510.0,604.3264239450211
1395.0,1129.6401046723645
1265.0,1005.2330538386971
743.0,1208.6189624241772
1225.0,1065.8103092943993
