target,prediction
1260.0,1232.46508980019
1015.0,1189.3579163993302
635.0,695.9158924410497
435.0,571.5072024207946
1290.0,1172.873765944773
680.0,629.0302017546076
1435.0,1077.638675647184
798.0,750.9270809779432
900.0,1002.5238502675996
660.0,729.9516735798995
1179.0,1126.8921398296077
1005.0,1197.6984780740086
1075.0,1376.300370383036
850.0,713.2537153544754
1135.0,1033.1234435161907
1130.0,1045.6793189186442
1175.0,1133.7987643506738
1010.0,1158.3425329165218
718.0,715.1299523505418
750.0,629.377166982266
900.0,1172.7573073172337
840.0,1072.8918793322298
1120.0,1094.871735787139
1060.0,1046.1723185702867
1340.0,1259.500485825001
1060.0,1143.5969662842474
1260.0,1297.712972341846
1280.0,1266.4474778002195
647.0,734.6319926909068
1080.0,1202.1551231790704
905.0,1107.4192930353195
1420.0,1130.893478380904
660.0,753.1523106397568
1075.0,1088.2723835311622
1200.0,1254.2243672070254
934.0,1178.7591851079592
1260.0,1173.254888887622
723.0,652.4913757578611
985.0,1054.7498265055233
1201.0,1173.6675905764257
1570.0,1180.2300948965851
960.0,968.3738783931309
849.0,1000.5946739471212
1343.0,1251.704281471696
595.0,696.0818359315019
1113.0,980.0372939151135
890.0,1090.525076064284
1575.0,1307.4544298227602
740.0,1005.5566725104674
740.0,709.4386167505443
1375.0,1090.8050573826763
830.0,737.1458248864672
1180.0,1167.688948473785
1275.0,1232.9181256091438
580.0,601.2644660040283
1120.0,822.7271716269827
453.0,617.7486192303936
1315.0,1101.8846029226563
770.0,747.0407068911
870.0,1050.4327093038412
1235.0,1249.4247407577864
1360.0,1216.9518450533756
1325.0,1076.3481898357154
550.0,666.4796972913263
1285.0,1162.884266660583
1000.0,1071.2728616240195
1555.0,1272.737197333258
1010.0,1144.250726363361
1365.0,1245.9885889705217
1110.0,1233.2520965567846
1625.0,1230.501001182328
1175.0,1176.9733541099363
1220.0,1115.5466316846405
1185.0,1022.5314508208063
980.0,1199.981309461712
1375.0,1257.6310720173594
450.0,1140.5167042260373
472.0,622.0486533411894
1215.0,1122.6095388463414
670.0,666.6072976533471
905.0,1100.5655718947628
1135.0,1287.8505709782423
1495.0,1130.893478380904
1000.0,1047.5227540862172
1060.0,1213.84963963258
790.0,743.2397987385812
1060.0,1031.2807973561332
955.0,666.8979486916255
1390.0,1171.3078415839927
625.0,749.5584644983337
1140.0,1046.8715744858619
1125.0,1237.3943419573116
1160.0,1139.156928353887
830.0,1230.0093829045227
865.0,767.0502282974769
1166.0,1078.7874284286252
1020.0,1233.2254153079202
1075.0,946.6098381287744
740.0,1123.6210651138963
835.0,1203.7336296080825
1230.0,1106.1143468898729
1470.0,1269.2084931493914
1025.0,1097.4831203671026
510.0,582.6733181786401
1395.0,1124.905955666665
1265.0,1004.6681499069518
743.0,1177.57387970332
1225.0,1022.0076338226309
880.0,703.2246960316168
570.0,696.0818359315019
1165.0,1175.7845244232735
645.0,642.3719552883028
1356.0,1160.9235052544368
865.0,1025.6669829085536
1250.0,1145.0129469851352
1160.0,1259.9488872672146
1400.0,1149.5009447676484
1003.0,1140.5167042260373
1350.0,1225.613973141415
1222.0,1060.9959175106735
805.0,669.1981230182218
1146.0,1228.3364201076893
570.0,1179.43619230872
1355.0,1202.5740895053261
715.0,626.7386131796217
1165.0,1249.4247407577864
980.0,1246.724191873247
855.0,735.5246010258386
1082.0,1207.886837990872
659.0,584.3998910398407
1091.0,1238.0660602073865
720.0,738.8605717533494
1255.0,1199.981309461712
540.0,715.833941529896
915.0,978.6805468152048
960.0,1180.5820556405642
895.0,716.8441563350465
880.0,744.4031683643783
995.0,713.2537153544754
1490.0,1135.8942731931418
1220.0,1141.5602543747973
492.0,611.3380158932989
848.0,751.1333486086016
1055.0,943.9752130338715
1037.0,1089.30253454146
1000.0,1072.3552536160882
1047.0,1137.7931474663435
1140.0,1275.2762377759127
1184.0,1214.3205233732
930.0,1094.5033631635342
1155.0,1144.4090423409855
1047.0,1159.0994517707331
876.0,1040.0288578450588
1075.0,1180.6342626840692
1180.0,1095.5441192894614
1180.0,1070.8654258616198
1340.0,1179.4892910026617
850.0,1063.5799494791436
1410.0,1135.5122654715913
2135.0,1034.916131560399
800.0,1071.5730053401658
777.0,744.5658064521078
1055.0,1191.050706399831
1155.0,1256.4898677360668
1365.0,1154.9534382334173
1260.0,1137.7939481225999
737.0,757.8843557032276
680.0,783.3078455272505
1155.0,1171.2094363128228
680.0,664.9726223339023
850.0,768.716275432232
1040.0,1040.0288578450588
980.0,962.1640641869614
970.0,1023.4087018752334
960.0,985.8370483038949
535.0,720.7231244261291
1315.0,1177.1451087837813
705.0,947.3848157685339
665.0,740.8504100078951
1005.0,1086.1886095603122
1305.0,1287.072282537258
804.0,1187.1219000401115
1103.0,1000.5946739471212
1110.0,1156.8155356471425
1080.0,1247.6578413809266
470.0,744.6299333057091
1014.0,1290.7431351647951
1160.0,1154.7142845599842
925.0,1019.9380014304217
992.0,1088.6934491655315
831.0,1016.7466520138715
630.0,671.5990825385111
1295.0,1123.7607009728094
855.0,1186.6682771338296
1270.0,1116.4384391076865
495.0,695.1594416835194
1152.0,1114.7864872198036
825.0,1137.3743650043336
705.0,653.9080096540722
1390.0,1284.3451848022573
1091.0,1109.9401589408462
747.0,643.6219352339565
1476.0,1282.1494045881734
995.0,994.0250882558938
740.0,993.1435290595351
1225.0,1283.4553023062074
799.0,983.3864060864485
740.0,1086.0049901701577
640.0,635.2538251399565
770.0,741.7602860014338
970.0,939.461026701031
560.0,645.6315719687593
816.0,1167.3278709993695
1191.0,1174.1505124761754
893.0,998.3007217043976
1150.0,1265.9091288398154
1850.0,1278.2512319858608
1300.0,1128.7494361069728
1268.0,1157.1618196008671
1354.0,1131.7003824648175
660.0,658.3340046111678
970.0,1093.3401088643502
1210.0,1153.3364417025211
840.0,969.4215725870423
491.0,750.9915661535468
560.0,637.2172752009453
547.0,666.6072976533471
1180.0,1291.336334782377
1310.0,1191.9062878431812
1135.0,1056.49976752586
1025.0,1040.740216400877
1389.0,1143.878529752855
1185.0,1125.9279402582833
