target,prediction
1260.0,1397.1099542578559
1015.0,1069.9186798527599
635.0,695.5959027536023
435.0,509.5006954080098
1290.0,1076.644200255485
680.0,573.9653808296289
1435.0,1196.8855233787806
798.0,781.7184894304936
900.0,1081.5345483923072
660.0,637.3624557112457
1179.0,1174.691550888033
1005.0,1092.567765513453
1075.0,1242.2377007080374
850.0,822.6069417520064
1135.0,1165.6180702948163
1130.0,1029.0179948366929
1175.0,1151.6087474953065
1010.0,1170.1864897703238
718.0,722.3709841880973
750.0,632.0956893320762
900.0,1143.6969024450395
840.0,867.5847171354451
1120.0,1115.4396793962517
1060.0,985.9349710345053
1340.0,1415.014284861662
1060.0,1120.2103455745112
1260.0,1134.7854046621194
1280.0,1245.2318689314016
647.0,708.1866843162827
1080.0,1088.6344091821586
905.0,1004.616704170393
1420.0,1156.678969452477
660.0,737.8918643999502
1075.0,1068.7388220952228
1200.0,1285.767714227441
934.0,1095.9896781581008
1260.0,1147.420843894473
723.0,731.982171158405
985.0,1085.2360161885272
1201.0,1258.5637656852982
1570.0,1194.0588733426184
960.0,991.4427039344994
849.0,875.7187320315643
1343.0,1085.4696039858238
595.0,693.2419738392581
1113.0,1014.7709184868679
890.0,1095.3977446190756
1575.0,1270.4324043818096
740.0,930.505761078383
740.0,666.0848535570591
1375.0,1222.18984884553
830.0,732.004082748924
1180.0,1134.1860985390601
1275.0,1203.6498919076698
580.0,616.3064193242508
1120.0,913.0112283903823
453.0,542.3666956396661
1315.0,1001.106120139941
770.0,752.3269781203996
870.0,1140.9108473037409
1235.0,1327.7371479055687
1360.0,1354.1251354314827
1325.0,1209.1938761189203
550.0,587.4245462709057
1285.0,1190.7888146492455
1000.0,1009.7112385058781
1555.0,1309.453822937156
1010.0,1052.420716780692
1365.0,1197.7089678931432
1110.0,1228.5113916454222
1625.0,1396.250390453767
1175.0,1302.4920173145129
1220.0,1080.7099714994556
1185.0,974.9309414163218
980.0,1175.6116405604912
1375.0,1201.9013557267338
450.0,1081.3113953458594
472.0,588.5355068269159
1215.0,1237.2650935238644
670.0,627.5011741626415
905.0,1015.1901230396861
1135.0,1188.1135252032159
1495.0,1289.2824561469008
1000.0,894.3937413398558
1060.0,988.5236748182032
790.0,721.345081023024
1060.0,1057.1942544386452
955.0,778.665615436732
1390.0,1236.88362197984
625.0,677.2799962103651
1140.0,1040.355085521749
1125.0,1177.0299880166683
1160.0,1215.078181536013
830.0,1017.8317382326147
865.0,842.788568074971
1166.0,1089.7586016592547
1020.0,1025.8307023443672
1075.0,881.3791431332882
740.0,850.8484044478103
835.0,1133.2335502311407
1230.0,1211.4320013899564
1470.0,1396.515276512384
1025.0,1032.887678957621
510.0,559.6766660662627
1395.0,1234.4325377069229
1265.0,1131.8228885566489
743.0,1022.4757818071402
1225.0,1095.9548579088328
880.0,772.2685781769484
570.0,691.5376303715598
1165.0,1048.3812394213726
645.0,708.2137850457314
