target,prediction
900.0,1054.4831822323229
850.0,751.7241116229898
1135.0,1098.9633869850172
750.0,714.1995008672529
905.0,1059.3682768848191
595.0,653.5348406301424
1235.0,1259.5937375355777
472.0,690.301850614472
790.0,729.4593484907173
1025.0,985.6996002119535
880.0,753.3244938629239
1037.0,1120.3662577701084
970.0,1082.228849235984
1160.0,1245.6498609956734
705.0,568.0998834011956
1268.0,1238.8892293453803
1115.0,1257.5552315784662
780.0,1098.405085263416
980.0,1154.4255564062414
1035.0,934.0220490733695
840.0,776.5582174092713
665.0,634.502694864349
1395.0,1211.4565124915498
600.0,677.879577597973
1227.0,1258.5962834038132
770.0,748.113691818794
1330.0,1282.5588227443318
1030.0,1099.5354233755038
1240.0,1171.909520431354
522.0,678.8064681460849
590.0,977.3454165279252
689.0,1142.2472267043656
655.0,679.8717211235517
765.0,1120.1963871309067
922.0,1016.6666192427948
1370.0,1282.442904066116
675.0,620.3865481562597
1120.0,1243.7316326587934
1050.0,1125.1641733000552
840.0,742.8304870516524
1125.0,1259.5937375355777
990.0,998.6605020520718
1235.0,1257.5552315784662
1230.0,1193.6875850347396
585.0,724.3563212817886
1230.0,999.2804115952747
970.0,1047.5360044498243
1040.0,1115.8369922669197
720.0,1110.1286911619695
570.0,593.5930476120861
1070.0,1159.1988192228403
1275.0,1148.1512235285018
791.0,1089.573158283446
1005.0,1058.7891784110152
725.0,574.8322488788556
1295.0,1270.9996060241908
1025.0,1154.3037630678882
660.0,925.9736091055632
1300.0,1202.4329916390373
658.0,612.3258349070729
685.0,744.9312621976546
794.0,727.8968156771377
1150.0,1064.5889038334153
1110.0,1067.6448267352566
1065.0,1256.2532286236146
875.0,1047.1561124192096
827.0,1034.7966564173498
900.0,1008.7731409363773
1045.0,1147.7824416428762
1140.0,1177.3190273361133
1300.0,1122.4805198615015
760.0,735.5458370383888
800.0,621.148156593289
1577.0,1185.4711687568881
1425.0,1152.9485107612445
1085.0,1086.0560167876038
750.0,658.7601769301766
1080.0,1054.2444421589398
1200.0,1284.5462434591102
760.0,625.1723398317995
1180.0,1178.1206694645257
990.0,1006.7612594060622
1234.0,1160.780671811393
1525.0,1248.173511252202
675.0,709.06655513501
1165.0,1210.0285871000217
1732.0,1285.6946885914977
930.0,697.847144728375
860.0,1013.1808140482615
1191.0,1006.4323892433979
1205.0,1279.5235153542885
1050.0,1110.3418640147752
1465.0,1259.5937375355777
1065.0,1085.7993606268042
1120.0,1154.7943382918668
961.0,1017.4250959041141
1430.0,1284.5462434591102
880.0,1028.484664194114
860.0,666.5191975502934
1195.0,1153.325512286558
670.0,628.1487637171446
1204.0,1259.5937375355777
680.0,622.6787524132336
620.0,695.4923453977294
713.0,739.8364271172227
925.0,740.4851941632753
555.0,650.4564957292594
845.0,983.3245517169881
567.0,570.107262265713
1040.0,1060.4171241468707
1080.0,1171.3142558818627
1220.0,1012.002763907074
650.0,992.8936258959637
595.0,618.6654613522669
706.0,693.5704583791293
820.0,708.8721871047069
1160.0,1115.7329759198278
1075.0,1099.4425174378268
1071.0,1151.9046600846264
795.0,707.0317244939693
940.0,759.161415045915
1095.0,1012.8653827591172
865.0,1070.0672850098163
675.0,673.992592264849
1490.0,1146.3771412897117
1155.0,1153.3734860899353
1235.0,1122.6827241027966
1320.0,1156.813365422524
855.0,1173.2900250802163
660.0,684.9510956970548
1160.0,1160.52485792724
1110.0,1257.9157971411835
895.0,1061.5534300825968
1210.0,1246.1690760665697
1600.0,1258.5962834038132
1675.0,1127.8253254505557
560.0,600.5713775726492
660.0,733.2576810200821
1165.0,986.7013693483325
1137.0,1151.526089036036
771.0,984.5886979532559
785.0,727.0683762499184
960.0,1044.5638845687104
995.0,956.8297543221489
810.0,1132.437751020174
1170.0,1093.0363297269791
1315.0,942.0290981179564
790.0,1062.8441440874124
992.0,1074.6479707068409
930.0,1038.637845523935
1451.0,1160.780671811393
1180.0,1110.1898967357843
960.0,1152.2183100880331
900.0,757.2906814598049
1521.0,1285.6946885914977
1370.0,1285.6946885914977
1125.0,976.3106906181675
650.0,691.7021247896326
1142.0,1124.3276205617606
1310.0,1176.419663997465
716.0,1034.9778694020663
1215.0,1173.5105475888756
860.0,616.673075164819
1565.0,1283.5272426241272
645.0,754.40704010591
1050.0,1161.1395378482364
585.0,599.8817974642458
1215.0,1060.2400691271916
1325.0,1259.1162829400255
1070.0,1270.306795485587
950.0,1153.3734860899353
926.0,1152.5156080434203
1190.0,1258.0326861740184
1257.0,1268.710479203035
1355.0,1281.8414166991602
1430.0,1175.067073618647
525.0,577.6792128980812
850.0,744.2308370923388
1270.0,1274.5701620418643
1070.0,1156.813365422524
1110.0,1116.3318622655238
730.0,1114.002711374135
1151.0,1178.4894513501513
1059.0,1105.5998178001612
1555.0,1286.018692811209
1030.0,1173.6557773641632
945.0,708.6621982928095
830.0,677.3807537457269
1450.0,1285.6946885914977
1070.0,943.680105128849
1245.0,1073.610309287166
1135.0,1155.6757885026097
1270.0,1153.4836608998742
705.0,688.4090959125995
1100.0,1205.0669843558223
1150.0,1211.770503162676
970.0,1125.677607261492
1120.0,941.9608060638046
1105.0,1120.6849110268747
805.0,984.9719465469329
725.0,693.2780967736242
1580.0,1279.5235153542885
1470.0,1259.5937375355777
665.0,678.649696061571
1465.0,1283.603289706512
