target,prediction
1260.0,1230.496
1015.0,1182.7463
635.0,704.4155
435.0,549.38477
1290.0,1174.4111
680.0,629.14197
1435.0,1082.4357
798.0,749.87445
900.0,998.4848
660.0,731.05853
1179.0,1127.662
1005.0,1185.4713
1075.0,1308.3073
850.0,707.36914
1135.0,1035.4066
1130.0,1052.6058
1175.0,1147.0992
1010.0,1157.1288
718.0,715.9956
750.0,628.7291
900.0,1181.4391
840.0,1065.3721
1120.0,1098.3414
1060.0,1037.3569
1340.0,1256.3079
1060.0,1140.2373
1260.0,1296.2042
1280.0,1265.2336
647.0,731.1449
1080.0,1198.475
905.0,1111.4161
1420.0,1125.1731
660.0,742.9399
1075.0,1084.8604
1200.0,1255.6881
934.0,1177.408
1260.0,1188.9038
723.0,650.4151
985.0,1056.8536
1201.0,1174.9991
1570.0,1163.7892
960.0,985.9505
849.0,1002.0363
1343.0,1237.0507
595.0,695.1246
1113.0,984.77875
890.0,1089.7834
1575.0,1311.0092
740.0,999.802
740.0,705.13617
1375.0,1105.1816
830.0,736.05927
1180.0,1175.6758
1275.0,1225.6682
580.0,595.0105
1120.0,844.4785
453.0,616.6381
1315.0,1098.7732
770.0,746.63403
870.0,1053.6024
1235.0,1252.73
1360.0,1178.0216
1325.0,1071.4954
550.0,668.5116
1285.0,1161.2306
1000.0,1043.6151
1555.0,1261.4116
1010.0,1139.541
1365.0,1256.9851
1110.0,1190.2362
1625.0,1227.7262
1175.0,1182.0095
1220.0,1127.1559
1185.0,1016.1849
980.0,1194.2853
1375.0,1258.616
450.0,1151.4751
472.0,616.7603
1215.0,1119.6656
670.0,657.1224
905.0,1094.9053
1135.0,1292.0273
1495.0,1125.1731
1000.0,1052.9856
1060.0,1198.168
790.0,745.24036
1060.0,1032.0413
955.0,671.05927
1390.0,1173.4286
625.0,743.17175
1140.0,1044.529
1125.0,1242.8524
1160.0,1120.7489
830.0,1236.4686
865.0,774.5071
1166.0,1062.7396
1020.0,1236.6658
1075.0,950.0315
740.0,1125.3813
835.0,1205.5547
1230.0,1111.269
1470.0,1280.5732
1025.0,1097.1549
510.0,580.0681
1395.0,1149.5149
1265.0,1001.6034
743.0,1194.1714
1225.0,1033.2247
880.0,701.451
570.0,695.1246
1165.0,1177.5198
645.0,632.8102
1356.0,1167.5503
865.0,1031.0205
1250.0,1155.7836
1160.0,1243.0453
1400.0,1148.4987
1003.0,1151.4751
1350.0,1235.406
1222.0,1065.9684
805.0,668.7787
1146.0,1235.519
570.0,1183.1995
1355.0,1196.4281
715.0,643.3406
1165.0,1252.73
980.0,1243.0469
855.0,733.0418
1082.0,1205.1584
659.0,562.5971
1091.0,1280.5732
720.0,739.84015
1255.0,1194.2853
540.0,708.4648
915.0,979.3604
960.0,1174.2192
895.0,714.7012
880.0,743.83905
995.0,716.40955
1490.0,1179.7666
1220.0,1119.6976
492.0,594.6756
848.0,746.2484
1055.0,951.9423
1037.0,1097.466
1000.0,1078.1761
