target,prediction
900.0,1030.8553477943797
850.0,805.6042231628148
1135.0,1185.5130553760855
750.0,670.0299379847581
905.0,1043.0752953601825
595.0,694.5890905062732
1235.0,1311.87770331097
472.0,574.2533287456824
790.0,749.1623011549514
1025.0,962.3899453770938
880.0,790.072774801893
1037.0,988.2503904368212
970.0,1038.7605534454335
1160.0,1144.4730906434017
705.0,568.9462697650673
1268.0,1287.9940220656715
1115.0,1241.0703383824186
780.0,948.229619251267
980.0,1160.5650038113429
1035.0,938.6533571050268
840.0,798.9096919121837
665.0,628.3904189785653
1395.0,1363.049955786088
600.0,598.3333966769396
1227.0,1290.9063058918641
770.0,824.7917898296197
1330.0,1326.4419105056488
1030.0,983.7321789854805
1240.0,1033.9948216865669
522.0,557.4434832063189
590.0,745.8191167377015
689.0,1273.574002035767
655.0,605.8984098325068
765.0,1099.8231934486216
922.0,1020.9188047653639
1370.0,1306.3637545582374
675.0,634.0567060241142
1120.0,1208.458424232913
1050.0,1043.9551211720318
840.0,784.1004082150369
1125.0,1305.5828780966092
990.0,1103.1728984097283
1235.0,1272.8012123538128
1230.0,1263.446814733397
585.0,702.5111466330993
1230.0,1170.5446915434225
970.0,1035.6355093273096
1040.0,1026.9478604101594
720.0,1035.610395682535
570.0,612.1782254968803
1070.0,1294.6007813548358
1275.0,1242.9909375452041
791.0,1010.1731224731402
1005.0,1022.4677940506182
725.0,667.7845292918807
1295.0,1295.426627275448
1025.0,1102.5449101763516
660.0,830.5153827493109
1300.0,1242.4313562211003
658.0,539.2627260219109
685.0,676.4918250770565
794.0,715.4706518811481
1150.0,1220.205599743914
1110.0,1061.2069557053273
1065.0,1180.5684270977797
875.0,999.7400356961422
827.0,942.7881027156374
900.0,1027.8309106115748
1045.0,1069.7584501322003
1140.0,1216.889986789116
1300.0,1166.227307054768
760.0,802.7975118456206
800.0,632.1088243594272
1577.0,1415.2678148334733
1425.0,1372.3198619684335
1085.0,1095.1067610854777
750.0,733.7042821811015
1080.0,1056.7036685352728
1200.0,1314.8275370081535
760.0,633.515765025908
1180.0,1188.2308066207079
990.0,1001.8302402342568
1234.0,1148.4627149744647
1525.0,1293.4471953973075
675.0,791.5270827039482
1165.0,1177.039759475834
1732.0,1396.1111602428648
930.0,713.5974894035355
860.0,1039.9590334408497
1191.0,1002.7044345682328
1205.0,1255.6638622470384
1050.0,1085.3570793486467
1465.0,1329.815966905721
1065.0,1047.5365127801774
1120.0,1118.597753259412
961.0,985.3639163705785
