target,prediction
1260.0,1415.2969930872732
1015.0,1090.6870886850782
635.0,758.3802583025873
435.0,556.9166518756135
1290.0,1129.28788824125
680.0,563.3898126566608
1435.0,1181.2708977799882
798.0,814.1894223078441
900.0,1057.8030875582745
660.0,600.010115588116
1179.0,1193.2146092395205
1005.0,1020.172113194136
1075.0,1236.4150676588074
850.0,808.807209901539
1135.0,1188.1890851567991
1130.0,1014.6404572563255
1175.0,1172.0539858200052
1010.0,1175.9805557535014
718.0,685.3622457614453
750.0,689.7126224686963
900.0,1035.2837962414137
840.0,849.5826410133077
1120.0,1073.0907882228562
1060.0,960.5275472830604
1340.0,1364.7164445455815
1060.0,1186.6350057235486
1260.0,1111.4669815213101
1280.0,1261.3680516174466
647.0,585.1461384165646
1080.0,1061.4554512817972
905.0,1028.421832591274
1420.0,1187.6786946474897
660.0,721.8340792538208
1075.0,1002.2900131036496
1200.0,1253.1199703235543
934.0,1065.468081583358
1260.0,1145.3052815638637
723.0,760.9581419573576
985.0,1098.6085742794241
1201.0,1221.6629056516967
1570.0,1159.4959340527787
960.0,1029.397613483917
849.0,856.6395731406235
1343.0,1091.2131833135877
595.0,676.6433394074575
1113.0,1094.5115830089876
890.0,1124.5707852516832
1575.0,1375.0836563564142
740.0,1026.4511208456072
740.0,634.8495775693973
1375.0,1301.7569806085944
830.0,730.0653001964449
1180.0,1144.3279723624742
1275.0,1230.3815759565719
580.0,708.8501920006834
1120.0,971.6160395954206
453.0,496.6516577298902
1315.0,1085.2246810167896
770.0,747.0375578493507
870.0,1140.6326925266164
1235.0,1318.0200082132264
1360.0,1367.2556953066094
1325.0,1222.896189924375
550.0,625.9290182189504
1285.0,1234.658491799657
1000.0,1067.5286713166172
1555.0,1322.877118040177
1010.0,1015.2540449793287
1365.0,1147.603713766162
1110.0,1216.7722119908337
1625.0,1393.5674934532026
1175.0,1311.6198690446904
1220.0,1088.8979569972312
1185.0,1047.2986499547187
980.0,1175.9602880169125
1375.0,1103.2903393087715
450.0,1017.9366904437471
472.0,589.9842168545777
1215.0,1280.967772408392
670.0,637.9114742021253
905.0,994.5326736299226
1135.0,1215.3082145728358
1495.0,1315.5014370881327
1000.0,928.4060206100761
1060.0,972.3024528876825
790.0,741.0789270595124
1060.0,1127.1649550839747
955.0,813.0180643663087
1390.0,1219.0270435427417
625.0,641.1356081514269
1140.0,1095.1486572438082
1125.0,1229.0279699981834
1160.0,1218.691191234938
830.0,1070.2821798903833
865.0,813.199413275757
1166.0,1073.012633748139
1020.0,986.8287053985237
1075.0,931.6275940060584
740.0,804.6078959562276
835.0,1017.8141964630166
1230.0,1194.0358855591503
1470.0,1375.9757727390502
1025.0,978.5415013891364
510.0,593.8473369597334
1395.0,1172.9424666176874
1265.0,1175.3890794842691
743.0,1001.2784484721763
1225.0,1140.8000934457739
880.0,745.3372787703984
570.0,694.6653209629233
1165.0,1062.7534383844973
645.0,743.3197818429027
1356.0,1303.5577137459225
865.0,768.2436791426147
1250.0,1235.2196675214684
1160.0,1441.3597869639023
1400.0,1229.1513335609168
1003.0,1120.8318871326283
1350.0,1171.553644021754
1222.0,1142.8992010849954
805.0,714.3249334636637
1146.0,1284.6854614481963
570.0,998.066448946418
1355.0,1253.6778197626168
715.0,603.5794308939937
1165.0,1261.696801020408
980.0,1150.3098137692173
855.0,857.3163593303852
1082.0,1114.6184650554999
659.0,558.0203003813504
1091.0,1201.865934994596
720.0,589.4473193435174
1255.0,1255.158091922684
540.0,586.7439827165495
915.0,888.9811857968177
960.0,1150.8085935310178
895.0,851.0272571499594
880.0,724.9282665419619
995.0,853.54464740374
1490.0,1205.5993813970963
1220.0,1110.729777927929
492.0,532.9278371650403
848.0,867.4073954993856
1055.0,1029.0716592090293
1037.0,1055.619453192193
1000.0,1012.2458185773474
1047.0,1100.3707509708152
1140.0,1287.9439857291811
1184.0,1261.212518508921
930.0,895.6171306019244
1155.0,1105.5706443682259
1047.0,1196.6632572466665
876.0,1145.9599013471488
1075.0,1314.222978939093
1180.0,1201.2019401352773
1180.0,1191.276241901063
1340.0,1344.7563494661986
850.0,1037.083261500765
1410.0,1184.990849543026
2135.0,992.8617866113294
800.0,957.9230054642067
777.0,705.2766628439085
1055.0,1098.5232894521268
1155.0,1202.8566283282757
1365.0,1203.8626591869397
1260.0,1141.1723843704458
737.0,685.7643198369758
680.0,835.330322485957
1155.0,1215.6293842398131
680.0,714.079273446103
850.0,775.641583412674
1040.0,1015.4092320177749
980.0,873.7837451915053
970.0,1029.828504945465
960.0,1007.7690025621517
535.0,665.4138692785206
1315.0,1198.513958992788
705.0,721.3930834837524
665.0,571.7159108078658
1005.0,1311.770380447798
1305.0,1264.37354441039
804.0,1110.1622221889315
1103.0,1028.7266535107044
1110.0,1067.9157100440482
1080.0,1207.493077692996
470.0,726.2497340534294
1014.0,1132.146288124971
1160.0,1189.1527416482097
925.0,1132.324721545062
992.0,918.4162678463389
831.0,885.151223987626
630.0,714.8585009661875
1295.0,1204.1309491057063
855.0,896.0006295464875
1270.0,1282.0761788039526
495.0,633.2367435368656
1152.0,1092.1636625125457
825.0,1003.7112764603024
705.0,542.702414084609
1390.0,1425.6935772096124
1091.0,913.7629280636736
747.0,775.0128833329585
1476.0,1426.7539770710714
995.0,934.6179570283452
740.0,816.1662627195476
1225.0,1353.0751186841392
799.0,849.7020026328258
740.0,957.4501026036226
640.0,656.0580865272397
770.0,730.8664799792703
970.0,1014.2748405728742
560.0,691.0113295924117
816.0,978.9080548219226
1191.0,1189.2982143636675
893.0,862.639883302605
1150.0,1142.6180040144145
1850.0,1524.452557081833
1300.0,1261.0441647890261
1268.0,1212.6675593404054
1354.0,1344.1377554940855
660.0,738.8382595884382
970.0,1077.1839788523678
1210.0,1165.5961334712638
840.0,1000.2206531707183
491.0,546.7232994311923
560.0,643.2056121997385
547.0,614.8985545903308
1180.0,1170.9576602062375
1310.0,1207.8220409498367
1135.0,1145.6420053077652
1025.0,1093.696356437419
1389.0,1225.010449188433
1185.0,1259.6884989397545
1115.0,1239.5901348700988
780.0,966.5808640446016
1190.0,1169.2885338713886
690.0,534.5492582677149
810.0,1018.533993848959
1035.0,1089.3159803235233
1245.0,1260.8344216572605
980.0,1132.5529180652034
600.0,617.3061544348025
705.0,810.8916967158465
1220.0,1274.1721428984129
732.0,854.3854575574305
630.0,695.294402797979
423.0,540.2576289460624
745.0,707.2589445965052
1220.0,1168.48698429024
815.0,935.2923223642948
1310.0,1216.374310724063
1275.0,1075.380418193912
930.0,1212.3268014071161
815.0,797.0670311108975
710.0,828.3687783825488
1050.0,988.2993071413078
1035.0,951.1971132425019
840.0,788.7733525177972
1225.0,1269.770055977878
955.0,808.6529628813372
1095.0,1243.6937333707713
1315.0,1243.227082441299
710.0,754.2909196166418
1330.0,1363.3112486339928
435.0,543.6563779186831
619.0,753.9703113749879
815.0,1013.7149272672114
1085.0,1453.170155389821
1181.0,857.835022810637
685.0,703.9843876747417
1160.0,1196.4354773422742
1265.0,1388.792803608398
1285.0,1190.606289685062
985.0,1109.9231927397398
995.0,1031.2693357689504
1065.0,1026.8382069590023
575.0,858.2253745231008
1245.0,1143.905843471936
1425.0,1287.3119221235409
915.0,1099.3967895896142
1150.0,1062.2587869913818
665.0,629.3470137781275
820.0,1066.3177495495108
1075.0,1111.409573436506
1070.0,1109.9982500159856
1395.0,1350.6890568602005
820.0,868.1707746187355
765.0,607.8606957385065
980.0,818.5775404681153
820.0,801.9987252307797
795.0,745.509822073701
600.0,604.819036904102
1227.0,1309.2757331139615
1060.0,1042.3209420119344
770.0,785.305964283077
539.0,639.5912578739159
790.0,824.3201994170602
585.0,730.5231833694068
880.0,688.429133569811
975.0,1176.5475642245506
885.0,1080.9075439987091
955.0,846.7537467174677
760.0,737.6395658867623
1370.0,1283.3782061762067
921.0,1175.3292404054057
1330.0,1309.1197310650682
1120.0,1117.7399132805958
1100.0,1039.1901515715804
1265.0,1428.8589200009085
1195.0,1483.48632405549
1210.0,1219.8361183298096
1030.0,977.7497306004484
1365.0,1346.7406534599425
750.0,668.7332412198671
1445.0,1289.4527289509615
981.0,1081.437305268209
783.0,805.2804608045537
400.0,581.1043189493857
1425.0,1392.0242313194394
690.0,846.0791738142783
1175.0,1119.814231703043
1240.0,1025.4575377578328
820.0,1083.6533809244218
1215.0,1171.84409776146
835.0,837.3575986902212
810.0,821.8349124867057
835.0,745.0941725899276
710.0,672.0259605584037
960.0,1066.1994261325392
1485.0,1330.8206704685986
1135.0,1052.3256887152954
710.0,694.4431290754421
1169.0,1214.8813569439972
1065.0,978.7184166932842
710.0,765.2424087384832
1240.0,1134.1492231012764
904.0,1007.0863750070896
585.0,563.5583636545774
585.0,713.7272468732992
670.0,766.1020157776949
1185.0,1067.40169579784
763.0,798.589220809539
480.0,600.8621162525067
1330.0,1285.211575589097
1090.0,1048.607999107497
1175.0,1090.1008857550023
522.0,543.0197744022427
1080.0,949.8668897692959
830.0,866.680621704546
955.0,1082.5809119717355
595.0,669.1534266938525
1072.0,1247.5641899535804
1350.0,1182.25114206635
1175.0,1187.9663730179732
1283.0,1056.9781582429425
590.0,783.6988949783473
1200.0,1131.0015370471551
1205.0,1048.901016284258
849.0,755.6527990615891
1165.0,1168.7085016200165
429.9999999999999,661.3040517601747
900.0,764.9072440638242
1010.0,1070.230378330818
1005.0,1134.1039000623218
1015.0,945.0870439536395
866.0,726.1522394664249
1100.0,1092.3869412157262
1080.0,1127.503841624091
689.0,1347.5837163322103
525.0,525.3661907720559
1105.0,1276.7157697004993
930.0,882.3153816618203
655.0,589.5357022213573
1380.0,1474.283940257732
1040.0,939.0054675301395
1040.0,1039.1980774012004
800.0,879.9070047019153
810.0,1072.966682138399
743.0,844.6112827944456
1035.0,1152.3339225137763
800.0,858.090344204534
702.0,621.6548474256765
1100.0,1081.4450770143194
474.0,637.9880726509649
1044.0,1109.5577451109039
1184.0,1203.4066135432327
980.0,1038.0532578870743
830.0,997.1166453465654
950.0,1174.721013076558
765.0,1082.018473910939
1050.0,1031.5822319462466
1175.0,1173.023121509726
820.0,850.3503800521706
1120.0,979.7959542536397
1195.0,1307.6249686889819
922.0,1005.9544908244685
1370.0,1185.9082515816688
1135.0,1217.8803837239284
1226.0,1291.5590815418545
1090.0,893.5418411193684
485.0,699.7694216054379
1370.0,1301.5304323571208
675.0,618.3643010297733
705.0,770.9098814908348
560.0,419.4859229379474
1150.0,1140.2817728426369
1165.0,1048.1543685295258
1180.0,1240.1878140427552
687.0,636.5382700853886
1425.0,1198.8177898754536
1183.0,1248.1169366208392
1020.0,1145.377505995615
1500.0,1389.653156183875
1605.0,1343.2979151885888
1100.0,1243.992667161267
870.0,656.9875590673056
623.0,726.7712366952375
1270.0,1265.1077693174907
1160.0,1250.1497692231862
1285.0,1430.281077126561
1640.0,1428.0179457292834
730.0,856.9975402555601
959.0,1088.6178797206335
1110.0,1056.7344074265727
1090.0,1129.08949659516
1175.0,1210.9926960471075
882.0,980.0369162553253
1040.0,1254.0792062853398
1140.0,1248.1774208428574
937.0,1074.8960366472427
1146.0,1045.297133668855
970.0,995.9008798250873
770.0,925.488532858757
715.0,674.6256422543103
1225.0,1352.8024970671804
1268.0,1269.175090499301
1135.0,1119.586818117765
890.0,1065.7041122981595
1080.0,1173.8100518975202
1420.0,1338.3082571191508
1330.0,1182.985556944344
805.0,873.0533302964276
1070.0,1066.3891389915887
1570.0,1463.9461028374626
750.0,712.6953967660622
1255.0,1195.1011421592784
1210.0,1145.773500111288
1260.0,1335.1234539597826
478.0,659.2931389894619
1170.0,1185.385794692808
1120.0,1219.9172654555882
1396.0,1286.4034958022748
775.0,725.4221309073753
1036.0,1270.2056775905369
1400.0,1135.5038332560887
761.0,734.4228540102742
1205.0,1159.4169845655797
671.0,711.7843958771952
940.0,893.5164590384179
1025.0,920.7696119854844
782.0,675.6200930153084
900.0,1080.948153626915
1389.0,1349.824900136541
1480.0,1153.8356330017832
1050.0,1098.6078931256473
740.0,827.1130534572223
1030.0,997.8790130494131
1325.0,1229.91194681922
1335.0,1149.6664396639867
900.0,911.4682940645359
1051.0,1052.3681371459413
840.0,741.1066682404658
1125.0,1286.4599297221168
1110.0,1100.709332149067
728.0,953.1997598168371
1575.0,1258.9585535634328
805.0,1140.3718068500098
