target,prediction
900.0,1033.2823
850.0,782.0592
1135.0,1153.1193
750.0,684.08374
905.0,1031.8754
595.0,675.54016
1235.0,1313.7192
472.0,587.4241
790.0,765.29865
1025.0,984.1253
880.0,818.3268
1037.0,1080.8899
970.0,1030.165
1160.0,1156.0555
705.0,597.35394
1268.0,1234.6367
1115.0,1285.4689
780.0,821.39703
980.0,1123.3792
1035.0,914.1924
840.0,828.1582
665.0,630.27997
1395.0,1303.808
600.0,584.97186
1227.0,1305.9008
770.0,840.0336
1330.0,1289.012
1030.0,1019.63995
1240.0,1028.7788
522.0,656.11676
590.0,798.0148
689.0,1333.1381
655.0,575.1989
765.0,1072.7526
922.0,972.05304
1370.0,1341.778
675.0,613.6148
1120.0,1192.1753
1050.0,1034.1609
840.0,771.9591
1125.0,1315.8544
990.0,1070.771
1235.0,1283.188
1230.0,1256.0872
585.0,693.72504
1230.0,1089.0146
970.0,1032.6187
1040.0,1029.589
720.0,1040.4619
570.0,559.8514
1070.0,1284.0688
1275.0,1198.9796
791.0,978.08716
1005.0,1017.1571
725.0,663.7548
1295.0,1304.3198
1025.0,1105.6749
660.0,757.6631
1300.0,1228.0269
658.0,508.43124
685.0,671.27576
794.0,730.1457
1150.0,1175.1465
1110.0,1055.5999
1065.0,1188.1064
875.0,990.5529
827.0,952.88916
900.0,1003.8332
1045.0,1058.3265
1140.0,1193.843
1300.0,1097.7233
760.0,818.3187
800.0,619.20374
1577.0,1268.557
1425.0,1368.1803
1085.0,1118.9525
750.0,700.9623
1080.0,1039.479
1200.0,1307.53
760.0,621.645
1180.0,1227.6989
990.0,987.22955
1234.0,1176.8889
1525.0,1258.6216
675.0,767.3446
1165.0,1225.3557
1732.0,1380.3995
930.0,731.5686
860.0,1039.4818
1191.0,962.10333
1205.0,1311.121
1050.0,1094.2812
1465.0,1346.4829
1065.0,1036.9805
1120.0,1175.397
961.0,973.8663
1430.0,1408.1913
880.0,972.99677
860.0,742.4176
1195.0,1099.1882
670.0,593.7905
1204.0,1290.0881
680.0,639.69116
620.0,624.6876
713.0,751.4769
925.0,824.9548
555.0,682.8004
845.0,895.36145
567.0,559.3437
1040.0,969.5806
1080.0,1138.9658
1220.0,1131.2308
650.0,932.8422
595.0,621.97534
706.0,670.8338
820.0,732.90326
1160.0,1100.7699
1075.0,984.8912
1071.0,1084.3645
795.0,618.6526
940.0,829.90027
1095.0,1013.6713
865.0,1026.851
675.0,613.8978
1490.0,1269.2411
1155.0,1175.004
1235.0,938.6043
1320.0,1212.4745
