target,prediction
1260.0,1229.2656163583317
1015.0,1169.9974256309656
635.0,708.9219277415024
435.0,589.4827304064333
1290.0,1175.6190071967985
680.0,607.3866172136924
1435.0,1092.1642722792626
798.0,722.4238298355299
900.0,994.9957120345008
660.0,723.9437050813472
1179.0,1134.8737538116588
1005.0,1184.8019970835971
1075.0,1278.3133059810568
850.0,714.717123463046
1135.0,1031.3939674901906
1130.0,1038.4777667952517
1175.0,1164.584782631159
1010.0,1152.854205024657
718.0,707.8540095517945
750.0,616.7560759001644
900.0,1180.4235584252901
840.0,1048.4177667536924
1120.0,1074.1896415403992
1060.0,1024.721046652661
1340.0,1259.3480395583983
1060.0,1130.4924747489367
1260.0,1288.6582734299
1280.0,1274.0113568561328
647.0,722.9177351673686
1080.0,1207.602604798839
905.0,1089.8015778709275
1420.0,1136.8968754822342
660.0,738.0970869324242
1075.0,1066.640125947268
1200.0,1249.405414103603
934.0,1164.133961782356
1260.0,1199.380127990427
723.0,651.0490239971482
985.0,1036.0566273895072
1201.0,1181.7127618677841
1570.0,1169.6341478198967
960.0,982.76862775831
849.0,998.7048920249448
1343.0,1238.3395639707705
595.0,688.7572473602218
1113.0,996.0968233389596
890.0,1097.9454552904626
1575.0,1312.2528358991005
740.0,993.2103331666216
740.0,697.4861983574627
1375.0,1116.6906457096766
830.0,733.5892637487414
1180.0,1137.8789371131807
1275.0,1216.6370710794304
580.0,599.5713540387901
1120.0,838.6403314753238
453.0,619.234449356753
1315.0,1116.7858385292504
770.0,732.8118123078084
870.0,1060.6296378749587
1235.0,1256.1522084086746
1360.0,1197.62263224108
1325.0,1073.5640351032853
550.0,684.6565014180569
1285.0,1188.272565031268
1000.0,1085.0993411018942
1555.0,1247.7720970723803
1010.0,1135.27143708429
1365.0,1259.2616253705392
1110.0,1173.86368049364
1625.0,1230.1154172619167
1175.0,1182.9821376625127
1220.0,1126.460958769771
1185.0,1016.5008829983683
980.0,1201.5456385756272
1375.0,1261.8370359696264
450.0,1162.3040547925061
472.0,609.6921339718863
1215.0,1093.2722964237337
670.0,670.6778390849868
905.0,1091.0160120821924
1135.0,1281.3525328581068
1495.0,1136.8968754822342
1000.0,1041.7446234802899
1060.0,1197.3145079930862
790.0,740.0887863652794
1060.0,1013.9862963042472
955.0,668.0319891097337
1390.0,1177.765620500082
625.0,738.1192905900554
1140.0,1056.002410545925
1125.0,1252.7151189259746
1160.0,1112.5378634756853
830.0,1243.6972404393903
865.0,740.6648075809394
1166.0,1083.1814447919296
1020.0,1228.6786844911464
1075.0,954.0049067194046
740.0,1127.9682653797363
835.0,1208.5052840485534
1230.0,1112.1893024557698
1470.0,1290.2313336644447
1025.0,1097.3394346045616
510.0,569.0826091657314
1395.0,1116.4042504794677
1265.0,1000.040632278527
743.0,1226.0719509642188
1225.0,1061.5446165478077
880.0,696.5580834248321
570.0,684.791421994415
1165.0,1177.2117529718817
645.0,629.589398056085
1356.0,1188.296767872168
865.0,1024.4579493053004
1250.0,1145.5453551561907
1160.0,1240.1518524510602
1400.0,1160.1751026199333
1003.0,1162.3040547925061
1350.0,1241.9888044301415
1222.0,1042.4748413931754
805.0,665.7237816756943
1146.0,1236.6394971350824
570.0,1191.901349221038
1355.0,1209.919388442831
715.0,628.4028351300111
1165.0,1249.1238812957422
980.0,1245.6428470036894
855.0,742.9698712775364
1082.0,1207.1745259741613
659.0,575.3563616968954
1091.0,1286.6515001474754
720.0,751.2792478378611
1255.0,1201.5456385756272
540.0,704.8446771068541
915.0,957.0710970387737
960.0,1167.1557502853052
895.0,713.9542917919922
880.0,728.6963218106978
995.0,695.0632976572788
1490.0,1212.9066086733203
1220.0,1133.3332733511388
492.0,595.1938397125539
848.0,728.4707900181309
1055.0,951.9002145953476
1037.0,1112.7925174995357
1000.0,1076.0419724780777
1047.0,1128.251577839612
1140.0,1247.1507236831205
1184.0,1239.669400430319
930.0,1097.8691200098074
1155.0,1131.3598593126865
1047.0,1149.8260632394138
876.0,1036.443940382093
1075.0,1189.313750487298
1180.0,1103.1472962334065
1180.0,1079.3118144549828
