target,prediction
900.0,1029.4550756296826
850.0,695.1877665715424
1135.0,1106.3870364408062
750.0,695.1877665715424
905.0,1038.1781381593853
595.0,695.1877665715424
1235.0,1335.6536481645762
472.0,695.1877665715424
790.0,695.1877665715424
1025.0,950.6534413322171
880.0,695.1877665715424
1037.0,1216.4166122565564
970.0,986.1392549256351
1160.0,1251.705217656191
705.0,695.1877665715424
1268.0,1165.0470841726567
1115.0,1259.9361318921838
780.0,1110.661350946108
980.0,1136.2381614396197
1035.0,971.2757426664797
840.0,695.1877665715424
665.0,695.1877665715424
1395.0,1180.886425673905
600.0,695.1877665715424
1227.0,1264.6864556094943
770.0,695.1877665715424
1330.0,1258.3971267171687
1030.0,992.8476758967382
1240.0,1021.4095926512754
522.0,695.1877665715424
590.0,749.3159304592682
689.0,695.1877665715424
655.0,695.1877665715424
765.0,1085.335998594223
922.0,1059.6408832096852
1370.0,1280.2582985587387
675.0,695.1877665715424
1120.0,1280.7404147105217
1050.0,1146.9699982367742
840.0,695.1877665715424
1125.0,1388.560372815265
990.0,1062.4543588104293
1235.0,1329.3724915687696
1230.0,1249.9268799444792
585.0,695.1877665715424
1230.0,1064.10091632673
970.0,1024.5412123729025
1040.0,1022.8247166643737
720.0,1132.4047681704737
570.0,695.1877665715424
1070.0,1181.1265634083027
1275.0,1140.5968372634068
791.0,986.2363702478523
1005.0,1004.9356210375933
725.0,695.1877665715424
1295.0,1270.6151373437874
1025.0,1080.1100740105815
660.0,737.6962999177142
1300.0,1242.2486379565603
658.0,695.1877665715424
685.0,695.1877665715424
794.0,695.1877665715424
1150.0,1077.3859174086795
1110.0,1053.7926363305398
1065.0,1235.2331402894347
875.0,1032.6708241961214
827.0,946.4067933393873
900.0,1062.143499088911
1045.0,1099.2655508685905
1140.0,1227.90377433405
1300.0,1242.1099534778248
760.0,695.1877665715424
800.0,695.1877665715424
1577.0,1301.8832475806412
1425.0,1233.0796337377787
1085.0,1134.851756529036
750.0,695.1877665715424
1080.0,1010.1629291537411
1200.0,1346.4686805116378
760.0,695.1877665715424
1180.0,1182.2238718498227
990.0,1089.7845660120697
1234.0,1207.9009785501607
1525.0,1257.58878633663
675.0,695.1877665715424
1165.0,1172.9475924474073
1732.0,1458.9646084835647
930.0,695.1877665715424
860.0,1118.2646938932808
1191.0,973.733657092243
1205.0,1327.6190778682383
1050.0,1139.0415922072825
1465.0,1314.5102648198308
1065.0,1045.2479163108765
1120.0,1124.1508175547328
961.0,906.98011503398
1430.0,1475.531380653626
880.0,1091.736046512507
860.0,695.1877665715424
1195.0,1112.5090090555034
670.0,695.1877665715424
1204.0,1332.6424030694607
680.0,695.1877665715424
620.0,695.1877665715424
713.0,695.1877665715424
925.0,695.1877665715424
555.0,695.1877665715424
845.0,860.4977182396041
567.0,695.1877665715424
1040.0,984.1143600641745
1080.0,1087.4397986373247
1220.0,1226.3562757373832
650.0,971.8464135301583
595.0,695.1877665715424
706.0,695.1877665715424
820.0,695.1877665715424
1160.0,1169.5877012197107
1075.0,1050.4339355391553
1071.0,1051.3655039808316
795.0,695.1877665715424
940.0,695.1877665715424
1095.0,1018.7614390198318
865.0,1020.5051871555099
675.0,695.1877665715424
1490.0,1116.6453525107233
1155.0,1218.1884227506316
1235.0,989.3100488670758
1320.0,1244.8874245246773
855.0,983.2098291485847
660.0,695.1877665715424
1160.0,1216.1008782344202
1110.0,1262.8276840343606
895.0,993.5759834798845
1210.0,1229.0950466723461
1600.0,1306.0644650307827
1675.0,1221.0733594973278
560.0,695.1877665715424
660.0,695.1877665715424
1165.0,1088.6138500634493
1137.0,1190.2801884671997
771.0,963.371329968627
785.0,695.1877665715424
960.0,955.3323366281405
995.0,1063.108332941315
810.0,1132.7084106068314
1170.0,1034.8194034294095
1315.0,1043.1345782202889
790.0,1032.4508167188226
992.0,899.4383496887331
930.0,1091.4786071723524
1451.0,1248.6485629575413
1180.0,1125.4473272124433
960.0,1032.5315747096931
900.0,695.1877665715424
1521.0,1308.0509508878563
1370.0,1386.4336306608045
1125.0,954.1397061879615
650.0,695.1877665715424
1142.0,1191.910248686209
1310.0,1264.49528476745
716.0,931.5832225611193
1215.0,1143.3691834666442
860.0,695.1877665715424
1565.0,1451.2966325920586
645.0,695.1877665715424
