target,prediction
1260.0,1375.789
1015.0,1080.4656
635.0,679.80194
435.0,538.89667
1290.0,1098.0247
680.0,694.7082
1435.0,1185.7064
798.0,809.7332
900.0,1099.672
660.0,612.5968
1179.0,1201.0211
1005.0,1107.477
1075.0,1242.2621
850.0,807.6911
1135.0,1128.4999
1130.0,1057.8528
1175.0,1170.1497
1010.0,1136.7843
718.0,738.0601
750.0,648.96814
900.0,1154.0936
840.0,911.19086
1120.0,1117.332
1060.0,979.62
1340.0,1394.1428
1060.0,1148.4957
1260.0,1163.9762
1280.0,1249.1001
647.0,660.61273
1080.0,1088.6296
905.0,1016.5096
1420.0,1155.9008
660.0,723.8185
1075.0,1079.6989
1200.0,1290.8441
934.0,1063.0809
1260.0,1209.958
723.0,729.95935
985.0,1042.6768
1201.0,1244.0475
1570.0,1193.6313
960.0,1000.4267
849.0,911.9373
1343.0,1126.3022
595.0,675.6558
1113.0,950.19934
890.0,1103.7754
1575.0,1289.971
740.0,954.77966
740.0,660.29285
1375.0,1196.1346
830.0,728.09784
1180.0,1113.1033
1275.0,1188.3158
580.0,611.00323
1120.0,994.97266
453.0,526.93054
1315.0,1055.3563
770.0,763.5386
870.0,1119.0409
1235.0,1323.9958
1360.0,1346.2336
1325.0,1191.9049
550.0,626.9531
1285.0,1171.5717
1000.0,972.8279
1555.0,1282.948
1010.0,1078.9098
1365.0,1186.6003
1110.0,1204.0978
1625.0,1345.4697
1175.0,1264.0386
1220.0,1072.2129
1185.0,985.1472
980.0,1168.5194
1375.0,1182.7336
450.0,1063.8276
472.0,586.5478
1215.0,1275.5378
670.0,625.3604
905.0,1017.86896
1135.0,1201.6272
1495.0,1286.0161
1000.0,944.8422
1060.0,1020.2119
790.0,736.5449
1060.0,1079.5308
955.0,756.909
1390.0,1199.941
625.0,663.3844
1140.0,1043.4696
1125.0,1160.1453
1160.0,1238.9885
830.0,1015.14966
865.0,854.2965
1166.0,1079.959
1020.0,1012.5257
1075.0,899.4152
740.0,839.4026
835.0,1137.933
1230.0,1186.6061
1470.0,1363.1824
1025.0,1045.043
510.0,574.3502
1395.0,1239.595
1265.0,1102.4557
743.0,1002.5868
1225.0,1127.3661
880.0,796.1013
570.0,744.0733
1165.0,1078.0156
645.0,701.7277
1356.0,1312.09
865.0,889.60254
1250.0,1227.4792
1160.0,1437.9154
1400.0,1281.0244
1003.0,1103.8029
1350.0,1234.3956
1222.0,1149.9414
805.0,703.34924
1146.0,1287.9988
570.0,1034.3513
1355.0,1231.4972
715.0,566.0353
1165.0,1275.7762
980.0,1122.1211
855.0,870.9599
1082.0,1109.1864
659.0,571.5325
1091.0,1232.8362
720.0,630.2407
1255.0,1235.2089
540.0,585.37317
915.0,991.5134
960.0,1226.5219
895.0,771.67584
880.0,722.77124
995.0,753.3828
1490.0,1263.2054
1220.0,1036.5812
492.0,547.5016
848.0,864.59174
1055.0,991.2693
1037.0,1071.2101
1000.0,1001.73
1047.0,1104.056
1140.0,1171.0786
1184.0,1276.81
930.0,924.9804
1155.0,1079.0099
1047.0,1110.594
876.0,1060.972
1075.0,1219.047
1180.0,1214.4653
1180.0,1106.717
1340.0,1326.8204
850.0,1092.9413
1410.0,1131.0696
2135.0,968.2288
800.0,985.4949
777.0,711.6424
1055.0,1156.226
1155.0,1102.5011
1365.0,1193.436
1260.0,1163.815
737.0,665.12427
680.0,825.57874
1155.0,1085.6165
680.0,731.5604
850.0,761.51526
1040.0,993.5611
980.0,887.8018
