target,prediction
900.0,1110.9995400115852
850.0,739.3744084134246
1135.0,1137.6554736652158
750.0,746.2388501092237
905.0,1091.7207045412774
595.0,687.1070103175384
1235.0,1215.0062887788272
472.0,669.5165455261814
790.0,721.3056246243239
1025.0,1064.1395753771358
880.0,758.2202582589543
1037.0,1182.5220951415358
970.0,1127.8169830314405
1160.0,1192.2903444581625
705.0,621.1898052504316
1268.0,1128.6176714594985
1115.0,1171.3544946049458
780.0,1058.741685820437
980.0,1133.001132022181
1035.0,1064.298516890159
840.0,731.6730746887683
665.0,632.7123524327085
1395.0,1251.6519984073175
600.0,687.1135510821521
1227.0,1204.0795255316193
770.0,747.1012017964879
1330.0,1230.965976298497
1030.0,1148.222102009866
1240.0,1143.5673273533641
522.0,707.6176231512824
590.0,917.8778097159675
689.0,1216.2147505273242
655.0,677.9198852756823
765.0,1104.7460339867034
922.0,1129.426847430922
1370.0,1223.9471006145136
675.0,633.6843216813725
1120.0,1166.2103125236717
1050.0,1196.032634556193
840.0,760.0693364636907
1125.0,1244.1880980469232
990.0,1116.1680162925477
1235.0,1190.849610314454
1230.0,1186.9051085178633
585.0,731.9442009108384
1230.0,1063.295741920516
970.0,1140.4149777344694
1040.0,1060.6583325541371
720.0,1117.3874715629972
570.0,618.6596668160682
1070.0,1156.433308060645
1275.0,1160.4772078862504
791.0,1106.3895110998792
1005.0,1104.8836704699363
725.0,609.2894156868936
1295.0,1233.7578324688277
1025.0,1119.5310441577997
660.0,1030.430803937416
1300.0,1155.1791529345433
658.0,615.5201248854626
685.0,707.8410014338758
794.0,700.6968064074342
1150.0,1105.8492026202737
1110.0,1056.1786265083167
1065.0,1123.1318542492484
875.0,1131.7604521830017
827.0,1080.444151945995
900.0,1103.3806251921003
1045.0,1150.9250269636755
1140.0,1166.4884793436008
1300.0,1092.9523179693886
760.0,752.5095220174115
800.0,637.6654978572332
1577.0,1185.8112101355562
1425.0,1172.0202930634248
1085.0,1154.9245868265743
750.0,680.0521242921844
1080.0,1088.373368370062
1200.0,1256.7086634430623
760.0,639.5931748636879
1180.0,1161.280705766803
990.0,1039.23154326218
1234.0,1161.973294375108
1525.0,1176.0102473450772
675.0,740.2323331942403
1165.0,1193.8423739132672
1732.0,1257.466728602993
930.0,703.4589409993698
860.0,1124.4279025571238
1191.0,1117.578895656683
1205.0,1198.516353495055
