target,prediction
1260.0,1303.683336252042
1015.0,1187.3597420697347
635.0,707.742550613055
435.0,597.7238362431041
1290.0,1220.123836138225
680.0,577.5896520492648
1435.0,1109.919179448643
798.0,736.0637501502433
900.0,1014.6831433455168
660.0,677.0623615043346
1179.0,1217.7990105677504
1005.0,1192.3704705200828
1075.0,1212.8906407702607
850.0,777.3104978323445
1135.0,1057.9121574484418
1130.0,1081.2093280293911
1175.0,1140.5437493355516
1010.0,1164.5646527307933
718.0,701.1101069649203
750.0,624.6920835859664
900.0,1195.826026841938
840.0,965.524246233244
1120.0,1102.8921521749899
1060.0,1073.5983448463705
1340.0,1291.3698949339566
1060.0,1119.77179165558
1260.0,1146.361439111129
1280.0,1208.6441811370762
647.0,741.4988966466949
1080.0,1207.0524777345502
905.0,1025.8763942219641
1420.0,1103.1843817613994
660.0,768.5621074553751
1075.0,1077.2486441167105
1200.0,1311.6903894729212
934.0,1077.7029972497749
1260.0,1248.8820676871426
723.0,692.8462507184913
985.0,1044.8941204279397
1201.0,1271.015156837032
1570.0,1150.5147159837388
960.0,1031.5284977562924
849.0,1062.6310455562264
1343.0,1176.7317283049156
595.0,683.6213598057858
1113.0,1068.4984266203633
890.0,1113.6540403020367
1575.0,1179.7642226545809
740.0,960.8452418846692
740.0,697.7504227506763
1375.0,1099.9851176578313
830.0,733.6294791133428
1180.0,1130.415102406716
1275.0,1195.3824109745337
580.0,611.3912775889899
1120.0,980.1069118392189
453.0,554.3580923755391
1315.0,1049.5974121341803
770.0,763.5758009708163
870.0,1159.2974206222918
1235.0,1217.0879319716457
1360.0,1259.8596112201792
1325.0,1100.449822338379
550.0,679.5302654411286
1285.0,1270.8716884931093
1000.0,1059.5908334036098
1555.0,1251.8441417924478
1010.0,1111.7438965336
1365.0,1270.6935310415354
1110.0,1122.8363197771962
1625.0,1240.025120272461
1175.0,1194.1861870123503
1220.0,1167.781649436104
1185.0,1006.7460266046177
980.0,1147.8808560752632
1375.0,1199.3636645796264
450.0,1079.6679096847508
472.0,674.691988236923
1215.0,1123.5650822249968
670.0,670.5447919280628
905.0,1099.8752469012384
1135.0,1303.6462846388508
1495.0,1215.2866692271011
1000.0,917.7347504580778
1060.0,1076.551777845653
790.0,722.7251155930353
1060.0,1043.6824966382426
955.0,706.7777260795183
1390.0,1141.7983969029947
625.0,683.8597930912455
1140.0,1063.313757060461
1125.0,1204.1109849097597
1160.0,1115.593055818509
830.0,1137.2670079730417
865.0,782.0642304353778
1166.0,1153.7061426445036
1020.0,1133.0145023904058
1075.0,902.5148632725553
740.0,970.2033424467776
835.0,1076.5138701615806
1230.0,1130.3749363166294
1470.0,1237.4206502997536
1025.0,1076.9644272897513
510.0,613.6757918855167
1395.0,1109.537908134059
1265.0,1064.9866037927914
743.0,1083.2746863899456
1225.0,1078.3806084534285
880.0,717.0123364872795
570.0,695.5355952012924
1165.0,1038.872741392422
645.0,636.7606020315881
1356.0,1290.6391405592444
865.0,980.8612933456554
1250.0,1130.973532344543
1160.0,1343.021722914272
1400.0,1150.7168875281918
1003.0,1079.1258050044773
1350.0,1178.6969677164664
1222.0,1092.0706182960407
805.0,665.9556563822196
1146.0,1253.795517596449
570.0,1102.8910996596032
1355.0,1256.5665834051194
715.0,607.5892350805981
1165.0,1212.8414723384612
980.0,1191.281724889232
855.0,789.9849088216149
1082.0,1193.3065535963099
659.0,606.9165661506536
1091.0,1201.8572247990805
720.0,638.2625638472335
1255.0,1189.6813414555402
540.0,602.2114373843197
915.0,1016.4784275126815
960.0,1190.9570931256355
895.0,722.8641129265847
880.0,707.6925639788635
995.0,716.0655793657243
1490.0,1195.3309446790568
1220.0,1117.2718841228477
492.0,633.6080144008349
848.0,792.1911610403185
1055.0,965.231461430928
1037.0,1088.9600563833017
1000.0,1087.9360505436694
1047.0,1209.0132067811517
1140.0,1175.876707601664
1184.0,1320.5040207652564
930.0,1013.0938691328323
1155.0,1175.3096205571253
1047.0,1150.1657871782004
876.0,1019.5933118751839
1075.0,1183.9517622276514
1180.0,1192.2068430507006
1180.0,1111.579151935354
1340.0,1257.7363795928602
850.0,1046.6682559036951
1410.0,1103.8733209435231
2135.0,1061.084496392604
800.0,1034.1144368208988
777.0,726.2971530442387
1055.0,1127.6366319724139
1155.0,1203.633452686728
1365.0,1156.8005923328226
1260.0,1109.8030283967678
737.0,730.1826733234833
680.0,747.2137263144218
1155.0,1134.1614202180667
680.0,664.1464593879615
850.0,712.8866902821421
1040.0,1031.7268564761707
980.0,1009.0092744887955
970.0,1060.7403346422354
960.0,1079.0237541630315
535.0,697.6938214242382
1315.0,1180.081782346088
705.0,854.9658379995938
665.0,630.969975012717
1005.0,1120.7675849135862
1305.0,1293.7626127500378
804.0,1113.7148370425425
1103.0,1041.9695309009107
1110.0,1130.973532344543
1080.0,1246.9704755388473
470.0,645.134254412806
1014.0,1245.15621834375
1160.0,1150.3623385274907
925.0,1048.445953308207
992.0,1015.7918805403212
831.0,1008.652974447793
630.0,749.2069127042706
1295.0,1170.478257219607
855.0,1020.5805986042728
1270.0,1221.4458552292847
495.0,691.0431973281156
1152.0,1131.6328329275877
825.0,1080.5654787612489
705.0,637.5499917365112
1390.0,1281.2179673493074
1091.0,1011.6927361109939
747.0,643.5489577577614
1476.0,1213.8330408503775
995.0,998.0974793445912
740.0,922.6566507175185
1225.0,1200.5374892379768
