target,prediction
900.0,985.5784926577098
850.0,793.8438084738858
1135.0,1114.21961719514
750.0,692.6265064635454
905.0,1014.1504126959654
595.0,681.426302994152
1235.0,1316.3275592270284
472.0,623.1200463603618
790.0,763.8524555065944
1025.0,943.9204824421496
880.0,802.0896825977821
1037.0,1152.570918014521
970.0,1021.5470911003482
1160.0,1164.7923244842855
705.0,596.335933706705
1268.0,1256.8354255810004
1115.0,1236.3495224618812
780.0,921.8006956163189
980.0,1102.2467915115083
1035.0,955.9792068102231
840.0,841.2926436147789
665.0,648.7705923934864
1395.0,1251.3554856488793
600.0,613.3270532065358
1227.0,1297.8881111071564
770.0,784.6481963318658
1330.0,1312.5447795614414
1030.0,938.2598676265296
1240.0,1047.3674106646943
522.0,651.1333421634035
590.0,771.3629854547348
689.0,1236.4370007085483
655.0,614.4796470971489
765.0,1053.1091481187675
922.0,960.7990460360487
1370.0,1380.0829420707082
675.0,628.933428526454
1120.0,1171.4954700933677
1050.0,1040.23220508717
840.0,815.1135341304716
1125.0,1330.0294590442522
990.0,1062.3829194091097
1235.0,1309.428919761645
1230.0,1238.0491972096202
585.0,695.4620789666353
1230.0,1070.2836723581331
970.0,1052.6727437831528
1040.0,1022.2283978306585
720.0,1077.6231361025475
570.0,523.077947337752
1070.0,1319.332481222059
1275.0,1201.7476959728576
791.0,964.9044517286428
1005.0,991.2071810597696
725.0,645.2273514918211
1295.0,1303.225859767964
1025.0,1090.3551728384189
660.0,806.7968386765175
1300.0,1242.4331345308299
658.0,523.650608497534
685.0,661.7730154189367
794.0,667.0583418353339
1150.0,1152.2242965602666
1110.0,1056.8805258057523
1065.0,1173.0866374076859
875.0,1021.0576547467217
827.0,922.6266917474545
900.0,1031.3742629477265
1045.0,1056.6999886647543
1140.0,1220.6770672225236
1300.0,1071.348814297752
760.0,798.320636927365
800.0,610.8249659536505
1577.0,1290.148599635297
1425.0,1378.9703284192678
1085.0,1167.259391854016
750.0,736.8971536683675
1080.0,990.5164084634271
1200.0,1259.44285588937
760.0,631.0860723427688
1180.0,1207.8346463577502
990.0,1060.4442108566595
1234.0,1129.5848056124607
1525.0,1236.1317984340421
675.0,750.4001487959741
1165.0,1228.9743807995524
1732.0,1343.7790909797004
930.0,734.8016388292174
860.0,1044.935543924001
1191.0,949.487742307844
1205.0,1301.1132898142369
1050.0,1079.2164992826342
1465.0,1336.772494079596
1065.0,1024.3919863787623
