target,prediction
1260.0,1390.9979422903682
1015.0,1064.1419394285008
635.0,701.9772167830148
435.0,570.2302234740412
1290.0,1124.8668260997467
680.0,658.1008248218122
1435.0,1167.4398850242255
798.0,795.0749504449263
900.0,1126.7708685729376
660.0,630.4115350340713
1179.0,1161.84133225617
1005.0,1095.2998796971144
1075.0,1189.435154822061
850.0,811.3412821185433
1135.0,1149.55452036249
1130.0,1046.2087962244495
1175.0,1205.313189935465
1010.0,1167.4568144388427
718.0,734.9374053190338
750.0,662.1981620276404
900.0,1140.3677654319447
840.0,900.7995573106575
1120.0,1119.5948222053798
1060.0,993.8274024107012
1340.0,1419.1423149435818
1060.0,1144.488778174161
1260.0,1123.794362507761
1280.0,1246.3811456364765
647.0,657.6341733702827
1080.0,1085.4434036063526
905.0,1009.5359530043571
1420.0,1170.8359121173057
660.0,720.3598413799104
1075.0,1063.1565932783114
1200.0,1312.09331475912
934.0,1082.245066263582
1260.0,1160.9693986449133
723.0,730.4884000086571
985.0,1071.9356169202615
1201.0,1232.8842641612725
1570.0,1137.4560028989363
960.0,990.0244945378801
849.0,887.6244842278262
1343.0,1105.0209664061026
595.0,682.3580136441313
1113.0,1031.5769982423083
890.0,1122.374386290702
1575.0,1325.8182202871142
740.0,926.7124206601428
740.0,662.7519587739898
1375.0,1250.4971280681623
830.0,725.9034172598335
1180.0,1115.4375588811345
1275.0,1174.9927479878359
580.0,613.6612826470418
1120.0,975.7561088269608
453.0,518.7988011638304
1315.0,1052.7474318975726
770.0,768.3318912430234
870.0,1164.3842228889575
1235.0,1329.0273432061126
1360.0,1361.3737716949374
1325.0,1241.9530132099287
550.0,609.2994422623991
1285.0,1166.16789896917
1000.0,1028.9168157710496
1555.0,1282.9613695968076
1010.0,1070.0932713372251
1365.0,1196.2552511946349
1110.0,1201.7912477713153
1625.0,1401.8625171654505
1175.0,1252.992751663766
1220.0,1091.978874874135
1185.0,982.4470652077268
980.0,1181.2873502087527
1375.0,1181.4336409358896
450.0,1063.5971627128122
472.0,577.100916765324
1215.0,1285.1588848587626
670.0,632.5614724482452
905.0,1016.6497217254048
1135.0,1203.7456438133297
1495.0,1294.972032920953
1000.0,996.2424936293428
1060.0,1023.6701507192499
790.0,724.9457261170917
1060.0,1098.669088934117
955.0,757.7642264697977
1390.0,1181.2175972634811
625.0,642.1435418992819
1140.0,1060.505108931038
1125.0,1191.7572595357199
1160.0,1232.9572469808938
830.0,991.428984580772
865.0,825.1291451593806
1166.0,1089.149909690352
1020.0,1059.3141663003544
1075.0,897.9170243577893
740.0,843.3770593031825
835.0,1084.0644128869676
1230.0,1204.0444353471426
1470.0,1366.4950571817728
1025.0,1025.4784839491997
510.0,550.3676750065528
1395.0,1185.436961181169
1265.0,1169.471806784477
743.0,1026.339827532172
1225.0,1119.1469119067365
880.0,783.7381957690039
570.0,704.511631329098
1165.0,1043.3001469340632
645.0,705.5026723182505
1356.0,1326.1351463638428
865.0,869.9347311005779
1250.0,1251.593871598212
1160.0,1411.193770261819
1400.0,1256.0514399468477
1003.0,1095.3868348619362
1350.0,1167.2688030086942
1222.0,1152.0015176544853
805.0,721.082660262642
1146.0,1285.202477154481
570.0,1053.409606765703
1355.0,1192.2231024683915
715.0,544.2970079955958
1165.0,1254.9020643754477
980.0,1159.324127812461
855.0,840.414599834743
1082.0,1113.899341820645
659.0,558.3701906735989
1091.0,1243.1385419826438
720.0,638.7344131956111
1255.0,1254.8372050857902
540.0,595.2052057081847
915.0,986.2611305298254
960.0,1204.2037700342653
895.0,800.8438905079213
880.0,728.3482318559475
995.0,800.8403659538678
1490.0,1258.2101400791812
