target,prediction
900.0,993.0916741610403
850.0,756.4001663386939
1135.0,1066.8230613323738
750.0,694.5202895905654
905.0,1038.9715293369277
595.0,669.0942415784102
1235.0,1264.068546126489
472.0,664.0940344626274
790.0,727.6601196023697
1025.0,990.7586932134138
880.0,751.3096025190496
1037.0,1132.9425526536556
970.0,1074.2815050378038
1160.0,1188.1148099632437
705.0,584.4418892736403
1268.0,1177.2092287812302
1115.0,1213.5622143210292
780.0,1021.9708182894302
980.0,1132.1127741123757
1035.0,912.1951168645447
840.0,815.3308427173768
665.0,633.4466966840586
1395.0,1301.6251658321942
600.0,630.2405095062975
1227.0,1262.1101215938434
770.0,761.8396867476462
1330.0,1329.9406170008374
1030.0,1068.5045174023405
1240.0,1146.8589415018328
522.0,623.8145697013251
590.0,888.6728912477082
689.0,1135.9038606396077
655.0,628.0372646842043
765.0,1148.1759504866811
922.0,1054.672040533637
1370.0,1306.9627718750594
675.0,647.01966363377
1120.0,1170.3541030218219
1050.0,1145.9688889366523
840.0,771.4783873035773
1125.0,1270.6342889611617
990.0,1037.3909673549813
1235.0,1221.2763734043415
1230.0,1195.410907395348
585.0,706.2182652723255
1230.0,1023.2668377303911
970.0,1045.2819727813867
1040.0,1069.0069110814825
720.0,1106.366448499498
570.0,572.979704593808
1070.0,1237.3562687465542
1275.0,1130.5252934809064
791.0,1070.23953170601
1005.0,1064.344533151918
725.0,589.5848053570712
1295.0,1290.6783906095654
1025.0,1128.5867986092844
660.0,865.1030556346353
1300.0,1216.1047852277534
658.0,562.5031763724203
685.0,737.7422627477439
794.0,717.6964876441568
1150.0,1074.027233165826
1110.0,1056.6118525135316
1065.0,1229.0030738694168
875.0,1022.6298191205198
827.0,977.3835838527742
900.0,981.1730437144095
1045.0,1116.86549396525
1140.0,1143.6550247065206
1300.0,1081.15225199269
760.0,760.0096317836626
800.0,649.0146737736283
1577.0,1210.5771626600808
1425.0,1247.09644192391
1085.0,1118.721825306724
750.0,693.68025731133
1080.0,1041.7245090965903
1200.0,1348.065439750361
760.0,652.5838864827213
1180.0,1190.3113911899443
990.0,1045.272938341746
1234.0,1221.785791712426
1525.0,1184.7051504126327
675.0,699.6939801901539
1165.0,1222.7071382524578
1732.0,1367.1183702210828
930.0,708.0591347701354
860.0,1030.0013489729877
1191.0,1028.0662294518588
1205.0,1325.0576521722523
1050.0,1111.7190077250993
1465.0,1271.6732055675698
1065.0,1050.8820542908597
1120.0,1155.3403931397208
961.0,1050.943294702015
1430.0,1348.2855535801414
880.0,1092.211652877383
860.0,701.3705795098945
1195.0,1105.1505067011542
670.0,616.7157076024847
1204.0,1273.1647303684488
680.0,672.1510197369066
620.0,663.0030916973719
713.0,738.9817144022057
925.0,773.220841773445
555.0,674.1165693009718
845.0,954.2572513687453
567.0,556.0907666751832
1040.0,1036.1489248209878
1080.0,1114.9035267362265
1220.0,1071.5111263494598
650.0,984.1229232939739
595.0,593.5490636327893
706.0,685.1685641198208
820.0,698.3451746451888
1160.0,1138.095372592224
1075.0,1051.3856642822786
1071.0,1083.0485881787363
795.0,676.7372514366442
940.0,794.9694940777483
1095.0,964.8507392336257
865.0,992.5806300651861
675.0,617.233577417235
1490.0,1210.824880407611
1155.0,1143.3559298731448
1235.0,1085.7439922498977
1320.0,1167.7731025303867
855.0,1055.846560807221
660.0,640.9309010326467
1160.0,1217.2361061708793
1110.0,1264.110539931991
895.0,1032.7339128903484
1210.0,1221.7653350457126
1600.0,1248.82717088187
1675.0,1167.9571502140964
560.0,568.4963525908588
660.0,737.6458994220479
1165.0,1024.1268103934815
1137.0,1200.7537907567262
771.0,973.02727420738
785.0,712.6392780764322
960.0,1007.3962291402391
995.0,985.0559868951301
810.0,1152.921204363523
1170.0,1080.0121069814732
1315.0,973.4798147239948
790.0,1047.4318381761168
992.0,1005.942139777592
930.0,1004.5670198991943
1451.0,1234.3799435982776
1180.0,1100.8254351131316
960.0,1108.1174980652754
900.0,752.8165827682392
1521.0,1344.8530072680564
1370.0,1380.1268156352176
1125.0,938.4737316879783
650.0,669.7003047302271
1142.0,1096.725139487573
1310.0,1153.152900211307
716.0,964.3313200108284
1215.0,1167.4174887329943
860.0,620.7576404216552
1565.0,1339.4815064668119
645.0,768.028450106648
