target,prediction
900.0,1037.1595701412198
850.0,779.1319071205155
1135.0,1137.7371861533175
750.0,694.0512551244216
905.0,1029.6442823825428
595.0,670.5399149925892
1235.0,1303.7729680330715
472.0,601.7898398463385
790.0,747.4709181551486
1025.0,982.4502977132612
880.0,793.3736747153172
1037.0,1078.0223254877208
970.0,1049.4242668223098
1160.0,1129.3540679274006
705.0,579.215225126835
1268.0,1227.2204673199112
1115.0,1269.3194075487404
780.0,932.2077495998977
980.0,1112.5940812220558
1035.0,911.7895383355387
840.0,788.2659026283799
665.0,618.6396631611815
1395.0,1306.8219079124208
600.0,593.821141121899
1227.0,1307.6543949641518
770.0,830.4163406051441
1330.0,1321.222168237328
1030.0,976.2932251253602
1240.0,1038.9591861946126
522.0,671.136608202047
590.0,753.5134001215047
689.0,1242.866939534329
655.0,596.8978292207237
765.0,1056.574552875791
922.0,996.6860648556642
1370.0,1339.8254053507603
675.0,610.6021243982741
1120.0,1196.4725092708932
1050.0,1069.469678116036
840.0,767.6947734991907
1125.0,1316.7480824140412
990.0,1088.2972581730676
1235.0,1283.2653974721775
1230.0,1256.2195631158374
585.0,699.5639553653823
1230.0,1076.9211783583416
970.0,1029.5151145747848
1040.0,991.6300084593349
720.0,1053.849903000417
570.0,562.6832721200474
1070.0,1281.0875217735963
1275.0,1204.8941582353991
791.0,998.0680897630659
1005.0,987.4580318037864
725.0,675.7719441401377
1295.0,1336.9978798680459
1025.0,1110.7954679125496
660.0,828.778562257609
1300.0,1249.0375169646363
658.0,528.6708382201442
685.0,665.7095025670143
794.0,702.1524007921751
1150.0,1104.5449855302413
1110.0,1057.5043939965105
1065.0,1150.4599449221766
875.0,974.9916121594828
827.0,936.484828872021
900.0,1016.8372680157478
1045.0,1064.674590533166
1140.0,1210.8160950195422
1300.0,1109.5942343871002
760.0,790.3746698125872
800.0,624.2569996181971
1577.0,1316.0961568399302
1425.0,1384.3085706923994
1085.0,1143.7436244663013
750.0,723.1235133212094
1080.0,1039.2436155319208
1200.0,1309.782756889743
760.0,617.4484276004222
1180.0,1220.5517455742981
990.0,1003.8894790802268
1234.0,1160.9943467882736
1525.0,1251.2196500187595
675.0,764.3772503187428
1165.0,1202.1518133011969
1732.0,1390.023816471524
930.0,721.4643364983078
860.0,1062.7675040134131
1191.0,965.5041686937789
1205.0,1308.3960633409358
1050.0,1082.470689595793
1465.0,1324.409803312685
1065.0,1029.0696931893424
1120.0,1155.9456123109649
961.0,965.5548077294093
1430.0,1400.0660534896338
880.0,1010.9518637504309
860.0,744.942956536978
1195.0,1097.955069999072
670.0,597.3499205546284
1204.0,1284.3612053106103
680.0,699.0983434428376
620.0,662.1514959724943
713.0,745.9916136460249
925.0,837.110581820507
555.0,662.7162971645
845.0,897.9473407904865
567.0,582.003885014653
1040.0,967.3067864366807
1080.0,1119.717919128759
1220.0,1129.3549380788336
650.0,904.24256334576
595.0,572.495789665466
706.0,663.2367367474972
820.0,711.0673641796149
1160.0,1105.2285277321166
1075.0,990.2859121729407
1071.0,1025.6877731343777
795.0,631.6327303187753
940.0,829.3058812388401
1095.0,1028.3746057915841
865.0,1040.1084612792301
675.0,571.5178758464513
1490.0,1265.7707625983016
1155.0,1116.6912622516393
1235.0,973.8010282655314
1320.0,1214.1693352606649
855.0,970.8556443187126
660.0,607.2504551482937
1160.0,1201.2150953967316
1110.0,1311.4079751876436
895.0,959.2538597053342
1210.0,1243.9010510748874
1600.0,1312.4815679095018
1675.0,1272.658621252977
560.0,577.9549265587883
660.0,728.9297112896775
1165.0,1079.289079991453
1137.0,1220.9414523557266
771.0,890.3003813988092
785.0,711.9206212193465
960.0,950.9624200142052
995.0,1011.6248965340898
810.0,1095.4779181736562
1170.0,1003.0129029817916
1315.0,1118.4688532021537
790.0,989.2116859974346
992.0,954.8806800048839
930.0,954.1343657764821
1451.0,1273.9962222638294
1180.0,1128.4161574380519
960.0,1099.3997383556139
900.0,742.9210963756261
1521.0,1265.4017034006858
1370.0,1409.7974354777853
1125.0,886.0859991478211
650.0,674.9923090674049
1142.0,1079.228865738906
1310.0,1309.1836650325695
716.0,915.5269440605321
1215.0,1216.549531806129
860.0,600.9875608233273
1565.0,1405.85292771363
645.0,782.2108830961052
1050.0,1254.7432254201378
585.0,649.863485377188
1215.0,1222.0999972181858
1325.0,1234.1493812051297
1070.0,1332.3290358003421
950.0,945.865644153855
926.0,1202.0056865917288
1190.0,1229.9174176725514
1257.0,1071.4222563470157
1355.0,1443.0606212959055
1430.0,1277.939676494373
525.0,506.7867734971899
850.0,736.3384933255858
1270.0,1250.9456024894494
1070.0,1305.8093885453093
1110.0,1033.2221084766516
730.0,905.2440446356568
1151.0,1274.9162526524792
1059.0,944.9139595735628
1555.0,1488.6918548642814
1030.0,1335.3654069569216
945.0,747.3749291246279
830.0,602.2008342472914
1450.0,1450.9300071941018
1070.0,958.1774199627396
1245.0,1074.2042067848695
1135.0,1115.5316276430058
1270.0,1126.4792162814615
705.0,673.3528363921366
1100.0,957.6683881202218
1150.0,1287.82999751736
970.0,1048.2672156529102
1120.0,1012.5065972307542
1105.0,1068.2906890083373
805.0,882.5637191490207
725.0,695.9223749633161
1580.0,1316.6236629285713
1470.0,1373.6502080365658
665.0,640.8476155402402
1465.0,1286.5782521257445
1030.0,882.8625883356159
937.0,960.358639825511
790.0,724.5346469492008
1340.0,1295.9031340923298
950.0,1207.0001575218942
620.0,744.5336910652563
629.0,692.700371960573
965.0,914.0351120477378
1260.0,1205.463365625234
1532.0,1206.4636167340957
1213.0,1247.3058326805092
1515.0,1226.7439640685639
1170.0,1296.9736590257335
750.0,630.5791928920046
683.0,721.5277275268218
600.0,685.7628415504307
535.0,652.8772763498918
1320.0,1275.800755397179
1435.0,1308.5418157954514
735.0,682.4015075529916
1340.0,1192.0841229539167
1191.0,1148.7946428114687
1118.0,1196.0858146680062
1260.0,1310.4527528070303
740.0,730.2892083411452
455.0,549.5567403280791
1323.0,1200.9184450370713
1180.0,1110.3151491284068
786.0,769.69029920744
1025.0,1033.046259867448
1020.0,1007.0778633542704
1355.0,1390.6949344318264
835.0,1068.817748830191
980.0,1061.552701188401
1095.0,1249.3425457531162
645.0,648.2472961255755
1055.0,1383.8867163647712
1120.0,1046.4506462059007
942.0,1114.9433043064557
635.0,615.4069737731211
980.0,800.1544304198474
1340.0,1280.905117944264
1040.0,1167.083905558491
1030.0,1085.2894317631572
1110.0,1169.351426207666
1310.0,1211.163767924184
1040.0,932.848926349971
990.0,1089.6394737538371
1330.0,1213.1709253538431
1280.0,1243.729483133477
795.0,804.1875900888488
1070.0,1110.094675821945
580.0,836.9882642520888
462.0,606.4746555017296
1120.0,1325.0653046041825
850.0,1082.7367901890204
610.0,927.173920669107
948.0,926.0959437410118
1083.0,1152.0546778019977
1130.0,953.7128044666866
1330.0,1277.8465477583752
695.0,646.9123438381109
1295.0,1114.245608997053
1095.0,1103.8592003672984
1405.0,1491.5017281927398
1371.0,1217.294704665114
1310.0,1235.670091483812
1270.0,1327.6518445830793
1005.0,830.1568019671938
1430.0,1228.1347797574083
1420.0,1380.4263850436625
1210.0,1231.7717807785093
1202.0,1305.11999577183
1154.0,1245.6368750163167
621.0,684.2037264892326
1390.0,1173.6645641340538
690.0,642.7170850450669
1422.0,1377.4381776393398
750.0,857.778603698048
933.0,1008.8686227448137
1360.0,1360.4877793264961
845.0,717.6927019249981
1260.0,1231.5804981163908
1060.0,935.559076525741
1105.0,1166.3858219620297
633.0,746.9906947896095
1150.0,1076.0941901701337
1240.0,1033.9197388908497
930.0,927.1839333493779
850.0,1071.4187634012578
756.0,784.3599555814316
1475.0,1324.7814222275015
690.0,855.1499140854373
1085.0,1332.640426508608
975.0,930.0302512335033
1096.0,1126.758170106918
1285.0,1122.084505274575
1015.0,885.7444613492177
1224.0,1360.7219798935594
1315.0,1326.0688115697728
1445.0,1170.648454369758
850.0,702.9966246928968
1140.0,1052.536970156477
980.0,967.4648013336675
860.0,1090.5211203321037
780.0,1214.5841890964277
635.0,781.2747008379615
1565.0,1414.0022236798957
1190.0,1302.503162251629
765.0,945.6547147188437
1380.0,1212.3860305446033
931.0,848.6952766197269
1090.0,1051.5581281698007
1145.0,1212.9029304048154
785.0,687.1053841087734
1020.0,1194.4945495777865
1290.0,1227.0737473987808
560.0,697.550466415116
825.0,916.0157815468906
700.0,720.2883642853212
1492.0,1292.5202646718126
1045.0,1122.0458258351002
835.0,675.9459742130671
1120.0,1053.9744896082746
855.0,991.9131886903771
1044.0,966.5184029064393
1059.0,945.7580557671665
1036.0,947.9947106846051
