target,prediction
900.0,1018.0208839600614
850.0,753.4946655724295
1135.0,1073.4180090226416
750.0,689.376580734752
905.0,1046.6503223124187
595.0,665.6072530360061
1235.0,1255.278451361725
472.0,687.5041682504265
790.0,725.127008192833
1025.0,994.577277793534
880.0,756.217172263181
1037.0,1124.8702997526652
970.0,1088.0161204959354
1160.0,1187.9143262292957
705.0,574.6766619738113
1268.0,1181.937822679678
1115.0,1226.802716625496
780.0,1028.0103052388363
980.0,1136.988196654308
1035.0,929.9513176078444
840.0,786.746678556194
665.0,635.8311025113462
1395.0,1278.9584416745595
600.0,641.9540457042463
1227.0,1260.5300563767983
770.0,753.0613413893011
1330.0,1323.6956454990686
1030.0,1075.8041387100498
1240.0,1159.3024231732004
522.0,651.6752516969827
590.0,910.9801060279717
689.0,1139.3583095835231
655.0,657.4829981238203
765.0,1135.1256122433933
922.0,1048.7608459091007
1370.0,1306.4329672581757
675.0,637.2382783210873
1120.0,1172.419759410015
1050.0,1153.8774613217265
840.0,768.957579997086
1125.0,1248.0403581902406
990.0,1027.4024890350324
1235.0,1223.1484819269037
1230.0,1209.7904842408811
585.0,712.5408272456805
1230.0,1027.9735621419677
970.0,1043.4426727517146
1040.0,1088.3755603336522
720.0,1102.2772911051663
570.0,572.0653499919141
1070.0,1209.9415908254932
1275.0,1125.2754197472268
791.0,1060.6703830756824
1005.0,1060.6096493153843
725.0,590.9822751593866
1295.0,1276.701188498305
1025.0,1138.4997892990623
660.0,886.1037810259214
1300.0,1212.732724971085
658.0,587.1353192427802
685.0,736.4088833965723
794.0,722.2249381659528
1150.0,1060.674681535135
1110.0,1068.1638878568795
1065.0,1222.882089862963
875.0,1030.2736099308447
827.0,1004.8367013572436
900.0,1001.0547317809874
1045.0,1123.1970386749642
1140.0,1145.0432608906174
1300.0,1088.9479016535693
760.0,760.691082270776
800.0,639.3920170176082
1577.0,1204.011950958366
1425.0,1225.8004974674673
1085.0,1118.9709713671111
750.0,687.0523475812711
1080.0,1043.358907467037
1200.0,1328.184260355697
760.0,650.03438906168
1180.0,1193.6961424365215
990.0,1031.6337130403977
1234.0,1190.5389094218042
1525.0,1192.1846466620568
675.0,699.8144653145378
1165.0,1222.0080845027835
1732.0,1336.9420546079932
930.0,705.6023175213023
860.0,1045.3551595005076
1191.0,1035.3257345460931
1205.0,1306.6361762940608
1050.0,1101.1356371464872
1465.0,1266.4282815724414
1065.0,1065.9977931332664
1120.0,1149.4095303733295
961.0,1054.593308334103
1430.0,1328.6632703073733
880.0,1086.1607964887328
860.0,692.5247163073511
1195.0,1132.9312539495045
670.0,627.1818111407279
1204.0,1256.1653252969722
680.0,652.8750644285219
620.0,673.6732379620275
713.0,739.3929636941082
925.0,775.7725435882635
555.0,670.1468398399088
845.0,970.946923768827
567.0,568.003438139358
1040.0,1044.48899111007
1080.0,1155.7180194830848
1220.0,1054.4133815113169
650.0,979.892345337181
595.0,609.1603487793598
706.0,695.7092525519945
820.0,707.2484083910564
1160.0,1123.353167735009
1075.0,1062.9927851409952
1071.0,1108.6795666000382
795.0,685.9053131010203
940.0,789.3415808037156
1095.0,984.442168385967
865.0,1031.0440598757605
675.0,631.8572460337231
1490.0,1196.0783700032791
1155.0,1143.7076391157275
1235.0,1110.1066491890567
