target,prediction
1260.0,1222.1282163000185
1015.0,1209.5925450622965
635.0,719.7645612517445
435.0,620.3419050518128
1290.0,1189.3450476159637
680.0,628.7594156135566
1435.0,1097.0187185161963
798.0,728.4420826001381
900.0,997.829914655577
660.0,729.8693523771329
1179.0,1159.588952451449
1005.0,1210.9279937340755
1075.0,1239.7604801933498
850.0,707.9218296089214
1135.0,1047.3654773587264
1130.0,1089.4156342326828
1175.0,1137.6194266242496
1010.0,1180.8277044713018
718.0,707.011995625933
750.0,624.703009413721
900.0,1212.3968526812787
840.0,1022.7862426296282
1120.0,1117.8348313774065
1060.0,1089.8973836844473
1340.0,1242.1601977807013
1060.0,1109.0796208022148
1260.0,1252.6796891368267
1280.0,1249.6352527234535
647.0,721.4862582133526
1080.0,1215.3852188512178
905.0,1127.3951420546464
1420.0,1111.6431399721082
660.0,734.1682932422095
1075.0,1075.6861372203525
1200.0,1233.0030287716456
934.0,1125.2322296618831
1260.0,1224.1683498797247
723.0,650.3953167745074
985.0,1053.4597179327075
1201.0,1194.749862612679
1570.0,1142.425883748194
960.0,1006.253624090827
849.0,1027.7254849088092
1343.0,1235.7069312785718
595.0,693.6392267252872
1113.0,1001.3513202967866
890.0,1094.9824864801233
1575.0,1252.6875335228879
740.0,1008.1878860654565
740.0,709.6129263126568
1375.0,1118.1503222592721
830.0,729.4762475931897
1180.0,1109.0796208022148
1275.0,1222.7974817042846
580.0,621.3996377521298
1120.0,987.7878563716821
453.0,620.9702418256372
1315.0,1110.0567310218526
770.0,728.8682535953019
870.0,1065.9130571014775
1235.0,1241.7772498655831
1360.0,1192.0868095218145
1325.0,1107.3889859772057
550.0,688.578924125696
1285.0,1205.7537304435873
1000.0,1025.6652577434306
1555.0,1218.3083984227858
1010.0,1153.4169072979662
1365.0,1235.2426543776883
1110.0,1136.9850950216985
1625.0,1184.1391117573703
1175.0,1156.0710740034751
1220.0,1132.6763994618032
1185.0,1014.986971325121
980.0,1145.3465656696035
1375.0,1235.7069312785718
450.0,1129.6383459382773
472.0,645.2421131905382
1215.0,1103.5428137934252
670.0,655.1701735312447
905.0,1116.2202303605259
1135.0,1243.0490683141948
1495.0,1111.6431399721082
1000.0,1022.4550938930632
1060.0,1190.9711849499367
790.0,735.6631667718057
1060.0,1032.5404311133127
955.0,650.7935192671687
1390.0,1182.7262344766218
625.0,725.2480277683246
1140.0,1068.6909157590537
1125.0,1241.3312430499986
1160.0,1126.186766863
830.0,1227.0240555860862
865.0,732.8690830927446
1166.0,1091.654609006342
1020.0,1223.6073399067734
1075.0,984.9666405293767
740.0,1118.2111282394985
835.0,1185.484800991424
1230.0,1120.8930561661073
1470.0,1244.963246356682
1025.0,1105.9828357038677
510.0,585.6566575944867
1395.0,1112.167934620196
1265.0,999.4289234620759
743.0,1190.1177728423468
1225.0,1094.6232267865744
880.0,709.6129263126568
570.0,693.6392267252872
1165.0,1178.3133271193979
645.0,630.9100841466212
1356.0,1194.5215092741735
865.0,1050.2518043577577
1250.0,1138.9116781757034
1160.0,1232.1532713859635
1400.0,1136.536091061198
1003.0,1129.6383459382773
1350.0,1222.1282163000185
1222.0,1088.057936836561
805.0,650.7935192671687
1146.0,1238.0469382922959
570.0,1179.091594660909
1355.0,1200.2176188458438
715.0,631.0443179937989
1165.0,1239.7604801933498
980.0,1236.3457023986864
855.0,739.2534230698784
1082.0,1223.8048961300594
659.0,584.3059030705132
1091.0,1244.963246356682
720.0,735.1988511753966
1255.0,1145.3465656696035
540.0,712.6561658334102
915.0,1019.892355424384
960.0,1130.7738992202906
895.0,710.8912864364023
880.0,729.509134244204
995.0,703.427614545968
1490.0,1192.9365669074966
