target,prediction
1260.0,1400.8782490450349
1015.0,1061.7514438801743
635.0,684.7921630114131
435.0,560.2552467852984
1290.0,1137.437635920674
680.0,663.5992110606808
1435.0,1193.4737601439172
798.0,797.5786155590931
900.0,1108.4248702524762
660.0,624.2838627811695
1179.0,1179.5500813832298
1005.0,1090.5828904303212
1075.0,1164.9836526164338
850.0,812.3745209552853
1135.0,1161.3026717764199
1130.0,1047.7185141058042
1175.0,1198.7932659275175
1010.0,1172.5314695865327
718.0,731.8546291096552
750.0,678.8756163849228
900.0,1144.6952152912218
840.0,895.1120402787321
1120.0,1084.3195972865053
1060.0,989.2215036804804
1340.0,1407.8700101501563
1060.0,1147.347010608787
1260.0,1091.3921485971343
1280.0,1266.0828770698172
647.0,658.212829008972
1080.0,1086.4781802990142
905.0,996.1213597002505
1420.0,1164.6351184349294
660.0,719.4690723969212
1075.0,1073.4590070711938
1200.0,1317.2700670813101
934.0,1075.4823039742387
1260.0,1166.7654884998474
723.0,728.4650521755254
985.0,1061.2083110941828
1201.0,1236.8268854028083
1570.0,1126.8081573108889
960.0,993.5422078758402
849.0,880.3511459091656
1343.0,1106.5751065003233
595.0,689.2661648177943
1113.0,1007.9232431886635
890.0,1127.0629124749723
1575.0,1352.0649236296513
740.0,950.5269685705025
740.0,665.088823014326
1375.0,1265.3729352625019
830.0,715.4887127141618
1180.0,1095.023512374742
1275.0,1179.6897491478962
580.0,634.9253334083394
1120.0,964.4844333077901
453.0,527.8685615590379
1315.0,1041.9363121198028
770.0,769.1919680288265
870.0,1156.2831424049587
1235.0,1331.7776740994782
1360.0,1348.9960736429166
1325.0,1258.8147378147862
550.0,627.8411639348866
1285.0,1184.003921126744
1000.0,1036.5109973591939
1555.0,1290.042825689005
1010.0,1081.3899868830847
1365.0,1180.703789269803
1110.0,1189.0972809731265
1625.0,1383.578094510848
1175.0,1246.7475838808127
1220.0,1106.6512247599942
1185.0,980.5334518761263
980.0,1163.4579884007996
1375.0,1164.5737214431954
450.0,1062.79643276666
472.0,587.0175022312671
1215.0,1270.646661225566
670.0,624.5604734806968
905.0,1009.5399524410589
1135.0,1188.9336585381295
1495.0,1299.255442852729
1000.0,982.8557006271568
1060.0,1023.1658921616746
790.0,729.8411794110834
1060.0,1098.2119915728395
955.0,762.0135625441693
1390.0,1200.8873552742637
625.0,648.7899174031666
1140.0,1051.8558253097779
1125.0,1188.9323888990639
1160.0,1220.5251009248848
830.0,983.525252806243
865.0,812.9714711672658
1166.0,1073.0369954022824
1020.0,1072.2848719960289
1075.0,905.5092451872133
740.0,854.6998810884362
835.0,1061.8469418555767
1230.0,1208.452553216437
1470.0,1364.7326460519434
1025.0,1024.0326136802432
510.0,549.3180532588249
1395.0,1207.8673288135374
1265.0,1165.2072021245149
743.0,1012.2960573484231
1225.0,1134.463214745767
880.0,771.0308800469077
570.0,730.1224465323346
1165.0,1036.3946414113545
645.0,699.38313535625
1356.0,1350.7743958721735
865.0,850.2100901746145
1250.0,1222.979360474913
1160.0,1409.0366551158463
1400.0,1275.7668456496742
1003.0,1109.6897644958412
1350.0,1186.4390779055952
1222.0,1151.119724753947
805.0,713.5299401702889
1146.0,1263.154569661656
570.0,1042.250947403939
1355.0,1216.1016119769429
715.0,550.3916849972572
1165.0,1246.3082009822053
980.0,1144.6328362451652
855.0,827.6158969301264
1082.0,1092.0157315271322
659.0,560.232943000673
1091.0,1266.3210862753583
720.0,619.7481280061025
1255.0,1225.5195209061199
540.0,613.0012991878896
915.0,974.9589545809155
960.0,1199.1702185725096
895.0,805.8060089960871
880.0,717.4254388868096
995.0,805.79428713779
1490.0,1280.1512713380966
1220.0,1040.3046788280749
492.0,564.1140649335537
848.0,844.8374322635569
1055.0,1000.4171848715412
1037.0,1035.4529085118497
1000.0,1006.2816705748038
1047.0,1080.5634271986128
1140.0,1239.1887604632689
1184.0,1218.0791311614767
930.0,952.4095552845481
1155.0,1147.4944412991665
1047.0,1131.2513324286697
876.0,1091.8273069099628
1075.0,1239.1113838972062
1180.0,1239.1241787913943
1180.0,1132.4420252019659
1340.0,1331.3542850883914
850.0,1110.7228084375754
1410.0,1155.6443861184398
2135.0,978.6172807986129
800.0,969.3606610498704
777.0,716.355871311356
1055.0,1110.7041140359618
1155.0,1154.5970725947943
1365.0,1187.239745067009
1260.0,1136.8873578939897
737.0,678.1982402535625
680.0,807.0212245721234
1155.0,1167.4940678847722
680.0,683.3251893902038
850.0,769.261446242088
1040.0,1003.7001406987526
980.0,866.2507856075678
970.0,984.3919255428466
960.0,973.1478728285313
535.0,686.7101806849328
1315.0,1184.7043782553671
705.0,767.3018233778331
665.0,625.8355936604202
1005.0,1260.2380108182513
1305.0,1294.5019951727666
804.0,1075.3624081754579
1103.0,1023.842292399764
1110.0,1065.58516766277
1080.0,1215.0673862993933
470.0,590.8479857816626
1014.0,1174.358905068554
1160.0,1079.8871826304353
925.0,1042.3925294329738
992.0,974.0348733451547
831.0,883.6801489510091
630.0,654.7025338749077
1295.0,1195.6581637561194
855.0,867.3549553938497
