target,prediction
1260.0,1220.4393
1015.0,1172.7448
635.0,825.4883
435.0,549.97205
1290.0,1175.9661
680.0,585.64655
1435.0,1094.4971
798.0,737.82245
900.0,999.2742
660.0,732.36414
1179.0,1111.0327
1005.0,1191.0227
1075.0,1293.6285
850.0,710.6083
1135.0,1028.2574
1130.0,1086.7472
1175.0,1194.7986
1010.0,1139.5388
718.0,747.92816
750.0,622.49664
900.0,1146.237
840.0,1050.1704
1120.0,1126.1427
1060.0,1082.344
1340.0,1248.2871
1060.0,1125.7463
1260.0,1268.3097
1280.0,1263.8837
647.0,688.4075
1080.0,1206.4763
905.0,1113.7528
1420.0,1120.5565
660.0,749.4237
1075.0,1080.0973
1200.0,1246.3843
934.0,1161.1335
1260.0,1207.3805
723.0,593.89734
985.0,1008.392
1201.0,1165.1062
1570.0,1187.7852
960.0,971.83795
849.0,1002.73517
1343.0,1229.3845
595.0,726.11017
1113.0,980.0845
890.0,1101.3337
1575.0,1276.2435
740.0,1036.2524
740.0,682.07697
1375.0,1123.0798
830.0,682.2641
1180.0,1135.6254
1275.0,1212.1746
580.0,661.4692
1120.0,1012.71625
453.0,570.9268
1315.0,1106.6321
770.0,743.96655
870.0,1048.8574
1235.0,1271.4585
1360.0,1226.8647
1325.0,1080.3676
550.0,692.73987
1285.0,1185.6334
1000.0,1062.1875
1555.0,1238.9744
1010.0,1147.4133
1365.0,1257.8007
1110.0,1186.3364
1625.0,1195.4836
1175.0,1155.611
1220.0,1145.955
1185.0,1026.2036
980.0,1241.0587
1375.0,1258.2974
450.0,1128.3147
472.0,547.9542
1215.0,1149.8439
670.0,620.224
905.0,1094.0981
1135.0,1277.856
1495.0,1120.5565
1000.0,1083.8474
1060.0,1166.0835
790.0,761.58545
1060.0,1041.8959
955.0,696.9191
1390.0,1165.2122
625.0,754.828
1140.0,1057.1793
1125.0,1219.5264
1160.0,1144.0503
830.0,1238.8458
865.0,790.18884
1166.0,1074.251
1020.0,1221.5967
1075.0,1045.206
740.0,1123.9949
835.0,1194.5986
1230.0,1122.4265
1470.0,1275.5267
1025.0,1096.7148
510.0,486.17072
1395.0,1144.2559
1265.0,1028.8156
743.0,1187.0946
1225.0,1095.5278
880.0,690.1618
570.0,717.33746
1165.0,1153.218
645.0,588.23224
1356.0,1170.8323
865.0,1029.9154
1250.0,1175.7992
1160.0,1262.4475
1400.0,1167.6206
1003.0,1128.3147
1350.0,1222.106
1222.0,1049.1783
805.0,686.8929
1146.0,1214.4978
570.0,1173.6246
1355.0,1184.8737
715.0,646.9187
1165.0,1268.674
980.0,1232.4127
855.0,755.9463
1082.0,1201.1193
659.0,487.1757
1091.0,1260.4498
720.0,756.5557
1255.0,1241.0587
540.0,696.4751
915.0,958.7431
960.0,1163.6243
895.0,736.50006
880.0,756.0039
995.0,730.4656
1490.0,1198.4855
1220.0,1180.8345
492.0,541.65454
848.0,719.45404
1055.0,982.54913
1037.0,1086.8966
1000.0,1079.9863
1047.0,1121.9838
1140.0,1266.4081
1184.0,1209.8645
930.0,1079.3156
1155.0,1159.7095
1047.0,1121.4125
876.0,1000.76855
1075.0,1213.2806
1180.0,1118.1162
1180.0,1087.632
1340.0,1196.4847
850.0,1027.0573
1410.0,1136.2546
2135.0,1051.9196
800.0,1057.9812
777.0,763.5139
1055.0,1166.4843
1155.0,1233.6521
1365.0,1138.2064
1260.0,1172.6033
737.0,782.4339
680.0,804.77496
1155.0,1198.9619
680.0,649.3318
850.0,879.722
1040.0,1017.3047
980.0,900.0547
