target,prediction
900.0,1038.4195865980844
850.0,799.4171483007028
1135.0,1163.5512167910363
750.0,682.614421159591
905.0,1032.8141958148053
595.0,676.1997424333933
1235.0,1314.4634960019678
472.0,577.3822850603293
790.0,761.9228991066398
1025.0,966.500049817344
880.0,787.5142604366374
1037.0,1026.117048472322
970.0,1030.990815697255
1160.0,1159.9048253198105
705.0,609.7999076772015
1268.0,1255.8228307036184
1115.0,1218.2336826939752
780.0,961.5898901271138
980.0,1137.6120337607133
1035.0,929.3167962337292
840.0,817.1798534338914
665.0,609.5635602950163
1395.0,1297.186779909067
600.0,603.577318239519
1227.0,1306.997722049392
770.0,814.1485714799956
1330.0,1318.9764453469775
1030.0,988.7775223166456
1240.0,1020.8951127110829
522.0,599.7757883418235
590.0,778.6455573693434
689.0,1388.9105645104366
655.0,605.4300628531809
765.0,1071.948531242901
922.0,1015.6044413630415
1370.0,1309.6653628312836
675.0,613.309429621215
1120.0,1229.7855880256807
1050.0,1095.0549105653167
840.0,740.8930948567217
1125.0,1322.8813648222576
990.0,1092.4619724572644
1235.0,1301.7625188763045
1230.0,1261.5980315028423
585.0,699.6344124630092
1230.0,1173.7587208311927
970.0,1041.6834543961938
1040.0,1022.6845769146539
720.0,1057.213460701607
570.0,586.3032169204837
1070.0,1277.5492106738454
1275.0,1229.7912768697406
791.0,997.1283748017225
1005.0,1021.1092049408244
725.0,672.4055950248086
1295.0,1299.7883001295647
1025.0,1115.531949780445
660.0,798.7081239516133
1300.0,1242.0702372615535
658.0,527.764444423289
685.0,663.6991082101708
794.0,747.4273799928264
1150.0,1190.25335287475
1110.0,1045.5668531075642
1065.0,1157.7971301946072
875.0,995.5738341750443
827.0,949.59953890476
900.0,1013.0382846322552
1045.0,1079.5332751949538
1140.0,1184.0226572516658
1300.0,1130.0159081656998
760.0,800.1462078147594
800.0,629.9993249257384
1577.0,1329.564742842656
1425.0,1397.0362202117872
1085.0,1113.6873116587064
750.0,727.0652649086767
1080.0,1028.0155485796308
1200.0,1286.6219450774036
760.0,628.7002184816463
1180.0,1192.8221180122453
990.0,991.5337305785908
1234.0,1120.4743326788446
1525.0,1278.262725095207
675.0,781.7497860848148
1165.0,1179.572602375163
1732.0,1387.1491395847663
930.0,721.7224940631022
860.0,1047.481013685392
1191.0,998.5470047877338
1205.0,1245.0015576441126
1050.0,1095.7437051744357
1465.0,1372.02418091048
1065.0,1071.944835380871
1120.0,1136.8985309700554
961.0,938.7601717540438
1430.0,1362.5102284916977
880.0,1016.3819486256152
860.0,773.4288961918313
1195.0,1124.8219319854313
670.0,613.485562471539
1204.0,1322.7425290632746
680.0,705.9656697118146
620.0,644.1446900427098
713.0,752.4346764850986
925.0,798.2695665375779
555.0,637.5197764327195
845.0,895.1515652518048
567.0,577.6147463506629
1040.0,970.1024319305122
1080.0,1100.2320894560494
1220.0,1163.6618005299201
650.0,928.5704494273348
595.0,595.3339103020462
706.0,632.3471467425097
820.0,722.0627084632428
1160.0,1077.7136064438935
1075.0,1002.5314443803733
1071.0,1019.395607073391
795.0,626.9906307075921
940.0,796.4869644279975
1095.0,1028.334443398863
865.0,1080.5567233939475
675.0,575.9539635053769
1490.0,1277.853200694942
1155.0,1185.5404868074415
1235.0,988.2815610275777
1320.0,1179.5287209924575
855.0,927.8253332504275
660.0,647.4596603960672
1160.0,1197.3862982057037
1110.0,1257.3275318544615
895.0,985.7570906227462
1210.0,1281.9139707338595
1600.0,1285.1993918943494
