target,prediction
900.0,970.8544397378143
850.0,780.4599528369221
1135.0,1071.3163187877033
750.0,706.3094069366589
905.0,1029.1398355546162
595.0,680.9119056712616
1235.0,1334.0134894989799
472.0,595.6807296519756
790.0,758.8067219113841
1025.0,903.2898343349439
880.0,778.8474016741184
1037.0,1174.2035047388063
970.0,1012.9304434099932
1160.0,1237.3257097398655
705.0,556.9609209031488
1268.0,1186.2095308952312
1115.0,1245.1821807851438
780.0,974.1452960148562
980.0,1108.1023996833871
1035.0,963.940570791964
840.0,775.7359078614254
665.0,620.1693034478279
1395.0,1264.106722222407
600.0,662.4802275433774
1227.0,1298.4693862430288
770.0,783.3625152365887
1330.0,1291.7041290823395
1030.0,989.1824559336313
1240.0,1028.6505935765504
522.0,726.8272378096035
590.0,745.9724041582451
689.0,1161.5726636931724
655.0,627.0308813099755
765.0,1061.311007596823
922.0,1022.952484036231
1370.0,1276.6880486200275
675.0,634.3931958277792
1120.0,1250.3871114373894
1050.0,1125.404591612247
840.0,811.1777986850984
1125.0,1376.1859492836393
990.0,1066.4078831504185
1235.0,1308.923076624568
1230.0,1278.5862327367024
585.0,703.7156503809156
1230.0,1026.8093684329308
970.0,1004.906906491043
1040.0,1028.9046916965483
720.0,1066.0098902878058
570.0,536.6750320254439
1070.0,1163.6427954289222
1275.0,1135.5677831272008
791.0,927.1130590344324
1005.0,996.171232453576
725.0,639.7307121376916
1295.0,1227.384412839002
1025.0,1073.761782808703
660.0,695.9024106593984
1300.0,1220.5530518418466
658.0,542.3038535317148
685.0,642.3160498291113
794.0,678.9431356486289
1150.0,937.733199088352
1110.0,1066.5466921541454
1065.0,1183.1408607190456
875.0,1013.6579930437364
827.0,907.3912299288565
900.0,1018.3983643708993
1045.0,1066.0919212404174
1140.0,1225.307225791799
1300.0,1186.7810374429255
760.0,789.7829510520843
800.0,728.0513967193056
1577.0,1309.4614900562847
1425.0,1270.7990369596207
1085.0,1108.9107321123226
750.0,732.723048514609
1080.0,999.5507101157095
1200.0,1341.2181704293055
760.0,649.6483279986335
1180.0,1179.4685250599177
990.0,1012.8138563346324
1234.0,1152.1936248053994
1525.0,1220.616774429081
675.0,811.6558705131918
1165.0,1184.878663151792
1732.0,1464.8680886794773
930.0,708.8828385828276
860.0,1074.2247868996108
1191.0,962.909893588353
1205.0,1331.8681733358803
1050.0,1140.1443802234226
1465.0,1356.862704086183
1065.0,1024.713152235267
1120.0,1127.7285154004962
961.0,875.1881760872233
1430.0,1390.4639492632991
880.0,1077.4717374899444
860.0,750.4196096794116
1195.0,1059.3753913672592
670.0,652.4427811081434
1204.0,1261.2392388387577
680.0,698.4156414762425
620.0,667.4505465409227
713.0,748.5416290741765
925.0,806.0517845983057
555.0,640.5280315916904
845.0,860.9788863623307
567.0,548.9442067550968
1040.0,963.3092496342067
1080.0,1095.9710114158668
1220.0,1194.723041351978
650.0,924.161520431143
595.0,542.6785158032377
706.0,686.2827343068574
820.0,689.4659370054804
1160.0,1149.2739588364163
1075.0,1041.8898149489933
1071.0,1110.7427844622987
795.0,665.9647485286869
940.0,815.8142438395504
1095.0,982.1165021372962
865.0,998.4635046230707
675.0,610.1606181786831
1490.0,1144.1754525573488
1155.0,1206.5393891849562
1235.0,927.200402694296
1320.0,1194.99893545232
855.0,976.6428134880416
660.0,593.1654451855743
1160.0,1236.0674174000603
1110.0,1266.5693039651242
895.0,967.7363836974787
1210.0,1233.7160896518233
1600.0,1307.1422479816995
1675.0,1198.4743274233858
560.0,597.2024825399757
660.0,755.2846507960855
1165.0,1074.30171191776
1137.0,1187.7600291215315
771.0,910.9656823700471
785.0,700.1364493719636
960.0,934.2970911133882
995.0,1024.0835446923254
810.0,1137.731973946538
1170.0,1060.715268324508
1315.0,1043.2275719827912
790.0,1021.2002964859224
992.0,944.315735766672
930.0,1019.2466128649512
1451.0,1227.748366847921
1180.0,1074.6373687898347
960.0,948.041014998751
900.0,711.4660669539762
1521.0,1308.7913242955187
1370.0,1408.15012010926
1125.0,930.306649443318
650.0,723.0855343555986
1142.0,1185.1257016614902
1310.0,1252.2695861241275
716.0,918.402509232402
1215.0,1146.7471728062997
860.0,615.3971307813247
1565.0,1461.2280711096246
645.0,753.8507894485633
1050.0,1209.1656911992382
585.0,646.5008712929007
1215.0,1162.58295040881
1325.0,1295.9672369426646
1070.0,1333.5559187584765
950.0,1015.5822946933995
926.0,1157.4914440741038
1190.0,1218.742771123612
1257.0,965.9257948261112
1355.0,1413.9678049662057
1430.0,1281.3076628918968
525.0,472.9910129753637
850.0,728.779935148706
1270.0,1188.4841722427377
1070.0,1241.3838546379764
1110.0,1034.9516291617244
730.0,961.7477152546475
1151.0,1256.5791906546979
1059.0,1015.9740379892645
1555.0,1429.4010961185118
1030.0,1293.704648801844
945.0,673.1689152806047
830.0,672.6005483524041
1450.0,1375.0834620532373
1070.0,969.668492175789
1245.0,1040.1633108204057
1135.0,1071.3564994467283
1270.0,1102.15099663477
705.0,661.8665443219172
1100.0,1002.2016072704529
1150.0,1244.939875263374
970.0,1071.304718631389
1120.0,1006.1326872469918
1105.0,1104.956662708706
805.0,941.5151759655191
725.0,702.1723516921522
1580.0,1276.5983748510582
1470.0,1313.744624682933
665.0,690.5935790175904
1465.0,1260.6913321383852
1030.0,816.2618424102977
937.0,987.921472905849
790.0,730.7386332882243
1340.0,1294.2394353231591
950.0,1107.5698856835943
620.0,782.7608370537793
629.0,670.4875160997829
965.0,837.9459301100597
1260.0,1201.616616252869
1532.0,1191.1364762829112
1213.0,1285.458669097121
1515.0,1256.7861117024154
1170.0,1243.8096641139448
750.0,651.2040485164252
683.0,728.8115154606985
600.0,654.4355455353339
535.0,696.9107828256482
1320.0,1202.0205128324142
1435.0,1314.8134232918153
735.0,731.9756479385366
1340.0,1210.2888986476723
1191.0,1042.622888029467
1118.0,1233.4938337376466
1260.0,1302.7246086558948
740.0,703.3672413547275
455.0,559.9467370159655
1323.0,1223.9202989284104
1180.0,1136.8763496021002
786.0,783.149716517827
1025.0,995.6839624350245
1020.0,929.9969898843019
1355.0,1367.1681559020662
835.0,1007.651802564206
980.0,1094.6276168416832
1095.0,1216.8241653570822
645.0,722.4882153728674
1055.0,1368.8155119615428
1120.0,1066.9754325079114
942.0,1124.46413272732
635.0,656.3279435324672
980.0,823.6882117968152
1340.0,1252.1433374379178
1040.0,1199.2509871991895
1030.0,1131.2970856379673
1110.0,1189.072755385552
1310.0,1200.3511427949004
1040.0,963.3757845018347
990.0,1065.1794885926574
1330.0,1272.0438570295582
1280.0,1175.975125695934
795.0,804.0895717767264
1070.0,1141.6220655533605
580.0,887.8368563065366
462.0,549.1190977816825
1120.0,1343.0109238139903
850.0,1064.3490242372275
610.0,948.3433619981255
948.0,966.4987840073778
1083.0,1123.0878781483982
1130.0,889.6549592130989
1330.0,1301.2005764872738
695.0,699.2438372787047
1295.0,1085.8028203374881
1095.0,1100.4077333109406
1405.0,1429.219553457822
1371.0,1204.8840779941236
1310.0,1263.248232013386
1270.0,1367.7530103911504
1005.0,802.1280131231
1430.0,1161.596552694342
1420.0,1259.7495177677026
1210.0,1250.8722695294277
1202.0,1316.5242113437475
1154.0,1192.316968803335
621.0,701.6027926940349
1390.0,1192.1030706021002
690.0,630.5641754740758
1422.0,1313.749644470054
750.0,759.4080731523482
933.0,1019.8856007698735
1360.0,1394.5238168739274
845.0,740.8337310831048
1260.0,1180.71705147661
1060.0,927.9788170444165
1105.0,1267.4243678497055
633.0,770.7708547344608
1150.0,1070.0096913287584
1240.0,1024.898326254615
930.0,923.7081855375791
850.0,1117.307646869523
756.0,753.78359616137
1475.0,1288.409127547561
690.0,858.2480083389723
1085.0,1328.8086652749869
975.0,959.1002336596524
1096.0,1091.6281311239736
1285.0,1129.9442450959557
1015.0,912.4135680435473
1224.0,1297.9017146619367
1315.0,1368.8702254067814
1445.0,1205.9261303258631
850.0,735.7541382106739
1140.0,1193.0738033503656
980.0,902.979246098975
860.0,1092.1300046679207
780.0,1172.5009717347925
635.0,754.1065941550021
1565.0,1357.60363828383
1190.0,1299.9665138501357
765.0,946.3579571107009
1380.0,1161.3568364371104
931.0,925.0701209250005
1090.0,1055.623054265505
1145.0,1220.5597734964035
785.0,621.6463653917126
1020.0,1146.388573425568
1290.0,1204.9125657005739
560.0,684.298535552467
825.0,848.8821034873413
700.0,689.1233872782009
1492.0,1254.6580259434254
1045.0,1131.9958670107476
835.0,633.8697163614952
1120.0,1079.977840601528
855.0,983.5817681320432
1044.0,883.4779553427052
1059.0,994.4658445293508
1036.0,990.0252313934848
675.0,615.9728928106513
1032.0,1060.781847823712
714.0,710.4898533121427
1506.0,1271.1413622059167
1502.0,1276.3695865969908
970.0,1131.370407935301
1025.0,1143.6103292560892
1270.0,1235.0261639823275
755.0,694.3282413746322
575.0,471.7571695803043
575.0,808.6243799985021
975.0,994.1411743388923
601.0,664.560633660321
1210.0,1322.9099005402015
585.0,778.1833855484352
771.0,719.7658781067876
760.0,857.8994400333974
1195.0,1333.4318956809607
720.0,831.0383274091448
1170.0,1153.5183457620456
1140.0,1052.674333816413
1190.0,1160.1414099058113
1091.0,1058.4023401565944
1070.0,1133.5823555281174
1220.0,1263.993472268932
1091.0,884.475978138739
1600.0,1298.942596018663
1003.0,1093.8096582889034
698.0,610.1765053702229
1405.0,1340.124636795063
413.0,525.1457178148994
1140.0,1276.5749539958904
975.0,820.4368598987262
1035.0,1163.8518166988692
900.0,1010.1386022131775
550.0,739.6186455065776
1035.0,1170.6063704708638
1010.0,953.8420721746437
528.0,505.23825096947326
640.0,719.4675811562483
1430.0,1426.810183018514
1286.0,1264.9292779443847
638.0,586.8669177197471
865.0,1002.064632471854
927.0,930.0013494483469
1360.0,1220.070029420379
837.0,984.8201427124507
1124.0,898.0096450405613
1050.0,1195.8897819862714
1210.0,1292.262729085268
867.0,1127.3753259240498
682.0,674.6684745550285
1090.0,771.8323896226159
1335.0,1288.3901850864472
600.0,522.8504812576338
1365.0,1114.1007242559056
1360.0,1152.8208474310222
1406.0,1315.0959133865663
1235.0,1285.6846197705058
1060.0,1105.6611582108528
742.0,734.6034531935838
1415.0,1244.311760357367
1065.0,1047.6971135935241
882.0,758.6786701713197
1100.0,1083.4775624974184
905.0,823.3469575137366
1175.0,1234.0716953885349
877.0,1264.8697954116171
745.0,730.7668943086628
1295.0,1235.2235020241594
945.0,1100.6706104285252
945.0,1140.251931324766
725.0,712.2202770297897
825.0,804.6034921944103
855.0,805.9564624949332
795.0,905.7744887560847
675.0,643.8318091002876
604.0,600.3490050680635
1070.0,1022.6842002119553
575.0,718.6712969835667
