target,prediction
900.0,1035.472731381616
850.0,793.8991958225942
1135.0,1154.482711785286
750.0,692.5631122439746
905.0,1016.8414089423682
595.0,654.458037663477
1235.0,1307.902573074598
472.0,575.6839766744085
790.0,742.2524578000656
1025.0,979.4818201564759
880.0,786.2160285890981
1037.0,1063.651240988554
970.0,1036.4078326040283
1160.0,1137.8477120819352
705.0,625.5893630746434
1268.0,1229.5092330463299
1115.0,1238.4448748336883
780.0,950.0930782423492
980.0,1157.097358690244
1035.0,926.7388414514388
840.0,821.7122737813459
665.0,618.7020775660546
1395.0,1307.1648766943013
600.0,609.000266669113
1227.0,1315.0919719562332
770.0,818.3175702513971
1330.0,1310.704357641685
1030.0,952.9732290284422
1240.0,1005.381851569062
522.0,610.783133541994
590.0,746.13658398913
689.0,1347.4648525136863
655.0,592.5058975253618
765.0,1075.5525976758288
922.0,1018.6085815115847
1370.0,1300.7326409533657
675.0,603.3069926588464
1120.0,1233.6303216342594
1050.0,1063.1830727967426
840.0,762.4659384393334
1125.0,1302.5594163967448
990.0,1072.4699676248913
1235.0,1279.3540809834335
1230.0,1277.442416122526
585.0,694.7392735492829
1230.0,1150.4098117343412
970.0,1027.6933551274312
1040.0,1032.1458294411211
720.0,1032.0535848567317
570.0,587.3400481375447
1070.0,1287.8120916221653
1275.0,1225.934378766528
791.0,994.1166083967083
1005.0,1025.4709384815756
725.0,652.7032426370818
1295.0,1299.3720014915168
1025.0,1104.565233939984
660.0,774.1642357054236
1300.0,1229.3653410827205
658.0,538.7086421150092
685.0,671.6223285459698
794.0,713.517915062343
1150.0,1241.1327281026015
1110.0,1052.2694912781017
1065.0,1175.5703207782308
875.0,996.0308438513741
827.0,934.2851561024964
900.0,1022.4721679621614
1045.0,1051.4348886560745
1140.0,1206.6530274685854
1300.0,1114.1104476220773
760.0,795.9219991135999
800.0,632.7005898934901
1577.0,1359.5017663045137
1425.0,1335.8975659768175
1085.0,1087.7086748133727
750.0,728.2139854746492
1080.0,1020.7725453846259
1200.0,1278.0660588659375
760.0,636.1718352129557
1180.0,1179.6019370037773
990.0,972.3275430553706
1234.0,1112.431842688961
1525.0,1269.5454824839708
675.0,781.4677151441067
1165.0,1180.1337315650032
1732.0,1401.6471494000464
930.0,729.0674811488186
860.0,1038.396703283284
1191.0,994.6678098232659
1205.0,1235.8396517763993
1050.0,1095.5503930310092
1465.0,1360.5173392335905
1065.0,1063.607615368146
1120.0,1172.5372276173875
961.0,937.7882486999144
1430.0,1364.8373065827896
880.0,1009.2340759145959
860.0,754.4140548726456
1195.0,1128.6959838429138
670.0,602.3822383358013
1204.0,1326.5509618069982
680.0,724.9793113280714
620.0,638.93767016852
713.0,756.0931153581157
925.0,782.0854874838348
555.0,647.7201350064981
845.0,904.8179936362749
567.0,566.5214099481997
1040.0,970.4245985339958
1080.0,1097.382431122052
1220.0,1137.2578010604846
650.0,928.8728759499363
595.0,610.5868533434708
706.0,635.4662947787615
820.0,719.5136546631242
1160.0,1064.7473337007805
1075.0,993.3625192373298
1071.0,998.3364566478778
795.0,632.6393541402131
940.0,785.3320546310961
1095.0,1027.4405578028538
865.0,1108.8933784937853
675.0,583.5355518678172
1490.0,1232.8459472396023
1155.0,1188.826136168423
1235.0,994.3356469561552
1320.0,1196.8201776867136
855.0,920.57288524372
660.0,644.2534524558791
1160.0,1206.3493069263868
1110.0,1258.678028082706
895.0,977.6898392771133
1210.0,1266.4826395801656
1600.0,1290.4128219446093
1675.0,1295.3718961261784
560.0,551.4770890582153
660.0,782.8453083375923
1165.0,1059.5925724892322
1137.0,1222.57910327979
771.0,889.6610227106773
785.0,699.5884158659671
960.0,925.7007171698697
995.0,1007.3136048931916
810.0,1086.686419665377
1170.0,1024.752950820509
1315.0,1093.4080424137833
790.0,980.7909542680086
992.0,953.2087511651204
930.0,947.912968222297
1451.0,1241.9626799787138
1180.0,1110.7289593982027
960.0,1087.5080577541112
900.0,746.7474003525396
1521.0,1289.5388044479716
1370.0,1416.1488348063567
1125.0,894.0716641015623
650.0,702.2710111115415
1142.0,1125.8317410345646
1310.0,1299.7789486533684
716.0,909.2082883096384
1215.0,1206.3810040728833
860.0,595.3257567049576
1565.0,1363.9996738976724
645.0,804.7870531938806
1050.0,1211.981548195975
585.0,630.6907558000709
1215.0,1184.752152297023
1325.0,1232.3808903861434
1070.0,1349.976171862925
950.0,987.4233289013704
926.0,1128.1478645228076
1190.0,1211.1894918697958
1257.0,1086.0701402940244
1355.0,1392.6026507052648
1430.0,1305.0559766259514
525.0,493.89823969901875
850.0,737.2126495500086
1270.0,1268.9753992507833
1070.0,1256.0246715760113
1110.0,1048.0305646373395
730.0,899.0561918769022
1151.0,1303.3418189318586
1059.0,942.5614822465443
1555.0,1508.749809048613
1030.0,1308.073092421251
945.0,752.6625469945643
830.0,616.786671108493
1450.0,1432.71817582441
1070.0,969.3690623158952
1245.0,1089.7788776389589
1135.0,1073.6720430468104
1270.0,1124.7904787110756
705.0,653.120680439659
1100.0,1030.1706754459801
1150.0,1319.6313711767548
970.0,1070.3330473344452
1120.0,1031.4327437645156
1105.0,1094.2069335515591
805.0,902.8763465589902
725.0,689.1032818027594
1580.0,1333.1328436053373
1470.0,1375.0526843718274
665.0,643.5383955037375
1465.0,1266.5377116642096
1030.0,812.0217088485969
937.0,957.0957487941712
790.0,707.9826779584164
1340.0,1294.5329885325827
950.0,1165.121283844338
620.0,729.4063477829252
629.0,725.4361521569256
965.0,906.746821772244
1260.0,1150.1521821269662
1532.0,1292.5138249968545
1213.0,1251.8789432370013
1515.0,1215.769054541648
1170.0,1311.8231577972556
750.0,672.393938728942
683.0,723.2651001831923
600.0,684.3609777009983
535.0,647.9459176219585
1320.0,1269.4928617221337
1435.0,1322.3082399602522
735.0,691.087655549702
1340.0,1215.1886737138836
1191.0,1162.7301758485016
1118.0,1134.5940178648532
1260.0,1299.7266623036132
740.0,737.0232047597043
455.0,566.0619055088027
1323.0,1183.67612661251
1180.0,1110.1031968234345
786.0,779.0634154328692
1025.0,1040.838576829394
1020.0,1006.2485274556527
1355.0,1316.408459880106
835.0,1054.631167609273
980.0,1092.8425880562195
1095.0,1208.9184395520076
645.0,665.7745928625031
1055.0,1345.8383519520953
1120.0,1048.3800854397741
942.0,1074.6500956485922
635.0,621.8254251785347
980.0,824.2714814628116
1340.0,1269.5236495542563
1040.0,1137.9510178218245
1030.0,1105.2803474832635
1110.0,1172.999624667355
1310.0,1244.908226584193
1040.0,945.4056045896876
990.0,1145.6809866424264
1330.0,1221.7785961637337
1280.0,1210.2255582521368
795.0,811.8863923468626
1070.0,1104.490030292235
580.0,816.0759012466152
462.0,625.6694780771928
1120.0,1284.1215537848682
850.0,1080.132047189827
610.0,898.6640915336777
948.0,955.747206885583
1083.0,1134.5131474133314
1130.0,945.9006987259164
1330.0,1293.2394169671434
695.0,650.8110441789499
1295.0,1115.276121373732
1095.0,1105.6274735412173
