target,prediction
1260.0,1228.3914357913031
1015.0,1171.2451341691806
635.0,713.411851468725
435.0,589.1730730945606
1290.0,1177.0959969572114
680.0,619.1195861425124
1435.0,1095.7958715351017
798.0,726.3318448575128
900.0,995.7926026668504
660.0,727.044641094516
1179.0,1132.831935668432
1005.0,1185.464610005247
1075.0,1274.5767352153543
850.0,713.2359622031639
1135.0,1025.9572009419348
1130.0,1042.5959040118983
1175.0,1163.9002755251508
1010.0,1158.3823078506016
718.0,701.9459859679159
750.0,620.1147388873767
900.0,1184.662591736203
840.0,1045.8941048084903
1120.0,1069.8105699121663
1060.0,1028.6737064040203
1340.0,1262.7158340918127
1060.0,1125.56716244963
1260.0,1289.954256700168
1280.0,1272.1923119966605
647.0,719.0571119725689
1080.0,1204.9292717052015
905.0,1092.2338872411885
1420.0,1133.1538932486665
660.0,735.5033672382599
1075.0,1071.553728068305
1200.0,1249.9945060324478
934.0,1162.1270760568345
1260.0,1200.2866850733421
723.0,653.6177253253445
985.0,1046.3373627815517
1201.0,1169.2176169280629
1570.0,1167.2367749626944
960.0,974.5605597494604
849.0,997.9302705886198
1343.0,1239.5749551931917
595.0,689.5776710182326
1113.0,987.5700502311767
890.0,1091.0647216673308
1575.0,1311.1699748294182
740.0,995.6895238460671
740.0,696.8571294607276
1375.0,1119.3043350596126
830.0,730.946738190647
1180.0,1136.3598272410845
1275.0,1218.335576162019
580.0,609.9694806874527
1120.0,851.0593948628322
453.0,609.5623948757191
1315.0,1114.1149161234803
770.0,734.235890530051
870.0,1057.56572672992
1235.0,1251.6270501280617
1360.0,1201.4260876999972
1325.0,1075.6093254838702
550.0,684.9188675923817
1285.0,1188.627588482218
1000.0,1081.5687482333285
1555.0,1245.2230610026104
1010.0,1125.5649834496744
1365.0,1257.0049260327664
1110.0,1170.0909066283293
1625.0,1225.7638235504364
1175.0,1188.3416854651034
1220.0,1126.2360460833468
1185.0,1018.6708758156128
980.0,1211.140140097876
1375.0,1261.7930622749918
450.0,1158.6974172198586
472.0,611.2560468221259
1215.0,1095.8014150666168
670.0,665.2742615991846
905.0,1091.4913513223853
1135.0,1280.5964417738273
1495.0,1133.1538932486665
1000.0,1043.197022200289
1060.0,1202.8104024150962
790.0,743.3255653120051
1060.0,1018.309149306846
955.0,668.2670898353028
1390.0,1189.7635201413386
625.0,732.6744925608514
1140.0,1060.811234383737
1125.0,1252.6723649445921
1160.0,1117.3892261149472
830.0,1237.0467684946711
865.0,737.0778982109141
1166.0,1076.0045969706798
1020.0,1231.8164612150858
1075.0,962.5389036963471
740.0,1124.6371629602816
835.0,1207.5573796901554
1230.0,1109.9584777296452
1470.0,1288.6012213907263
1025.0,1097.3385184552612
510.0,568.630360163474
1395.0,1132.7471488579536
1265.0,1000.5795220784456
743.0,1224.2490424677678
1225.0,1061.4148611558624
880.0,697.3925408494545
570.0,686.4348783695372
1165.0,1183.3000482936222
645.0,628.2086249567556
1356.0,1194.668764693713
865.0,1027.1078978329783
1250.0,1146.6465952394406
1160.0,1244.1181708522263
1400.0,1147.851122423506
1003.0,1158.6974172198586
1350.0,1243.0676670277976
1222.0,1046.0794847935865
805.0,666.5271389903113
1146.0,1239.0101192868879
570.0,1198.7856163485926
1355.0,1207.152593114255
715.0,627.1452223613464
1165.0,1244.836347639658
980.0,1246.4352348900215
855.0,739.00366703052
1082.0,1206.574693057439
659.0,570.0044320318642
1091.0,1285.7939123747026
720.0,746.1317291046996
1255.0,1211.140140097876
540.0,707.3083590675362
915.0,961.1935354262994
960.0,1166.4825948723235
895.0,711.2356714473601
880.0,731.8984676104308
995.0,697.8607866619432
1490.0,1219.2727578661884
1220.0,1138.3729108623452
492.0,598.329412141977
848.0,726.4663292753862
1055.0,951.5332396020773
1037.0,1102.5289075156888
1000.0,1079.6421867340748
1047.0,1136.097179917082
1140.0,1246.1542260886401
1184.0,1240.868732519131
930.0,1094.2266834958377
1155.0,1133.6897686964892
1047.0,1143.837948215443
876.0,1021.2461564424032
1075.0,1196.5239363452556
1180.0,1102.6205136807434
1180.0,1075.8392995933875
1340.0,1181.781820440319
850.0,1049.5605974304983
1410.0,1126.2891282675291
2135.0,1055.8866731288053
800.0,1046.6720264745757
777.0,750.0241827865725
1055.0,1189.8991753511614
1155.0,1259.0308350257528
1365.0,1141.7835218031014
1260.0,1143.0820690722376
737.0,756.119088506864
680.0,768.970791829667
1155.0,1191.3620283182252
680.0,642.7614426248927
850.0,763.5687116075941
1040.0,1022.2618402180188
980.0,944.6632880399476
970.0,1019.9117787083557
960.0,1008.214402463236
535.0,703.0734928494501
1315.0,1153.43387849096
705.0,916.9360012360964
665.0,736.3476581679957
1005.0,1059.7554269623163
1305.0,1287.8676652636998
804.0,1203.9787056124383
1103.0,985.6062494737033
1110.0,1144.028267837857
1080.0,1239.9589191533548
470.0,745.7650874190789
1014.0,1291.5431029644778
1160.0,1169.5860499069565
925.0,1039.6995260677418
992.0,1088.8008960534348
