target,prediction
1260.0,1216.6290777321292
1015.0,1167.0770336824135
635.0,688.0674438122746
435.0,580.1409470256499
1290.0,1177.5388986984913
680.0,594.3632351986968
1435.0,1088.0810151584353
798.0,720.9270526087888
900.0,984.290818349024
660.0,735.2356919076526
1179.0,1129.7048926109549
1005.0,1177.3660949836642
1075.0,1279.1094901965735
850.0,712.2876456904909
1135.0,1020.1067903686561
1130.0,1038.7513994936576
1175.0,1147.0940582370777
1010.0,1155.9964100474324
718.0,709.8683418925068
750.0,614.9170892653021
900.0,1182.7734897582209
840.0,1046.184025272733
1120.0,1057.9795695648636
1060.0,999.9525451755045
1340.0,1255.875299289892
1060.0,1127.336980687651
1260.0,1282.76191654278
1280.0,1275.558666474889
647.0,719.4623468239108
1080.0,1196.5921661016964
905.0,1089.7971638441365
1420.0,1128.3430610443918
660.0,729.3106575706715
1075.0,1096.4047698221518
1200.0,1240.8605682145183
934.0,1169.0452587336422
1260.0,1181.5121496377537
723.0,665.7114770438841
985.0,1038.8679809913
1201.0,1181.6623110523014
1570.0,1170.9000090838733
960.0,990.6496503991237
849.0,995.8227748338309
1343.0,1242.75704255508
595.0,677.973964294423
1113.0,980.6688652079772
890.0,1117.9888740776037
1575.0,1298.1343418207236
740.0,990.6604343519656
740.0,696.56245513159
1375.0,1123.2634465613635
830.0,735.7115542183326
1180.0,1131.2860296910192
1275.0,1206.8612901505255
580.0,606.1891669545325
1120.0,885.836500400184
453.0,627.3266803268525
1315.0,1116.4479890657144
770.0,730.1794288682855
870.0,1052.220074094752
1235.0,1262.7921801282855
1360.0,1189.0753462668285
1325.0,1089.5090433818368
550.0,680.8695793029327
1285.0,1171.6126658559094
1000.0,1097.841119433023
1555.0,1246.6550098167977
1010.0,1143.2542141137158
1365.0,1259.4762701167501
1110.0,1158.249205455359
1625.0,1252.926739853213
1175.0,1176.8466066220756
1220.0,1150.5956888724886
1185.0,1023.6642511579529
980.0,1209.48202597829
1375.0,1267.1815148471367
450.0,1167.9913802721073
472.0,610.7428608587184
1215.0,1070.3213921759245
670.0,653.5579178269004
905.0,1106.1921661746983
1135.0,1272.508985255233
1495.0,1128.3430610443918
1000.0,1035.5149859183916
1060.0,1188.4627921490628
790.0,733.1164696510702
1060.0,1013.5551026320538
955.0,666.1109688599952
1390.0,1189.237469510283
625.0,733.6086291466465
1140.0,1056.2719214310814
1125.0,1256.2173480833876
1160.0,1114.9188804013509
830.0,1211.2574026702798
865.0,728.2906908580414
1166.0,1075.5332803071003
1020.0,1216.0477835605993
1075.0,953.6760224016467
740.0,1116.4724435197545
835.0,1184.469719656975
1230.0,1104.6731593585314
1470.0,1278.644076161093
1025.0,1095.7293007152728
510.0,562.7267382407535
1395.0,1106.361154730847
1265.0,995.5966513870216
743.0,1241.0775043826832
1225.0,1052.0436844454407
880.0,699.543234577606
570.0,674.3464848100305
1165.0,1173.638823444536
645.0,637.9569760615079
1356.0,1180.0482843716306
865.0,1002.3444121824792
1250.0,1138.0327583838687
1160.0,1228.217097145544
1400.0,1177.274394100741
1003.0,1167.9913802721073
1350.0,1241.9218451364159
1222.0,1032.6210051740954
805.0,663.7897212941178
1146.0,1247.0961751931486
570.0,1199.2021281463033
1355.0,1212.4984226302133
715.0,631.7373491739299
1165.0,1250.768887944392
980.0,1227.1319217645676
855.0,744.1009433491238
1082.0,1202.6461313142388
659.0,578.0050860192248
1091.0,1275.2040067416501
720.0,752.6210245904865
1255.0,1209.48202597829
540.0,708.7491667266086
915.0,962.1507113055426
960.0,1138.7153581204075
895.0,704.3083429311873
880.0,726.3588503845917
995.0,683.6150483998215
1490.0,1222.5770021447943
1220.0,1162.5038660650412
492.0,618.2616178806259
848.0,719.7548362077645
1055.0,949.972866633345
1037.0,1119.6239302685158
1000.0,1071.056893559502
1047.0,1139.8226360038325
1140.0,1243.172898747084
1184.0,1233.6352684354047
930.0,1089.5421823613062
1155.0,1125.8622409160696
1047.0,1142.789152598913
876.0,1020.8681638236685
1075.0,1193.2380819435762
1180.0,1113.9184385454555
1180.0,1100.3347255497554
1340.0,1168.9979004854345
850.0,1049.3622925686643
1410.0,1134.6840620799044
2135.0,1047.5755653907354
800.0,1033.5197599123874
777.0,740.3516275100633
1055.0,1180.3409576734966
1155.0,1263.45682164435
1365.0,1125.620305409931
1260.0,1121.4991868697784
737.0,756.3775375608379
680.0,745.8012083132037
1155.0,1191.4767229420315
680.0,641.2504907512507
850.0,732.2164867585964
1040.0,1025.5707786599262
980.0,941.2289430390917
970.0,1023.7498623874116
960.0,1028.1054682731944
535.0,698.6991752203821
1315.0,1136.9407599379208
705.0,898.76726761371
665.0,736.4552448632612
1005.0,1048.8660423834517
1305.0,1282.0841455805357
804.0,1181.9934979027462
1103.0,987.9271622424603
1110.0,1130.2079652371544
1080.0,1218.4747887513163
470.0,780.1158192237533
1014.0,1284.8501350677548
1160.0,1165.6712464432383
925.0,1053.21018503359
992.0,1077.0455561706826
831.0,1016.412983932419
630.0,662.3617138412142
1295.0,1145.0282543270919
855.0,1177.569816626383
1270.0,1127.2472773511015
495.0,685.6581977135734
1152.0,1125.4111107212498
825.0,1132.22473011572
705.0,668.2231258043122
1390.0,1270.269214678784
1091.0,1102.7527530380005
747.0,646.7654743544208
1476.0,1291.068329861751
995.0,1004.857994567209
740.0,1002.3908533138454
1225.0,1245.8028208914577
799.0,977.3690499259985
740.0,1069.5590112396965
640.0,636.6766639838906
770.0,748.3183734400649
970.0,922.9686640411877
560.0,610.5307173815563
816.0,1178.3520977744038
1191.0,1146.8079467180544
893.0,989.3342349407833
1150.0,1292.9275340267568
1850.0,1338.7720346853807
1300.0,1162.2006565687716
1268.0,1146.5081556191312
1354.0,1164.0872202533244
660.0,669.2511937513108
970.0,1108.2129468223952
1210.0,1202.6068230620685
840.0,960.1695638417912
491.0,728.7899445021167
560.0,631.0314969866113
547.0,653.9320777149328
1180.0,1271.5339242010587
1310.0,1232.0321822229832
1135.0,1040.6070474656565
1025.0,1062.435733829057
1389.0,1131.1157353855929
1185.0,1113.238695515847
1115.0,1197.8221131127161
780.0,1004.9645053407282
1190.0,1150.7419886029472
690.0,691.4800592304794
810.0,1181.388045531947
1035.0,1021.9284955075271
1245.0,1172.8786138372552
980.0,1146.423659503838
600.0,613.6117902592623
705.0,975.4871626730016
1220.0,1229.8322040175924
732.0,973.2470238696068
630.0,670.358187569444
423.0,699.0693114635878
745.0,673.0695208722913
1220.0,955.8182428817253
815.0,969.7237613051361
1310.0,1219.8976585196183
1275.0,983.7962281397643
