target,prediction
1260.0,1217.5810883250151
1015.0,1175.2296718423092
635.0,803.7651868084928
435.0,600.3209647175324
1290.0,1178.5481308775188
680.0,634.1296171834063
1435.0,1081.2909026104917
798.0,710.8894856623169
900.0,1019.09904914971
660.0,731.2017737842572
1179.0,1121.193736456072
1005.0,1192.3358874848575
1075.0,1310.6522963599914
850.0,695.3766900045757
1135.0,1028.8364978624033
1130.0,1064.9499283745877
1175.0,1163.2642082669086
1010.0,1141.5827085981846
718.0,695.8881838687539
750.0,616.2664102062049
900.0,1175.3729503669297
840.0,1072.7782303595218
1120.0,1105.7315141916483
1060.0,1026.434300251332
1340.0,1263.2753523950923
1060.0,1136.1954318736066
1260.0,1282.900342733116
1280.0,1275.1993242921578
647.0,693.4034635261219
1080.0,1202.6051178936416
905.0,1098.4497759359194
1420.0,1131.3852504529823
660.0,718.8756267137985
1075.0,1078.5969396872383
1200.0,1253.739187938076
934.0,1170.2785292711242
1260.0,1199.169679302246
723.0,611.6565558097502
985.0,1031.4731230563157
1201.0,1166.532890932999
1570.0,1154.3593652956024
960.0,985.702083842917
849.0,1011.6965892792535
1343.0,1250.3132782088692
595.0,687.6418648853455
1113.0,1014.2942205047347
890.0,1092.9297015895866
1575.0,1300.2295115151458
740.0,1035.573915178641
740.0,691.9783673575969
1375.0,1103.720618509469
830.0,696.4108741260536
1180.0,1133.327278128367
1275.0,1210.3200749491932
580.0,603.6723347468969
1120.0,986.1067156094628
453.0,605.7386557012079
1315.0,1109.75146334769
770.0,714.9978433404542
870.0,1051.3328923959996
1235.0,1252.9405953544801
1360.0,1197.9573442111455
1325.0,1078.0971525476514
550.0,659.269787063494
1285.0,1175.9162219371965
1000.0,1056.5668648285491
1555.0,1261.4250628563539
1010.0,1147.6936698318416
1365.0,1254.0641767845063
1110.0,1167.2426801870442
1625.0,1199.5942678255067
1175.0,1179.5833108030106
1220.0,1116.4177954137167
1185.0,1031.6658334055749
980.0,1208.0701678896557
1375.0,1256.6652855402876
450.0,1147.8060034795958
472.0,600.6039335552637
1215.0,1098.0294888948245
670.0,651.9805054611822
905.0,1084.1918330658723
1135.0,1281.9158988683312
1495.0,1131.3852504529823
1000.0,1085.7448628223278
1060.0,1179.381233515826
790.0,726.7499338306704
1060.0,1050.1470693675924
955.0,651.9065667795619
1390.0,1173.0908588744223
625.0,714.0908114150664
1140.0,1050.0371330600851
1125.0,1239.9417066358985
1160.0,1117.4436106724559
830.0,1236.2911561910619
865.0,716.5137189026193
1166.0,1075.3973571710735
1020.0,1218.3717981677867
1075.0,1045.6419289737266
740.0,1131.4670893892571
835.0,1206.1039788806218
1230.0,1111.7210271409956
1470.0,1282.7072913696438
1025.0,1100.886114953604
510.0,553.5888103337493
1395.0,1130.108236709685
1265.0,1035.2236661550728
743.0,1204.4044152044055
1225.0,1030.7136519761561
880.0,688.941238948986
570.0,688.9505555210121
1165.0,1164.32250064662
645.0,628.279748073682
1356.0,1177.9151194629437
865.0,1037.4368278933932
1250.0,1147.6951867687094
1160.0,1252.6949537434944
1400.0,1144.6577692109113
1003.0,1147.8060034795958
1350.0,1229.0299526295162
1222.0,1057.7283436427101
805.0,639.1254397908258
1146.0,1224.2702591455788
570.0,1176.0369622267806
1355.0,1192.2467233400755
715.0,643.7888915697201
1165.0,1247.3922306116647
980.0,1241.5754587248596
855.0,741.3553722285383
1082.0,1203.546867848277
659.0,549.9149898407757
1091.0,1274.4119775082745
720.0,721.3259559541111
1255.0,1208.0701678896557
540.0,676.7323405593941
915.0,963.897219140898
960.0,1173.7337584115444
895.0,699.2870344454168
880.0,717.4323408647524
995.0,695.3766900045757
1490.0,1174.7703123962922
1220.0,1116.300177139136
492.0,591.8531889019657
848.0,712.3770999517719
1055.0,994.4971906611786
1037.0,1101.493144584607
1000.0,1067.9960363554278
1047.0,1125.4835046441065
1140.0,1263.2856756640867
1184.0,1222.372482795697
930.0,1096.079974144727
1155.0,1133.167674463702
1047.0,1135.3169462107392
876.0,1027.437288851002
1075.0,1193.833565596305
1180.0,1107.314988160808
1180.0,1078.0971525476514
1340.0,1186.6231868779926
850.0,1042.8474627251755
1410.0,1133.9084428008034
2135.0,1056.5524806173041
800.0,1049.3875414551324
777.0,709.5343036503873
1055.0,1181.2687793254763
1155.0,1263.7836347072848
1365.0,1138.289405478561
1260.0,1133.6651354114147
737.0,758.8571103571544
680.0,788.203357206582
1155.0,1176.0369622267806
680.0,614.9642771358964
850.0,868.6589298844412
1040.0,1027.437288851002
980.0,929.9773059051851
970.0,1027.7237964731357
960.0,1034.3353797419284
535.0,700.6651253333528
1315.0,1156.1842959985463
705.0,970.0983433885149
665.0,719.5766278511484
1005.0,1080.5157696905662
1305.0,1282.7072913696438
804.0,1197.919692750801
1103.0,1002.9499325120526
1110.0,1138.7134954355806
1080.0,1241.61133058418
470.0,905.1843116069055
1014.0,1293.1012565190545
1160.0,1158.6515693722297
925.0,1046.3058513681272
992.0,1086.3334012956038
831.0,1059.5436523127203
630.0,649.3731470724692
1295.0,1128.5169298094982
855.0,1169.4783883251096
1270.0,1099.7337841135436
495.0,670.0410333730956
1152.0,1114.5448490059744
825.0,1144.3557055090391
705.0,665.6587761598892
1390.0,1263.6831701688855
1091.0,1105.0376559840583
747.0,636.7912568080137
1476.0,1261.1266313981218
995.0,1014.9204202073818
740.0,1013.8867271920406
1225.0,1270.9736119693766
799.0,988.8641753353315
740.0,1083.9373862594337
640.0,636.001837772605
770.0,738.5372658568049
970.0,959.1564975324488
560.0,636.5704739228431
816.0,1172.220594597572
1191.0,1183.5470191703403
893.0,996.03914835509
1150.0,1276.6637664132163
1850.0,1332.696458510852
1300.0,1164.0703612894324
1268.0,1138.9402566832207
1354.0,1157.8922623699123
660.0,660.895568513735
970.0,1092.1521110440476
1210.0,1162.460376241475
840.0,1016.3113515963253
491.0,712.8278818332003
560.0,646.7127419972572
547.0,665.1687109870227
1180.0,1280.2126403992725
1310.0,1187.4852867694344
1135.0,1063.4688949317576
1025.0,1047.5094236333987
1389.0,1133.9297920597578
1185.0,1137.7318953374852
1115.0,1173.574196786066
780.0,1028.1470634173545
1190.0,1144.388202906353
690.0,693.8471009612753
810.0,1182.2402616485042
1035.0,1053.0875968088199
1245.0,1180.6323243463546
980.0,1113.519528280884
600.0,603.4858004049185
705.0,1024.9929053676046
1220.0,1203.1988033004168
732.0,981.2291191432712
630.0,683.4487229539923
423.0,698.2404724417006
745.0,678.1982784454505
1220.0,997.730600298462
815.0,1023.4343291923881
1310.0,1214.3692082691912
1275.0,1021.4253891137457
930.0,1225.4294222517208
815.0,721.5601556246986
710.0,686.3475597065958
1050.0,963.0746842625973
1035.0,1019.3480039233945
840.0,683.9807861263508
1225.0,1179.5942797773982
955.0,787.4935791944459
1095.0,1279.4601526107058
1315.0,1166.243976962783
710.0,677.5797843017554
1330.0,1200.1102915476379
435.0,685.9882581072541
619.0,702.1483581627036
815.0,1179.4263703192983
1085.0,1296.8387974573993
1181.0,1240.513201471567
685.0,663.5169785238133
1160.0,1238.7497728302915
1265.0,1176.8296235687335
1285.0,1209.514855368334
985.0,1081.7941113619759
995.0,1255.7859269631317
1065.0,1040.166465753554
575.0,821.3117256621323
1245.0,1067.6259545487794
1425.0,1282.0789127786447
915.0,1305.1341113187689
1150.0,1116.7107694352542
665.0,676.7877869929742
820.0,1265.1608010895188
1075.0,1045.1459450443888
1070.0,1174.2450273845952
1395.0,1160.5097512425493
820.0,735.058160352695
765.0,713.8948404484279
980.0,746.18621404143
820.0,709.3252182859283
795.0,641.5942247642229
600.0,625.953072935491
1227.0,1216.9794422496004
1060.0,1208.1061012336784
770.0,713.3084979941768
539.0,690.3704310851265
790.0,887.4080448629165
585.0,713.3084979941768
880.0,679.9980229418508
975.0,1121.0054255429243
885.0,1060.9518534751348
955.0,1020.7926083694337
760.0,708.8821740138122
1370.0,1122.4250660326006
921.0,1141.2552617372046
1330.0,1258.3740775313624
1120.0,1081.679904282967
1100.0,1144.4238450380005
1265.0,1330.08221255378
1195.0,1243.5586185819034
1210.0,1208.769151261596
1030.0,1045.755743723361
