target,prediction
900.0,1017.2119
850.0,800.5203
1135.0,1140.9266
750.0,686.0207
905.0,1028.8763
595.0,675.52325
1235.0,1314.8955
472.0,583.24054
790.0,746.64545
1025.0,975.9511
880.0,820.576
1037.0,1071.1414
970.0,1036.5544
1160.0,1148.5486
705.0,573.1416
1268.0,1242.5188
1115.0,1277.6772
780.0,928.5796
980.0,1117.0803
1035.0,940.94684
840.0,813.502
665.0,638.1121
1395.0,1303.5352
600.0,603.4243
1227.0,1318.6841
770.0,831.0968
1330.0,1330.1257
1030.0,965.4543
1240.0,996.0047
522.0,646.4253
590.0,772.87396
689.0,1294.8097
655.0,595.75757
765.0,1069.1658
922.0,971.25195
1370.0,1352.3768
675.0,618.36383
1120.0,1208.2567
1050.0,1024.1857
840.0,776.10345
1125.0,1319.3998
990.0,1067.8955
1235.0,1273.6584
1230.0,1225.6366
585.0,679.28577
1230.0,1077.4619
970.0,1042.6548
1040.0,1021.9002
720.0,1050.784
570.0,547.70715
1070.0,1268.9686
1275.0,1221.5117
791.0,993.2098
1005.0,1022.647
725.0,685.29803
1295.0,1319.7533
1025.0,1112.4744
660.0,832.65344
1300.0,1217.1218
658.0,527.87787
685.0,652.45776
794.0,716.32654
1150.0,1119.4174
1110.0,1087.6965
1065.0,1175.7488
875.0,994.5752
827.0,933.7646
900.0,1012.98627
1045.0,1058.7094
1140.0,1216.8269
1300.0,1098.8638
760.0,789.73096
800.0,640.9411
1577.0,1301.9918
1425.0,1361.4167
1085.0,1069.0664
750.0,703.87756
1080.0,1035.0469
1200.0,1308.5945
760.0,615.59607
1180.0,1215.41
990.0,1022.7477
1234.0,1160.9613
1525.0,1249.4573
675.0,755.61316
1165.0,1224.6484
1732.0,1404.01
930.0,726.9313
860.0,1040.564
1191.0,930.52576
1205.0,1338.5312
1050.0,1083.9598
1465.0,1339.4028
1065.0,1042.3259
1120.0,1164.2708
961.0,946.0098
1430.0,1419.9064
880.0,1003.92444
860.0,742.5863
1195.0,1107.4232
670.0,590.6384
1204.0,1324.458
680.0,709.90735
620.0,645.6675
713.0,735.9386
925.0,836.8227
555.0,682.93506
845.0,923.4295
567.0,579.4278
1040.0,968.5693
1080.0,1115.967
1220.0,1118.6304
650.0,905.36456
595.0,609.9761
706.0,654.7909
820.0,711.8902
1160.0,1108.465
1075.0,989.5029
1071.0,1029.4258
795.0,634.20416
940.0,839.9997
1095.0,1011.143
865.0,1065.544
675.0,583.5355
1490.0,1263.8995
1155.0,1167.5875
1235.0,939.5382
1320.0,1205.2759
855.0,957.6293
660.0,652.5115
1160.0,1212.5526
1110.0,1287.483
895.0,987.15936
1210.0,1236.8418
1600.0,1319.2207
1675.0,1255.8815
560.0,562.7145
660.0,751.2188
1165.0,1073.6086
1137.0,1219.8401
771.0,911.21075
785.0,723.9759
960.0,951.06647
995.0,994.9395
810.0,1125.4122
1170.0,1017.5166
1315.0,1091.073
790.0,993.91595
992.0,939.8188
930.0,961.04706
1451.0,1246.5747
1180.0,1115.1692
960.0,1083.7231
900.0,733.19806
1521.0,1279.742
1370.0,1415.2871
1125.0,914.20856
650.0,689.7662
1142.0,1073.241
1310.0,1285.1122
716.0,923.20514
1215.0,1216.5408
860.0,611.06
1565.0,1393.9949
645.0,787.05524
1050.0,1236.1833
585.0,649.82135
1215.0,1183.9432
1325.0,1221.5443
1070.0,1325.2051
950.0,950.8514
926.0,1184.762
1190.0,1209.7981
1257.0,1070.6459
1355.0,1435.5933
1430.0,1276.3109
525.0,504.67398
850.0,730.2085
1270.0,1242.7145
1070.0,1270.1814
1110.0,1053.8903
730.0,900.731
1151.0,1307.625
1059.0,905.7039
1555.0,1517.8732
1030.0,1352.5172
945.0,743.2128
830.0,605.4781
1450.0,1432.4935
1070.0,978.0571
1245.0,1077.9646
1135.0,1110.5198
1270.0,1134.1042
705.0,657.71295
1100.0,970.70905
1150.0,1290.3381
970.0,1062.4282
1120.0,1048.8448
1105.0,1045.9218
805.0,910.9415
725.0,692.4972
1580.0,1288.4974
1470.0,1378.5941
665.0,640.9245
1465.0,1298.9369
1030.0,885.1597
937.0,942.6653
790.0,713.1872
1340.0,1273.5027
950.0,1171.386
620.0,725.7273
629.0,701.5817
965.0,927.83936
1260.0,1201.1664
1532.0,1239.0986
1213.0,1229.5732
1515.0,1217.896
1170.0,1292.8368
750.0,647.1534
683.0,735.69464
600.0,699.2566
535.0,625.13916
1320.0,1253.6722
1435.0,1304.7937
735.0,702.2275
1340.0,1207.7594
1191.0,1117.0974
1118.0,1161.1613
1260.0,1287.067
740.0,759.9639
455.0,558.6445
1323.0,1194.7607
1180.0,1105.5641
786.0,770.9832
1025.0,1048.0221
1020.0,1027.9998
1355.0,1400.7035
835.0,1045.5304
980.0,1048.291
1095.0,1214.1599
645.0,661.84033
1055.0,1416.5339
1120.0,1048.0289
942.0,1086.796
635.0,627.1086
980.0,828.43036
1340.0,1271.9524
1040.0,1160.4819
1030.0,1122.0881
1110.0,1198.2122
1310.0,1214.4342
1040.0,955.21387
990.0,1073.8947
1330.0,1200.6055
1280.0,1257.991
795.0,797.0646
1070.0,1105.5284
580.0,846.8745
462.0,593.78644
1120.0,1348.0743
850.0,1061.756
610.0,934.98193
948.0,957.00757
1083.0,1154.2346
1130.0,930.1933
1330.0,1292.3193
695.0,648.7778
1295.0,1131.0656
1095.0,1101.6274
1405.0,1480.8147
1371.0,1201.1699
1310.0,1242.0997
1270.0,1306.2612
1005.0,819.5193
1430.0,1258.2806
1420.0,1369.6674
1210.0,1212.5402
1202.0,1323.9512
1154.0,1234.5372
621.0,676.06226
1390.0,1165.5303
690.0,656.677
1422.0,1408.3157
750.0,871.2332
933.0,997.6129
1360.0,1370.7168
845.0,731.7293
1260.0,1218.388
1060.0,930.77875
1105.0,1184.4431
633.0,728.5524
1150.0,1026.4937
1240.0,1043.4062
930.0,914.05005
850.0,1094.2236
756.0,755.5386
1475.0,1330.7529
690.0,873.4022
1085.0,1325.4346
975.0,931.5256
1096.0,1127.1516
1285.0,1127.164
1015.0,893.10333
1224.0,1366.4497
1315.0,1341.4722
1445.0,1186.0436
850.0,727.40106
