target,prediction
900.0,1115.0727941227974
850.0,747.4843062012415
1135.0,1147.3222398608632
750.0,735.5482717920308
905.0,1107.0059800341492
595.0,707.514490251549
1235.0,1182.42625090077
472.0,740.5326445450088
790.0,728.9851648758793
1025.0,1075.4238016911886
880.0,754.5740786391427
1037.0,1167.996195056563
970.0,1130.609423350398
1160.0,1173.3040290063277
705.0,673.2499610678419
1268.0,1124.7011214690417
1115.0,1157.0470941752442
780.0,1069.0391758977607
980.0,1147.0709003621287
1035.0,1098.0534484354991
840.0,731.5999744707581
665.0,650.1415311223636
1395.0,1198.2712679928504
600.0,709.6989265932257
1227.0,1182.6945957554715
770.0,757.4957645598777
1330.0,1185.4073195359629
1030.0,1146.9484018146024
1240.0,1149.7997366980367
522.0,727.84682507709
590.0,985.7934322990908
689.0,1150.2747195646587
655.0,739.8135513702267
765.0,1101.6718207862561
922.0,1138.640058765932
1370.0,1189.7891506832677
675.0,664.2999112147402
1120.0,1156.2725067300723
1050.0,1167.9474703565388
840.0,784.3299434628401
1125.0,1190.8363586183807
990.0,1137.173752213205
1235.0,1168.3767784749539
1230.0,1162.8688504867112
585.0,749.1367147139921
1230.0,1054.342067398991
970.0,1123.146611750604
1040.0,1061.4655809472638
720.0,1120.5202921261175
570.0,656.3528800338235
1070.0,1139.0294165781086
1275.0,1156.7522157043695
791.0,1090.613005779619
1005.0,1122.7496783064262
725.0,659.6007037326721
1295.0,1192.9306587334904
1025.0,1129.8457245394457
660.0,1031.5936065401759
1300.0,1146.4906586793904
658.0,638.2939288751702
685.0,730.3527020646206
794.0,729.6907575037757
1150.0,1116.825494386319
1110.0,1062.3670963362808
1065.0,1118.6881690039068
875.0,1118.433741774184
827.0,1104.4348080578138
900.0,1107.3725962347996
1045.0,1148.6557570646817
1140.0,1157.4648947054716
1300.0,1096.5381368483045
760.0,789.7904956105546
800.0,682.374880907323
1577.0,1173.98077627423
1425.0,1148.714244535124
1085.0,1147.2105657399923
750.0,707.8660281602373
1080.0,1106.8372330137367
1200.0,1192.8959953596734
760.0,679.4383577814331
1180.0,1159.1520069317203
990.0,1063.6873125300922
1234.0,1134.4123730378196
1525.0,1161.0135963045457
675.0,730.1959571976432
1165.0,1174.974066204288
1732.0,1204.3484347949038
930.0,728.6188673292717
860.0,1116.087636042759
1191.0,1116.3484976069715
1205.0,1160.293336621222
1050.0,1142.3253761883932
1465.0,1191.6574765291537
1065.0,1128.6729185183797
1120.0,1139.5919908664648
961.0,1055.599014388183
1430.0,1206.5014913256634
880.0,1129.6424252115935
860.0,719.2420756676104
1195.0,1140.417529593722
670.0,686.1009524400027
1204.0,1193.7820560910068
680.0,666.3053042518868
620.0,697.9581365923798
713.0,743.949008079341
925.0,799.1972142260812
555.0,673.0751004214089
845.0,1091.674169249422
567.0,648.5367340168946
1040.0,1131.2037805808518
1080.0,1124.3758460843544
1220.0,1119.1275952395501
650.0,1034.428244955474
595.0,672.3333600007803
706.0,736.8871934225931
820.0,715.9366387784285
1160.0,1130.1070880187926
1075.0,1149.2845033265025
1071.0,1107.45308443625
795.0,698.5032395794703
940.0,784.3996935094312
1095.0,1099.0782923825511
865.0,1115.9501435574382
675.0,658.1990623310558
1490.0,1109.6509462054792
1155.0,1156.2611888586846
1235.0,1069.2815319590923
1320.0,1144.2326652998554
