target,prediction
1260.0,1271.6678953649673
1015.0,1203.6433769093242
635.0,765.1383008671493
435.0,671.1910758797184
1290.0,1211.355324529674
680.0,613.0594325545164
1435.0,1146.2267354696785
798.0,743.8928274821533
900.0,1048.9535607230061
660.0,651.8951637004805
1179.0,1227.969193325599
1005.0,1102.7346737717444
1075.0,1208.2129438631498
850.0,731.0304000812101
1135.0,1128.7159529682956
1130.0,1081.704499398113
1175.0,1153.6203300940879
1010.0,1201.2725784234988
718.0,641.8865345446409
750.0,696.9022179579471
900.0,1118.7387095874956
840.0,976.1005236230354
1120.0,1149.9082132423757
1060.0,1089.1546487264504
1340.0,1249.5607925019015
1060.0,1146.5652067958565
1260.0,1115.8112304805177
1280.0,1205.225831198273
647.0,642.0824820656374
1080.0,1202.8082849679615
905.0,1093.4239127776546
1420.0,1136.3578286055892
660.0,721.5366222094447
1075.0,1021.7629826136442
1200.0,1156.6976355061454
934.0,1076.847031319387
1260.0,1243.3401905965172
723.0,714.3151914353052
985.0,1103.179234151067
1201.0,1242.6559915169091
1570.0,1171.5934304457262
960.0,1090.714045957745
849.0,1117.3635687975145
1343.0,1194.3059906892831
595.0,670.735591571331
1113.0,1108.2521793366243
890.0,1158.672972379526
1575.0,1214.602888894142
740.0,1055.0137518008385
740.0,657.487136177608
1375.0,1136.2270387697647
830.0,742.2326212982471
1180.0,1092.1365201450692
1275.0,1206.365858595369
580.0,681.7107728607648
1120.0,964.3275029033139
453.0,587.267767339236
1315.0,1048.0246495453964
770.0,711.1421847340855
870.0,1071.2986593298276
1235.0,1207.1749444662173
1360.0,1250.421781410447
1325.0,1149.024068786105
550.0,705.9209973545787
1285.0,1254.5034698931704
1000.0,1073.2406351222655
1555.0,1257.955016023402
1010.0,1052.4871029693434
1365.0,1137.911825441978
1110.0,1084.3995245041694
1625.0,1239.638254123725
1175.0,1204.1505599463433
1220.0,1119.75629487235
1185.0,1052.29101144011
980.0,1173.6033228621372
1375.0,1138.3736135297695
450.0,1035.8680734724574
472.0,727.3074818348823
1215.0,1166.2337510147995
670.0,702.5900296219295
905.0,1104.0859462841872
1135.0,1252.0712102982345
1495.0,1181.2837313882283
1000.0,939.6507329546814
1060.0,1081.1550137875217
790.0,726.0198588190842
1060.0,1086.371897861176
955.0,732.8781237842379
1390.0,1180.9498929249871
625.0,615.8258950849125
1140.0,1128.2918556085756
1125.0,1208.43650652753
1160.0,1155.418244329509
830.0,1115.112542211298
865.0,757.9866769465823
1166.0,1089.0712710718115
1020.0,1095.2648049573163
1075.0,955.9087388756761
740.0,1008.0307845102468
835.0,1064.2819392609736
1230.0,1153.2492391994042
1470.0,1210.7519264032237
1025.0,1024.7818825394456
510.0,684.5863554148111
1395.0,1155.8401053856796
1265.0,1075.6927580470135
743.0,1077.6924161985135
1225.0,1150.5917701492538
880.0,735.9300620247104
570.0,713.0611032836052
1165.0,1099.9445887179897
645.0,703.9677123438514
1356.0,1249.047987993117
865.0,983.9906496231475
1250.0,1160.233228049107
1160.0,1272.6300360409061
1400.0,1159.815586851755
1003.0,1128.914214583114
1350.0,1121.6724125745452
1222.0,1121.0616702801517
805.0,685.1670481078672
1146.0,1222.011430569783
570.0,1075.2133645379245
1355.0,1234.9579511592804
715.0,679.8143133558488
1165.0,1205.7187378399103
980.0,1124.6105407518296
855.0,800.8103006909644
1082.0,1118.741718502965
659.0,661.4024268722369
1091.0,1108.3317729695668
720.0,623.1625365825977
1255.0,1202.5959071409561
540.0,600.0184038508523
915.0,988.3736529452972
960.0,1094.0146648845052
895.0,736.4018850213054
880.0,715.4628700372716
995.0,738.4776824664829
1490.0,1183.9338745544387
1220.0,1153.7499112198284
492.0,628.8092023253898
848.0,759.424396615526
1055.0,1029.5524541118161
1037.0,1121.2653289987188
1000.0,1125.9583957147527
1047.0,1209.967275465876
1140.0,1194.276387427243
1184.0,1253.810969903784
930.0,1001.9562573367133
1155.0,1116.9576335236488
1047.0,1177.0306553111152
876.0,1089.4569377226894
1075.0,1188.9694961709827
1180.0,1159.5316584579434
1180.0,1164.8086277222772
1340.0,1239.0205836263785
850.0,1035.784381221624
1410.0,1123.0918334454666
2135.0,1100.833606811337
800.0,1095.3983898676456
777.0,732.8487495368164
1055.0,1155.49571668519
1155.0,1205.8907349377719
1365.0,1184.6495028688812
1260.0,1155.8401053856796
737.0,743.5015864827039
680.0,789.8314445085457
1155.0,1201.9926940549676
680.0,688.4791308583876
850.0,706.516442697368
1040.0,1091.8909981601864
980.0,996.9646507220315
970.0,1108.480095617462
960.0,1186.6268163222785
535.0,641.2445455249488
1315.0,1193.485414739552
705.0,905.7969479422616
665.0,656.4735402365789
1005.0,1130.562822662584
1305.0,1227.744537538865
804.0,1123.9641328559069
1103.0,1105.3834222633723
1110.0,1086.7160852004758
1080.0,1147.103979632727
470.0,750.5234984294386
1014.0,1152.8265508445813
1160.0,1176.3115188518211
925.0,1082.192512752814
992.0,1008.0190211633844
831.0,990.7343613767678
630.0,745.0469678918845
1295.0,1185.6142957839356
855.0,1067.1857585470952
1270.0,1211.3200417021853
495.0,713.19710072277
1152.0,1095.7252225436612
825.0,1013.7620468277306
705.0,608.6497863827328
1390.0,1248.141897370725
1091.0,990.9407124810948
747.0,715.951968943484
1476.0,1205.0189357819847
995.0,976.6623091713893
740.0,987.4655884614255
1225.0,1190.8410663000602
799.0,1007.792464176778
740.0,1054.6885388512212
640.0,707.8243118167602
770.0,732.9091318349374
970.0,1069.7843921246438
560.0,611.9738596652255
816.0,1094.9465082205043
1191.0,1181.7154761699546
893.0,987.1710324138897
1150.0,1096.0609503986634
1850.0,1206.6256242173317
1300.0,1164.9520286953982
1268.0,1176.9687663638135
1354.0,1214.6441305524268
660.0,704.1389947814225
970.0,1137.4264941411805
1210.0,1170.408596446551
840.0,1040.2701857577763
491.0,636.4072059110446
560.0,658.6950809510357
547.0,682.0757754650581
1180.0,1118.4718843563035
1310.0,1184.115215589064
1135.0,1129.9679600918835
