target,prediction
900.0,1097.605562377595
850.0,748.0559836881433
1135.0,1150.1833614272223
750.0,734.7292026334288
905.0,1062.7704250286238
595.0,685.871094163831
1235.0,1247.5152839791442
472.0,658.2520425928153
790.0,720.0746771362637
1025.0,1096.9104179588487
880.0,743.9726572445089
1037.0,1185.6318578076653
970.0,1112.5824945540014
1160.0,1191.6511647608536
705.0,620.8634290000837
1268.0,1147.3654384065549
1115.0,1214.228688498561
780.0,1021.1838319878326
980.0,1120.0301991792833
1035.0,1112.918080813086
840.0,734.5729623966577
665.0,619.1571167500329
1395.0,1333.8323377258341
600.0,714.6125226789871
1227.0,1252.8957398115429
770.0,754.8955171878174
1330.0,1245.3472283232632
1030.0,1172.422197768116
1240.0,1127.5078433394938
522.0,730.2419370101031
590.0,898.3619579635246
689.0,1190.7256085959036
655.0,654.3668765063338
765.0,1143.3552818436374
922.0,1118.506865902468
1370.0,1248.599024851524
675.0,659.4456491513898
1120.0,1178.2261267699541
1050.0,1200.0894856584769
840.0,745.209100467139
1125.0,1212.009221959478
990.0,1140.9184142155946
1235.0,1173.054282943684
1230.0,1217.6709671881497
585.0,741.3159356828471
1230.0,1066.0463176234277
970.0,1111.5808007133814
1040.0,1039.4126675557495
720.0,1106.856824935325
570.0,599.7102806142254
1070.0,1176.9159697092584
1275.0,1144.5367477898135
791.0,1029.102398240715
1005.0,1109.3130419975541
725.0,587.8483855365566
1295.0,1230.3902415130765
1025.0,1101.2172607537814
660.0,1059.0963719197787
1300.0,1208.647173582285
658.0,601.4027433632076
685.0,699.3596482788473
794.0,711.4657110907525
1150.0,1087.5565042930639
1110.0,1081.1322028843692
1065.0,1138.604513257389
875.0,1112.3572885846563
827.0,1076.1611925411785
900.0,1115.3115189964553
1045.0,1150.1084781801292
1140.0,1183.895760045572
1300.0,1112.9759142647663
760.0,744.6853934287682
800.0,650.6343537259107
1577.0,1249.1107478846484
1425.0,1211.6876814529219
1085.0,1139.6480652677565
750.0,664.0375789920456
1080.0,1067.3390099773087
1200.0,1246.1076580918568
760.0,650.1071272163035
1180.0,1175.2829026731854
990.0,1031.7899205568342
1234.0,1160.337736084701
1525.0,1185.8433893282083
675.0,744.6477161678702
1165.0,1137.26245841601
1732.0,1285.3589406535834
930.0,720.3359392459499
860.0,1121.0400323296353
1191.0,1094.7201457232782
1205.0,1205.642685158263
1050.0,1121.3789346495414
1465.0,1256.496272542287
