target,prediction
900.0,1099.9182386426423
850.0,757.7551017061833
1135.0,1108.6506432079739
750.0,751.54510916263
905.0,1068.5081397869903
595.0,677.5944298015942
1235.0,1243.2815307394376
472.0,644.198775188577
790.0,733.2351170622528
1025.0,1027.4206588422765
880.0,760.6911055108172
1037.0,1189.0895816539223
970.0,1124.0394774850506
1160.0,1215.5066635843607
705.0,602.6557527300957
1268.0,1159.806010507254
1115.0,1167.6924287511933
780.0,1026.0183889566763
980.0,1115.743449281799
1035.0,1024.6879074705698
840.0,747.0195068968503
665.0,624.0042349461759
1395.0,1284.4213171893534
600.0,683.3238873970026
1227.0,1214.6683010148158
770.0,759.2517151504059
1330.0,1256.7871735361541
1030.0,1135.662185956219
1240.0,1127.1721229511988
522.0,698.8054007912019
590.0,863.7081253495679
689.0,1215.8537360185185
655.0,640.5691042134033
765.0,1098.6412315025918
922.0,1143.4669960542813
1370.0,1256.20314580296
675.0,631.3898216922893
1120.0,1191.1591863348053
1050.0,1202.2177070976509
840.0,754.5369633975756
1125.0,1285.2679798177508
990.0,1103.8350770019642
1235.0,1212.9428419383823
1230.0,1186.0755749821647
585.0,736.0624226021
1230.0,1048.814507077816
970.0,1114.8369585698615
1040.0,1048.6973046705268
720.0,1135.8047539093625
570.0,603.3864384817347
1070.0,1165.72577291341
1275.0,1140.3051721362756
791.0,1118.457707450717
1005.0,1095.9654342374772
725.0,605.7222187893207
1295.0,1260.8125527539066
1025.0,1107.1940971078475
660.0,964.4823165529424
1300.0,1166.0835211199733
658.0,608.5662742662221
685.0,709.0648663057334
794.0,709.8499868466213
1150.0,1113.9911374350597
1110.0,1044.3902622420205
1065.0,1136.4494976506803
875.0,1112.5359485402132
827.0,1045.25753884448
900.0,1073.2815207536614
1045.0,1141.0763683485272
1140.0,1174.46887745428
1300.0,1069.8314633365478
760.0,745.7924037209622
800.0,640.8940472788875
1577.0,1190.5388533094979
1425.0,1166.3596959491704
1085.0,1163.98243976828
750.0,681.5489691343648
1080.0,1068.8297564265367
1200.0,1316.1808413067315
760.0,643.9833300035687
1180.0,1161.3492551524637
990.0,1018.0262368377262
1234.0,1212.5289618680836
1525.0,1198.1897057524213
675.0,736.9289995283325
1165.0,1203.9852350452998
1732.0,1310.985212543248
930.0,704.9531344909083
860.0,1110.451810574501
1191.0,1092.3389466780236
1205.0,1226.2744608361222
1050.0,1134.692965170867
1465.0,1243.3355498796936
1065.0,1089.439745967164
1120.0,1130.3798012438842
961.0,1033.0389462255348
1430.0,1321.1103538125192
880.0,1140.0028008373654
860.0,705.3640663187327
1195.0,1087.8502907636407
670.0,654.2301851236493
1204.0,1255.887605754097
680.0,645.9359437617424
620.0,661.3448106233307
713.0,754.0898753498727
925.0,775.8486862119726
555.0,648.4484984898281
845.0,1006.8181361506894
567.0,579.7305679410869
1040.0,1076.9838106542718
1080.0,1096.5390291392814
1220.0,1128.830563915822
650.0,1006.1228368606146
595.0,637.3029196655057
706.0,689.3478861952826
820.0,709.962447547405
1160.0,1137.9297521698593
1075.0,1112.9925567966584
1071.0,1063.9238830567
795.0,656.5865430490485
940.0,806.9912784545642
1095.0,1043.3570890216313
865.0,1110.4473478013622
675.0,615.7040882744932
1490.0,1106.8452437215951
1155.0,1138.5187853234947
1235.0,1057.847224903409
1320.0,1153.2377730097066
855.0,1010.5381054816376
660.0,674.7537612241829
1160.0,1183.2923667835837
1110.0,1277.1138298687408
895.0,1099.3190524224017
1210.0,1230.9495090883756
1600.0,1241.4741436397035
1675.0,1137.1891859606428
560.0,590.8627356791035
660.0,750.8094167552388
1165.0,1068.9279831700876
1137.0,1158.7842174191958
771.0,960.2059846381027
785.0,707.3654685154263
960.0,1083.4163394715997
995.0,1108.9118550346195
810.0,1076.7832012955735
1170.0,1100.944181189274
1315.0,1043.0876344327025
790.0,1112.1020163050314
992.0,1052.8676907590018
930.0,1099.914273689759
1451.0,1242.8102480319292
1180.0,1122.3054603204068
960.0,1123.6879058424
900.0,743.5299113278935
1521.0,1282.529138263485
1370.0,1338.652807307922
1125.0,990.0932603826991
650.0,671.0080432891373
1142.0,1082.890289490277
1310.0,1171.8685266259993
716.0,1071.0028953353628
1215.0,1104.521191949092
860.0,587.5905951746649
1565.0,1277.69894897534
645.0,756.0466819585502
1050.0,1187.8507987275345
585.0,622.9568984927203
1215.0,1127.8743940394804
1325.0,1231.1253296458528
1070.0,1216.1854175691851
950.0,1041.8338901158427
926.0,1098.1918642766827
1190.0,1193.5351976666645
1257.0,1172.5352948073519
1355.0,1272.983769428969
1430.0,1199.9229850651031
525.0,577.2966464553124
850.0,741.5845240317565
1270.0,1172.9081746057832
1070.0,1166.9324745674958
1110.0,1044.5351840167702
730.0,931.2496554491663
1151.0,1214.113202625362
1059.0,1146.5224464480766
1555.0,1365.3599225895912
1030.0,1168.894055203323
945.0,667.8628707087203
830.0,686.1035482823909
1450.0,1292.2986439343217
1070.0,1036.5687609413828
1245.0,1028.5205675744642
1135.0,1153.1228196677675
1270.0,1127.2806897865967
705.0,680.086201516258
1100.0,1166.204274190604
1150.0,1206.5618470731338
970.0,1068.5987577830551
1120.0,1014.6746757285102
1105.0,1188.0124257645227
805.0,1046.269761694223
725.0,686.5294718416507
1580.0,1237.4107247155248
1470.0,1262.0434813342326
665.0,691.1574694777169
1465.0,1234.279652809273
1030.0,794.7635701463764
937.0,1120.8636106635086
790.0,735.0197163775067
1340.0,1255.7354450794162
950.0,1115.6013576007977
620.0,753.7551140350374
629.0,683.6500483260268
965.0,772.8204593511571
1260.0,1096.8070477627834
1532.0,1081.4624870411242
1213.0,1197.458929541553
1515.0,1260.7792668944978
1170.0,1206.2804371880543
750.0,677.1444771781694
683.0,777.1468886996901
600.0,659.4625045146742
535.0,697.5725192637219
1320.0,1149.5706271463707
1435.0,1251.0199875069754
735.0,698.3099744968769
1340.0,1164.7876935182512
1191.0,1135.3941124671599
1118.0,1225.1032953340257
1260.0,1210.3587237008314
740.0,719.7001267741279
455.0,608.8179931249044
1323.0,1167.0405641702855
1180.0,1129.343048291619
786.0,740.6957028203823
1025.0,1141.5288625059015
1020.0,1030.6797275309352
1355.0,1237.542791180498
835.0,1150.832287859295
980.0,1162.9764222509773
1095.0,1183.4497418812596
645.0,704.1198400838816
1055.0,1299.3296324312887
1120.0,1121.858349532005
942.0,1064.5973483178116
635.0,647.7343722059138
980.0,949.4435623086406
1340.0,1184.8418202582252
1040.0,1203.1776671197888
1030.0,1088.359362956563
1110.0,1115.8946800517947
1310.0,1227.461672101778
1040.0,1083.9131064207486
990.0,1178.2708635366664
1330.0,1251.6036762227905
1280.0,1170.5424606793647
795.0,755.2321741266512
1070.0,1130.2394705679162
580.0,912.7753010632499
462.0,611.1392156790573
1120.0,1150.779116726493
850.0,1185.1905418849472
610.0,1085.5579588060923
948.0,1103.040605331043
1083.0,1072.0532458181406
1130.0,979.4951325626062
1330.0,1237.7552466765114
695.0,633.5270248551963
1295.0,1120.0534347562202
1095.0,1127.8745837263727
1405.0,1350.7243855156028
1371.0,1154.5032675122452
1310.0,1212.9767106314023
1270.0,1273.951403350713
1005.0,761.5444889258637
1430.0,1233.556610935835
1420.0,1263.6866481975728
1210.0,1168.1406623479447
1202.0,1273.601888663722
1154.0,1199.5557504960816
621.0,685.9586973557163
1390.0,1146.9135757278143
690.0,653.0649950456653
1422.0,1287.6300676842566
750.0,955.7347187457375
933.0,1048.9959833105877
1360.0,1251.3586861922736
845.0,722.8939924779286
1260.0,1204.977047948518
1060.0,1076.2081246093098
1105.0,1141.3221987842032
633.0,735.944727452317
1150.0,1165.6290763172103
1240.0,1043.6120655645352
930.0,1021.6097300615745
850.0,1054.0300636825366
756.0,755.9292538504089
1475.0,1238.4171352021806
690.0,1009.162230493255
1085.0,1251.9889475954626
975.0,1032.8841957054376
1096.0,1121.0321752903371
1285.0,1164.6494938480337
1015.0,1002.8529728310423
1224.0,1226.0214253065549
1315.0,1247.0804334095103
1445.0,1220.8381714628995
850.0,715.3767079877452
1140.0,1054.4983503616293
980.0,976.6504623692847
860.0,1079.227073776704
780.0,1107.9233797514087
635.0,719.1725422300356
1565.0,1266.3182870540868
1190.0,1259.2351805362123
765.0,1101.1250670607774
1380.0,1217.2344803836581
931.0,1032.3051514714957
1090.0,1108.312165413782
1145.0,1153.206461422713
785.0,643.358941968103
1020.0,1192.3823731716932
1290.0,1210.2374945096872
560.0,697.7828837217355
825.0,780.1597366670075
700.0,712.1666226903128
1492.0,1178.8664064608586
1045.0,1127.7848318394701
835.0,656.0937280830262
1120.0,1125.8686427148066
855.0,1100.9806040316469
1044.0,1021.5659257441501
1059.0,1016.9979540901202
1036.0,1044.402558129806
675.0,663.9911481858012
1032.0,1159.627583013582
714.0,729.8390819743255
1506.0,1263.967191663998
1502.0,1173.7635493496277
970.0,1132.3051282549493
1025.0,1185.78559031012
1270.0,1194.130566999109
755.0,689.3525062384394
575.0,558.0762842593087
575.0,778.1970410153053
975.0,1145.1878046682762
601.0,644.0813044791558
1210.0,1273.8043022642553
585.0,758.8379139592146
771.0,725.2906453397443
760.0,923.9531717833022
1195.0,1226.1725613534923
720.0,996.798723948349
1170.0,1169.7146258386579
1140.0,1061.123830334039
1190.0,1170.27804374175
1091.0,1062.0441211701616
1070.0,1141.7992900550362
1220.0,1200.5622633877113
1091.0,972.7949232218347
1600.0,1245.3601052283557
1003.0,1119.1853205895338
698.0,625.1031228049942
1405.0,1296.1299452381259
413.0,555.981590116228
1140.0,1114.5797534866756
975.0,828.5605044183067
1035.0,1269.1622457814453
900.0,1057.6163056100595
550.0,727.0252521546224
1035.0,1180.6999924303932
1010.0,1037.5859002184436
528.0,576.8189016982569
640.0,737.8748356544165
1430.0,1355.1906105753703
1286.0,1248.4136696605137
638.0,682.7243734100837
865.0,987.6868743897749
927.0,981.1728262981214
1360.0,1185.2103020761926
837.0,1043.5824890121141
1124.0,996.8629192684298
1050.0,1143.7522299834945
1210.0,1168.345806008926
867.0,1207.3768967499216
682.0,702.5961993577782
1090.0,737.4321101152987
1335.0,1199.505087752397
600.0,595.1651630109818
1365.0,1167.2656293668479
1360.0,1133.4446101747114
1406.0,1248.2407541735115
1235.0,1243.8664354650464
1060.0,1126.9456223129346
742.0,688.7754208186736
1415.0,1215.090270597644
1065.0,1092.5720341880212
882.0,948.2835188072092
1100.0,1131.4814527730512
905.0,812.838305590228
1175.0,1223.4852711334265
877.0,1238.2026176962474
745.0,721.9383476357499
1295.0,1201.0926040089114
945.0,1165.698311002566
945.0,1150.38553441529
725.0,741.7793539208697
825.0,790.55845836718
855.0,773.4676659816816
