target,prediction
1260.0,1444.4509208957575
1015.0,1079.6279340893227
635.0,756.9521084902591
435.0,565.0056364658187
1290.0,1119.7267976370297
680.0,603.4783796503034
1435.0,1211.3892866505992
798.0,800.7566865717556
900.0,1023.687284763648
660.0,575.879331177303
1179.0,1185.2065004160927
1005.0,980.0423376172109
1075.0,1315.3681994295855
850.0,787.8085329648793
1135.0,1149.7108885331631
1130.0,1063.8766228396873
1175.0,1182.4425311856482
1010.0,1203.7184073321923
718.0,683.8496119853257
750.0,695.9082663150826
900.0,1114.4645823942185
840.0,891.4687314037101
1120.0,1086.224065309899
1060.0,966.5525821463373
1340.0,1390.4904585250006
1060.0,1183.1969144198017
1260.0,1090.18020145027
1280.0,1295.5699890860024
647.0,596.1568467325826
1080.0,1085.3945362807772
905.0,1086.8244724896874
1420.0,1180.2909212389948
660.0,725.8241809912091
1075.0,1035.7448774803918
1200.0,1258.7862497799845
934.0,1039.7907732805684
1260.0,1164.6109470084884
723.0,730.1981548444525
985.0,1073.6263062684898
1201.0,1219.4076997038233
1570.0,1227.086352706521
960.0,978.9329110811791
849.0,948.5859977512172
1343.0,1197.7398963292578
595.0,699.7637436064584
1113.0,929.5434942872463
890.0,1110.0085191145483
1575.0,1282.839148930781
740.0,1051.8467128391362
740.0,663.4587711547268
1375.0,1241.8186486313084
830.0,762.2211301539719
1180.0,1081.7293118596401
1275.0,1211.3214973488732
580.0,622.735738038557
1120.0,956.7920542419635
453.0,542.6744646678771
1315.0,1036.4527984244517
770.0,745.0427564805341
870.0,1077.3690967825264
1235.0,1325.3572023323154
1360.0,1348.0401073255748
1325.0,1178.3772320705311
550.0,664.5196123310011
1285.0,1237.5223758421935
1000.0,1052.8185107169304
1555.0,1347.6002263407722
1010.0,1099.6175387594371
1365.0,1106.4272526401226
1110.0,1174.6575246532736
1625.0,1357.1774007740698
1175.0,1291.7269745552526
1220.0,1080.8512051947037
1185.0,1002.1535387115123
980.0,1232.314538177194
1375.0,1130.714531832677
450.0,989.8316279910055
472.0,589.303823780486
1215.0,1263.3168547491982
670.0,653.2725477145696
905.0,991.7325969419827
1135.0,1247.4513837352843
1495.0,1312.6135311103612
1000.0,946.0099187729913
1060.0,977.5896030943396
790.0,769.928322119478
1060.0,1081.5694110164113
955.0,803.9990678696615
1390.0,1233.1631144590644
625.0,633.3392959015316
1140.0,1073.3700915390812
1125.0,1143.3228878275277
1160.0,1304.0006820129206
830.0,1026.474999382497
865.0,821.2041356388684
1166.0,1051.9667339223593
1020.0,888.3799599682455
1075.0,943.7420803088537
740.0,754.7063659511825
835.0,1097.0615921927445
1230.0,1199.7116581641462
1470.0,1361.3798077542726
1025.0,954.2620967030081
510.0,621.2543620855836
1395.0,1183.8090971806973
1265.0,1133.7405961657369
743.0,918.523515246932
1225.0,1143.9757643758985
880.0,795.4286243988265
570.0,682.7767687595287
1165.0,1055.519157392253
645.0,706.7327923671942
1356.0,1251.8511361651288
865.0,819.0791060155229
1250.0,1268.5259103157991
1160.0,1474.405422179685
1400.0,1296.0866685698275
1003.0,1113.2758060105673
1350.0,1198.2640196732948
1222.0,1147.176674717479
805.0,718.2610141493726
1146.0,1363.242052920006
570.0,937.1458486215344
1355.0,1269.3799764298647
715.0,584.9004976183115
