target,prediction
1260.0,1231.149628210725
1015.0,1199.7938199894536
635.0,700.5904873645698
435.0,571.1800670789178
1290.0,1173.5854847501037
680.0,624.621218446083
1435.0,1076.681550893571
798.0,751.8611320558894
900.0,1007.9686878333083
660.0,727.5959828835543
1179.0,1127.6279413284285
1005.0,1201.252270643353
1075.0,1379.224415518657
850.0,713.3861426276009
1135.0,1028.3646908799817
1130.0,1040.10544154565
1175.0,1140.7546462111657
1010.0,1167.203196266193
718.0,709.0954028157439
750.0,634.073730097907
900.0,1166.752819396257
840.0,1083.1789681719738
1120.0,1131.2643869450728
1060.0,1049.4535108196399
1340.0,1262.7575106494978
1060.0,1142.781116711846
1260.0,1296.34304948097
1280.0,1270.890367771868
647.0,735.9982740882737
1080.0,1215.447084539798
905.0,1109.8559457540246
1420.0,1136.522678289603
660.0,753.9508711636671
1075.0,1093.3139906192662
1200.0,1257.3803701253921
934.0,1180.2207461451408
1260.0,1176.2260357065697
723.0,654.1013561235402
985.0,1045.1062886025836
1201.0,1170.0567808376718
1570.0,1186.1623240523124
960.0,978.7861683933635
849.0,1003.1093116420371
1343.0,1235.0975625880646
595.0,692.5698095861114
1113.0,987.8739725673391
890.0,1091.5912408238744
1575.0,1292.798955512798
740.0,1008.4785105579763
740.0,711.1272584575271
1375.0,1087.7134310297288
830.0,739.2850474871635
1180.0,1172.0705058174303
1275.0,1229.8971358070512
580.0,606.6132519455205
1120.0,826.5482570838274
453.0,609.40730486887
1315.0,1098.6905336327884
770.0,752.8162360572182
870.0,1047.9548466808812
1235.0,1260.4959813405715
1360.0,1227.1897035296608
1325.0,1079.0040056479404
550.0,669.1764764933735
1285.0,1161.2655955829746
1000.0,1075.6120617923987
1555.0,1275.9711390169239
1010.0,1151.3708058672785
1365.0,1243.4085614624364
1110.0,1201.8479426253584
1625.0,1230.5630776410887
1175.0,1175.0048744809535
1220.0,1123.11016092618
1185.0,1019.7464830287921
980.0,1190.465000543028
1375.0,1250.9317449018558
450.0,1135.4993695339665
472.0,623.1181983576289
1215.0,1131.5723961858587
670.0,662.338009316823
905.0,1095.4110215494832
1135.0,1288.5015942008558
1495.0,1136.522678289603
1000.0,1042.1083907447137
1060.0,1211.1688606026803
790.0,750.5673223592964
1060.0,1033.7102455795562
955.0,672.4027958676254
1390.0,1165.9113922399872
625.0,749.7588486942932
1140.0,1043.989471815201
1125.0,1231.539974053644
1160.0,1149.9329909127969
830.0,1228.8754286839533
865.0,781.072468435343
1166.0,1069.6008281493214
1020.0,1234.8605791827704
1075.0,947.8722573000699
740.0,1130.8213477628433
835.0,1198.404153638497
1230.0,1096.7782356436605
1470.0,1256.2027341958915
1025.0,1098.0708950266855
510.0,588.5162457675714
1395.0,1133.3738005699865
1265.0,1008.5963956852682
743.0,1154.312927895771
1225.0,1010.4255657139257
880.0,707.2250227223019
570.0,692.5698095861114
1165.0,1174.9771008567654
645.0,643.6587009831917
1356.0,1150.0554206199909
865.0,1025.7471322567949
1250.0,1145.531897381836
1160.0,1236.9338827705694
1400.0,1124.8850463440897
1003.0,1135.4993695339665
1350.0,1228.2244322865283
1222.0,1058.7981371043427
805.0,674.1269150115933
1146.0,1228.945387519284
570.0,1166.5449149849042
1355.0,1201.5760771006178
715.0,630.3901204579676
1165.0,1260.4959813405715
980.0,1248.899431233347
855.0,740.555759732782
1082.0,1205.3748238451785
