target,prediction
900.0,995.5753965032294
850.0,767.5204311879243
1135.0,1061.430991317925
750.0,697.5618737953465
905.0,1025.5736516975642
595.0,649.1224456673048
1235.0,1271.217809513358
472.0,628.1589043370227
790.0,738.3340112395116
1025.0,969.5411402936163
880.0,748.5497752477186
1037.0,1135.812396648979
970.0,1045.3043450993734
1160.0,1202.739750702678
705.0,584.9452300861458
1268.0,1199.392170732827
1115.0,1187.0770350036344
780.0,968.4814612338279
980.0,1127.236115250821
1035.0,885.4671728461701
840.0,826.6743586551204
665.0,612.1433044559258
1395.0,1308.2741662480917
600.0,621.5787585692647
1227.0,1256.274917473911
770.0,757.3661746372308
1330.0,1346.108186998204
1030.0,1068.5900366077415
1240.0,1159.075440542913
522.0,592.7129605767308
590.0,865.133101092818
689.0,1142.1860083395572
655.0,613.7611672537615
765.0,1162.1511766762228
922.0,1064.8719569570565
1370.0,1305.6819585024102
675.0,644.7785337263978
1120.0,1172.2287537286709
1050.0,1133.5262763177839
840.0,768.6099093873875
1125.0,1280.0868797897278
990.0,1020.9601356094697
1235.0,1191.7813429322184
1230.0,1200.7048414026012
585.0,721.7091618494217
1230.0,960.7069959784278
970.0,1041.3513380138795
1040.0,1067.6256747256566
720.0,1098.990702970312
570.0,581.7161462539691
1070.0,1249.8165102113298
1275.0,1153.1976221192656
791.0,1100.0341966985643
1005.0,1056.9610658188465
725.0,581.9061948781823
1295.0,1314.205249496458
1025.0,1150.927088043897
660.0,886.3126432770017
1300.0,1213.5772542727202
658.0,561.1779024573364
685.0,751.6412672349023
794.0,722.9712748400068
1150.0,1077.9332250209884
1110.0,1037.8364634863005
1065.0,1233.7961533132984
875.0,1011.2882031585779
827.0,983.5838435407212
900.0,942.109901567978
1045.0,1138.9349007713527
1140.0,1126.4329017095656
1300.0,1092.3644945795522
760.0,772.9376829203549
800.0,654.2485393712982
1577.0,1199.7523391876532
1425.0,1247.3084102689345
1085.0,1120.2092145959655
750.0,697.9859034008675
1080.0,1029.831158890648
1200.0,1352.1954277327477
760.0,651.6635768669921
1180.0,1173.3166560592192
990.0,1061.9221596471484
1234.0,1221.7857054011215
1525.0,1182.5655699261497
675.0,697.466661958226
1165.0,1223.5506187542214
1732.0,1377.8753127145826
930.0,721.238923125421
860.0,994.8089595704698
1191.0,1010.1140355389003
1205.0,1346.108186998204
1050.0,1135.2565043104657
1465.0,1268.193041376831
1065.0,1052.3389330103064
1120.0,1176.6313373208625
961.0,1023.3770020253916
1430.0,1349.3665015854049
880.0,1091.0918295060237
860.0,706.3930409300506
1195.0,1083.383043189015
670.0,627.4712971406518
1204.0,1280.9898833659875
680.0,660.5004016468012
620.0,655.7305376879506
713.0,734.0193093373701
925.0,772.7583762905788
555.0,689.2208999435561
845.0,925.836382863354
567.0,559.3882038938506
1040.0,1035.5332253205495
1080.0,1104.1535513212864
1220.0,1079.4153574714687
650.0,1012.8311317807792
595.0,605.906957639856
706.0,658.3429771561919
820.0,706.8164297294023
1160.0,1139.3843716187146
1075.0,1054.3213333365866
1071.0,1145.3588953411768
795.0,658.508636919412
940.0,796.1522613235023
1095.0,953.9051611028615
865.0,991.6255898987168
675.0,624.6135637054269
1490.0,1196.8971931084338
1155.0,1154.2102167757378
1235.0,1075.7825743193046
1320.0,1170.1600605831056
855.0,1034.066489686155
660.0,636.6554095283974
1160.0,1208.771587159496
1110.0,1277.4995469487726
895.0,1023.2014074847959
1210.0,1232.9071912469713
1600.0,1258.7769749085187
1675.0,1178.5622062660655
560.0,545.4034749195586
660.0,740.0965218818483
1165.0,1021.3773977118348
1137.0,1203.3553303548722
771.0,955.8960471365705
785.0,721.4448289091374
960.0,1009.9844468608164
995.0,973.9586592388011
810.0,1157.2584708746895
1170.0,1087.529053397141
1315.0,940.6666452396242
790.0,1039.1590206810426
992.0,997.8268015056349
930.0,1011.643617011968
1451.0,1232.6580015049321
1180.0,1098.990702970312
960.0,1097.1007202742746
900.0,764.6982589304782
1521.0,1339.4283866352719
1370.0,1380.6539445788965
1125.0,933.6628019978001
650.0,644.766481793338
1142.0,1110.3458048481473
1310.0,1123.8553157305546
716.0,959.9114669555736
1215.0,1145.5506241530231
860.0,617.896612422328
1565.0,1351.9207979643995
645.0,765.578374106224
1050.0,1231.8390359779114
585.0,602.2831659327239
1215.0,1086.7629546081284
1325.0,1244.3017087828684
1070.0,1257.6836402933434
950.0,1107.0134268674644
926.0,1198.9633484267677
1190.0,1260.5419549293474
1257.0,1247.8854735178368
1355.0,1351.9207979643995
1430.0,1232.0414772574268
525.0,537.3216866123886
850.0,754.467327886553
