target,prediction
900.0,1002.3181099810926
850.0,762.2901256549635
1135.0,1068.6139097815844
750.0,697.284780302145
905.0,1020.8010371415344
595.0,657.1708912287761
1235.0,1269.8448870922398
472.0,633.9346529975481
790.0,734.653421203131
1025.0,987.757009246091
880.0,753.750025611736
1037.0,1134.0245730181687
970.0,1063.1043203197644
1160.0,1187.7014160026683
705.0,579.8375081098753
1268.0,1179.0822270076717
1115.0,1203.3995806482956
780.0,979.3346345238242
980.0,1123.1750508568218
1035.0,900.5390279731805
840.0,815.4839212714892
665.0,634.4411701140932
1395.0,1311.777163750659
600.0,622.1254088302508
1227.0,1259.975882186226
770.0,760.6657543999983
1330.0,1335.3211915153195
1030.0,1070.1443226467109
1240.0,1150.432216555322
522.0,621.6744039942589
590.0,884.3172845962647
689.0,1152.673161988777
655.0,625.9392099800571
765.0,1146.7578636368462
922.0,1056.467162238472
1370.0,1302.2048130518974
675.0,636.7042749589464
1120.0,1169.0577675914656
1050.0,1146.31162977263
840.0,757.6674938290491
1125.0,1272.073967835306
990.0,1026.5555125058615
1235.0,1210.356420149845
1230.0,1190.4460844604819
585.0,719.5563526914455
1230.0,979.4855774184366
970.0,1042.1132285941605
1040.0,1065.3633903000496
720.0,1098.3389675112273
570.0,565.3484890179092
1070.0,1257.898825398157
1275.0,1132.5977251052768
791.0,1084.1247011138005
1005.0,1061.1429318004793
725.0,583.0849620332282
1295.0,1296.2599239036483
1025.0,1137.5606314842714
660.0,860.100155727828
1300.0,1219.823366211516
658.0,572.8163687121635
685.0,735.7573647833431
794.0,724.8178640411884
1150.0,1077.9919881655142
1110.0,1058.236515318618
1065.0,1244.1450484772847
875.0,1020.1438205300389
827.0,983.6216680360205
900.0,968.6539539961715
1045.0,1132.316178988836
1140.0,1130.7919788864176
1300.0,1082.394442975918
760.0,763.2876615450302
800.0,645.4402938302306
1577.0,1209.3409736098818
1425.0,1242.6908319445292
1085.0,1134.5477685154583
750.0,689.6089815958662
1080.0,1027.7448479387608
1200.0,1355.5085217170417
760.0,648.4173477326385
1180.0,1175.0345403555348
990.0,1050.2487202213385
1234.0,1224.3802517946588
1525.0,1175.7375407809232
675.0,697.2085868904519
1165.0,1232.1935521450935
1732.0,1392.145654023146
930.0,699.3892619668259
860.0,1017.1022092237739
1191.0,1026.6444039494354
1205.0,1336.0449121292095
1050.0,1131.9550732233774
1465.0,1266.9403773899596
1065.0,1053.1026387321185
1120.0,1160.9497861093548
961.0,1028.0447320874305
1430.0,1354.4210326889424
880.0,1096.9449441491317
860.0,701.8799638238039
1195.0,1089.2812329553242
670.0,621.5838575197666
1204.0,1265.1686296449789
680.0,666.78989796729
620.0,657.726124498475
713.0,733.2788637634128
925.0,774.9023661528356
555.0,679.8433599214429
845.0,942.2447452751103
567.0,553.608827247536
1040.0,1030.6245740853783
1080.0,1124.6610840730993
1220.0,1070.3856060933197
650.0,992.1606939864948
595.0,597.4540458262835
706.0,671.4909099308554
820.0,708.508909406478
1160.0,1136.0391471559892
1075.0,1058.4282019916577
1071.0,1094.2697827519855
795.0,668.2346102257159
940.0,796.8094864430416
1095.0,966.1141669088796
865.0,1004.2157407468551
675.0,615.967782083188
1490.0,1191.0603431421425
1155.0,1149.0061059188486
1235.0,1081.206442262335
1320.0,1172.8620765444189
855.0,1051.5594041372083
660.0,643.8208655008584
1160.0,1219.9000687492762
1110.0,1264.1694668873677
895.0,1034.6991891059292
1210.0,1221.6867479063826
1600.0,1252.6128342882607
1675.0,1174.123803795129
560.0,568.1197959498227
660.0,738.4801882782383
1165.0,1019.8280738808089
1137.0,1203.13625001529
771.0,972.971688446818
785.0,722.160417280094
960.0,1009.2755432321837
995.0,984.9624350500983
810.0,1152.9226610553114
1170.0,1091.0524669155739
1315.0,940.6251666100917
790.0,1045.415681153513
992.0,997.4241217387059
930.0,1008.4543974339855
1451.0,1233.8321295146761
1180.0,1096.5891858179357
960.0,1108.4889047075117
900.0,761.7167032146735
1521.0,1344.2618384779962
1370.0,1379.054481374139
1125.0,932.1820406665422
650.0,656.4078294672395
1142.0,1099.1968243560264
1310.0,1134.5897763998782
716.0,973.1575746956539
1215.0,1159.3934351141638
860.0,635.2044919740347
1565.0,1350.6898302765069
645.0,765.7347245964191
