target,prediction
900.0,1046.7861271461402
850.0,802.5221387612135
1135.0,1164.0077735287696
750.0,658.5410389414512
905.0,1023.3169258935469
595.0,655.5570022470799
1235.0,1319.9329271746399
472.0,589.3677982608815
790.0,737.5971955006023
1025.0,959.3776513694099
880.0,790.8655040885753
1037.0,1069.3879135376972
970.0,1042.5999308120006
1160.0,1141.8536985618146
705.0,620.3051782949265
1268.0,1250.7559596544181
1115.0,1232.92885899332
780.0,950.088306925814
980.0,1145.7962994188451
1035.0,925.0512843093009
840.0,807.7275944661864
665.0,605.0709991417848
1395.0,1284.6365974678006
600.0,605.9782991212317
1227.0,1303.7491827650026
770.0,816.3737301787722
1330.0,1308.8514492298507
1030.0,961.7338747872674
1240.0,1009.3547063248279
522.0,573.5015675307404
590.0,763.816597142324
689.0,1307.3562201149139
655.0,613.6516435040821
765.0,1078.3755369233954
922.0,1005.8363352030143
1370.0,1300.8525304063905
675.0,599.0866975291532
1120.0,1233.952128612802
1050.0,1102.4300424442886
840.0,745.991702732106
1125.0,1314.1674457306594
990.0,1080.7734844232123
1235.0,1299.9186162337705
1230.0,1273.78752079083
585.0,695.5352869935355
1230.0,1160.1117497562611
970.0,1024.7374659188272
1040.0,1025.2170384048663
720.0,1033.0426206513755
570.0,578.2814962774066
1070.0,1298.7369190967133
1275.0,1234.390455501227
791.0,996.8782186858169
1005.0,1014.4221304138541
725.0,671.5979702564741
1295.0,1289.1511744314107
1025.0,1101.7937805174597
660.0,724.6138894306948
1300.0,1234.3208511192418
658.0,525.8296831101779
685.0,662.3475814545538
794.0,740.172902442971
1150.0,1216.6998047664163
1110.0,1050.7853456574126
1065.0,1151.45299175145
875.0,983.7590123316896
827.0,965.0620450186661
900.0,1024.416374688981
1045.0,1052.675122367529
1140.0,1206.3302159020473
1300.0,1100.2248847874791
760.0,807.2331167245472
800.0,650.0650164481779
1577.0,1337.2885956506059
1425.0,1355.2378135574731
1085.0,1095.0534432413544
750.0,729.5372649661863
1080.0,1025.6868215657926
1200.0,1287.0791536587267
760.0,641.111921212299
1180.0,1184.5200175762313
990.0,978.5931102076254
1234.0,1122.3171335345862
1525.0,1277.559495520783
675.0,790.6432346315721
1165.0,1168.954340206104
1732.0,1413.0567863570664
930.0,722.0302676888546
860.0,1031.0468992041756
1191.0,991.2400654006864
1205.0,1200.9947160192844
1050.0,1099.463105109173
1465.0,1346.6247950048628
1065.0,1058.5263222792526
1120.0,1161.7477515669002
961.0,923.3115619757218
1430.0,1384.041190706509
880.0,1001.417169827896
860.0,762.674501930756
1195.0,1114.0555258330899
670.0,597.0668123652368
1204.0,1333.7143400588334
680.0,714.5875248588007
620.0,628.5564760902455
713.0,736.9555250129109
925.0,804.9525682403521
555.0,661.5559530777225
845.0,891.3399214417427
567.0,572.7860311281418
1040.0,969.4107631754846
1080.0,1092.729727701848
1220.0,1148.7400555969277
650.0,926.528103835804
595.0,562.4198215261534
706.0,652.5166199747255
820.0,713.0385882514045
1160.0,1093.6061125803596
1075.0,989.2640480629531
1071.0,1029.3216384694206
795.0,630.237052176738
940.0,785.2455917380721
1095.0,1028.361355351483
865.0,1079.2096533475428
675.0,570.5734467520159
1490.0,1236.5859564364805
1155.0,1173.5324152281423
1235.0,982.105452071755
1320.0,1189.6382671581282
855.0,931.0408985818287
660.0,635.9884134596156
1160.0,1188.0829699783087
1110.0,1251.9532806137058
895.0,961.7930402074381
1210.0,1269.4415261139154
1600.0,1298.5942990316323
1675.0,1294.9748386950337
560.0,551.8171067809751
660.0,782.2940395008434
1165.0,1063.8789966983306
1137.0,1220.948796502099
771.0,892.6652176714697
785.0,699.1684879815873
960.0,930.6548421306169
995.0,993.9005246540127
810.0,1095.843856681582
1170.0,1047.1867974086038
1315.0,1071.9277092479047
790.0,989.3357203083812
992.0,929.5737760134307
930.0,946.9075159486063
1451.0,1237.300829902335
1180.0,1107.8172209699908
960.0,1094.8062780724058
900.0,743.7095576612812
1521.0,1299.52621855957
1370.0,1425.6088304686568
1125.0,898.574692695412
650.0,719.6626193203333
1142.0,1110.0352733197324
1310.0,1295.9869431965872
716.0,922.8765417848598
1215.0,1194.2824606298905
860.0,575.3561825455708
1565.0,1340.4804193996308
645.0,795.3202102268409
1050.0,1198.9363923974295
585.0,623.3163733731427
1215.0,1173.3989441261801
1325.0,1233.8976791603845
1070.0,1372.347566909768
950.0,976.3527564097793
926.0,1169.297594638755
1190.0,1211.0731804661075
1257.0,1066.5750917760056
1355.0,1421.1989929983783
1430.0,1319.4825317431978
525.0,504.6848437605213
850.0,728.2970853943825
1270.0,1276.6187145191893
1070.0,1254.2135358941396
1110.0,1053.4283021627743
730.0,892.4242701284801
1151.0,1292.0325465665867
1059.0,951.3173805395736
1555.0,1533.1639162770434
1030.0,1330.9722130638163
945.0,735.1416449955083
830.0,611.663864736022
1450.0,1445.2620482401144
1070.0,982.0157159354577
1245.0,1091.6081565710028
1135.0,1057.0887940097875
1270.0,1121.0567717964948
705.0,683.2676882825874
1100.0,1047.5942747458446
1150.0,1313.4351850438372
970.0,1066.5241838855557
1120.0,1033.0040434508178
1105.0,1090.4952317279378
805.0,916.8337433269334
725.0,692.1475199785456
1580.0,1327.242330363415
1470.0,1358.6924020332608
665.0,647.3553287074421
1465.0,1289.3581279539123
1030.0,778.8425061796249
937.0,961.5390343237118
790.0,721.98298685222
1340.0,1298.6876712183332
950.0,1161.2638293097705
620.0,747.9470704232228
629.0,724.4611653293587
965.0,887.6132556022758
1260.0,1165.4468114524204
1532.0,1278.4981830503716
1213.0,1265.5877988518837
1515.0,1181.5213652700736
1170.0,1286.2341487096467
750.0,657.8947675283268
683.0,721.4724995830852
600.0,704.2258455208417
535.0,671.0785254065888
1320.0,1259.056355438136
1435.0,1343.5316289627126
735.0,676.1790932207892
1340.0,1207.053694733156
1191.0,1143.2408743661065
1118.0,1126.9896569191803
1260.0,1313.0693413263994
740.0,733.5277264288527
455.0,548.4019733279508
1323.0,1179.20747573798
1180.0,1111.898832827735
786.0,792.9807193022095
1025.0,1037.651681824001
1020.0,1009.5368357136053
1355.0,1314.826601444663
835.0,1026.2509738804147
980.0,1093.9883674732312
1095.0,1194.934803403925
645.0,685.046292462654
1055.0,1353.776297548361
1120.0,1051.7871134140125
942.0,1092.662607714765
635.0,629.6157456029047
980.0,836.6084148303099
1340.0,1300.2198390409187
1040.0,1127.8271617184105
1030.0,1120.677181235365
1110.0,1188.8224658612203
1310.0,1227.4573424090654
1040.0,979.4464742601299
990.0,1097.604471513964
1330.0,1226.442139608273
1280.0,1227.7695659547353
795.0,816.7716774161611
1070.0,1120.5004279061895
580.0,809.5201956680318
462.0,623.3642634134449
1120.0,1256.3941368882065
850.0,1048.1199797400852
610.0,898.0989311976516
948.0,932.5231897061667
1083.0,1114.384268895517
1130.0,925.3111846418266
1330.0,1284.6562661233106
695.0,640.4261003124054
1295.0,1125.9881804782344
1095.0,1099.8687409560453
1405.0,1465.8877291340327
1371.0,1232.3002950075002
1310.0,1236.9884449839708
1270.0,1326.9720242237638
1005.0,827.3383844402294
1430.0,1228.011794901369
1420.0,1341.3934042602361
1210.0,1173.8279248640463
1202.0,1287.719697041041
1154.0,1283.150190957823
621.0,659.9090604914288
1390.0,1204.7141037109252
690.0,656.0851914211519
1422.0,1344.536568964686
750.0,765.0859532272005
933.0,983.1835309156411
1360.0,1286.997963740869
845.0,731.3383594527022
1260.0,1211.5385553887736
1060.0,978.1845397778571
1105.0,1169.8578247912333
633.0,718.3137345308663
1150.0,1048.182535642574
1240.0,1051.515960673123
930.0,901.993751388144
850.0,1063.7830813936034
756.0,777.0987698191741
1475.0,1310.6765486417203
690.0,849.7229130636465
1085.0,1352.1902970497931
975.0,911.2133873409318
1096.0,1092.765463221571
1285.0,1122.91772126556
1015.0,887.358193715992
1224.0,1408.1505983098177
1315.0,1300.321965306748
1445.0,1192.3678275705684
850.0,710.9975958084283
1140.0,1056.424441061777
980.0,960.0474293094558
860.0,1098.7788527862076
780.0,1176.9060395022436
635.0,792.9158382108826
1565.0,1435.0261765142707
1190.0,1317.3329968703424
765.0,954.6864883128834
1380.0,1141.0019694133289
931.0,857.4379662925998
1090.0,1034.1603851097445
1145.0,1185.6659334215146
785.0,692.0086953327536
1020.0,1183.0968040575788
1290.0,1260.2191113741412
560.0,678.1024366115344
825.0,861.5126251469376
700.0,663.6213709735569
1492.0,1297.7917281739396
