target,prediction
1260.0,1352.200320102437
1015.0,1094.2158396875648
635.0,683.4509481048789
435.0,564.0093782905866
1290.0,1092.0597533071732
680.0,565.4603256047734
1435.0,1107.2742131266077
798.0,748.7514177435636
900.0,1058.6422928756795
660.0,583.8722402408665
1179.0,1077.3191333439236
1005.0,1150.6648549783827
1075.0,1214.1377868261636
850.0,799.272086642672
1135.0,1048.670165845365
1130.0,1104.7336865741936
1175.0,1116.2197911650094
1010.0,1164.3886016853612
718.0,729.570757214427
750.0,628.5534046667435
900.0,1138.2604411444995
840.0,883.714253595022
1120.0,1062.1425770540602
1060.0,1013.2640027112799
1340.0,1401.707264306509
1060.0,1150.9517077467206
1260.0,1109.8057361652895
1280.0,1253.7861021458536
647.0,611.67442899051
1080.0,1229.105156963224
905.0,1062.59666720186
1420.0,1185.3438437447828
660.0,760.7079441192964
1075.0,1054.9443743469292
1200.0,1320.6124927628193
934.0,1104.8522301233013
1260.0,1147.8701855145473
723.0,732.7962488524113
985.0,1107.8194365995812
1201.0,1295.887330991622
1570.0,1147.4215893035087
960.0,993.2527967078805
849.0,947.1471197451809
1343.0,1122.957336983287
595.0,702.1920366076524
1113.0,990.2626255158426
890.0,1024.7201276462063
1575.0,1165.0038018903267
740.0,878.2211828959709
740.0,663.3089605360523
1375.0,1220.9186547624636
830.0,689.9748306070301
1180.0,1105.250464472352
1275.0,1276.0750663844415
580.0,522.4042475333711
1120.0,981.2060440987826
453.0,623.0387047103225
1315.0,1115.5973462656348
770.0,758.8359158425019
870.0,1123.6266066501225
1235.0,1307.8036338398872
1360.0,1341.8056500662776
1325.0,1139.1547946928772
550.0,636.0701247450933
1285.0,1194.6310212464975
1000.0,1045.0091394570811
1555.0,1237.1015612321894
1010.0,1098.5258473680365
1365.0,1275.5267749475966
1110.0,1136.7205287003358
1625.0,1343.7104433695185
1175.0,1293.3677310832027
1220.0,1157.7985013275688
1185.0,974.1516341485775
980.0,1177.0981672687963
1375.0,1178.5159811917238
450.0,1114.8770564238487
472.0,577.6168771165635
1215.0,1200.1911150361102
670.0,662.7587180274061
905.0,1002.1591678126948
1135.0,1267.6668923882853
1495.0,1305.1741418810084
1000.0,893.515519848921
1060.0,980.6629390907041
790.0,739.5473862387885
1060.0,1054.355787602017
955.0,771.1790680355282
1390.0,1235.7586026054294
625.0,644.3309598892308
1140.0,1034.1788069551544
1125.0,1201.6840464062936
1160.0,1159.9544874517358
830.0,979.521408548655
865.0,734.1674954584375
1166.0,1093.8480566357023
1020.0,1090.2672606198932
1075.0,869.2967563920739
740.0,790.0775474132467
835.0,1178.1054990033879
1230.0,1151.166524258099
1470.0,1314.450696972033
1025.0,990.0251162721303
510.0,595.4793460506891
1395.0,1143.9173515908053
1265.0,1093.4651047105315
743.0,936.3168394303127
1225.0,1076.642721489005
880.0,709.0068559333199
570.0,672.822825984337
1165.0,1139.144404807545
645.0,703.1211102947291
1356.0,1361.4582198367543
865.0,829.9730643075786
1250.0,1182.2194324440147
1160.0,1390.7624607800217
1400.0,1235.7728838126
1003.0,1086.2868663133688
1350.0,1161.545891479549
1222.0,1084.488756591535
805.0,733.9546120217954
1146.0,1325.18760474706
570.0,1128.397151646994
1355.0,1229.8018345522564
715.0,657.3232579451674
1165.0,1151.4238043724588
980.0,1103.7460227875813
855.0,782.8911390644361
1082.0,1100.335465912739
659.0,527.9269933594048
1091.0,1232.3202924986908
720.0,721.3503640777407
1255.0,1206.7850684827479
540.0,634.9747857610867
915.0,1012.0291248108531
960.0,1293.818438851
895.0,798.9440694048432
880.0,734.0213151532798
995.0,741.4827929822469
1490.0,1234.199868526219
1220.0,1071.5028722336087
492.0,549.7047655098745
848.0,823.2248547064762
1055.0,963.9754632498959
1037.0,1088.4696783020472
1000.0,1047.9641838665054
1047.0,1161.274604287978
1140.0,1194.1602751775056
1184.0,1315.0686273617812
930.0,1071.0990656934373
1155.0,1163.4290332698329
1047.0,1122.1822227803743
