target,prediction
900.0,983.1545131745966
850.0,754.9017371744292
1135.0,1083.651779128863
750.0,675.6434077695317
905.0,1033.9943492729565
595.0,673.2178375532387
1235.0,1320.2550708237272
472.0,589.907716614901
790.0,767.6015244640462
1025.0,954.2630332968338
880.0,759.9355851392838
1037.0,1118.4406698907899
970.0,1018.2532545145694
1160.0,1252.8613515287411
705.0,578.3591221535687
1268.0,1158.6884066581536
1115.0,1280.1658621890108
780.0,930.4406453401342
980.0,1069.7731119637472
1035.0,988.969564660317
840.0,743.3422564269879
665.0,598.9844242876975
1395.0,1298.484543257461
600.0,657.9593381663817
1227.0,1331.9465508741844
770.0,790.503907466947
1330.0,1307.2257670093102
1030.0,993.162279352362
1240.0,1033.2574335115144
522.0,943.4624844351483
590.0,752.702455456445
689.0,1182.565780551517
655.0,650.0284093825157
765.0,1079.1247642243902
922.0,1010.8196029032591
1370.0,1278.9443071390206
675.0,673.1522064639084
1120.0,1255.7181101582826
1050.0,1101.0761856475485
840.0,737.3079437886532
1125.0,1349.8736224235165
990.0,1094.427055639502
1235.0,1292.498376020589
1230.0,1285.8967220660697
585.0,712.2895505271639
1230.0,1060.1884192287819
970.0,1057.213646520882
1040.0,1057.789884019245
720.0,1078.5675633604058
570.0,505.0723818077745
1070.0,1183.5717394563446
1275.0,1115.654501120678
791.0,939.991716508667
1005.0,1000.4129023072883
725.0,599.6853974022299
1295.0,1212.7929134377464
1025.0,1084.437657291924
660.0,609.9305413065756
1300.0,1219.6148059050602
658.0,512.4101982447189
685.0,599.4833878901231
794.0,733.280988409434
1150.0,1040.4934696591758
1110.0,1110.0782297148642
1065.0,1182.565780551517
875.0,991.5080416068029
827.0,946.3884388781935
900.0,1056.2353835367505
1045.0,1078.6253695611324
1140.0,1234.1804472422994
1300.0,1151.2039543689395
760.0,761.3243610937711
800.0,712.6983432790262
1577.0,1291.489795978567
1425.0,1254.1308028233163
1085.0,1133.6941300507995
750.0,712.8364142077786
1080.0,1003.0449896777728
1200.0,1328.524520703314
760.0,678.3954177699893
1180.0,1171.3190528384923
990.0,1018.917381468194
1234.0,1120.4830397910887
1525.0,1254.8807823822976
675.0,803.5245443688689
1165.0,1182.762024081034
1732.0,1416.2481659922596
930.0,693.0653488500931
860.0,1110.482052272733
1191.0,972.5564790494346
1205.0,1327.2281366898499
1050.0,1120.21178111938
1465.0,1349.9335954597784
1065.0,1042.898334908919
1120.0,1136.9419327956846
961.0,789.6278849434418
1430.0,1393.0320959353512
880.0,1015.4970310484803
860.0,733.6392214358639
1195.0,1075.5420791101762
670.0,642.8735134065845
1204.0,1272.5868609414117
680.0,687.7438671115485
620.0,637.7453931772845
713.0,738.0691366176193
925.0,757.9344205520258
555.0,666.8656704287166
845.0,885.7026437621286
567.0,580.5588115672484
1040.0,969.3149881319082
1080.0,1053.0859727093452
1220.0,1191.84561404661
650.0,982.2466340493077
595.0,513.2470798226277
706.0,649.2674656608563
820.0,679.6052888200984
1160.0,1204.8219465915276
1075.0,998.0620112540198
1071.0,1093.6934399575946
795.0,591.4953162925411
940.0,781.212779547001
1095.0,1019.1301220381586
865.0,1059.0435730516444
675.0,576.4756087279783
1490.0,1174.5752276167402
1155.0,1207.6527385399281
1235.0,981.3141550366157
1320.0,1200.6266034927264
855.0,930.8115579261474
660.0,582.8852523241993
1160.0,1221.7144260417642
1110.0,1219.122912251591
895.0,984.0222071466612
1210.0,1267.1768837747106
1600.0,1300.4025660065936
1675.0,1194.0247212502604
560.0,569.6549946891244
660.0,785.5715840614465
1165.0,1088.1256554274717
1137.0,1190.0919382742557
771.0,908.6974334214873
785.0,740.5196132029672
960.0,900.4409633485446
995.0,1032.108533527135
810.0,1182.565780551517
1170.0,1061.2892507595384
1315.0,1065.5930669305815
790.0,989.4554539564156
992.0,1008.013437941238
930.0,1017.5403100813728
1451.0,1215.0776561558944
1180.0,1075.8933134071278
960.0,957.7811806933789
900.0,698.2492775912538
1521.0,1368.9199006044107
1370.0,1425.4893892823347
1125.0,938.3489197886167
650.0,720.300960706939
1142.0,1182.565780551517
1310.0,1275.4778546630296
716.0,934.9439774716125
1215.0,1141.1060833950269
860.0,676.4722785988087
1565.0,1413.0281869540745
645.0,767.8557823137701
1050.0,1222.2078582523436
585.0,608.8727123028124
1215.0,1142.089982175183
1325.0,1299.076087568244
1070.0,1317.8481070374569
950.0,939.7777445252228
926.0,1095.8678643276728
1190.0,1234.4524716570825
1257.0,1004.2658025355018
1355.0,1371.7940471988609
1430.0,1262.9272106005753
525.0,518.3949908952679
850.0,752.1307938615171
1270.0,1185.8185873238494
1070.0,1269.991823800693
1110.0,1064.2052930350328
730.0,949.1395699935716
1151.0,1267.1717435817052
1059.0,975.176408628203
1555.0,1400.7456223162221
1030.0,1311.4293068558986
945.0,669.2496866233366
830.0,675.2464896170022
1450.0,1371.215954946847
1070.0,971.2648676212884
1245.0,1124.693412081049
1135.0,1048.5139052358677
1270.0,1104.1294860827275
705.0,655.7185214758206
1100.0,1024.7027567925206
1150.0,1258.2210129099653
970.0,1044.1618773429082
1120.0,986.30965155461
1105.0,1108.4082079297002
805.0,939.736915530405
725.0,688.3463088601916
1580.0,1320.2287225846626
1470.0,1288.5465653645251
665.0,662.6401824245697
1465.0,1285.646051949318
1030.0,846.0775662884782
937.0,1006.2493527317222
790.0,738.0623077915245
1340.0,1314.9632345038278
950.0,1131.0466864697123
620.0,784.8953605105808
629.0,657.3227858538211
965.0,842.7194996728953
1260.0,1239.7383174520878
1532.0,1194.3558354383938
1213.0,1297.030489764868
1515.0,1227.3695470037112
1170.0,1258.3344792342211
750.0,597.1001008161895
683.0,725.0592680982669
600.0,676.943221706212
535.0,710.5726133707142
1320.0,1115.5736844448788
1435.0,1336.2195334225348
735.0,746.4079596832712
1340.0,1232.2982662829593
1191.0,991.7392453466888
1118.0,1249.0393686788166
1260.0,1302.7519420635886
740.0,729.9392717753751
455.0,538.9033856255332
1323.0,1286.6610605647438
1180.0,1108.6594182211877
786.0,813.6444626590043
1025.0,1010.5928558462502
1020.0,980.4358995853721
1355.0,1422.4310919294555
835.0,1000.2273499742616
980.0,1082.304328468647
1095.0,1182.565780551517
645.0,682.4576829828557
1055.0,1343.3480319943787
1120.0,1035.4191076728132
942.0,1129.8623598603365
635.0,629.7182085415975
980.0,822.0921839997239
1340.0,1257.998062725778
1040.0,1204.9600115955895
1030.0,1158.3472019556439
1110.0,1209.8325244669993
1310.0,1127.049901502902
1040.0,1008.9196310142572
990.0,1074.7045460726024
1330.0,1299.1366629479082
1280.0,1197.7223518705905
795.0,805.2204323913235
1070.0,1136.3169210746487
580.0,828.0587126393575
462.0,617.9287865020699
1120.0,1281.4969376355082
850.0,1076.5900825028275
610.0,957.541075046247
948.0,944.1150151141247
1083.0,1162.8160213260412
1130.0,927.569717950938
1330.0,1278.212527875227
695.0,652.5946406436194
1295.0,1097.8306451320072
1095.0,1099.3650963650493
1405.0,1407.259106685745
1371.0,1210.3958481517016
1310.0,1270.4618379181186
1270.0,1355.1754085219363
1005.0,842.746763961037
1430.0,1192.506134304588
1420.0,1250.6971048364198
1210.0,1213.7058769061762
1202.0,1277.3212007802606
1154.0,1201.5055621929378
621.0,680.1902997815037
1390.0,1188.2471641940242
690.0,633.8723951011968
1422.0,1333.3051339211129
750.0,691.3663527490246
933.0,996.7979381650777
1360.0,1370.2429538743747
845.0,736.0263795217468
1260.0,1141.1974388685646
1060.0,974.947611279202
1105.0,1182.565780551517
633.0,784.7111202902263
1150.0,1089.6397535685576
1240.0,1017.3997463201401
930.0,950.000619767399
850.0,1132.1928948206387
756.0,777.1623594245107
1475.0,1298.0510551766265
690.0,794.2615399982592
1085.0,1317.124306973788
975.0,965.1906448531574
1096.0,1099.2080232018423
1285.0,1158.962597439337
1015.0,908.3303806592307
1224.0,1271.7569066550855
1315.0,1335.2672777973598
1445.0,1171.2571834582968
850.0,716.3892693279809
1140.0,1182.565780551517
980.0,939.7603028377825
860.0,1090.8259079735278
780.0,1177.33203929566
635.0,706.8085514875506
1565.0,1324.7208464337687
1190.0,1335.6938063839427
765.0,901.4885147944874
1380.0,1171.6598265137839
931.0,921.3344663162501
1090.0,1034.5717849861562
1145.0,1209.0221306556612
785.0,686.282494333833
1020.0,1182.565780551517
1290.0,1200.223762734625
560.0,690.930139119495
825.0,828.9850456571659
700.0,686.7109270492523
1492.0,1281.0775509197351
1045.0,1120.388281509362
835.0,620.5271697095282
1120.0,1072.645378863401
855.0,993.2432419072785
1044.0,918.2410354876247
1059.0,1067.8615103877562
1036.0,1001.3916950643752
675.0,617.1835556782819
1032.0,1066.3701301837277
714.0,620.9477268359565
1506.0,1277.6086674714832
1502.0,1273.388805753213
970.0,1132.1715200706028
1025.0,1211.1183993360248
1270.0,1280.650830729752
755.0,694.0286857256259
575.0,445.10215147852864
575.0,805.3293550746102
975.0,960.1536875995994
601.0,681.7415046338814
1210.0,1325.7135045853238
585.0,770.3035850891292
771.0,773.0710414248713
