target,prediction
1260.0,1229.5696
1015.0,1176.0541
635.0,700.7565
435.0,574.8085
1290.0,1174.242
680.0,615.9068
1435.0,1080.094
798.0,736.94104
900.0,993.7844
660.0,728.47675
1179.0,1126.5282
1005.0,1188.0016
1075.0,1274.36
850.0,705.20215
1135.0,1033.9265
1130.0,1060.4042
1175.0,1157.5912
1010.0,1151.6348
718.0,708.32806
750.0,621.66125
900.0,1173.9089
840.0,1059.9255
1120.0,1098.1809
1060.0,1032.5818
1340.0,1267.3245
1060.0,1134.2863
1260.0,1301.7349
1280.0,1266.1621
647.0,727.3918
1080.0,1212.8347
905.0,1107.6716
1420.0,1135.2611
660.0,741.2565
1075.0,1077.8982
1200.0,1255.9022
934.0,1177.907
1260.0,1200.0966
723.0,642.33704
985.0,1035.3524
1201.0,1166.8342
1570.0,1159.5594
960.0,985.53766
849.0,1000.9012
1343.0,1245.0674
595.0,686.82214
1113.0,975.09436
890.0,1092.1295
1575.0,1313.5786
740.0,1012.9286
740.0,701.0649
1375.0,1112.5504
830.0,723.4837
1180.0,1157.718
1275.0,1218.3755
580.0,593.6776
1120.0,860.2813
453.0,598.38293
1315.0,1100.207
770.0,746.8793
870.0,1054.332
1235.0,1253.3534
1360.0,1208.8451
1325.0,1078.406
550.0,676.83026
1285.0,1170.0435
1000.0,1055.7521
1555.0,1251.5409
1010.0,1151.7665
1365.0,1256.1204
1110.0,1199.5088
1625.0,1223.4528
1175.0,1176.1875
1220.0,1125.2292
1185.0,1016.32996
980.0,1206.9109
1375.0,1263.3007
450.0,1154.9161
472.0,618.6573
1215.0,1107.9719
670.0,651.3728
905.0,1095.9062
1135.0,1289.8057
1495.0,1135.2611
1000.0,1051.2998
1060.0,1212.2174
790.0,742.56555
1060.0,1032.0685
955.0,666.8244
1390.0,1173.9398
625.0,742.3198
1140.0,1047.726
1125.0,1246.0425
1160.0,1123.3038
830.0,1241.6267
865.0,767.2237
1166.0,1067.0232
1020.0,1233.5009
1075.0,954.5651
740.0,1125.6687
835.0,1213.9702
1230.0,1116.0714
1470.0,1288.5251
1025.0,1096.9259
510.0,578.0596
1395.0,1139.5411
1265.0,996.0492
743.0,1209.195
1225.0,1031.2463
880.0,699.6106
570.0,686.82214
1165.0,1170.8154
645.0,635.44025
1356.0,1172.6274
865.0,1041.8854
1250.0,1157.4767
1160.0,1253.1064
1400.0,1154.1323
1003.0,1154.9161
1350.0,1238.9492
1222.0,1066.0223
805.0,666.5606
1146.0,1234.0944
570.0,1183.2557
1355.0,1204.5782
715.0,634.0589
1165.0,1252.365
980.0,1245.1309
855.0,739.30994
1082.0,1209.1836
659.0,568.3684
1091.0,1288.5251
720.0,737.21063
1255.0,1206.9109
540.0,711.77563
915.0,992.9044
960.0,1176.4542
895.0,710.9236
880.0,736.60205
995.0,705.20215
1490.0,1186.4548
1220.0,1124.0422
492.0,597.95593
848.0,742.5369
1055.0,949.9551
1037.0,1097.8065
1000.0,1071.4801
1047.0,1121.5646
1140.0,1274.2639
1184.0,1233.243
930.0,1087.5438
1155.0,1135.2881
1047.0,1147.9786
876.0,1037.8129
1075.0,1169.3169
1180.0,1101.5508
1180.0,1077.0417
1340.0,1175.1945
850.0,1039.2632
1410.0,1130.7682
2135.0,1053.2357
800.0,1049.7653
777.0,753.64087
1055.0,1185.5402
1155.0,1254.9924
1365.0,1143.3846
1260.0,1149.4703
737.0,755.73145
680.0,778.8117
1155.0,1183.2557
680.0,648.5883
850.0,752.8279
1040.0,1037.8129
980.0,955.95325
970.0,1031.9425
960.0,982.30176
535.0,715.03766
1315.0,1163.2332
705.0,928.03564
665.0,738.05597
1005.0,1072.6554
1305.0,1288.5251
804.0,1198.3429
1103.0,996.08673
1110.0,1150.0175
1080.0,1244.5835
470.0,744.90546
1014.0,1296.1959
1160.0,1156.6812
925.0,1028.7657
992.0,1087.2455
831.0,1039.2445
630.0,670.9506
1295.0,1129.0339
855.0,1181.229
1270.0,1116.2999
495.0,687.41077
1152.0,1114.0038
825.0,1143.1461
705.0,598.7812
1390.0,1267.5471
1091.0,1097.6287
747.0,642.3083
1476.0,1284.6584
995.0,991.0808
740.0,998.4479
1225.0,1274.0764
799.0,984.8109
740.0,1093.9641
640.0,628.5456
770.0,747.80005
970.0,912.47943
560.0,653.10535
816.0,1159.2394
1191.0,1186.8488
893.0,986.0057
1150.0,1262.9844
1850.0,1312.0254
1300.0,1164.0167
1268.0,1149.7289
1354.0,1138.1703
660.0,670.6485
970.0,1086.6339
1210.0,1162.6627
840.0,961.0425
491.0,747.4249
560.0,633.7534
547.0,656.406
1180.0,1287.4462
1310.0,1192.7942
1135.0,1054.5983
1025.0,1052.523
1389.0,1146.5317
1185.0,1128.7849
1115.0,1185.3103
780.0,1015.63776
1190.0,1159.6115
690.0,701.0649
810.0,1216.4243
1035.0,1059.1284
1245.0,1183.8374
980.0,1130.3047
600.0,608.6737
705.0,968.137
1220.0,1213.5486
732.0,970.3595
630.0,702.62103
423.0,717.982
745.0,681.9308
1220.0,996.9101
815.0,984.2417
1310.0,1224.3805
1275.0,972.72516
930.0,1232.039
815.0,736.13025
710.0,702.6932
1050.0,855.45575
1035.0,991.5089
840.0,708.0686
1225.0,1186.9059
955.0,700.7565
1095.0,1306.2625
1315.0,1160.7244
710.0,688.9661
1330.0,1200.1794
435.0,687.8316
619.0,696.0935
815.0,1189.9656
1085.0,1311.338
1181.0,1248.7131
685.0,682.1569
1160.0,1238.2452
1265.0,1186.4758
1285.0,1224.7778
985.0,1084.0138
995.0,1259.5996
1065.0,1048.5812
575.0,674.9236
1245.0,1059.7097
1425.0,1292.1646
915.0,1311.338
1150.0,1116.8936
665.0,674.49304
820.0,1263.2524
1075.0,1021.6916
1070.0,1173.3434
1395.0,1166.8762
820.0,767.96893
765.0,740.045
980.0,775.5235
820.0,741.40125
795.0,644.90216
600.0,626.96783
1227.0,1236.454
1060.0,1210.126
770.0,736.2827
539.0,709.6965
790.0,754.0455
585.0,736.2827
880.0,721.2053
975.0,1112.3136
885.0,1070.4398
955.0,1018.33307
760.0,735.7163
1370.0,1113.1494
921.0,1152.7684
1330.0,1261.5645
1120.0,1115.5104
1100.0,1153.165
1265.0,1287.6995
1195.0,1253.685
1210.0,1220.0223
1030.0,1054.6653
1365.0,1209.8059
750.0,648.30206
1445.0,1172.6274
981.0,1254.4639
783.0,951.1664
400.0,653.49506
1425.0,1315.8964
690.0,734.1292
1175.0,1112.2767
1240.0,1073.9667
820.0,1023.7582
1215.0,1237.0173
835.0,654.50385
810.0,763.10284
835.0,748.33124
710.0,732.9939
960.0,1186.1277
1485.0,1203.6361
1135.0,1119.8838
710.0,671.2621
1169.0,1234.2063
1065.0,998.52264
710.0,746.1804
1240.0,1087.9137
904.0,984.2417
585.0,710.9236
585.0,738.4417
670.0,727.3918
1185.0,1063.0446
763.0,706.19434
480.0,617.75433
1330.0,1295.8064
1090.0,989.3979
1175.0,1088.1031
522.0,673.35297
1080.0,901.61914
830.0,880.16364
955.0,1140.8998
595.0,706.19434
1072.0,1116.483
1350.0,1221.648
1175.0,1171.8246
1283.0,1155.3209
590.0,1066.0223
1200.0,1087.214
1205.0,1001.858
849.0,662.3064
1165.0,1221.9144
429.9999999999999,769.1043
900.0,777.18787
1010.0,1153.9143
1005.0,1117.6257
1015.0,909.5219
866.0,636.3078
1100.0,1052.9462
1080.0,1012.67706
689.0,1164.6185
525.0,632.6375
1105.0,1157.1831
930.0,1014.88165
655.0,633.9051
1380.0,1313.5786
1040.0,1151.7522
1040.0,991.89435
800.0,786.47064
810.0,1191.3113
743.0,712.2444
1035.0,1191.2976
800.0,1097.9705
702.0,654.9598
1100.0,1164.0887
474.0,702.632
1044.0,1105.2891
1184.0,1097.8522
980.0,1059.276
830.0,946.6277
950.0,1247.7603
765.0,1205.833
1050.0,1122.7292
1175.0,1325.7479
820.0,1072.7028
1120.0,888.7071
1195.0,1202.2294
922.0,1157.4847
1370.0,1176.2737
1135.0,1173.3385
1226.0,1176.0541
1090.0,995.7059
485.0,786.6853
1370.0,1238.6395
675.0,766.3946
705.0,751.2591
560.0,676.6322
1150.0,1187.0515
1165.0,977.0754
1180.0,1194.0648
687.0,680.76166
1425.0,1139.1069
1183.0,1200.0966
1020.0,1196.072
1500.0,1163.8029
1605.0,1330.9768
1100.0,1221.0735
870.0,737.21063
623.0,915.8812
1270.0,1257.1212
1160.0,1250.5936
1285.0,1309.9335
1640.0,1198.3429
