target,prediction
1260.0,1407.481
1015.0,1086.7231
635.0,700.13074
435.0,587.4631
1290.0,1079.0968
680.0,596.5243
1435.0,1157.3053
798.0,815.7817
900.0,1101.4457
660.0,612.627
1179.0,1240.9453
1005.0,1106.201
1075.0,1211.2439
850.0,800.3097
1135.0,1188.3347
1130.0,1080.8817
1175.0,1211.246
1010.0,1181.107
718.0,758.30194
750.0,664.3304
900.0,1157.8608
840.0,920.8063
1120.0,1104.439
1060.0,974.905
1340.0,1392.0657
1060.0,1155.5255
1260.0,1075.2046
1280.0,1246.6907
647.0,648.7384
1080.0,1111.6687
905.0,1047.5046
1420.0,1140.1663
660.0,742.4558
1075.0,1101.3589
1200.0,1273.3887
934.0,1045.1208
1260.0,1183.9587
723.0,736.02594
985.0,1081.3269
1201.0,1216.6158
1570.0,1211.8385
960.0,993.0796
849.0,908.66656
1343.0,1114.2441
595.0,673.5932
1113.0,983.0011
890.0,1108.9937
1575.0,1240.1016
740.0,916.4659
740.0,667.0193
1375.0,1214.6831
830.0,741.2217
1180.0,1081.2411
1275.0,1179.4922
580.0,620.4373
1120.0,980.361
453.0,531.85315
1315.0,1047.2383
770.0,754.01184
870.0,1148.1932
1235.0,1312.2494
1360.0,1372.4385
1325.0,1181.1152
550.0,597.66486
1285.0,1188.6311
1000.0,1044.3269
1555.0,1291.0488
1010.0,1093.2269
1365.0,1176.0096
1110.0,1209.0077
1625.0,1327.1456
1175.0,1299.3806
1220.0,1085.8047
1185.0,969.24677
980.0,1206.2211
1375.0,1188.2858
450.0,1060.371
472.0,576.5768
1215.0,1254.039
670.0,620.18054
905.0,998.83026
1135.0,1243.5488
1495.0,1305.5325
1000.0,981.2089
1060.0,998.41693
790.0,747.2048
1060.0,1042.3945
955.0,735.8385
1390.0,1201.117
625.0,655.9067
1140.0,1035.8776
1125.0,1187.6165
1160.0,1230.1259
830.0,1001.3857
865.0,861.1183
1166.0,1078.8147
1020.0,1133.9573
1075.0,913.38214
740.0,877.65125
835.0,1160.7013
1230.0,1229.6934
1470.0,1318.6696
1025.0,995.4004
510.0,554.5265
1395.0,1199.7382
1265.0,1104.4915
743.0,1028.8503
1225.0,1124.6337
880.0,826.88324
570.0,770.90735
1165.0,1055.6311
645.0,687.66766
1356.0,1329.8246
865.0,900.2566
1250.0,1229.8649
1160.0,1480.0005
1400.0,1265.4574
1003.0,1109.0054
1350.0,1135.0364
1222.0,1150.3508
805.0,707.0559
1146.0,1331.5675
570.0,1039.345
1355.0,1214.2756
715.0,565.7594
1165.0,1277.3231
980.0,1140.0085
855.0,834.67017
1082.0,1124.7985
659.0,531.94904
1091.0,1206.411
720.0,642.03394
1255.0,1172.0562
540.0,652.47046
915.0,997.8765
960.0,1209.469
895.0,734.5484
880.0,737.2717
995.0,755.40344
1490.0,1249.6337
1220.0,1022.90485
492.0,540.9211
848.0,877.4738
1055.0,937.19244
1037.0,1086.3533
1000.0,976.80835
1047.0,1032.8754
1140.0,1164.7981
1184.0,1303.8027
930.0,911.737
1155.0,1124.002
1047.0,1097.7694
876.0,1069.9861
1075.0,1234.5876
1180.0,1210.0908
1180.0,1138.1548
1340.0,1334.5387
850.0,1106.4203
1410.0,1134.0507
2135.0,967.41656
800.0,999.3618
777.0,706.5949
1055.0,1165.535
1155.0,1127.2258
1365.0,1277.1853
1260.0,1093.326
737.0,682.63916
680.0,815.2454
1155.0,1168.6333
680.0,717.12177
850.0,748.2653
1040.0,1012.5414
980.0,896.667
970.0,1015.12317
960.0,1013.2074
535.0,703.4966
1315.0,1219.2463
705.0,763.76337
665.0,623.8039
1005.0,1220.9215
1305.0,1309.2046
804.0,1087.4806
1103.0,1036.8253
1110.0,1049.688
1080.0,1200.5946
470.0,616.026
1014.0,1176.0322
1160.0,1084.992
925.0,1094.4182
992.0,958.19653
831.0,899.1163
630.0,696.969
1295.0,1183.8441
855.0,824.40015
1270.0,1254.1202
495.0,581.7904
1152.0,1142.0732
825.0,1043.6647
705.0,678.2565
1390.0,1422.866
1091.0,960.49695
