target,prediction
1260.0,1409.0435629060307
1015.0,1060.2563217370935
635.0,662.2785763481224
435.0,544.9765570409629
1290.0,1131.046772285888
680.0,646.9409163594128
1435.0,1160.1153764729368
798.0,800.4460958124685
900.0,1108.341781848489
660.0,628.8269997532477
1179.0,1198.033185869724
1005.0,1096.1504774872735
1075.0,1170.949258453254
850.0,829.7992624981954
1135.0,1151.6176087880565
1130.0,1048.490413453635
1175.0,1164.2278108686664
1010.0,1191.0379159038782
718.0,738.813650515764
750.0,651.6964628016085
900.0,1149.6615420581784
840.0,873.1706460975653
1120.0,1099.5333290076046
1060.0,991.5336938007353
1340.0,1425.7394533388958
1060.0,1137.8774516939773
1260.0,1100.655493914057
1280.0,1258.5439942420728
647.0,653.341495600275
1080.0,1089.8258631984136
905.0,994.1064606781705
1420.0,1185.6130139533368
660.0,721.0806213454528
1075.0,1079.1064422964955
1200.0,1327.6984200231332
934.0,1068.8989395826934
1260.0,1153.130334244222
723.0,740.4342358432793
985.0,1085.768843687588
1201.0,1221.7866742320084
1570.0,1112.6041681005483
960.0,976.7684817410598
849.0,898.8629046819068
1343.0,1079.7593468718323
595.0,672.0133971788317
1113.0,1024.8875094223154
890.0,1084.22079115707
1575.0,1338.366487621339
740.0,936.2818668316285
740.0,653.8621410334042
1375.0,1273.2977086701148
830.0,732.84918670507
1180.0,1120.449751810299
1275.0,1177.3044415809063
580.0,638.7990915285991
1120.0,916.555269288851
453.0,533.3843841488573
1315.0,1043.4882161901342
770.0,767.9677718068795
870.0,1159.327510038882
1235.0,1344.7139234073636
1360.0,1356.3342683263522
1325.0,1291.4732205683554
550.0,603.2587290512902
1285.0,1179.1773375394569
1000.0,1054.9793860574937
1555.0,1293.0454766705923
1010.0,1081.4152600431316
1365.0,1192.0990617982375
1110.0,1211.9046617462627
1625.0,1381.7561679038427
1175.0,1259.5619249564259
1220.0,1106.6107289797524
1185.0,985.4949585465025
980.0,1149.0211780827296
1375.0,1168.9079793366764
450.0,1066.2904794612775
472.0,571.8268306869072
1215.0,1248.774922822962
670.0,615.3999484895351
905.0,1026.578576772352
1135.0,1193.3628501088301
1495.0,1318.6908305923955
1000.0,954.1119441239845
1060.0,1030.0389981462918
790.0,717.8932869192804
1060.0,1073.3211278073795
955.0,754.7933293944226
1390.0,1197.4317705628412
