target,prediction
1260.0,1234.4548261763766
1015.0,1191.4243544894139
635.0,698.2179317930131
435.0,575.5954268330888
1290.0,1179.3007137480622
680.0,623.4351127876089
1435.0,1075.3459094935683
798.0,751.3988871318804
900.0,1004.2222563276428
660.0,725.303500639038
1179.0,1127.4246577157107
1005.0,1194.867884864741
1075.0,1379.4763421799464
850.0,714.783864611516
1135.0,1030.7537217712702
1130.0,1043.4857186905401
1175.0,1136.7444653239809
1010.0,1157.7814478047808
718.0,711.4396437262536
750.0,632.4209133458437
900.0,1169.3521969111496
840.0,1079.9345228837442
1120.0,1106.211701154027
1060.0,1047.117465206129
1340.0,1261.955725012383
1060.0,1141.6615759628212
1260.0,1293.4878963966796
1280.0,1268.5439690691605
647.0,730.2090299674182
1080.0,1206.100030203671
905.0,1109.7766472895353
1420.0,1132.577477392574
660.0,752.6862813084635
1075.0,1093.0720534096392
1200.0,1260.3908508493723
934.0,1177.7167500019525
1260.0,1178.4269679063596
723.0,651.8274607789942
985.0,1057.1120086998228
1201.0,1174.1759642741854
1570.0,1181.9541047857056
960.0,983.2175707582463
849.0,1000.9353004367485
1343.0,1240.4964598061224
595.0,692.8732128057545
1113.0,974.7742652514148
890.0,1090.2035073095324
1575.0,1309.1542477650116
740.0,1010.7309115327998
740.0,708.5299631516807
1375.0,1092.5241616854164
830.0,739.2767434750571
1180.0,1173.3947200677617
1275.0,1228.0000614936957
580.0,607.3805179121299
1120.0,821.9776003529066
453.0,614.6573788163441
1315.0,1099.1727037570927
770.0,749.7850819863697
870.0,1049.9267163658312
1235.0,1260.8207926685297
1360.0,1210.9536160266248
1325.0,1074.9401645589573
550.0,666.8810440634188
1285.0,1164.5675406047856
1000.0,1071.5378272508196
1555.0,1271.9693008594045
1010.0,1147.486885362234
1365.0,1247.1307816421279
1110.0,1222.5700087418231
1625.0,1224.5074427831653
1175.0,1176.3355942684266
1220.0,1127.653771125256
1185.0,1019.8374517495893
980.0,1198.1097316378082
1375.0,1255.4877504171511
450.0,1140.4751036298073
472.0,622.5451571834383
1215.0,1117.9211591922929
670.0,664.0092754435286
905.0,1087.5860807465795
1135.0,1289.9121321644163
1495.0,1132.577477392574
1000.0,1047.5204546764517
1060.0,1208.9934006469653
790.0,744.2310272123784
1060.0,1032.4240116118508
955.0,667.8383447690219
1390.0,1165.7448667689346
625.0,748.7642428233289
1140.0,1046.4062089194924
1125.0,1231.9662955464164
1160.0,1145.5243570172172
830.0,1232.446527474588
865.0,769.5004205346363
1166.0,1072.4751444302983
1020.0,1230.7943195058974
1075.0,946.5659934728684
740.0,1127.0613779839853
835.0,1206.2485201381737
1230.0,1104.7043032954773
1470.0,1259.6238929094836
1025.0,1096.9226319315344
510.0,584.2075689766167
1395.0,1125.7423911524197
1265.0,1006.4404822743985
743.0,1181.4295295799993
1225.0,1018.4262013416823
880.0,704.626007225814
570.0,692.8732128057545
1165.0,1177.3098325972103
645.0,639.057022477496
1356.0,1161.2583027016608
865.0,1028.662810399234
1250.0,1147.8228220803812
1160.0,1265.0718025569815
1400.0,1143.290251639818
1003.0,1140.4751036298073
1350.0,1226.516797071813
1222.0,1060.5175841004182
805.0,665.9681982775334
1146.0,1240.1419078810986
570.0,1178.7639585302563
1355.0,1201.7971510266775
715.0,625.5535430703359
1165.0,1260.1835670221435
980.0,1248.8086264428343
855.0,737.901643589775
1082.0,1204.6931568394032
659.0,587.6277287325247
1091.0,1236.7003276144208
720.0,733.7559019671376
1255.0,1198.1097316378082
540.0,716.9394736229567
915.0,984.047266536863
960.0,1180.4753477135423
895.0,715.488734242458
880.0,744.4562385554578
995.0,716.0899858868302
1490.0,1142.2647783026232
1220.0,1144.462381078402
492.0,604.1099616310066
848.0,747.7458224652811
1055.0,942.6112617972673
1037.0,1091.171936934101
1000.0,1076.7832190666543
1047.0,1133.505087646361
1140.0,1286.191800903031
1184.0,1214.1818884937843
930.0,1088.888530463288
1155.0,1150.8447298323906
1047.0,1159.395215323834
876.0,1041.905910282497
1075.0,1186.111703880006
1180.0,1096.7035799151943
1180.0,1070.932892715915
1340.0,1183.6612192938337
850.0,1064.2484041922005
1410.0,1137.8389896333013
2135.0,1031.175221873289
800.0,1068.8408478697183
777.0,743.9409441152836
1055.0,1191.0207656700204
1155.0,1257.6388024516455
1365.0,1154.3782370775637
1260.0,1130.7154191258091
737.0,759.0778753233972
680.0,786.7727278718999
1155.0,1178.9407198399924
680.0,664.1656470180117
850.0,769.6933374759586
1040.0,1041.905910282497
980.0,959.8431399058663
970.0,1020.8606247945644
960.0,977.6129779248872
535.0,719.0976660950773
1315.0,1172.5989477520322
705.0,948.3922670808687
665.0,741.3369453011744
1005.0,1080.4949235557008
1305.0,1289.3221556465367
804.0,1188.7646359823977
1103.0,1000.9353004367485
1110.0,1155.4557960958086
1080.0,1250.1300685008391
470.0,744.1603085391199
1014.0,1290.5926311319595
1160.0,1150.4499925235232
925.0,1018.7801319731121
992.0,1093.999370494896
831.0,1021.3750344010581
630.0,673.078241042075
1295.0,1126.5015257474024
855.0,1189.0077749942095
1270.0,1116.5458177229375
495.0,688.5321624346259
1152.0,1117.7508850302977
825.0,1136.6595333884222
705.0,650.6631423025639
1390.0,1274.3926532385262
1091.0,1113.5194861075965
747.0,644.1494661037844
1476.0,1258.0965732898514
995.0,998.775841748527
740.0,990.2972562043607
1225.0,1279.95680842848
799.0,975.3019027493084
740.0,1086.8086048056584
640.0,632.9077589528874
770.0,743.5109584511592
970.0,934.8110428034192
560.0,650.021041429354
816.0,1168.6291721962916
1191.0,1177.26065217319
893.0,992.5200452540635
1150.0,1270.0389430089904
1850.0,1282.7769309236446
1300.0,1128.4131630595398
1268.0,1160.4480051904693
1354.0,1133.302233814788
660.0,660.3974275026926
970.0,1090.654818419521
1210.0,1154.4162701852094
840.0,970.2360536762493
491.0,753.3177591582692
560.0,631.8775911643265
547.0,665.5034288616328
1180.0,1292.5910783863394
1310.0,1192.3513350030685
1135.0,1057.9307941420634
1025.0,1040.416496031533
1389.0,1139.5058405074478
1185.0,1125.694782626033
1115.0,1181.412931822343
780.0,1022.6156607420037
1190.0,1129.5604620924814
690.0,708.5299631516807
810.0,1224.2521785902711
1035.0,1048.7379918534798
1245.0,1174.7668074874116
980.0,1124.6923529803269
600.0,619.567929737599
705.0,961.7906667684354
1220.0,1200.4001386439265
732.0,988.0553568313871
630.0,716.6105157769596
423.0,729.8143129572368
745.0,687.8368033878434
1220.0,983.8207649466999
815.0,998.6026627928264
1310.0,1226.6042690752272
1275.0,990.5833584018
930.0,1221.718264013442
815.0,731.1931843243586
710.0,707.243390876386
1050.0,885.452300917086
1035.0,1004.7482632485668
840.0,709.5751118206865
1225.0,1167.1614077360584
955.0,698.2179317930131
1095.0,1315.8356997474284
1315.0,1165.665556929494
710.0,699.6396711238983
1330.0,1178.8300346795377
435.0,698.248618897274
619.0,699.121989432012
815.0,1171.549396636189
1085.0,1306.7465551291475
1181.0,1231.5811710625217
685.0,685.9054009777585
1160.0,1236.5590734916686
1265.0,1183.724914337055
1285.0,1235.4021619449318
985.0,1079.9675658068545
995.0,1256.059730262581
1065.0,1065.0046266471556
575.0,649.1560515634214
1245.0,1074.8786565212058
1425.0,1312.732900813278
915.0,1310.0332664938564
1150.0,1108.553732033875
665.0,687.1208378307775
820.0,1261.1424582006928
1075.0,1021.5369346065177
1070.0,1174.8994085962402
1395.0,1163.2703563373314
820.0,781.7893795756474
765.0,742.2974053449207
980.0,795.2823437160943
820.0,743.3921130745416
795.0,655.7578406883197
600.0,632.6258097147181
1227.0,1224.0111441071836
1060.0,1202.6407560784812
770.0,738.7504348606544
539.0,719.1991399071653
790.0,755.1350264691553
585.0,738.7504348606544
880.0,729.5636455469535
975.0,1098.0617341927505
885.0,1047.9867771490262
955.0,1014.6935605890438
760.0,748.9685864751272
1370.0,1122.4597871738006
921.0,1157.665763676681
1330.0,1265.2282125208408
1120.0,1090.4540525927057
1100.0,1160.2411998087955
1265.0,1289.2473034741472
1195.0,1251.267377707991
1210.0,1207.4704421427916
1030.0,1056.9262727485743
1365.0,1204.0767789293109
750.0,659.2081686149703
1445.0,1163.1540322621806
981.0,1256.5646117013448
783.0,946.9336993952074
400.0,659.6811588097439
1425.0,1303.7086318573226
690.0,740.8082346589193
1175.0,1088.4773516992175
1240.0,1083.5781293964196
820.0,1031.1994720466262
1215.0,1238.4520650482004
835.0,655.1079845402331
810.0,773.1676784260821
835.0,750.9676403643905
710.0,743.3729191012209
960.0,1203.554037665026
1485.0,1216.1284529446455
1135.0,1120.0711746712805
710.0,675.8329501913405
1169.0,1224.545528781785
1065.0,1000.9353004367485
710.0,746.1929549416345
1240.0,1092.2726000906912
904.0,998.6026627928264
585.0,714.5704072949077
585.0,737.3527876711862
670.0,730.2090299674182
1185.0,1054.2229561679283
763.0,709.2360537758842
480.0,627.8447860720405
1330.0,1295.039242834598
1090.0,994.5837928557289
1175.0,1093.3338302522807
522.0,606.8785837261562
1080.0,894.9953023746747
830.0,834.7709318568311
955.0,1172.029879038642
595.0,709.2360537758842
1072.0,1111.7332959072448
1350.0,1224.2746968726694
1175.0,1167.8157687914397
1283.0,1156.5131554922923
590.0,1060.5175841004182
1200.0,1088.2551286386663
1205.0,1016.6650981638635
849.0,674.4296309953456
1165.0,1227.3497276113849
429.9999999999999,789.124285314705
900.0,775.3921808939676
1010.0,1127.3126207239761
1005.0,1138.4818895506712
1015.0,900.2814894517817
866.0,634.2065540458093
1100.0,1047.9332189277404
1080.0,1010.5324361174165
689.0,1235.866425772744
525.0,633.9025389018063
1105.0,1172.1523078980908
930.0,1013.1734944399985
655.0,632.739384731296
1380.0,1306.6614472585352
1040.0,1145.8200975418877
1040.0,981.8154502330086
800.0,790.8710507207282
810.0,1189.8452352732681
743.0,730.2320571322222
1035.0,1183.5168900670878
800.0,1094.4618870569263
702.0,668.6519017352409
1100.0,1141.1240399842795
474.0,710.376914826481
1044.0,1102.62737372503
1184.0,1091.6371604350056
980.0,1054.4234862458136
830.0,958.8044886324212
950.0,1264.488695186743
765.0,1195.4388506103323
1050.0,1117.9947314625724
1175.0,1285.9348861867636
820.0,1076.1958281598006
1120.0,896.4778247584908
1195.0,1198.3015431159176
922.0,1124.6562262936905
1370.0,1176.6439331696572
1135.0,1170.716960718171
1226.0,1169.2323547955875
1090.0,1036.5619579677984
485.0,790.1221680177405
1370.0,1235.686243909507
675.0,785.4859341212086
705.0,759.5991285439675
560.0,683.5352694355877
1150.0,1174.823393053769
1165.0,974.2964925462516
1180.0,1190.4434248889731
687.0,694.4619585749507
1425.0,1139.0822768856
1183.0,1178.4269679063596
1020.0,1182.489099692627
1500.0,1162.4390890733137
1605.0,1376.0097911949026
1100.0,1220.9409953428167
870.0,739.3238535013778
623.0,901.2564565791102
1270.0,1235.6673213378808
1160.0,1273.2521240520357
1285.0,1302.329452335426
1640.0,1188.7646359823977
730.0,747.3474763712868
959.0,1176.3355942684266
1110.0,1054.4677235317934
1090.0,1000.4623297347058
1175.0,1259.7521821638802
882.0,1089.5670073528815
1040.0,1149.409206628252
1140.0,1248.8086264428343
937.0,910.902773232641
1146.0,1090.2035073095324
970.0,996.0318832997688
770.0,1160.2411998087955
715.0,765.1508795164993
1225.0,1269.313522427486
1268.0,1173.355619548671
1135.0,1150.2092546407052
890.0,1137.7136190677634
1080.0,1102.62737372503
1420.0,1309.9833655439143
1330.0,1254.786296153069
805.0,925.1979818567496
1070.0,1185.1074789518148
1570.0,1310.9760724945693
750.0,592.5375833984724
1255.0,1194.9785952224836
1210.0,1236.7963205377396
1260.0,1068.5868158342764
478.0,741.5354193138112
1170.0,1138.6459285236053
1120.0,1205.010660125101
1396.0,1154.3782370775637
775.0,700.6604059196148
1036.0,1157.0799954238043
1400.0,1079.668766157308
761.0,711.960477190326
1205.0,1216.7785189500805
671.0,737.7732868550447
940.0,1160.147742804831
1025.0,1061.907608394087
782.0,641.5435368107187
900.0,970.3536704307505
1389.0,1192.0620822233177
1480.0,1097.9247579086307
1050.0,1060.4668991248757
740.0,912.0003421960904
1030.0,1064.882373931661
1325.0,1162.0193357546113
1335.0,1135.5182572199208
900.0,1028.7086148152887
1051.0,1012.2017372046345
840.0,696.3379405344738
1125.0,1218.0249795036973
1110.0,1046.4062089194924
728.0,991.9125051515697
1575.0,1160.9131634604933
805.0,1147.2964374385197
1130.0,1012.1315698913513
1220.0,1091.5870981656112
1255.0,1089.4304263376387
1120.0,1305.0311688301094
990.0,1108.0127546899807
1290.0,1224.7297541858761
1130.0,1048.3330263335324
1235.0,1205.5284091451472
1345.0,1079.160724952905
615.0,594.1408641799167
1720.0,1237.843059113159
1300.0,1290.5926311319595
840.0,1127.0613779839853
1272.0,1308.9834750493424
1322.0,1289.9121321644163
1230.0,1090.513864633641
1010.0,1083.1657903363105
585.0,719.0976660950773
650.0,756.1490963154992
755.0,631.9965895338678
960.0,1037.493554471018
1205.0,1223.5776914739652
940.0,748.6781523836653
1535.0,1283.1227716717176
935.0,708.4772813238293
945.0,729.8143129572368
805.0,626.1355749770144
850.0,868.2375691390911
910.0,728.7616823192793
620.0,693.6038200758304
622.0,701.8440765968911
1080.0,974.3235760591872
740.0,640.6641627347747
655.0,714.8515600866722
683.0,711.1619492636349
757.0,1439.1898680026973
1000.0,1225.649674341698
780.0,1116.6429663832193
1180.0,1299.3278104578053
835.0,993.0769919280369
1175.0,1194.7660614649683
685.0,736.1909074461392
1230.0,1071.3358436849435
1120.0,1081.2892304146264
775.0,711.960477190326
1057.0,1213.0904475174657
1100.0,1069.1397903926977
970.0,954.3759232828982
640.0,602.8079815881863
1050.0,1089.7512920349468
950.0,1155.908359218492
730.0,695.8149359578326
905.0,737.0733977095114
1040.0,1210.6541709552523
1225.0,1145.646832857876
1430.0,1224.7906740690623
710.0,851.2285953638951
580.0,712.9673566095641
1120.0,1085.4861594056442
905.0,696.4287210424347
395.0,627.8932098111034
625.0,741.3369453011744
1170.0,1254.8315897476468
720.0,1071.3358436849435
730.0,922.7138437631277
820.0,986.1478568339817
1365.0,1296.673046043288
930.0,1076.3248702362155
1300.0,1102.9681670030059
1385.0,1154.3782370775637
662.0,694.8116955762589
1150.0,982.4459002036033
755.0,686.8856054161754
570.0,604.9101855883787
1232.0,1226.6948383649408
770.0,632.4559544772982
1315.0,1044.9206047100013
1070.0,1273.3084308796656
1040.0,1056.245065771462
1135.0,1048.7379918534798
1098.0,1173.5247985970195
500.0,687.8368033878434
1089.0,1104.8040105048835
1500.0,1167.0270565366793
645.0,697.0445807886945
1566.0,1318.4079846451546
1274.0,1082.9337408527642
1224.0,1184.149906172484
1426.0,1260.1039101731546
1053.0,1072.4392060131036
1135.0,1149.7548991337412
1380.0,1227.6811200825853
1050.0,1048.9133295894605
925.0,1169.8831303975103
690.0,709.5751118206865
1275.0,1062.1456562144276
661.0,684.3941815184903
660.0,683.1197901191103
749.0,1021.5369346065177
975.0,1237.843059113159
900.0,1244.8632778488577
415.0,689.9627395503355
540.0,592.2283925314676
1499.0,1228.6045807604005
1003.0,1067.5276121818802
1290.0,1238.4520650482004
825.0,714.2786528882705
1191.0,1234.5060787220302
790.0,679.7945225367804
1551.0,1189.914877491838
1000.0,1029.3515473943844
920.0,1191.5172376609103
1085.0,996.0393297895126
520.0,673.3105741186507
791.0,1032.4240116118508
1440.0,1103.1635621488033
1005.0,1111.829598271948
1105.0,1306.6614472585352
805.0,762.3362351135931
1200.0,1131.098869538494
725.0,729.8143129572368
537.0,762.1432704129663
1295.0,1222.0581999771998
1100.0,1222.1426307562776
935.0,719.9868878968582
1040.0,1172.7957272864767
1270.0,1202.2169306867145
1045.0,1145.2932968978357
1025.0,1111.1675889920627
1290.0,1198.528678889915
645.0,734.7339924824088
1195.0,1264.488695186743
1315.0,1270.1900667779514
881.0,740.6580394405033
605.0,628.2800322349206
790.0,1125.9800544140883
1305.0,1229.859309994609
890.0,1271.701543424419
875.0,753.1635256680438
618.0,1127.3126207239761
758.0,751.9872359268263
348.0,637.7125452339462
1040.0,1062.5336550539064
785.0,1043.108283267345
780.0,1048.0461934847167
1220.0,1254.8315897476468
720.0,708.5299631516807
1180.0,1147.4815213948334
1110.0,1113.9626790203386
830.0,742.3600215140043
1047.0,1179.7640116601292
1135.0,1187.0460753873053
1020.0,1153.1061651923142
650.0,718.3566839785924
1260.0,1051.487809252964
1235.0,1209.2524771510307
678.0,675.9655573042551
550.0,661.8907780983184
546.0,604.0865604862752
615.0,715.38926980477
809.0,694.8380194012805
660.0,851.2285953638951
1490.0,1199.9251754309983
1300.0,1142.2647783026232
775.0,723.540134064617
630.0,755.3638527165808
1325.0,1170.1412979537777
1234.0,1028.027572110402
1030.0,1159.8076515913137
1212.0,997.2654108456533
1205.0,1056.6123631818416
658.0,590.3158516728284
1540.0,1226.1869210524858
685.0,706.1736272792657
794.0,714.8515600866722
1255.0,1353.7910667501642
890.0,1135.5182572199208
1076.0,1080.4315806945942
1150.0,1147.3034483981958
1136.0,1064.7263587047917
1290.0,1136.6907798071197
1140.0,1226.6042690752272
741.0,688.8168368148149
1085.0,1303.7109689404858
823.0,719.5400101047437
1621.0,1228.3829949165145
1375.0,1214.5989465793832
1120.0,1145.0077693851574
725.0,763.902871765556
950.0,1178.625286318865
1130.0,1232.340253299581
920.0,1072.3395339842807
1305.0,1042.4729658272186
1110.0,1124.0390755428796
609.0,628.4513510762758
650.0,768.1922597940238
1443.0,1182.2852962698162
1080.0,1129.3558814083942
600.0,696.2874398830752
1080.0,969.3813874687695
919.0,980.8627680338482
539.0,672.9537905881243
1010.0,1088.8289669201133
1300.0,1231.6768686126998
1210.0,1240.4443356267275
975.0,1022.5080579123098
811.0,702.4823288696933
795.0,766.9810306330528
1191.0,1104.9878818557925
965.0,1166.7513147763502
1765.0,1290.9730951010324
1260.0,1144.5573278012134
1420.0,1157.665763676681
1015.0,1064.8653848068113
735.0,715.38926980477
430.0,879.267173390605
1040.0,1137.4932416640288
1260.0,1027.4773323811346
880.0,713.3665566614561
620.0,758.3197862467819
985.0,1174.686846068188
1490.0,1206.6793819206684
579.0,726.049301461072
980.0,1169.661897546861
1689.0,1126.8826067936247
1010.0,1098.8895777586415
877.0,1205.3718745570634
1151.0,1057.8704817778967
820.0,1030.045861639626
530.0,1263.0649617381096
1320.0,1322.4284775197655
1069.0,1129.3558814083942
1420.0,1302.1166648248118
1131.0,1198.6463911590504
1220.0,1223.2987711775036
1070.0,1143.7396788462029
755.0,687.8368033878434
1525.0,1264.8492720780168
660.0,699.854973753146
585.0,658.6886220490139
690.0,774.1715888894405
1565.0,1251.9310282115914
1065.0,1302.80468076427
1012.0,1173.8387998226656
1305.0,1284.65462393576
1120.0,1150.9687545713682
1090.0,1149.917416256137
1290.0,1212.8831101443143
1045.0,1083.928919873297
1350.0,1228.253082096185
1190.0,1084.4478104129068
1315.0,1181.1232800618582
805.0,769.5125010851835
1095.0,1015.7802847459855
1300.0,996.0820008424151
810.0,753.3306264360084
580.0,667.8383447690219
850.0,705.2894817711317
970.0,1210.6541709552523
660.0,666.272976179393
1031.0,1202.5097334321122
875.0,978.958494197843
1525.0,1269.215071011256
827.0,965.3788457893718
1240.0,1147.5075661050435
1060.0,1091.1077739937
900.0,998.2051264409638
4.0,730.2643208375691
1020.0,1129.3558814083942
728.0,688.9289392084005
1475.0,1202.3270840480384
610.0,682.4292057758253
1305.0,1129.0939660750967
1290.0,1159.395215323834
1036.0,1114.1370929498648
810.0,1074.7862458935765
1265.0,1178.785660184578
1191.0,1085.284343463571
940.0,1246.170294518606
1245.0,1143.1604142560523
910.0,1253.6930636154664
595.0,707.1038384325273
1008.0,1209.3888576732932
520.0,735.0084431712888
950.0,1154.2610481783304
1257.0,1241.9560472182377
895.0,988.9515243025547
1080.0,1116.4772491272088
1545.0,1247.411170361227
1375.0,1155.5487123231355
1575.0,1309.6660897859288
1260.0,1133.9377426057542
920.0,1288.6858569753147
875.0,757.8309707600212
1045.0,1081.1619574600852
650.0,680.9612850954763
995.0,996.863061417782
1140.0,1160.0873814316835
1300.0,1281.5888945405077
1435.0,1241.9560472182377
1590.0,1297.6244874153037
760.0,688.3315077560458
673.0,715.8601982741619
1630.0,1285.9257407846635
1383.0,1105.4238730220836
540.0,602.5232306547391
1200.0,1164.1797109371382
1300.0,1280.7887692299157
1030.0,1063.230445004308
805.0,746.1540123875445
1360.0,1121.8498058014775
536.0,688.6241955583375
1340.0,1085.4861594056442
690.0,737.2433981650559
725.0,685.7674089650776
760.0,664.9903477992017
1361.0,1328.3322627336436
1155.0,1073.0564903372792
1360.0,1226.6042690752272
955.0,1154.6266859847744
800.0,742.6562654753396
835.0,995.8842753592179
1330.0,1235.7908839785516
1357.0,1072.319011811151
532.0,632.0672248850669
1030.0,1225.029004471778
1577.0,1296.2711500314756
775.0,704.2558426371379
1055.0,1147.1800253564027
1112.0,1214.444965921909
1070.0,879.1509910869302
670.0,742.0377662618541
1425.0,1203.1096648465248
690.0,746.2219461208372
765.0,748.9685864751272
840.0,1060.45634609598
870.0,707.2911125225829
1246.0,1252.5459401469232
855.0,773.2106566874282
985.0,746.0713941434469
1085.0,1156.5131554922923
655.0,773.6123380596715
1268.0,1104.8040105048835
1213.0,1192.4582482081644
1420.0,1119.5258222649734
755.0,1135.6250102388462
940.0,818.0713876275636
1401.0,1369.7646540766918
1075.0,1174.5427595695905
1050.0,1157.4697679372234
1355.0,1226.182416997366
893.0,1115.6475775005372
1390.0,1212.5044630406087
1275.0,1314.4097980676786
264.0,1230.0676517716395
1180.0,1097.4277703925627
606.0,586.5774076898948
785.0,720.1578870180532
727.0,1000.3120521557107
1279.0,1179.7305315453739
948.0,1148.1799386533053
1030.0,1179.3007137480622
615.0,671.0865520218656
891.0,759.5183554764171
845.0,1113.7984228826015
1603.0,1245.208322656128
1345.0,1144.9645226046364
813.0,763.6063224205353
830.0,717.7650918031165
1060.0,1108.0127546899807
1100.0,984.4830486633476
965.0,1350.8587476656992
948.0,1143.0593625844397
880.0,661.0197028017419
1566.0,1235.6166948641142
1461.0,1108.1266602271091
1036.0,1174.5427595695905
750.0,738.9292140173568
1225.0,1152.8641339060923
1003.0,1049.6487624762376
1032.0,996.276527609977
1080.0,1047.9332189277404
640.0,586.4791709220162
1080.0,1058.6154320538844
560.0,691.665876064729
1085.0,1173.5623557965548
590.0,681.0270337185041
940.0,1020.7442669226225
975.0,917.7226993444538
1368.0,1104.9878818557925
973.0,706.5981419128082
1445.0,1161.8486144770857
994.0,1056.9670532867206
1285.0,1269.9803852132948
865.0,1058.157137291178
1200.0,1228.0000614936957
1245.0,1190.2479272969072
1035.0,1062.7802480420683
1246.0,1236.3731927625815
760.0,795.7155432347612
1180.0,1097.5857094144599
975.0,1251.7600144240128
1125.0,1086.6490221556112
780.0,1009.3034768404345
1260.0,850.6841927831515
1201.0,1088.6512385114793
500.0,676.2556008017511
1190.0,1169.6748945259603
1390.0,1198.528678889915
1045.0,1020.5409258953458
1020.0,1198.957102123009
940.0,1111.1675889920627
990.0,1066.4359131977926
749.0,1214.975293627231
1373.0,1191.5172376609103
1229.0,1159.8469808603047
1284.0,1224.6066142742623
588.0,696.1122989354731
570.0,630.314444786556
556.0,665.9292819444315
1070.0,1290.7544258594003
480.0,634.1222788378193
1234.0,1104.2331810946903
1140.0,1066.7195811288582
861.0,727.0173116981471
1074.0,737.7652509410301
790.0,726.2091482673753
780.0,712.4299297730611
722.0,669.9149812876665
1525.0,1190.2162304327542
890.0,738.6396593845047
1230.0,1152.3117656276083
700.0,744.7929691901834
650.0,580.9900390999665
990.0,979.9874529047596
1070.0,1097.9948648700743
1160.0,924.0746863466126
940.0,988.1683219773143
1085.0,1089.7512920349468
520.0,702.9633509288947
980.0,1141.6316834934016
1310.0,1281.1710289255413
750.0,686.5192153752414
675.0,645.875989071332
1165.0,1191.0207656700204
819.0,730.6709264374053
1732.0,1222.6529297188818
1060.0,1245.3896942736467
930.0,698.0062316335482
630.0,686.5192153752414
1115.0,1055.2864474975063
960.0,968.9626119149614
650.0,629.8422565811782
1060.0,1023.1334204569628
1266.0,1201.0542796636428
860.0,1065.2444310393178
800.0,917.6841667141117
815.0,998.6351212079827
1595.0,1225.508054864678
1241.0,1035.1722144408348
942.0,1065.8038313587585
1045.0,1251.7533007466502
1270.0,1226.6948383649408
475.0,767.8731588466117
1303.0,1165.21142368616
1220.0,1104.9878818557925
1191.0,1088.5141880999788
1410.0,1213.0700887801981
